minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
12, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,24.81,57.16,57.16
13, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,25.53,57.16,57.16
14, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,26.24,57.15,57.15
15, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,26.96,57.15,57.15
16, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,27.68,57.14,57.14
17, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,28.39,57.14,57.14
18, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,29.11,57.13,57.13
19, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,29.83,57.13,57.13
20, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,30.54,57.12,57.12
21, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,31.26,57.12,57.12
22, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,31.98,57.11,57.11
23, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,32.69,57.11,57.11
24, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.69,0.00,0.00,4.45,4.45,4.45,33.41,57.10,57.11
25, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.70,0.00,0.00,4.45,4.45,4.45,34.12,57.10,57.10
26, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.70,0.00,0.00,4.45,4.45,4.46,34.84,57.09,57.10
27, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.70,0.00,0.00,4.45,4.45,4.46,35.55,57.09,57.09
28, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.70,0.00,0.00,4.45,4.45,4.46,36.26,57.09,57.09
29, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.25,209.70,0.00,0.00,4.45,4.45,4.47,36.97,57.08,57.08
30, 7.222300, 4.444444, 50.000000, 0.00,0.00,100.25,209.68,0.00,0.00,4.45,4.45,4.45,5.45,49.86,57.08
31, 7.222300, 4.444444, 50.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.51,14.97,56.44
32, 7.222300, 4.444444, 50.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.49,7.80,27.16
33, 7.222300, 4.444444, 50.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.49,7.56,8.70
34, 7.222300, 4.444444, 50.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.49,7.56,8.24
35, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.55,8.75,9.99
36, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.63,9.97,11.68
37, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.72,11.19,13.34
38, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.84,12.44,14.96
39, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,4.97,13.70,16.55
40, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.11,14.96,18.12
41, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.28,16.23,19.67
42, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.46,17.51,21.19
43, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.66,18.80,22.69
44, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.88,20.10,24.16
45, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,6.12,21.40,25.60
46, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,6.37,22.71,27.03
47, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,6.64,24.02,28.44
48, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,6.93,25.34,29.82
49, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,7.24,26.66,31.18
50, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,7.56,27.99,32.52
51, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,7.91,29.33,33.83
52, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,8.27,30.68,35.11
53, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,8.65,32.03,36.38
54, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,9.05,33.38,37.62
55, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,9.47,34.73,38.84
56, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,9.90,36.09,40.05
57, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,10.36,37.44,41.23
58, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,10.83,38.80,42.40
59, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,11.32,40.15,43.54
60, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,11.83,41.51,44.67
61, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,12.36,42.87,45.78
62, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,12.91,44.23,46.87
63, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,13.47,45.59,47.94
64, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,14.06,46.94,48.99
65, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,14.66,48.29,50.04
66, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,15.28,49.62,51.08
67, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,15.92,50.95,52.11
68, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.70,0.00,0.00,4.45,4.45,4.45,16.58,52.27,53.13
69, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.26,209.70,0.00,0.00,4.45,4.45,4.45,17.25,53.58,54.14
70, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.26,209.70,0.00,0.00,4.45,4.45,4.45,17.94,54.86,55.15
71, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.26,209.71,0.00,0.00,4.45,4.45,4.46,18.65,56.12,56.18
72, 7.222300, 4.444444, 0.000000, 629.31,629.31,5.62,11.75,0.00,0.00,4.45,4.45,4.46,18.69,57.22,57.22
73, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.45,4.45,4.46,19.42,57.21,57.22
74, 7.222300, 4.444444, 0.000000, 0.00,0.00,100.26,209.71,0.00,0.00,4.45,4.45,4.46,20.14,57.20,57.21
75, 7.222300, 4.444444, 50.000000, 0.00,0.00,100.25,209.68,0.00,0.00,4.45,4.46,4.46,4.57,33.92,57.20
76, 7.222300, 4.444444, 50.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.46,4.50,8.14,46.49
77, 7.222300, 4.444444, 50.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.50,7.56,13.07
78, 7.222300, 4.444444, 50.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.50,7.56,8.24
79, 7.222300, 4.444444, 50.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.49,7.56,8.24
80, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.55,8.75,9.98
81, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.63,9.96,11.67
82, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.73,11.19,13.33
83, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.68,0.00,0.00,4.45,4.45,4.45,4.84,12.44,14.96
84, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,4.97,13.70,16.55
85, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.12,14.96,18.12
86, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.28,16.23,19.67
87, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.46,17.50,21.19
88, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.66,18.79,22.69
89, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,5.88,20.10,24.16
90, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,6.12,21.40,25.60
91, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,6.37,22.71,27.03
92, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,6.64,24.02,28.44
93, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,6.93,25.34,29.82
94, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,7.24,26.66,31.18
95, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,7.56,27.99,32.52
96, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,7.91,29.33,33.83
97, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,8.27,30.68,35.11
98, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,8.65,32.03,36.38
99, 7.222300, 4.444444, 0.000000, 666.67,666.67,100.25,209.69,0.00,0.00,4.45,4.45,4.45,9.05,33.38,37.62
100, 7.000000, 4.444444, 0.000000, 666.67,666.67,100.14,206.38,0.00,0.00,4.45,4.45,4.45,9.46,34.73,38.84
101, 6.500000, 4.444444, 0.000000, 666.67,666.67,99.89,199.00,0.00,0.00,4.45,4.45,4.45,9.88,36.08,40.03
102, 6.000000, 4.444444, 0.000000, 666.67,666.67,99.64,191.70,0.00,0.00,4.45,4.45,4.45,10.29,37.44,41.19
103, 5.500000, 4.444444, 0.000000, 666.67,666.67,99.40,184.48,0.00,0.00,4.45,4.45,4.45,10.71,38.79,42.32
104, 5.000000, 4.444444, 0.000000, 666.67,666.67,99.15,177.36,0.00,0.00,4.45,4.45,4.45,11.13,40.15,43.44
105, 4.500000, 4.444444, 0.000000, 666.67,666.67,98.91,170.32,0.00,0.00,4.45,4.45,4.45,11.54,41.50,44.52
106, 4.000000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,5.13,5.13,5.13,11.80,42.86,45.44
107, 3.500000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,5.79,5.79,5.79,12.12,44.16,46.40
108, 3.000000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,6.44,6.44,6.44,12.46,45.46,47.37
109, 2.500000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,7.08,7.08,7.08,12.83,46.76,48.33
110, 2.000000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,7.72,7.72,7.72,13.20,48.06,49.29
111, 1.500000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,8.36,8.36,8.36,13.58,49.33,50.29
112, 1.000000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,8.99,8.99,8.99,13.99,50.59,51.29
113, 0.500000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,9.62,9.62,9.62,14.40,51.84,52.30
114, 0.000000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,10.25,10.25,10.25,14.80,53.08,53.32
115, 0.000000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,10.88,10.88,10.88,15.22,54.29,54.37
116, 0.000000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,11.50,11.50,11.50,15.66,55.46,55.46
117, 0.000000, 4.444444, 0.000000, 666.67,666.67,0.00,0.00,666.67,666.67,12.12,12.12,12.12,16.10,56.58,56.58
118, 0.000000, 4.444444, 0.000000, 382.58,382.58,0.00,0.00,284.09,284.09,12.38,12.38,12.38,16.30,57.22,57.22
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,13.00,13.00,13.00,16.74,57.20,57.22
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,13.62,13.62,13.62,17.19,57.17,57.21
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,14.24,14.24,14.24,17.63,57.14,57.20
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,14.86,14.86,14.86,18.09,57.12,57.20
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,15.47,15.47,15.47,18.56,57.09,57.19
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,16.08,16.08,16.08,19.03,57.07,57.18
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,16.69,16.69,16.69,19.50,57.04,57.18
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,17.29,17.29,17.29,19.97,57.02,57.17
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,17.90,17.90,17.90,20.45,57.00,57.16
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,18.51,18.51,18.51,20.92,56.98,57.16
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,19.12,19.12,19.12,21.39,56.95,57.15
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,19.72,19.72,19.72,21.88,56.93,57.14
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,20.32,20.32,20.32,22.38,56.91,57.14
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,20.92,20.92,20.92,22.88,56.89,57.13
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,21.52,21.52,21.52,23.37,56.87,57.12
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,22.12,22.12,22.12,23.87,56.85,57.12
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,22.72,22.72,22.72,24.37,56.83,57.11
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,23.32,23.32,23.32,24.87,56.81,57.10
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,23.91,23.91,23.91,25.37,56.79,57.10
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,24.51,24.51,24.51,25.87,56.77,57.09
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,25.10,25.10,25.10,26.38,56.75,57.08
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,25.69,25.69,25.69,26.90,56.73,57.07
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,26.28,26.28,26.28,27.43,56.71,57.07
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,26.87,26.87,26.87,27.95,56.69,57.06
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,27.46,27.46,27.46,28.47,56.67,57.05
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,28.05,28.05,28.05,29.00,56.65,57.05
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,28.64,28.64,28.64,29.52,56.64,57.04
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,29.23,29.23,29.23,30.04,56.62,57.03
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,29.82,29.82,29.82,30.57,56.60,57.03
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,30.40,30.40,30.40,31.09,56.58,57.02
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,30.99,30.99,30.99,31.62,56.57,57.01
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,31.58,31.58,31.58,32.14,56.55,57.01
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,32.16,32.16,32.16,32.68,56.53,57.00
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,32.74,32.74,32.74,33.22,56.51,56.99
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,33.32,33.32,33.32,33.77,56.50,56.99
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,33.90,33.90,33.90,34.32,56.48,56.98
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,34.48,34.48,34.48,34.86,56.46,56.97
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,35.06,35.06,35.06,35.41,56.45,56.97
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,35.64,35.64,35.64,35.96,56.43,56.96
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,36.22,36.22,36.22,36.51,56.42,56.95
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,36.80,36.80,36.80,37.06,56.40,56.95
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,37.38,37.38,37.38,37.60,56.38,56.94
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,37.96,37.96,37.96,38.15,56.37,56.93
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,38.54,38.54,38.54,38.70,56.35,56.92
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,39.12,39.12,39.12,39.25,56.34,56.92
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,39.69,39.69,39.69,39.80,56.32,56.91
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,40.27,40.27,40.27,40.35,56.31,56.90
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,40.85,40.85,40.85,40.90,56.29,56.90
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,41.43,41.43,41.43,41.45,56.28,56.89
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,42.00,42.00,42.00,42.00,56.27,56.88
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,42.57,42.57,42.57,42.57,56.25,56.88
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,43.14,43.14,43.14,43.14,56.24,56.87
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,43.71,43.71,43.71,43.71,56.23,56.86
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,44.28,44.28,44.28,44.28,56.21,56.86
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,44.85,44.85,44.85,44.85,56.20,56.85
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,45.42,45.42,45.42,45.42,56.19,56.84
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,45.99,45.99,45.99,45.99,56.18,56.84
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,46.56,46.56,46.56,46.56,56.17,56.83
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,47.13,47.13,47.13,47.13,56.16,56.82
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,47.70,47.70,47.70,47.70,56.16,56.81
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,48.27,48.27,48.27,48.27,56.15,56.81
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,48.83,48.83,48.83,48.83,56.14,56.80
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,49.40,49.40,49.40,49.40,56.13,56.79
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,49.97,49.97,49.97,49.97,56.14,56.79
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,50.53,50.53,50.53,50.53,56.16,56.78
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,51.09,51.09,51.09,51.09,56.19,56.77
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,51.65,51.65,51.65,51.65,56.22,56.77
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,52.21,52.21,52.21,52.21,56.24,56.76
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,52.77,52.77,52.77,52.77,56.27,56.75
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,53.33,53.33,53.33,53.33,56.30,56.75
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,53.88,53.88,53.88,53.88,56.33,56.74
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,54.44,54.44,54.44,54.44,56.38,56.73
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,54.99,54.99,54.99,54.99,56.45,56.72
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,55.54,55.54,55.54,55.54,56.51,56.72
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,56.08,56.08,56.08,56.08,56.59,56.71
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,56.62,56.62,56.62,56.62,56.68,56.70
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,666.67,666.67,57.02,57.02,57.02,57.02,57.02,57.02
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,356.05,356.05,57.22,57.22,57.22,57.22,57.22,57.22
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.20,57.21,57.21,57.21,57.21,57.21
