minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
58, 15.555556, 57.222222, 4.444444, 0.000000, 44.132979, 48.897801, 50.000000, 0,314.10,1041.90,44.29,44.31,44.36,44.36,44.36,44.36,
59, 15.555556, 57.222222, 4.444444, 0.000000, 44.379931, 49.134975, 50.000000, 0,314.79,1039.76,44.54,44.56,44.61,44.61,44.61,44.61,
60, 15.555556, 57.222222, 4.444444, 0.000000, 44.626363, 49.371564, 50.000000, 0,315.47,1037.61,44.78,44.80,44.85,44.85,44.85,44.85,
61, 15.555556, 57.222222, 4.444444, 0.000000, 44.872273, 49.607563, 50.000000, 0,316.15,1035.44,45.03,45.05,45.10,45.10,45.10,45.10,
62, 15.555556, 57.222222, 4.444444, 0.000000, 45.117656, 49.842971, 50.000000, 0,316.83,1033.26,45.28,45.29,45.34,45.34,45.34,45.34,
63, 15.555556, 57.222222, 4.444444, 0.000000, 45.362509, 50.077784, 50.000000, 0,317.51,1031.07,45.52,45.54,45.59,45.59,45.59,45.59,
64, 15.555556, 57.222222, 4.444444, 0.000000, 45.606830, 50.312000, 50.000000, 0,318.19,1028.86,45.76,45.78,45.83,45.83,45.83,45.83,
65, 15.555556, 57.222222, 4.444444, 0.000000, 45.850614, 50.545616, 50.000000, 0,318.86,1026.63,46.01,46.02,46.08,46.08,46.08,46.08,
66, 15.555556, 57.222222, 4.444444, 0.000000, 46.093858, 50.778631, 50.000000, 0,319.54,1024.40,46.25,46.27,46.32,46.32,46.32,46.32,
67, 15.555556, 57.222222, 4.444444, 0.000000, 46.336559, 51.011040, 50.000000, 0,320.21,1022.15,46.49,46.51,46.56,46.56,46.56,46.56,
68, 15.555556, 57.222222, 4.444444, 0.000000, 46.578715, 51.242842, 50.000000, 0,320.88,1019.88,46.73,46.75,46.80,46.80,46.80,46.80,
69, 15.555556, 57.222222, 4.444444, 0.000000, 46.820321, 51.474035, 50.000000, 0,321.55,1017.61,46.98,46.99,47.04,47.04,47.04,47.04,
70, 15.555556, 57.222222, 4.444444, 0.000000, 47.061374, 51.704615, 50.000000, 0,322.22,1015.32,47.22,47.23,47.28,47.28,47.28,47.28,
71, 15.555556, 57.222222, 4.444444, 0.000000, 47.301873, 51.934581, 50.000000, 0,322.88,1013.01,47.46,47.47,47.52,47.52,47.52,47.52,
72, 15.555556, 57.222222, 4.444444, 0.000000, 47.541812, 52.163930, 50.000000, 0,323.55,1010.70,47.70,47.71,47.76,47.76,47.76,47.76,
73, 15.555556, 57.222222, 4.444444, 0.000000, 47.781190, 52.392660, 50.000000, 0,324.21,1008.37,47.93,47.95,48.00,48.00,48.00,48.00,
74, 15.555556, 57.222222, 4.444444, 0.000000, 48.020004, 52.620768, 50.000000, 0,324.87,1006.03,48.17,48.19,48.24,48.24,48.24,48.24,
75, 15.555556, 57.222222, 4.444444, 40.000000, 46.434273, 51.104586, 50.000000, 0,320.48,1021.24,46.59,46.61,46.66,46.66,46.66,46.66,48.24
76, 15.555556, 57.222222, 4.444444, 40.000000, 44.918098, 49.651532, 50.000000, 0,316.28,1035.04,45.08,45.09,45.15,45.15,45.15,45.15,46.66
77, 15.555556, 57.222222, 4.444444, 40.000000, 43.468262, 48.258966, 50.000000, 0,312.26,1047.56,43.63,43.65,43.70,43.70,43.70,43.70,45.15
78, 15.555556, 57.222222, 4.444444, 40.000000, 42.081709, 46.924361, 50.000000, 0,308.42,1058.92,42.24,42.26,42.31,42.31,42.31,42.31,43.70
79, 15.555556, 57.222222, 4.444444, 40.000000, 40.755539, 45.645291, 50.000000, 0,304.75,1069.22,40.92,40.94,40.99,40.99,40.99,40.99,42.31
80, 15.555556, 57.222222, 4.444444, 0.000000, 41.009139, 45.890079, 50.000000, 0,305.45,1067.29,41.17,41.19,41.24,41.24,41.24,41.24,
81, 15.555556, 57.222222, 4.444444, 0.000000, 41.262269, 46.134322, 50.000000, 0,306.15,1065.35,41.42,41.44,41.50,41.50,41.50,41.50,
82, 15.555556, 57.222222, 4.444444, 0.000000, 41.514926, 46.378016, 50.000000, 0,306.85,1063.39,41.68,41.69,41.75,41.75,41.75,41.75,
83, 15.555556, 57.222222, 4.444444, 0.000000, 41.767105, 46.621159, 50.000000, 0,307.55,1061.41,41.93,41.95,42.00,42.00,42.00,42.00,
84, 15.555556, 57.222222, 4.444444, 0.000000, 42.018803, 46.863746, 50.000000, 0,308.25,1059.42,42.18,42.20,42.25,42.25,42.25,42.25,
85, 15.555556, 57.222222, 4.444444, 0.000000, 42.270016, 47.105775, 50.000000, 0,308.94,1057.41,42.43,42.45,42.50,42.50,42.50,42.50,
86, 15.555556, 57.222222, 4.444444, 0.000000, 42.520741, 47.347243, 50.000000, 0,309.64,1055.39,42.68,42.70,42.75,42.75,42.75,42.75,
87, 15.555556, 57.222222, 4.444444, 0.000000, 42.770972, 47.588146, 50.000000, 0,310.33,1053.35,42.93,42.95,43.00,43.00,43.00,43.00,
88, 15.555556, 57.222222, 4.444444, 0.000000, 43.020708, 47.828482, 50.000000, 0,311.02,1051.29,43.18,43.20,43.25,43.25,43.25,43.25,
89, 15.555556, 57.222222, 4.444444, 0.000000, 43.269943, 48.068247, 50.000000, 0,311.71,1049.22,43.43,43.45,43.50,43.50,43.50,43.50,
90, 15.555556, 57.222222, 4.444444, 0.000000, 43.518675, 48.307439, 50.000000, 0,312.40,1047.14,43.68,43.70,43.75,43.75,43.75,43.75,
91, 15.555556, 57.222222, 4.444444, 0.000000, 43.766900, 48.546055, 50.000000, 0,313.09,1045.04,43.93,43.94,44.00,44.00,44.00,44.00,
92, 15.555556, 57.222222, 4.444444, 0.000000, 44.014614, 48.784091, 50.000000, 0,313.78,1042.92,44.17,44.19,44.24,44.24,44.24,44.24,
93, 15.555556, 57.222222, 4.444444, 0.000000, 44.261813, 49.021545, 50.000000, 0,314.46,1040.79,44.42,44.44,44.49,44.49,44.49,44.49,
94, 15.555556, 57.222222, 4.444444, 0.000000, 44.508495, 49.258414, 50.000000, 0,315.14,1038.64,44.67,44.68,44.74,44.74,44.74,44.74,
95, 15.555556, 57.222222, 4.444444, 0.000000, 44.754655, 49.494696, 50.000000, 0,315.83,1036.48,44.91,44.93,44.98,44.98,44.98,44.98,
96, 15.555556, 57.222222, 4.444444, 0.000000, 45.000290, 49.730387, 50.000000, 0,316.51,1034.31,45.16,45.18,45.23,45.23,45.23,45.23,
97, 15.555556, 57.222222, 4.444444, 0.000000, 45.245398, 49.965485, 50.000000, 0,317.19,1032.12,45.40,45.42,45.47,45.47,45.47,45.47,
98, 15.555556, 57.222222, 4.444444, 0.000000, 45.489974, 50.199987, 50.000000, 0,317.86,1029.92,45.65,45.66,45.72,45.72,45.72,45.72,
99, 15.555556, 57.222222, 4.444444, 0.000000, 45.734015, 50.433891, 50.000000, 0,318.54,1027.70,45.89,45.91,45.96,45.96,45.96,45.96,
100, 15.000000, 57.222222, 4.444444, 0.000000, 45.976815, 50.584877, 50.000000, 0,315.88,1007.62,46.13,46.15,46.20,46.20,46.20,46.20,
101, 14.500000, 57.222222, 4.444444, 0.000000, 46.214880, 50.740134, 50.000000, 0,313.50,989.52,46.37,46.38,46.43,46.43,46.43,46.43,
102, 14.000000, 57.222222, 4.444444, 0.000000, 46.448609, 50.891850, 50.000000, 0,311.07,971.58,46.60,46.61,46.66,46.66,46.66,46.66,
103, 13.500000, 57.222222, 4.444444, 0.000000, 46.678045, 51.040073, 50.000000, 0,308.61,953.82,46.82,46.84,46.89,46.89,46.89,46.89,
104, 13.000000, 57.222222, 4.444444, 0.000000, 46.903229, 51.184849, 50.000000, 0,306.09,936.24,47.05,47.06,47.11,47.11,47.11,47.11,
105, 12.500000, 57.222222, 4.444444, 0.000000, 47.124203, 51.326224, 50.000000, 0,303.54,918.84,47.26,47.28,47.33,47.33,47.33,47.33,
106, 12.000000, 57.222222, 4.444444, 0.000000, 47.341010, 51.464243, 50.000000, 0,300.94,901.61,47.48,47.49,47.54,47.54,47.54,47.54,
107, 11.500000, 57.222222, 4.444444, 0.000000, 47.553692, 51.598950, 50.000000, 0,298.31,884.56,47.69,47.70,47.75,47.75,47.75,47.75,
108, 11.000000, 57.222222, 4.444444, 0.000000, 47.762292, 51.730390, 50.000000, 0,295.63,867.69,47.89,47.91,47.95,47.95,47.95,47.95,
109, 10.500000, 57.222222, 4.444444, 0.000000, 47.966852, 51.858606, 50.000000, 0,292.92,850.99,48.10,48.11,48.15,48.15,48.15,48.15,
110, 10.000000, 57.222222, 4.444444, 0.000000, 48.167415, 51.983641, 50.000000, 0,290.17,834.48,48.29,48.31,48.35,48.35,48.35,48.35,
111, 9.500000, 57.222222, 4.444444, 0.000000, 48.364024, 52.105538, 50.000000, 0,287.38,818.14,48.49,48.50,48.54,48.54,48.54,48.54,
112, 9.000000, 57.222222, 4.444444, 0.000000, 48.556720, 52.224338, 50.000000, 0,284.55,801.98,48.68,48.69,48.73,48.73,48.73,48.73,
113, 8.500000, 57.222222, 4.444444, 0.000000, 48.745548, 52.340082, 50.000000, 0,281.70,786.00,48.87,48.88,48.92,48.92,48.92,48.92,
114, 8.000000, 57.222222, 4.444444, 0.000000, 48.930382, 52.432663, 50.000000, 0,278.80,765.83,49.05,49.06,49.10,49.10,49.10,49.10,
115, 7.500000, 57.222222, 4.444444, 0.000000, 49.110317, 52.512218, 50.000000, 0,275.88,743.88,49.22,49.24,49.27,49.27,49.27,49.27,
116, 7.000000, 57.222222, 4.444444, 0.000000, 49.285014, 52.588597, 50.000000, 0,272.91,722.38,49.40,49.41,49.44,49.44,49.44,49.44,
117, 6.500000, 57.222222, 4.444444, 0.000000, 49.454581, 52.661881, 50.000000, 0,269.92,701.32,49.56,49.57,49.61,49.61,49.61,49.61,
118, 6.000000, 57.222222, 4.444444, 0.000000, 49.619124, 52.732145, 50.000000, 0,266.90,680.71,49.72,49.73,49.77,49.77,49.77,49.77,
119, 5.500000, 57.222222, 4.444444, 0.000000, 49.778747, 52.799466, 50.000000, 0,263.84,660.53,49.88,49.89,49.92,49.92,49.92,49.92,
120, 5.000000, 57.222222, 4.444444, 0.000000, 49.933553, 52.863918, 50.000000, 0,260.75,640.77,50.03,50.04,50.07,50.07,50.07,50.07,
121, 4.500000, 57.222222, 4.444444, 0.000000, 50.083643, 52.925574, 50.000000, 0,257.64,621.43,50.18,50.19,50.22,50.22,50.22,50.22,
122, 4.000000, 57.222222, 4.444444, 0.000000, 50.233046, 53.459538, 50.000000, 0,572.89,705.52,50.34,50.35,50.39,50.39,50.39,50.39,
123, 3.500000, 57.222222, 4.444444, 0.000000, 50.398455, 53.530166, 50.000000, 0,569.82,684.80,50.50,50.51,50.55,50.55,50.55,50.55,
124, 3.000000, 57.222222, 4.444444, 0.000000, 50.558918, 53.597841, 50.000000, 0,566.72,664.51,50.66,50.67,50.70,50.70,50.70,50.70,
125, 2.500000, 57.222222, 4.444444, 0.000000, 50.714539, 53.662639, 50.000000, 0,563.58,644.65,50.81,50.82,50.86,50.86,50.86,50.86,
126, 2.000000, 57.222222, 4.444444, 0.000000, 50.865419, 53.724631, 50.000000, 0,560.42,625.21,50.96,50.97,51.00,51.00,51.00,51.00,
127, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.96,50.97,51.00,51.00,51.00,51.00,
128, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.96,50.97,51.00,51.00,51.00,51.00,
129, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.95,50.97,51.00,51.00,51.00,51.00,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.95,50.96,51.00,51.00,51.00,51.00,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.95,50.96,50.99,50.99,50.99,50.99,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.94,50.96,50.99,50.99,50.99,50.99,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.94,50.96,50.99,50.99,50.99,50.99,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.94,50.96,50.99,50.99,50.99,50.99,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.94,50.96,50.99,50.99,50.99,50.99,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.93,50.95,50.98,50.98,50.98,50.98,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.93,50.95,50.98,50.98,50.98,50.98,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.93,50.95,50.98,50.98,50.98,50.98,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.93,50.95,50.98,50.98,50.98,50.98,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.92,50.95,50.98,50.98,50.98,50.98,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.92,50.95,50.97,50.97,50.97,50.97,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.92,50.94,50.97,50.97,50.97,50.97,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.91,50.94,50.97,50.97,50.97,50.97,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.91,50.94,50.97,50.97,50.97,50.97,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.91,50.94,50.97,50.97,50.97,50.97,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.91,50.94,50.96,50.96,50.96,50.96,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.90,50.94,50.96,50.96,50.96,50.96,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.90,50.93,50.96,50.96,50.96,50.96,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.90,50.93,50.96,50.96,50.96,50.96,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.90,50.93,50.96,50.96,50.96,50.96,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.89,50.93,50.96,50.96,50.96,50.96,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.89,50.93,50.95,50.95,50.95,50.95,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.89,50.93,50.95,50.95,50.95,50.95,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.89,50.92,50.95,50.95,50.95,50.95,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.88,50.92,50.95,50.95,50.95,50.95,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.88,50.92,50.95,50.95,50.95,50.95,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.88,50.92,50.94,50.94,50.94,50.94,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.87,50.92,50.94,50.94,50.94,50.94,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.87,50.91,50.94,50.94,50.94,50.94,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.87,50.91,50.94,50.94,50.94,50.94,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.87,50.91,50.94,50.94,50.94,50.94,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.86,50.91,50.93,50.93,50.93,50.93,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.86,50.91,50.93,50.93,50.93,50.93,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.86,50.91,50.93,50.93,50.93,50.93,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.86,50.90,50.93,50.93,50.93,50.93,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.85,50.90,50.93,50.93,50.93,50.93,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.85,50.90,50.92,50.92,50.92,50.92,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.85,50.90,50.92,50.92,50.92,50.92,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.84,50.90,50.92,50.92,50.92,50.92,
