minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
38, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.49,18.35,57.06,57.10,57.10
39, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.49,19.87,57.07,57.10,57.10
40, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.49,21.39,57.08,57.10,57.10
41, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.50,22.92,57.08,57.09,57.10
42, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.50,24.45,57.08,57.09,57.09
43, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.50,25.98,57.08,57.09,57.09
44, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.50,27.51,57.08,57.09,57.09
45, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.48,4.50,29.05,57.08,57.08,57.09
46, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.48,4.50,30.58,57.08,57.08,57.08
47, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.48,4.51,32.11,57.08,57.08,57.08
48, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.48,4.52,33.64,57.08,57.08,57.08
49, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.53,35.16,57.07,57.07,57.08
50, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.55,36.67,57.07,57.07,57.08
51, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.59,38.17,57.07,57.07,57.07
52, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.64,39.65,57.07,57.07,57.07
53, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.72,41.10,57.06,57.06,57.07
54, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.83,42.52,57.06,57.06,57.07
55, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.99,43.90,57.06,57.06,57.06
56, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,5.20,45.22,57.06,57.06,57.06
57, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,5.47,46.49,57.05,57.05,57.06
58, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,5.80,47.69,57.05,57.05,57.06
59, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,6.21,48.81,57.05,57.05,57.06
60, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,6.71,49.85,57.05,57.05,57.05
61, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,7.29,50.80,57.05,57.05,57.05
62, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,7.95,51.67,57.04,57.04,57.05
63, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,8.70,52.46,57.04,57.04,57.05
64, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,9.53,53.15,57.04,57.04,57.05
65, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,10.45,53.77,57.04,57.04,57.04
66, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.52,11.45,54.31,57.04,57.04,57.04
67, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,12.51,54.77,57.03,57.03,57.04
68, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,13.65,55.17,57.03,57.03,57.04
69, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,14.84,55.51,57.03,57.03,57.04
70, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,16.09,55.79,57.03,57.03,57.03
71, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.53,17.38,56.03,57.03,57.03,57.03
72, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.54,18.71,56.23,57.02,57.02,57.03
73, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.54,20.08,56.39,57.02,57.02,57.03
74, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.45,4.54,21.48,56.52,57.02,57.02,57.03
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,331.55,897.47,4.52,10.72,53.07,57.02,57.02,57.02
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,331.55,897.47,4.49,5.73,43.85,57.01,57.01,57.02
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,331.55,897.47,4.47,4.64,30.81,56.93,57.01,57.02
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,331.55,897.47,4.45,4.54,17.84,55.78,57.00,57.01
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,331.55,897.47,4.45,4.51,8.82,50.59,57.00,57.01
80, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.45,4.51,9.56,51.38,57.00,57.00
81, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.52,10.37,52.10,57.00,57.00
82, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.52,11.26,52.74,56.99,57.00
83, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.52,12.20,53.33,56.99,57.00
84, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.53,13.21,53.85,56.99,57.00
85, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.46,4.53,14.28,54.31,56.99,57.00
86, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.53,15.40,54.71,56.99,57.00
87, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.54,16.57,55.07,56.99,56.99
88, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.54,17.79,55.37,56.99,56.99
89, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.47,4.55,19.05,55.64,56.98,56.99
90, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.47,4.48,4.56,20.35,55.86,56.98,56.99
91, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.55,897.46,4.48,4.57,21.67,56.06,56.98,56.99
92, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.48,4.58,23.02,56.22,56.98,56.99
93, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.60,24.40,56.36,56.98,56.98
94, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.63,25.78,56.47,56.98,56.98
95, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.49,4.67,27.18,56.57,56.97,56.98
96, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.71,28.59,56.65,56.97,56.98
97, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.77,30.00,56.71,56.97,56.98
98, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.50,4.84,31.40,56.76,56.97,56.98
99, 15.555556, 57.222222, 4.444444, 0.000000, 0,331.56,897.46,4.51,4.93,32.80,56.80,56.97,56.98
100, 15.000000, 57.222222, 4.444444, 0.000000, 0,330.80,886.12,4.51,5.04,34.16,56.84,56.97,56.98
101, 14.500000, 57.222222, 4.444444, 0.000000, 0,330.11,875.99,4.51,5.18,35.49,56.86,56.97,56.97
102, 14.000000, 57.222222, 4.444444, 0.000000, 0,329.41,865.92,4.52,5.34,36.79,56.88,56.96,56.97
103, 13.500000, 57.222222, 4.444444, 0.000000, 0,328.69,855.92,4.52,5.52,38.04,56.90,56.96,56.97
104, 13.000000, 57.222222, 4.444444, 0.000000, 0,327.96,845.99,4.52,5.74,39.26,56.91,56.96,56.97
105, 12.500000, 57.222222, 4.444444, 0.000000, 0,327.21,836.14,4.52,5.98,40.43,56.92,56.96,56.97
106, 12.000000, 57.222222, 4.444444, 0.000000, 0,326.45,826.35,4.53,6.26,41.55,56.93,56.96,56.97
107, 11.500000, 57.222222, 4.444444, 0.000000, 0,325.68,816.63,4.53,6.58,42.62,56.93,56.96,56.96
108, 11.000000, 57.222222, 4.444444, 0.000000, 0,324.89,806.99,4.53,6.93,43.64,56.94,56.95,56.96
109, 10.500000, 57.222222, 4.444444, 0.000000, 0,324.10,797.41,4.53,7.31,44.61,56.94,56.95,56.96
110, 10.000000, 57.222222, 4.444444, 0.000000, 0,323.29,787.91,4.54,7.73,45.53,56.94,56.95,56.96
111, 9.500000, 57.222222, 4.444444, 0.000000, 0,322.46,778.48,4.54,8.18,46.40,56.94,56.95,56.95
112, 9.000000, 57.222222, 4.444444, 0.000000, 0,321.62,769.13,4.54,8.67,47.22,56.94,56.95,56.95
113, 8.500000, 57.222222, 4.444444, 0.000000, 0,320.77,759.84,4.54,9.20,47.98,56.94,56.94,56.95
114, 8.000000, 57.222222, 4.444444, 0.000000, 0,319.91,746.37,4.54,9.75,48.70,56.94,56.94,56.95
115, 7.500000, 57.222222, 4.444444, 0.000000, 0,319.03,730.98,4.54,10.33,49.36,56.94,56.94,56.95
116, 7.000000, 57.222222, 4.444444, 0.000000, 0,318.14,715.81,4.55,10.94,49.97,56.93,56.94,56.94
117, 6.500000, 57.222222, 4.444444, 0.000000, 0,317.24,700.87,4.55,11.56,50.54,56.93,56.93,56.94
118, 6.000000, 57.222222, 4.444444, 0.000000, 0,316.32,686.16,4.55,12.21,51.06,56.93,56.93,56.94
119, 5.500000, 57.222222, 4.444444, 0.000000, 0,315.39,671.66,4.55,12.87,51.54,56.93,56.93,56.94
120, 5.000000, 57.222222, 4.444444, 0.000000, 0,314.44,657.39,4.56,13.55,51.98,56.93,56.93,56.93
121, 4.500000, 57.222222, 4.444444, 0.000000, 0,313.49,643.34,4.56,14.24,52.38,56.92,56.92,56.93
122, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.24,52.38,56.92,56.92,56.92
123, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.24,52.37,56.92,56.92,56.92
124, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.24,52.37,56.91,56.91,56.91
125, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.25,52.36,56.91,56.91,56.91
126, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.25,52.36,56.90,56.90,56.90
127, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.25,52.36,56.90,56.90,56.90
128, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.25,52.35,56.89,56.89,56.89
129, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.25,52.35,56.89,56.89,56.89
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.26,52.34,56.88,56.88,56.88
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.26,52.34,56.88,56.88,56.88
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.56,14.26,52.33,56.87,56.87,56.87
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.26,52.33,56.87,56.87,56.87
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.26,52.32,56.86,56.86,56.86
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.26,52.32,56.86,56.86,56.86
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.27,52.31,56.85,56.85,56.85
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.27,52.31,56.84,56.84,56.84
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.27,52.30,56.84,56.84,56.84
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.27,52.30,56.83,56.83,56.83
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.27,52.30,56.83,56.83,56.83
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.28,52.29,56.82,56.82,56.82
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.28,52.29,56.82,56.82,56.82
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.28,52.28,56.81,56.81,56.81
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.28,52.28,56.81,56.81,56.81
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.55,14.28,52.27,56.80,56.80,56.80
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.29,52.27,56.80,56.80,56.80
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.29,52.26,56.79,56.79,56.79
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.29,52.26,56.79,56.79,56.79
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.29,52.25,56.78,56.78,56.78
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.29,52.25,56.78,56.78,56.78
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.30,52.24,56.77,56.77,56.77
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.30,52.24,56.77,56.77,56.77
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.30,52.23,56.76,56.76,56.76
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.30,52.23,56.76,56.76,56.76
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.30,52.22,56.75,56.75,56.75
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.31,52.22,56.75,56.75,56.75
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.31,52.21,56.74,56.74,56.74
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.31,52.21,56.74,56.74,56.74
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.31,52.20,56.73,56.73,56.73
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.54,14.31,52.20,56.73,56.73,56.73
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.32,52.20,56.72,56.72,56.72
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.32,52.19,56.72,56.72,56.72
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.32,52.19,56.71,56.71,56.71
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.32,52.18,56.71,56.71,56.71
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.32,52.18,56.70,56.70,56.70
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.32,52.17,56.70,56.70,56.70
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.33,52.17,56.69,56.69,56.69
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.33,52.16,56.69,56.69,56.69
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.33,52.16,56.68,56.68,56.68
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.33,52.15,56.68,56.68,56.68
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.33,52.15,56.67,56.67,56.67
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.34,52.14,56.67,56.67,56.67
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.34,52.14,56.66,56.66,56.66
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.34,52.13,56.66,56.66,56.66
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.34,52.13,56.65,56.65,56.65
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.53,14.34,52.12,56.65,56.65,56.65
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.35,52.12,56.64,56.64,56.64
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.35,52.11,56.64,56.64,56.64
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.35,52.11,56.63,56.63,56.63
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.35,52.10,56.63,56.63,56.63
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.35,52.10,56.62,56.62,56.62
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.36,52.09,56.62,56.62,56.62
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.36,52.09,56.61,56.61,56.61
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.36,52.08,56.61,56.61,56.61
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.36,52.08,56.60,56.60,56.60
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.36,52.07,56.60,56.60,56.60
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.36,52.07,56.59,56.59,56.59
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.37,52.07,56.59,56.59,56.59
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.37,52.06,56.58,56.58,56.58
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.37,52.06,56.58,56.58,56.58
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.37,52.05,56.57,56.57,56.57
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.37,52.05,56.57,56.57,56.57
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.38,52.04,56.56,56.56,56.56
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.52,14.38,52.04,56.56,56.56,56.56
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.38,52.03,56.55,56.55,56.55
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.38,52.03,56.55,56.55,56.55
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.38,52.02,56.54,56.54,56.54
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.39,52.02,56.54,56.54,56.54
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.39,52.01,56.53,56.53,56.53
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.39,52.01,56.53,56.53,56.53
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.39,52.00,56.52,56.52,56.52
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.39,52.00,56.52,56.52,56.52
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.39,51.99,56.51,56.51,56.51
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.40,51.99,56.51,56.51,56.51
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.40,51.98,56.50,56.50,56.50
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.40,51.98,56.50,56.50,56.50
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.40,51.97,56.49,56.49,56.49
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.40,51.97,56.49,56.49,56.49
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.41,51.96,56.48,56.48,56.48
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.41,51.96,56.48,56.48,56.48
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.41,51.95,56.47,56.47,56.47
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.41,51.95,56.47,56.47,56.47
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.51,14.41,51.94,56.46,56.46,56.46
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.42,51.94,56.46,56.46,56.46
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.42,51.93,56.46,56.46,56.46
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.42,51.93,56.45,56.45,56.45
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.42,51.92,56.45,56.45,56.45
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.42,51.92,56.44,56.44,56.44
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.42,51.91,56.44,56.44,56.44
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.43,51.91,56.43,56.43,56.43
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.43,51.90,56.43,56.43,56.43
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.43,51.90,56.42,56.42,56.42
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.43,51.89,56.42,56.42,56.42
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.43,51.89,56.41,56.41,56.41
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,14.44,51.88,56.41,56.41,56.41
