minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
24, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.74,40.11,48.28,52.49,52.92,52.92
25, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.11,48.28,52.48,52.91,52.91
26, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.75,40.11,48.27,52.48,52.91,52.91
27, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.11,48.27,52.48,52.91,52.91
28, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.76,40.11,48.27,52.47,52.90,52.90
29, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.11,48.26,52.47,52.90,52.90
30, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.77,40.11,48.26,52.46,52.90,52.90
31, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.11,48.26,52.46,52.89,52.89
32, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.78,40.11,48.25,52.46,52.89,52.89
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.11,48.25,52.45,52.89,52.89
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.79,40.11,48.24,52.45,52.88,52.88
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.11,48.24,52.45,52.88,52.88
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.11,48.24,52.44,52.88,52.88
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.80,40.11,48.23,52.44,52.87,52.87
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.11,48.23,52.44,52.87,52.87
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.81,40.11,48.23,52.43,52.87,52.87
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.11,48.22,52.43,52.86,52.86
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.82,40.11,48.22,52.43,52.86,52.86
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.11,48.22,52.42,52.86,52.86
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.83,40.11,48.21,52.42,52.85,52.85
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.11,48.21,52.42,52.85,52.85
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.84,40.11,48.21,52.41,52.85,52.85
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.11,48.20,52.41,52.84,52.84
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.11,48.20,52.41,52.84,52.84
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.85,40.12,48.19,52.40,52.84,52.84
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.12,48.19,52.40,52.83,52.83
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.86,40.12,48.19,52.40,52.83,52.83
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.12,48.18,52.39,52.83,52.83
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.87,40.12,48.18,52.39,52.82,52.82
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.88,40.12,48.18,52.39,52.82,52.82
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.88,40.12,48.17,52.38,52.82,52.82
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.12,48.17,52.38,52.81,52.81
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.12,48.17,52.38,52.81,52.81
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.89,40.12,48.16,52.37,52.81,52.81
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.12,48.16,52.37,52.80,52.80
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.90,40.12,48.16,52.37,52.80,52.80
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.91,40.12,48.15,52.36,52.80,52.80
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.30,37.41,45.80,51.64,52.77,52.79
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.94,35.22,43.21,50.49,52.65,52.79
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.41,60.36,30.75,34.09,40.85,48.92,52.33,52.78
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.33,60.33,30.49,33.30,38.88,47.01,51.74,52.74
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.25,60.31,30.18,32.70,37.33,44.94,50.81,52.61
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.19,60.28,29.87,32.22,36.13,42.93,49.54,52.33
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.13,60.25,29.58,31.79,35.20,41.11,47.97,51.83
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.08,60.23,29.31,31.40,34.46,39.55,46.24,51.07
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.03,60.20,29.06,31.05,33.86,38.26,44.47,50.02
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.99,60.17,28.84,30.72,33.34,37.21,42.79,48.73
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.09,60.23,29.43,31.24,33.75,37.45,42.86,48.73
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.18,60.28,30.01,31.75,34.16,37.70,42.94,48.73
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.28,60.32,30.58,32.26,34.57,37.96,43.02,48.74
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.38,60.35,31.14,32.76,34.98,38.23,43.11,48.74
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.47,60.38,31.70,33.25,35.38,38.50,43.22,48.75
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.56,60.40,32.25,33.74,35.79,38.77,43.32,48.76
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.65,60.42,32.79,34.22,36.19,39.05,43.44,48.77
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.75,60.43,33.32,34.70,36.59,39.34,43.56,48.79
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.84,60.44,33.85,35.18,36.99,39.63,43.70,48.81
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.92,60.44,34.37,35.65,37.39,39.92,43.83,48.83
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.01,60.44,34.88,36.11,37.79,40.21,43.98,48.85
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.10,60.43,35.38,36.57,38.18,40.51,44.13,48.88
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.18,60.42,35.89,37.03,38.57,40.80,44.29,48.91
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.27,60.40,36.38,37.48,38.96,41.10,44.45,48.95
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.35,60.38,36.87,37.92,39.35,41.40,44.62,48.99
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.43,60.35,37.35,38.37,39.74,41.71,44.80,49.03
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.52,60.33,37.83,38.81,40.12,42.01,44.98,49.08
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.60,60.29,38.31,39.24,40.50,42.31,45.16,49.13
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.68,60.26,38.78,39.67,40.88,42.61,45.35,49.19
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.76,60.22,39.24,40.10,41.26,42.92,45.54,49.25
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.84,60.17,39.70,40.52,41.63,43.22,45.74,49.31
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.92,60.13,40.16,40.95,42.01,43.53,45.93,49.38
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.99,60.07,40.61,41.36,42.38,43.83,46.14,49.45
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.07,60.02,41.06,41.78,42.75,44.14,46.34,49.53
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.15,59.96,41.50,42.19,43.12,44.44,46.55,49.61
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.22,59.90,41.94,42.60,43.48,44.75,46.76,49.70
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.30,59.84,42.38,43.01,43.85,45.05,46.97,49.78
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.37,59.77,42.82,43.41,44.21,45.36,47.19,49.88
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.45,59.70,43.25,43.81,44.57,45.66,47.40,49.97
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.52,59.63,43.67,44.21,44.93,45.97,47.62,50.07
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.59,59.56,44.10,44.61,45.29,46.27,47.84,50.17
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.67,59.48,44.52,45.00,45.65,46.58,48.06,50.27
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.74,59.40,44.94,45.39,46.00,46.88,48.28,50.38
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.81,59.31,45.35,45.78,46.36,47.18,48.51,50.49
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.88,59.23,45.77,46.17,46.71,47.49,48.73,50.60
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.95,59.14,46.18,46.56,47.06,47.79,48.96,50.71
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.02,59.05,46.59,46.94,47.41,48.09,49.18,50.83
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.09,58.95,46.99,47.32,47.76,48.39,49.41,50.95
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.16,58.86,47.39,47.70,48.11,48.69,49.64,51.07
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.23,58.76,47.80,48.08,48.45,48.99,49.87,51.19
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.30,58.66,48.19,48.46,48.80,49.29,50.10,51.32
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.37,58.55,48.59,48.83,49.14,49.59,50.33,51.44
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.44,58.45,48.98,49.20,49.48,49.89,50.56,51.57
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.50,58.34,49.38,49.57,49.83,50.19,50.79,51.70
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.57,58.23,49.77,49.94,50.17,50.49,51.02,51.83
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.64,58.11,50.16,50.31,50.50,50.79,51.25,51.96
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.71,58.00,50.54,50.67,50.84,51.09,51.49,52.09
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.77,57.88,50.93,51.04,51.18,51.38,51.72,52.23
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.84,57.76,51.31,51.40,51.51,51.68,51.95,52.36
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.90,57.64,51.69,51.76,51.85,51.97,52.18,52.50
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,16.97,57.52,52.07,52.12,52.18,52.27,52.42,52.64
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.04,57.39,52.44,52.47,52.51,52.56,52.65,52.78
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,17.10,57.26,52.82,52.83,52.84,52.86,52.88,52.93
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.55,28.46,53.00,53.00,53.00,53.00,53.00,53.00
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.76,51.74,52.98,52.98,52.98,52.98
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,49.71,52.64,52.98,52.98,52.98
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.14,46.64,51.77,52.97,52.97,52.97
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.61,43.24,50.34,52.88,52.97,52.97
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.65,40.09,48.34,52.54,52.97,52.97
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.07,37.38,45.89,51.83,52.94,52.96
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.79,35.13,43.23,50.68,52.81,52.96
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.39,60.36,30.65,33.98,40.83,49.08,52.51,52.95
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.31,60.33,30.41,33.18,38.84,47.12,51.92,52.90
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.24,60.30,30.11,32.60,37.26,45.01,50.98,52.78
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.18,60.27,29.81,32.14,36.05,42.95,49.69,52.50
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.12,60.25,29.53,31.72,35.12,41.09,48.10,52.01
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.07,60.22,29.27,31.35,34.38,39.51,46.33,51.24
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,13.02,60.20,29.03,31.00,33.78,38.21,44.52,50.18
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,12.98,60.17,28.81,30.68,33.27,37.14,42.80,48.86
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.08,60.23,29.40,31.19,33.69,37.39,42.87,48.86
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.18,60.27,29.98,31.71,34.10,37.64,42.95,48.86
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.27,60.31,30.55,32.21,34.51,37.90,43.03,48.86
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.37,60.35,31.11,32.71,34.92,38.17,43.13,48.87
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.46,60.38,31.67,33.21,35.32,38.44,43.23,48.88
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.56,60.40,32.22,33.70,35.73,38.72,43.34,48.89
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.65,60.42,32.76,34.18,36.13,39.00,43.45,48.90
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.74,60.43,33.29,34.66,36.54,39.28,43.57,48.91
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.83,60.44,33.81,35.14,36.94,39.57,43.70,48.93
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.92,60.44,34.33,35.61,37.34,39.87,43.84,48.95
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.00,60.44,34.85,36.07,37.73,40.16,43.99,48.97
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.09,60.43,35.35,36.53,38.13,40.46,44.14,49.00
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.18,60.42,35.85,36.99,38.52,40.76,44.29,49.03
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.26,60.40,36.35,37.44,38.91,41.06,44.46,49.06
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.35,60.38,36.84,37.89,39.30,41.36,44.63,49.10
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.43,60.36,37.32,38.33,39.69,41.66,44.80,49.14
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.51,60.33,37.80,38.77,40.07,41.96,44.98,49.18
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.59,60.30,38.28,39.20,40.45,42.27,45.16,49.23
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.67,60.26,38.75,39.64,40.84,42.57,45.35,49.29
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.75,60.22,39.21,40.07,41.21,42.88,45.54,49.35
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.83,60.18,39.67,40.49,41.59,43.18,45.74,49.41
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.91,60.13,40.13,40.91,41.97,43.49,45.93,49.47
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.99,60.08,40.58,41.33,42.34,43.80,46.14,49.54
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.06,60.02,41.03,41.75,42.71,44.10,46.34,49.62
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.14,59.97,41.48,42.16,43.08,44.41,46.55,49.69
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.22,59.91,41.92,42.57,43.45,44.71,46.76,49.77
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.29,59.84,42.36,42.98,43.81,45.02,46.97,49.86
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.37,59.78,42.79,43.38,44.18,45.33,47.18,49.95
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.44,59.71,43.22,43.78,44.54,45.63,47.40,50.04
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.52,59.64,43.65,44.18,44.90,45.94,47.62,50.13
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.59,59.56,44.07,44.58,45.26,46.24,47.83,50.23
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.66,59.48,44.50,44.98,45.62,46.55,48.06,50.33
