minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
18, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.82,57.19,57.19,57.19,57.19
19, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.82,57.18,57.18,57.18,57.18
20, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.18,57.18,57.18,57.18
21, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.18,57.18,57.18,57.18
22, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.18,57.18,57.18,57.18
23, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.18,57.18,57.18,57.18
24, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17
25, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17
26, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17
27, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17
28, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.17,57.17,57.17,57.17
29, 7.222300, 4.444444, 0.000000, 0.00,0.00,4.45,30.81,57.16,57.16,57.16,57.16
30, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.45,16.19,57.16,57.16,57.16,57.16
31, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.45,5.05,53.68,57.16,57.16,57.16
32, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.45,4.45,39.66,57.16,57.16,57.16
33, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.44,4.45,25.04,57.16,57.16,57.16
34, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.44,4.45,10.70,56.88,57.16,57.16
35, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.45,11.81,56.96,57.15,57.16
36, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.45,12.94,57.02,57.15,57.16
37, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,14.09,57.06,57.15,57.16
38, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,15.26,57.09,57.15,57.16
39, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,16.43,57.11,57.15,57.16
40, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,17.62,57.12,57.14,57.15
41, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,18.80,57.12,57.14,57.15
42, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,19.99,57.13,57.14,57.15
43, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,21.18,57.13,57.14,57.15
44, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,22.37,57.13,57.14,57.15
45, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,23.56,57.13,57.13,57.15
46, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,24.75,57.13,57.13,57.15
47, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,25.95,57.13,57.13,57.16
48, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,27.14,57.13,57.13,57.16
49, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,28.33,57.13,57.13,57.16
50, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,29.52,57.12,57.12,57.16
51, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,30.71,57.12,57.12,57.16
52, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.46,31.90,57.12,57.12,57.16
53, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.46,33.09,57.12,57.12,57.16
54, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.47,34.28,57.12,57.12,57.16
55, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.48,35.46,57.12,57.12,57.16
56, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.50,36.63,57.11,57.11,57.16
57, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.53,37.79,57.11,57.11,57.16
58, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.57,38.95,57.11,57.11,57.16
59, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.62,40.09,57.11,57.11,57.16
60, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.69,41.21,57.11,57.11,57.16
61, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.79,42.31,57.10,57.10,57.16
62, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.90,43.38,57.10,57.10,57.16
63, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,5.05,44.43,57.10,57.10,57.16
64, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,5.23,45.44,57.10,57.10,57.16
65, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,5.45,46.41,57.10,57.10,57.16
66, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,5.71,47.34,57.09,57.09,57.17
67, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,6.01,48.23,57.09,57.09,57.17
68, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,6.36,49.07,57.09,57.09,57.17
69, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,6.76,49.87,57.09,57.09,57.17
70, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,7.21,50.61,57.09,57.09,57.17
71, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,7.71,51.30,57.08,57.09,57.17
72, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,8.26,51.94,57.08,57.08,57.17
73, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,8.87,52.53,57.08,57.08,57.17
74, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,9.52,53.07,57.08,57.08,57.17
75, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.45,5.17,42.82,57.08,57.08,57.14
76, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.45,4.49,28.96,57.02,57.08,57.11
77, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.45,4.45,15.65,55.77,57.07,57.09
78, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.44,4.45,7.30,49.53,57.07,57.08
79, 7.222300, 4.444444, 40.000000, 327.22,697.63,4.44,4.45,4.78,37.46,57.06,57.07
80, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.45,4.87,38.56,57.06,57.07
81, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.44,4.45,4.99,39.63,57.06,57.08
82, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.12,40.69,57.06,57.08
83, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.28,41.72,57.06,57.08
84, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.46,42.73,57.06,57.08
85, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.68,43.70,57.06,57.08
86, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,5.93,44.65,57.06,57.08
87, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,6.21,45.56,57.05,57.09
88, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,6.52,46.43,57.05,57.09
89, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,6.88,47.27,57.05,57.09
90, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,7.27,48.07,57.05,57.09
91, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,7.70,48.83,57.05,57.09
92, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,8.18,49.54,57.04,57.10
93, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,8.69,50.22,57.04,57.10
94, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,9.25,50.85,57.04,57.10
95, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,9.85,51.44,57.04,57.10
96, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,10.49,51.99,57.04,57.11
97, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,11.16,52.50,57.04,57.11
98, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.45,11.88,52.97,57.03,57.11
99, 7.222300, 4.444444, 0.000000, 327.22,697.63,4.45,4.46,12.64,53.41,57.03,57.11
100, 7.000000, 4.444444, 0.000000, 326.86,689.29,4.45,4.46,13.42,53.80,57.03,57.11
101, 6.500000, 4.444444, 0.000000, 326.06,670.47,4.45,4.46,14.22,54.15,57.03,57.12
102, 6.000000, 4.444444, 0.000000, 325.24,651.58,4.45,4.46,15.02,54.46,57.03,57.12
103, 5.500000, 4.444444, 0.000000, 324.41,632.63,4.45,4.46,15.82,54.73,57.02,57.12
104, 5.000000, 4.444444, 0.000000, 323.58,613.62,4.45,4.46,16.62,54.97,57.02,57.12
105, 4.500000, 4.444444, 0.000000, 322.73,594.55,4.45,4.47,17.42,55.18,57.02,57.12
106, 4.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.42,55.18,57.02,57.12
107, 3.500000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.42,55.18,57.02,57.12
108, 3.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.42,55.18,57.01,57.12
109, 2.500000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.42,55.18,57.01,57.12
110, 2.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.42,55.17,57.01,57.11
111, 1.500000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.42,55.17,57.01,57.11
112, 1.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.42,55.17,57.01,57.11
113, 0.500000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.41,55.17,57.00,57.11
114, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.41,55.16,57.00,57.11
115, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.41,55.16,57.00,57.10
116, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.41,55.16,57.00,57.10
117, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.41,55.16,56.99,57.10
118, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.41,55.16,56.99,57.10
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.41,55.15,56.99,57.09
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,17.41,55.15,56.99,57.09
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,17.41,55.15,56.99,57.09
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,17.41,55.15,56.98,57.09
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,17.41,55.15,56.98,57.09
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,17.41,55.14,56.98,57.08
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,17.41,55.14,56.98,57.08
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,17.41,55.14,56.97,57.08
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,17.41,55.14,56.97,57.08
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,17.41,55.13,56.97,57.07
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.13,56.97,57.07
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.13,56.97,57.07
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.13,56.96,57.07
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.13,56.96,57.07
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.12,56.96,57.06
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.12,56.96,57.06
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.12,56.96,57.06
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.12,56.95,57.06
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.12,56.95,57.05
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.11,56.95,57.05
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.11,56.95,57.05
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.11,56.94,57.05
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.11,56.94,57.05
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.10,56.94,57.04
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.10,56.94,57.04
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.40,55.10,56.94,57.04
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.10,56.93,57.04
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.10,56.93,57.03
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.09,56.93,57.03
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.09,56.93,57.03
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.09,56.92,57.03
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.09,56.92,57.03
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.09,56.92,57.02
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.08,56.92,57.02
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.08,56.92,57.02
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.08,56.91,57.02
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.08,56.91,57.01
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.08,56.91,57.01
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.07,56.91,57.01
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.07,56.91,57.01
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.07,56.90,57.01
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.39,55.07,56.90,57.00
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.06,56.90,57.00
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.06,56.90,57.00
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.06,56.89,57.00
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.06,56.89,56.99
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.06,56.89,56.99
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.05,56.89,56.99
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.05,56.89,56.99
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.05,56.88,56.99
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.05,56.88,56.98
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.05,56.88,56.98
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.04,56.88,56.98
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.04,56.87,56.98
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.04,56.87,56.97
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.04,56.87,56.97
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.03,56.87,56.97
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.38,55.03,56.87,56.97
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.37,55.03,56.86,56.97
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.37,55.03,56.86,56.96
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.37,55.03,56.86,56.96
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,17.37,55.02,56.86,56.96
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,17.37,55.02,56.86,56.96
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,17.37,55.02,56.85,56.95
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,17.37,55.02,56.85,56.95
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,17.37,55.02,56.85,56.95
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.45,17.37,55.01,56.85,56.95
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.37,55.01,56.84,56.95
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.37,55.01,56.84,56.94
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.37,55.01,56.84,56.94
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.37,55.00,56.84,56.94
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.37,55.00,56.84,56.94
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.37,55.00,56.83,56.93
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.37,55.00,56.83,56.93
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,55.00,56.83,56.93
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.99,56.83,56.93
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.99,56.82,56.93
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.99,56.82,56.92
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.99,56.82,56.92
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.99,56.82,56.92
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.98,56.82,56.92
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.98,56.81,56.91
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.98,56.81,56.91
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.98,56.81,56.91
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.97,56.81,56.91
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.97,56.81,56.91
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.97,56.80,56.90
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.97,56.80,56.90
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.36,54.97,56.80,56.90
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.96,56.80,56.90
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.96,56.79,56.89
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.96,56.79,56.89
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.96,56.79,56.89
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.96,56.79,56.89
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.95,56.79,56.89
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.95,56.78,56.88
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.95,56.78,56.88
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.95,56.78,56.88
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.95,56.78,56.88
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.94,56.78,56.87
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.94,56.77,56.87
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.94,56.77,56.87
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.94,56.77,56.87
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.93,56.77,56.87
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.35,54.93,56.76,56.86
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.93,56.76,56.86
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.93,56.76,56.86
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.93,56.76,56.86
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.92,56.76,56.85
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.92,56.75,56.85
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.92,56.75,56.85
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.92,56.75,56.85
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.92,56.75,56.85
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.91,56.74,56.84
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.91,56.74,56.84
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.91,56.74,56.84
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.91,56.74,56.84
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.90,56.74,56.83
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.90,56.73,56.83
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.90,56.73,56.83
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,17.34,54.90,56.73,56.83
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,17.33,54.90,56.73,56.83
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,17.33,54.89,56.73,56.82
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,17.33,54.89,56.72,56.82
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.44,17.33,54.89,56.72,56.82
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.89,56.72,56.82
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.89,56.72,56.81
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.88,56.71,56.81
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.88,56.71,56.81
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.88,56.71,56.81
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.88,56.71,56.81
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.87,56.71,56.80
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.87,56.70,56.80
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.87,56.70,56.80
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.87,56.70,56.80
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.87,56.70,56.79
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.33,54.86,56.70,56.79
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.32,54.86,56.69,56.79
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.32,54.86,56.69,56.79
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.32,54.86,56.69,56.79
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.44,17.32,54.86,56.69,56.78
