minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
23, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,22.42,30.52,41.33,50.99,52.81,52.85
24, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,23.04,30.52,41.33,50.98,52.80,52.84
25, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,23.66,30.52,41.32,50.97,52.80,52.83
26, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,24.27,30.52,41.32,50.97,52.79,52.83
27, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,24.88,30.52,41.32,50.96,52.78,52.82
28, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,25.50,30.52,41.31,50.96,52.78,52.81
29, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,26.11,30.52,41.31,50.95,52.77,52.80
30, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,26.72,30.52,41.31,50.94,52.76,52.80
31, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,27.33,30.52,41.30,50.94,52.76,52.79
32, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,27.95,30.52,41.30,50.93,52.75,52.78
33, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,28.56,30.52,41.30,50.92,52.75,52.78
34, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,28.98,30.71,41.29,50.92,52.74,52.77
35, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,29.39,30.92,41.29,50.91,52.73,52.76
36, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,29.80,31.12,41.29,50.90,52.73,52.75
37, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,30.20,31.32,41.28,50.90,52.72,52.75
38, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,30.61,31.53,41.28,50.89,52.71,52.74
39, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,31.02,31.73,41.28,50.88,52.71,52.73
40, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,31.42,31.94,41.28,50.88,52.70,52.73
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,31.83,32.14,41.27,50.87,52.70,52.72
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,32.23,32.34,41.27,50.86,52.69,52.71
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,32.59,32.59,41.27,50.86,52.68,52.70
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,32.90,32.90,41.26,50.85,52.68,52.70
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,33.20,33.20,41.26,50.85,52.67,52.69
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,33.51,33.51,41.26,50.84,52.67,52.68
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,33.81,33.81,41.25,50.83,52.66,52.67
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,34.12,34.12,41.25,50.83,52.65,52.67
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,34.42,34.42,41.25,50.82,52.65,52.66
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,34.73,34.73,41.25,50.81,52.64,52.65
51, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,35.03,35.03,41.25,50.81,52.63,52.65
52, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,35.33,35.33,41.24,50.80,52.63,52.64
53, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,35.64,35.64,41.24,50.79,52.62,52.63
54, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,35.94,35.94,41.24,50.79,52.62,52.62
55, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,36.25,36.25,41.24,50.78,52.61,52.62
56, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,36.55,36.55,41.24,50.77,52.60,52.61
57, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,36.85,36.85,41.24,50.77,52.60,52.60
58, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,37.16,37.16,41.23,50.76,52.59,52.60
59, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,37.46,37.46,41.23,50.76,52.58,52.59
60, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,37.76,37.76,41.23,50.75,52.58,52.58
61, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,25.00,25.00,38.03,38.03,41.31,50.74,52.57,52.57
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.27,38.27,41.43,50.74,52.57,52.57
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.51,38.51,41.55,50.73,52.56,52.56
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,38.75,38.75,41.66,50.72,52.55,52.55
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.00,39.00,41.78,50.72,52.55,52.55
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.24,39.24,41.90,50.71,52.54,52.54
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.48,39.48,42.02,50.70,52.53,52.53
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.72,39.72,42.14,50.70,52.53,52.53
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,39.97,39.97,42.26,50.69,52.52,52.52
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.21,40.21,42.38,50.68,52.51,52.51
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.45,40.45,42.50,50.68,52.51,52.51
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.69,40.69,42.62,50.67,52.50,52.50
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,40.93,40.93,42.74,50.67,52.49,52.49
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.18,41.18,42.86,50.66,52.49,52.49
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.42,41.42,42.98,50.65,52.48,52.48
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.66,41.66,43.10,50.65,52.47,52.47
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,41.90,41.90,43.22,50.64,52.47,52.47
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.14,42.14,43.34,50.63,52.46,52.46
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.38,42.38,43.46,50.63,52.45,52.45
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.62,42.62,43.58,50.62,52.45,52.45
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,42.87,42.87,43.70,50.61,52.44,52.44
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.11,43.11,43.82,50.61,52.43,52.43
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.35,43.35,43.94,50.60,52.43,52.43
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.59,43.59,44.06,50.60,52.42,52.42
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,43.83,43.83,44.18,50.59,52.41,52.41
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.07,44.07,44.30,50.58,52.41,52.41
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.31,44.31,44.42,50.58,52.40,52.40
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.55,44.55,44.55,50.57,52.39,52.39
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.75,44.75,44.75,50.56,52.39,52.39
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,44.95,44.95,44.95,50.56,52.38,52.38
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.15,45.15,45.15,50.55,52.37,52.37
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.35,45.35,45.35,50.54,52.37,52.37
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.55,45.55,45.55,50.54,52.36,52.36
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.75,45.75,45.75,50.53,52.35,52.35
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,45.95,45.95,45.95,50.53,52.35,52.35
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.15,46.15,46.15,50.52,52.34,52.34
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.35,46.35,46.35,50.52,52.33,52.33
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.55,46.55,46.55,50.51,52.33,52.33
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.75,46.75,46.75,50.51,52.32,52.32
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,46.95,46.95,46.95,50.50,52.31,52.31
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.15,47.15,47.15,50.50,52.31,52.31
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.35,47.35,47.35,50.49,52.30,52.30
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.55,47.55,47.55,50.49,52.29,52.29
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.75,47.75,47.75,50.48,52.29,52.29
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,47.95,47.95,47.95,50.48,52.28,52.28
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.15,48.15,48.15,50.47,52.28,52.28
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.35,48.35,48.35,50.47,52.27,52.27
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.55,48.55,48.55,50.46,52.26,52.26
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.75,48.75,48.75,50.46,52.26,52.26
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,48.94,48.94,48.94,50.45,52.25,52.25
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.14,49.14,49.14,50.45,52.24,52.24
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.34,49.34,49.34,50.46,52.24,52.24
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.51,49.51,49.51,50.54,52.23,52.23
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.68,49.68,49.68,50.62,52.22,52.22
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,49.85,49.85,49.85,50.70,52.22,52.22
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.02,50.02,50.02,50.79,52.21,52.21
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.19,50.19,50.19,50.87,52.20,52.20
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.36,50.36,50.36,50.95,52.20,52.20
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.53,50.53,50.53,51.03,52.19,52.19
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.70,50.70,50.70,51.12,52.18,52.18
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,50.87,50.87,50.87,51.20,52.18,52.18
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.04,51.04,51.04,51.28,52.17,52.17
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.21,51.21,51.21,51.36,52.16,52.16
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.38,51.38,51.38,51.45,52.16,52.16
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.54,51.54,51.54,51.54,52.15,52.15
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.69,51.69,51.69,51.69,52.14,52.14
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.84,51.84,51.84,51.84,52.14,52.14
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,51.99,51.99,51.99,51.99,52.13,52.13
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.13,52.13,52.13,52.13,52.13,52.13
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.23,52.23,52.23,52.23,52.23,52.23
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.32,52.32,52.32,52.32,52.32,52.32
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.42,52.42,52.42,52.42,52.42,52.42
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.52,52.52,52.52,52.52,52.52,52.52
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.61,52.61,52.61,52.61,52.61,52.61
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.71,52.71,52.71,52.71,52.71,52.71
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.80,52.80,52.80,52.80,52.80,52.80
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,52.90,52.90,52.90,52.90,52.90,52.90
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,25.00,25.00,53.00,53.00,53.00,53.00,53.00,53.00
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,2.37,2.37,53.00,53.00,53.00,53.00,53.00,53.00
140, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
141, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
142, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
143, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
144, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.66,52.79,52.79,52.79,52.79,52.79
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.63,52.78,52.78,52.78,52.78,52.78
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.63,52.77,52.77,52.77,52.77,52.77
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.61,52.76,52.76,52.76,52.76,52.76
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.60,52.75,52.75,52.75,52.75,52.75
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.59,52.75,52.75,52.75,52.75,52.75
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.58,52.74,52.74,52.74,52.74,52.74
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.58,52.74,52.74,52.74,52.74,52.74
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.57,52.73,52.73,52.73,52.73,52.73
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.55,52.72,52.72,52.72,52.72,52.72
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.54,52.72,52.72,52.72,52.72,52.72
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.53,52.71,52.71,52.71,52.71,52.71
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.53,52.71,52.71,52.71,52.71,52.71
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.52,52.70,52.70,52.70,52.70,52.70
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.51,52.70,52.70,52.70,52.70,52.70
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.50,52.69,52.69,52.69,52.69,52.69
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,52.49,52.69,52.69,52.69,52.69,52.69
