minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
22, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.48,30.81,57.15,57.15,57.15,57.15
23, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.15,57.15,57.15,57.15
24, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.15,57.15,57.15,57.15
25, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
26, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
27, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
28, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.50,30.81,57.13,57.13,57.13,57.13
29, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.50,30.81,57.13,57.13,57.13,57.13
30, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.49,16.73,57.13,57.13,57.13,57.13
31, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.47,5.64,54.13,57.12,57.12,57.13
32, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.46,4.50,41.19,57.12,57.12,57.12
33, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.45,4.50,27.11,57.12,57.12,57.12
34, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.45,4.48,13.21,56.93,57.11,57.12
35, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.49,14.85,57.00,57.11,57.11
36, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.49,16.51,57.04,57.11,57.11
37, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.49,18.19,57.07,57.10,57.11
38, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.49,19.88,57.08,57.10,57.11
39, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.49,21.58,57.09,57.10,57.10
40, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.46,4.50,23.28,57.09,57.10,57.10
41, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.50,24.98,57.09,57.09,57.10
42, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.50,26.69,57.09,57.09,57.10
43, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.50,28.39,57.09,57.09,57.09
44, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.50,30.10,57.09,57.09,57.09
45, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.51,31.80,57.08,57.08,57.09
46, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.51,33.50,57.08,57.08,57.09
47, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.52,35.20,57.08,57.08,57.08
48, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.54,36.89,57.08,57.08,57.08
49, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.57,38.56,57.08,57.08,57.08
50, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.63,40.21,57.07,57.07,57.08
51, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.72,41.83,57.07,57.07,57.08
52, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.85,43.40,57.07,57.07,57.07
53, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,5.04,44.92,57.07,57.07,57.07
54, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,5.30,46.36,57.06,57.06,57.07
55, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,5.65,47.73,57.06,57.06,57.07
56, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,6.08,48.99,57.06,57.06,57.07
57, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,6.62,50.16,57.06,57.06,57.06
58, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,7.27,51.21,57.06,57.06,57.06
59, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,8.04,52.16,57.05,57.05,57.06
60, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,8.91,52.99,57.05,57.05,57.06
61, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.52,9.89,53.72,57.05,57.05,57.06
62, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.52,10.97,54.34,57.05,57.05,57.05
63, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.52,12.15,54.87,57.05,57.05,57.05
64, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.52,13.41,55.31,57.04,57.04,57.05
65, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.52,14.76,55.67,57.04,57.04,57.05
66, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.53,16.16,55.97,57.04,57.04,57.05
67, 15.555556, 4.444444, 0.000000, 338.97,998.35,4.53,17.63,56.21,57.04,57.04,57.05
68, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.53,19.14,56.40,57.04,57.04,57.04
69, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.53,20.69,56.55,57.04,57.04,57.04
70, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.54,22.28,56.67,57.03,57.03,57.04
71, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.54,23.89,56.76,57.03,57.03,57.04
72, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.55,25.52,56.83,57.03,57.03,57.04
73, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.57,27.16,56.88,57.03,57.03,57.03
74, 15.555556, 4.444444, 0.000000, 338.96,998.35,4.58,28.80,56.92,57.03,57.03,57.03
75, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.52,16.16,55.56,57.02,57.02,57.03
76, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.50,7.91,49.77,57.02,57.02,57.03
77, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.47,5.02,38.62,57.01,57.02,57.02
78, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.45,4.57,25.34,56.70,57.01,57.02
79, 15.555556, 4.444444, 40.000000, 338.98,998.36,4.45,4.52,13.67,54.36,57.01,57.01
80, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.45,4.52,14.91,54.81,57.01,57.01
81, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.52,16.22,55.21,57.00,57.01
82, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.53,17.59,55.54,57.00,57.01
83, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.54,19.01,55.82,57.00,57.01
84, 15.555556, 4.444444, 0.000000, 338.98,998.36,4.46,4.54,20.47,56.05,57.00,57.01
85, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.55,21.97,56.24,57.00,57.01
86, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.57,23.50,56.40,57.00,57.00
87, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.59,25.06,56.52,56.99,57.00
88, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.47,4.62,26.63,56.63,56.99,57.00
89, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.65,28.21,56.71,56.99,57.00
90, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.70,29.80,56.77,56.99,57.00
91, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.48,4.77,31.39,56.82,56.99,57.00
92, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.86,32.96,56.86,56.99,57.00
93, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,4.97,34.52,56.89,56.99,57.00
94, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.49,5.11,36.06,56.91,56.98,57.00
95, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,5.29,37.57,56.93,56.98,56.99
96, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.50,5.50,39.04,56.94,56.98,56.99
97, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,5.77,40.47,56.95,56.98,56.99
98, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,6.08,41.85,56.96,56.98,56.99
99, 15.555556, 4.444444, 0.000000, 338.97,998.36,4.51,6.45,43.17,56.96,56.98,56.99
100, 15.000000, 4.444444, 0.000000, 338.28,979.15,4.52,6.87,44.42,56.97,56.98,56.99
101, 14.500000, 4.444444, 0.000000, 337.64,961.76,4.52,7.34,45.58,56.97,56.97,56.99
102, 14.000000, 4.444444, 0.000000, 337.00,944.26,4.52,7.87,46.66,56.97,56.97,56.99
103, 13.500000, 4.444444, 0.000000, 336.34,926.65,4.53,8.45,47.66,56.97,56.97,56.99
104, 13.000000, 4.444444, 0.000000, 335.68,908.94,4.53,9.08,48.58,56.97,56.97,56.99
105, 12.500000, 4.444444, 0.000000, 335.00,891.14,4.53,9.76,49.42,56.97,56.97,56.98
106, 12.000000, 4.444444, 0.000000, 334.31,873.23,4.54,10.48,50.18,56.97,56.97,56.98
107, 11.500000, 4.444444, 0.000000, 333.62,855.23,4.54,11.24,50.88,56.96,56.97,56.98
108, 11.000000, 4.444444, 0.000000, 332.91,837.14,4.54,12.03,51.51,56.96,56.96,56.98
109, 10.500000, 4.444444, 0.000000, 332.19,818.96,4.55,12.85,52.08,56.96,56.96,56.97
110, 10.000000, 4.444444, 0.000000, 331.46,800.70,4.55,13.70,52.59,56.96,56.96,56.97
111, 9.500000, 4.444444, 0.000000, 330.72,782.34,4.55,14.57,53.05,56.96,56.96,56.97
112, 9.000000, 4.444444, 0.000000, 329.96,763.91,4.56,15.46,53.46,56.96,56.96,56.96
113, 8.500000, 4.444444, 0.000000, 329.20,745.39,4.57,16.36,53.83,56.96,56.96,56.96
114, 8.000000, 4.444444, 0.000000, 328.43,726.80,4.57,17.26,54.16,56.95,56.95,56.96
115, 7.500000, 4.444444, 0.000000, 327.64,708.13,4.58,18.17,54.45,56.95,56.95,56.96
116, 7.000000, 4.444444, 0.000000, 326.85,689.39,4.60,19.07,54.71,56.95,56.95,56.95
117, 6.500000, 4.444444, 0.000000, 326.04,670.58,4.61,19.97,54.94,56.95,56.95,56.95
118, 6.000000, 4.444444, 0.000000, 325.23,651.70,4.62,20.87,55.14,56.94,56.94,56.95
119, 5.500000, 4.444444, 0.000000, 324.40,632.76,4.64,21.74,55.32,56.94,56.94,56.95
120, 5.000000, 4.444444, 0.000000, 323.56,613.75,4.66,22.61,55.48,56.94,56.94,56.94
121, 4.500000, 4.444444, 0.000000, 322.71,594.69,4.69,23.46,55.62,56.93,56.93,56.94
122, 4.000000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.61,56.93,56.93,56.93
123, 3.500000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.61,56.93,56.93,56.93
124, 3.000000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.61,56.92,56.92,56.92
125, 2.500000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.60,56.92,56.92,56.92
126, 2.000000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.60,56.91,56.91,56.91
127, 1.500000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.59,56.91,56.91,56.91
128, 1.000000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.59,56.90,56.90,56.90
129, 0.500000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.58,56.90,56.90,56.90
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.58,56.89,56.89,56.89
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.58,56.89,56.89,56.89
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.69,23.46,55.57,56.88,56.88,56.88
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.46,55.57,56.88,56.88,56.88
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.46,55.56,56.87,56.87,56.87
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.46,55.56,56.87,56.87,56.87
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.46,55.55,56.86,56.86,56.86
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.46,55.55,56.86,56.86,56.86
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.46,55.54,56.85,56.85,56.85
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.46,55.54,56.85,56.85,56.85
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.46,55.54,56.84,56.84,56.84
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.53,56.84,56.84,56.84
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.53,56.83,56.83,56.83
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.52,56.83,56.83,56.83
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.52,56.82,56.82,56.82
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.51,56.82,56.82,56.82
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.51,56.81,56.81,56.81
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.50,56.81,56.81,56.81
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.50,56.81,56.81,56.81
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.50,56.80,56.80,56.80
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.49,56.80,56.80,56.80
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.49,56.79,56.79,56.79
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.48,56.79,56.79,56.79
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.48,56.78,56.78,56.78
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.68,23.47,55.47,56.78,56.78,56.78
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.47,56.77,56.77,56.77
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.46,56.77,56.77,56.77
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.46,56.76,56.76,56.76
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.45,56.76,56.76,56.76
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.45,56.75,56.75,56.75
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.45,56.75,56.75,56.75
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.44,56.74,56.74,56.74
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.44,56.74,56.74,56.74
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.43,56.73,56.73,56.73
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.43,56.73,56.73,56.73
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.42,56.72,56.72,56.72
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.47,55.42,56.72,56.72,56.72
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.41,56.71,56.71,56.71
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.41,56.71,56.71,56.71
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.40,56.70,56.70,56.70
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.40,56.70,56.70,56.70
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.39,56.69,56.69,56.69
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.39,56.69,56.69,56.69
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.38,56.68,56.68,56.68
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.38,56.68,56.68,56.68
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.38,56.68,56.68,56.68
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.37,56.67,56.67,56.67
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.37,56.67,56.67,56.67
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.36,56.66,56.66,56.66
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.36,56.66,56.66,56.66
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.35,56.65,56.65,56.65
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.35,56.65,56.65,56.65
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.34,56.64,56.64,56.64
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.34,56.64,56.64,56.64
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.33,56.63,56.63,56.63
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.33,56.63,56.63,56.63
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.67,23.48,55.32,56.62,56.62,56.62
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.48,55.32,56.62,56.62,56.62
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.48,55.31,56.61,56.61,56.61
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.48,55.31,56.61,56.61,56.61
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.48,55.31,56.60,56.60,56.60
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.48,55.30,56.60,56.60,56.60
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.48,55.30,56.59,56.59,56.59
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.48,55.29,56.59,56.59,56.59
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.29,56.58,56.58,56.58
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.28,56.58,56.58,56.58
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.28,56.57,56.57,56.57
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.27,56.57,56.57,56.57
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.27,56.57,56.57,56.57
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.26,56.56,56.56,56.56
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.26,56.56,56.56,56.56
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.25,56.55,56.55,56.55
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.25,56.55,56.55,56.55
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.24,56.54,56.54,56.54
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.24,56.54,56.54,56.54
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.24,56.53,56.53,56.53
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.23,56.53,56.53,56.53
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.23,56.52,56.52,56.52
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.22,56.52,56.52,56.52
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.22,56.51,56.51,56.51
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.21,56.51,56.51,56.51
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.21,56.50,56.50,56.50
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.20,56.50,56.50,56.50
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.20,56.49,56.49,56.49
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.19,56.49,56.49,56.49
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.19,56.48,56.48,56.48
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.18,56.48,56.48,56.48
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.18,56.47,56.47,56.47
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.17,56.47,56.47,56.47
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.17,56.47,56.47,56.47
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.17,56.46,56.46,56.46
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.49,55.16,56.46,56.46,56.46
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.50,55.16,56.45,56.45,56.45
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.50,55.15,56.45,56.45,56.45
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.50,55.15,56.44,56.44,56.44
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.50,55.14,56.44,56.44,56.44
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.50,55.14,56.43,56.43,56.43
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.50,55.13,56.43,56.43,56.43
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.50,55.13,56.42,56.42,56.42
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.66,23.50,55.12,56.42,56.42,56.42
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.12,56.41,56.41,56.41
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.11,56.41,56.41,56.41
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.11,56.40,56.40,56.40
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.10,56.40,56.40,56.40
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.10,56.39,56.39,56.39
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.09,56.39,56.39,56.39
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.09,56.38,56.38,56.38
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.08,56.38,56.38,56.38
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.08,56.38,56.38,56.38
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.07,56.37,56.37,56.37
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.07,56.37,56.37,56.37
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.07,56.36,56.36,56.36
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.06,56.36,56.36,56.36
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.06,56.35,56.35,56.35
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.05,56.35,56.35,56.35
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.05,56.34,56.34,56.34
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.04,56.34,56.34,56.34
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.04,56.33,56.33,56.33
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.03,56.33,56.33,56.33
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.50,55.03,56.32,56.32,56.32
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,55.02,56.32,56.32,56.32
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,55.02,56.31,56.31,56.31
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,55.01,56.31,56.31,56.31
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,55.01,56.30,56.30,56.30
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,55.00,56.30,56.30,56.30
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,55.00,56.30,56.30,56.30
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,54.99,56.29,56.29,56.29
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,54.99,56.29,56.29,56.29
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,54.98,56.28,56.28,56.28
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.65,23.51,54.98,56.28,56.28,56.28
