minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
30, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.790242, 0,0.00,0.00,14.81,54.75,64.75,64.75,64.75,64.75
31, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.790023, 0,0.00,0.00,14.80,54.74,64.74,64.74,64.74,64.74
32, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.789806, 0,0.00,0.00,14.80,54.74,64.73,64.73,64.73,64.73
33, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.789589, 0,0.00,0.00,14.79,54.73,64.72,64.72,64.72,64.72
34, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.789373, 0,0.00,0.00,14.79,54.72,64.71,64.71,64.71,64.71
35, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783580, 0,0.00,0.00,14.78,54.71,64.70,64.70,64.70,64.70
36, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783373, 0,0.00,0.00,14.78,54.70,64.70,64.70,64.70,64.70
37, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.783167, 0,0.00,0.00,14.78,54.69,64.69,64.69,64.69,64.69
38, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782961, 0,0.00,0.00,14.77,54.68,64.68,64.68,64.68,64.68
39, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782756, 0,0.00,0.00,14.77,54.67,64.67,64.67,64.67,64.67
40, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782552, 0,0.00,0.00,14.76,54.66,64.66,64.66,64.66,64.66
41, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782348, 0,0.00,0.00,14.76,54.65,64.65,64.65,64.65,64.65
42, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782145, 0,0.00,0.00,14.76,54.64,64.65,64.65,64.65,64.65
43, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781942, 0,0.00,0.00,14.75,54.63,64.64,64.64,64.64,64.64
44, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781740, 0,0.00,0.00,14.75,54.62,64.63,64.63,64.63,64.63
45, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781538, 0,0.00,0.00,14.75,54.62,64.62,64.62,64.62,64.62
46, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781337, 0,0.00,0.00,14.74,54.61,64.61,64.61,64.61,64.61
47, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781136, 0,0.00,0.00,14.74,54.60,64.60,64.60,64.60,64.60
48, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780936, 0,0.00,0.00,14.74,54.59,64.60,64.60,64.60,64.60
49, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780737, 0,0.00,0.00,14.74,54.58,64.59,64.59,64.59,64.59
50, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780537, 0,0.00,0.00,14.73,54.57,64.58,64.58,64.58,64.58
51, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780339, 0,0.00,0.00,14.73,54.56,64.57,64.57,64.57,64.57
52, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780141, 0,0.00,0.00,14.73,54.55,64.56,64.56,64.56,64.56
53, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779943, 0,0.00,0.00,14.72,54.54,64.56,64.56,64.56,64.56
54, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779746, 0,0.00,0.00,14.72,54.53,64.55,64.55,64.55,64.55
55, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779549, 0,0.00,0.00,14.72,54.52,64.54,64.54,64.54,64.54
56, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779352, 0,0.00,0.00,14.72,54.51,64.53,64.53,64.53,64.53
57, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779156, 0,0.00,0.00,14.71,54.50,64.52,64.52,64.52,64.52
58, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778960, 0,0.00,0.00,14.71,54.48,64.51,64.51,64.51,64.51
59, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778765, 0,0.00,0.00,14.71,54.47,64.51,64.51,64.51,64.51
60, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778570, 0,0.00,0.00,14.71,54.46,64.50,64.50,64.50,64.50
61, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.785160, 0,54.55,122.70,14.82,55.19,64.49,64.49,64.49,64.50
62, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.786193, 0,54.69,122.65,14.94,55.90,64.49,64.49,64.49,64.50
63, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.787106, 0,54.80,122.60,15.09,56.58,64.49,64.49,64.49,64.50
64, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.787908, 0,54.89,122.56,15.27,57.23,64.49,64.49,64.49,64.50
65, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.794514, 0,54.97,122.53,15.48,57.86,64.48,64.48,64.48,64.51
66, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.795590, 0,55.04,122.51,15.72,58.45,64.48,64.48,64.48,64.51
67, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.796549, 0,55.09,122.49,15.99,59.01,64.48,64.48,64.48,64.51
68, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.797399, 0,55.14,122.47,16.30,59.53,64.48,64.48,64.48,64.51
69, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.804045, 0,55.17,122.46,16.65,60.01,64.47,64.47,64.47,64.51
70, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.805138, 0,55.21,122.44,17.03,60.46,64.47,64.47,64.47,64.51
71, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.806119, 0,55.23,122.43,17.45,60.87,64.47,64.47,64.47,64.51
72, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.806997, 0,55.26,122.43,17.90,61.25,64.47,64.47,64.47,64.51
73, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.813687, 0,55.27,122.42,18.39,61.59,64.46,64.46,64.46,64.52
74, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.814785, 0,55.29,122.41,18.90,61.90,64.46,64.46,64.46,64.52
75, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.815776, 0,55.30,122.41,19.45,62.19,64.46,64.46,64.46,64.52
76, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.816669, 0,55.31,122.40,20.02,62.44,64.46,64.46,64.46,64.52
77, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.823404, 0,55.32,122.40,20.62,62.67,64.45,64.45,64.45,64.52
78, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.824500, 0,55.33,122.40,21.24,62.88,64.45,64.45,64.45,64.52
79, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.825496, 0,55.34,122.39,21.89,63.06,64.45,64.45,64.45,64.53
80, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831984, 0,55.34,122.39,22.55,63.23,64.45,64.45,64.45,64.53
81, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833175, 0,55.35,122.39,23.24,63.37,64.44,64.44,64.44,64.53
82, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.834267, 0,55.35,122.39,23.93,63.50,64.44,64.44,64.44,64.53
83, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.835263, 0,55.36,122.39,24.65,63.62,64.44,64.44,64.44,64.53
84, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841808, 0,55.36,122.39,25.38,63.72,64.44,64.44,64.44,64.53
85, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.842988, 0,55.36,122.39,26.12,63.81,64.43,64.43,64.43,64.54
86, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.844073, 0,55.37,122.38,26.87,63.88,64.43,64.43,64.43,64.54
87, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.845068, 0,55.37,122.38,27.62,63.95,64.43,64.43,64.43,64.54
88, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.851666, 0,55.37,122.38,28.39,64.01,64.43,64.43,64.43,64.54
89, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.852834, 0,55.38,122.38,29.17,64.06,64.43,64.43,64.43,64.55
90, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.853913, 0,55.38,122.38,29.95,64.11,64.42,64.42,64.42,64.55
91, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.854906, 0,55.39,122.37,30.74,64.15,64.42,64.42,64.42,64.55
92, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.861554, 0,55.40,122.37,31.53,64.18,64.42,64.42,64.42,64.55
93, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.862713, 0,55.41,122.37,32.33,64.21,64.42,64.42,64.42,64.55
94, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.863787, 0,55.43,122.36,33.13,64.24,64.41,64.41,64.41,64.56
95, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.864779, 0,55.45,122.35,33.94,64.26,64.41,64.41,64.41,64.56
96, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.871479, 0,55.47,122.34,34.75,64.28,64.41,64.41,64.41,64.56
97, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.872631, 0,55.50,122.33,35.56,64.29,64.41,64.41,64.41,64.56
98, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.873702, 0,55.54,122.32,36.37,64.31,64.40,64.40,64.40,64.57
99, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.874696, 0,55.59,122.30,37.19,64.32,64.40,64.40,64.40,64.57
100, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.881456, 0,55.65,122.28,38.00,64.33,64.40,64.40,64.40,64.57
101, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.882608, 0,55.72,122.26,38.82,64.33,64.40,64.40,64.40,64.57
102, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.883682, 0,55.80,122.23,39.64,64.34,64.39,64.39,64.39,64.58
103, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.890289, 0,55.89,122.19,40.46,64.35,64.39,64.39,64.39,64.58
104, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.891524, 0,56.00,122.16,41.28,64.35,64.39,64.39,64.39,64.58
105, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.892683, 0,56.13,122.11,42.11,64.35,64.39,64.39,64.39,64.59
106, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.893769, 0,56.28,122.06,42.93,64.36,64.38,64.38,64.39,64.59
107, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.900493, 0,56.45,122.00,43.75,64.36,64.38,64.38,64.39,64.59
108, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.901744, 0,56.65,121.94,44.58,64.36,64.38,64.38,64.38,64.59
109, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.902923, 0,56.87,121.87,45.40,64.36,64.38,64.38,64.38,64.60
110, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.904033, 0,57.11,121.79,46.22,64.36,64.37,64.37,64.38,64.60
111, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.910928, 0,57.39,121.70,47.05,64.36,64.37,64.37,64.38,64.60
112, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.912212, 0,57.70,121.61,47.87,64.36,64.37,64.37,64.38,64.61
113, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.913428, 0,58.05,121.51,48.69,64.36,64.37,64.37,64.38,64.61
114, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.920322, 0,58.43,121.39,49.51,64.36,64.36,64.36,64.38,64.61
115, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.921728, 0,58.86,121.27,50.33,64.36,64.36,64.36,64.38,64.62
116, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.923067, 0,59.33,121.14,51.15,64.35,64.36,64.36,64.38,64.62
117, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.930051, 0,59.84,121.00,51.97,64.35,64.36,64.36,64.38,64.62
118, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.931603, 0,60.41,120.85,52.79,64.35,64.35,64.35,64.38,64.63
119, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.933090, 0,61.03,120.69,53.61,64.35,64.35,64.35,64.38,64.63
120, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.940289, 0,61.72,120.51,54.42,64.35,64.35,64.35,64.38,64.64
121, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.942022, 0,62.46,120.32,55.23,64.35,64.35,64.35,64.38,64.64
122, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943693, 0,63.28,120.11,56.04,64.34,64.34,64.34,64.38,64.65
123, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950100, 0,28.13,52.54,56.40,64.34,64.34,64.34,64.38,64.65
124, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950006, 0,0.00,0.00,56.40,64.34,64.34,64.34,64.38,64.64
125, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949912, 0,0.00,0.00,56.40,64.34,64.34,64.34,64.37,64.63
126, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949819, 0,0.00,0.00,56.41,64.33,64.33,64.33,64.37,64.62
127, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949726, 0,0.00,0.00,56.41,64.33,64.33,64.33,64.37,64.62
128, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949633, 0,0.00,0.00,56.41,64.33,64.33,64.33,64.37,64.61
129, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949540, 0,0.00,0.00,56.41,64.33,64.33,64.33,64.36,64.60
130, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949447, 0,0.00,0.00,56.41,64.32,64.33,64.33,64.36,64.60
131, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949354, 0,0.00,0.00,56.41,64.32,64.32,64.32,64.36,64.59
132, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949262, 0,0.00,0.00,56.42,64.32,64.32,64.32,64.36,64.58
133, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949170, 0,0.00,0.00,56.42,64.32,64.32,64.32,64.36,64.57
134, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949078, 0,0.00,0.00,56.42,64.31,64.32,64.32,64.35,64.57
135, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948987, 0,0.00,0.00,56.42,64.31,64.31,64.31,64.35,64.56
136, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948895, 0,0.00,0.00,56.42,64.31,64.31,64.31,64.35,64.55
137, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948804, 0,0.00,0.00,56.42,64.31,64.31,64.31,64.35,64.54
138, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948713, 0,0.00,0.00,56.42,64.30,64.31,64.31,64.34,64.54
139, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948622, 0,0.00,0.00,56.42,64.30,64.30,64.30,64.34,64.53
140, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948532, 0,0.00,0.00,56.42,64.30,64.30,64.30,64.34,64.52
141, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948441, 0,0.00,0.00,56.42,64.30,64.30,64.30,64.34,64.51
142, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948351, 0,0.00,0.00,56.42,64.29,64.30,64.30,64.33,64.51
143, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948262, 0,0.00,0.00,56.42,64.29,64.29,64.29,64.33,64.50
144, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948172, 0,0.00,0.00,56.42,64.29,64.29,64.29,64.33,64.49
145, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.948083, 0,0.00,0.00,56.42,64.29,64.29,64.29,64.33,64.49
146, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947993, 0,0.00,0.00,56.42,64.28,64.29,64.29,64.32,64.48
147, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947905, 0,0.00,0.00,56.42,64.28,64.28,64.28,64.32,64.47
148, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947816, 0,0.00,0.00,56.42,64.28,64.28,64.28,64.32,64.46
149, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947727, 0,0.00,0.00,56.42,64.28,64.28,64.28,64.32,64.46
150, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947639, 0,0.00,0.00,56.42,64.27,64.28,64.28,64.31,64.45
151, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947551, 0,0.00,0.00,56.41,64.27,64.27,64.27,64.31,64.44
152, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947463, 0,0.00,0.00,56.41,64.27,64.27,64.27,64.31,64.44
153, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947375, 0,0.00,0.00,56.41,64.27,64.27,64.27,64.31,64.43
154, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947288, 0,0.00,0.00,56.41,64.26,64.27,64.27,64.30,64.42
155, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947200, 0,0.00,0.00,56.41,64.26,64.26,64.26,64.30,64.41
156, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947113, 0,0.00,0.00,56.41,64.26,64.26,64.26,64.30,64.41
157, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.947026, 0,0.00,0.00,56.41,64.26,64.26,64.26,64.30,64.40
158, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946940, 0,0.00,0.00,56.41,64.25,64.26,64.26,64.29,64.39
159, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946853, 0,0.00,0.00,56.41,64.25,64.25,64.25,64.29,64.39
160, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946767, 0,0.00,0.00,56.41,64.25,64.25,64.25,64.29,64.38
161, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946680, 0,0.00,0.00,56.40,64.25,64.25,64.25,64.29,64.37
162, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946594, 0,0.00,0.00,56.40,64.25,64.25,64.25,64.28,64.36
163, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946508, 0,0.00,0.00,56.40,64.24,64.24,64.24,64.28,64.36
164, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946423, 0,0.00,0.00,56.40,64.24,64.24,64.24,64.28,64.35
165, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946337, 0,0.00,0.00,56.40,64.24,64.24,64.24,64.27,64.34
166, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946252, 0,0.00,0.00,56.40,64.24,64.24,64.24,64.27,64.34
167, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946166, 0,0.00,0.00,56.40,64.23,64.24,64.24,64.27,64.33
168, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.946081, 0,0.00,0.00,56.39,64.23,64.23,64.23,64.27,64.32
169, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945996, 0,0.00,0.00,56.39,64.23,64.23,64.23,64.26,64.32
170, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945911, 0,0.00,0.00,56.39,64.23,64.23,64.23,64.26,64.31
171, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945827, 0,0.00,0.00,56.39,64.22,64.23,64.23,64.26,64.31
172, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945742, 0,0.00,0.00,56.39,64.22,64.22,64.22,64.25,64.30
173, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945658, 0,0.00,0.00,56.39,64.22,64.22,64.22,64.25,64.29
174, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945573, 0,0.00,0.00,56.39,64.22,64.22,64.22,64.25,64.29
175, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945489, 0,0.00,0.00,56.38,64.21,64.22,64.22,64.24,64.28
176, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945405, 0,0.00,0.00,56.38,64.21,64.21,64.21,64.24,64.27
177, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945321, 0,0.00,0.00,56.38,64.21,64.21,64.21,64.24,64.27
178, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945237, 0,0.00,0.00,56.38,64.21,64.21,64.21,64.23,64.26
179, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945154, 0,0.00,0.00,56.38,64.20,64.21,64.21,64.23,64.26
180, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.945070, 0,0.00,0.00,56.38,64.20,64.20,64.20,64.23,64.25
181, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944987, 0,0.00,0.00,56.37,64.20,64.20,64.20,64.22,64.24
182, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944903, 0,0.00,0.00,56.37,64.20,64.20,64.20,64.22,64.24
183, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944820, 0,0.00,0.00,56.37,64.19,64.20,64.20,64.21,64.23
184, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944737, 0,0.00,0.00,56.37,64.19,64.19,64.19,64.21,64.23
185, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944654, 0,0.00,0.00,56.37,64.19,64.19,64.19,64.21,64.22
186, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944571, 0,0.00,0.00,56.37,64.19,64.19,64.19,64.20,64.21
187, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.944488, 0,0.00,0.00,56.36,64.18,64.19,64.19,64.20,64.21
