minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
15, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.06,38.06,41.50,51.06,52.75,52.75,
16, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.20,39.20,42.06,51.04,52.73,52.73,
17, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.33,40.33,42.62,51.02,52.71,52.71,
18, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.46,41.46,43.18,51.00,52.70,52.70,
19, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.59,42.59,43.74,50.99,52.68,52.68,
20, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.72,43.72,44.31,50.97,52.66,52.66,
21, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.85,44.85,44.87,50.95,52.65,52.65,
22, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.79,45.79,45.79,50.93,52.63,52.63,
23, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.73,46.73,46.73,50.92,52.62,52.62,
24, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.67,47.67,47.67,50.90,52.60,52.60,
25, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.61,48.61,48.61,50.89,52.58,52.58,
26, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.55,49.55,49.55,50.88,52.57,52.57,
27, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.37,50.37,50.37,51.20,52.55,52.55,
28, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.17,51.17,51.17,51.59,52.53,52.53,
29, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.97,51.97,51.97,51.98,52.52,52.52,
30, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.62,52.62,52.62,52.62,52.62,52.62,
31, 0.000000, 53.000000,,, 0,0.00,0.00,62.69,62.69,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
32, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
33, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
34, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
35, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
36, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
37, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
38, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
39, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
40, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
41, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
42, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
43, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84,
44, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
45, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
46, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80,
47, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
48, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
49, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76,
50, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
51, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73,
52, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
53, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
54, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.69,52.69,52.69,52.69,52.69,
55, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
56, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.66,52.66,52.66,52.66,52.66,
57, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.65,52.65,52.65,52.65,52.65,
58, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63,
59, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.62,52.62,52.62,52.62,52.62,
60, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.61,52.61,52.61,52.61,52.61,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.24,49.93,52.59,52.59,52.59,52.59,52.61
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.63,45.59,51.69,52.58,52.58,52.58,52.59
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.14,38.41,49.37,52.56,52.56,52.56,52.58
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.24,31.36,45.73,52.15,52.55,52.55,52.56
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.45,26.43,40.76,50.85,52.53,52.53,52.55
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.95,23.17,35.15,48.42,52.34,52.51,52.53
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.79,20.85,30.03,44.74,51.64,52.49,52.51
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.92,19.12,25.92,40.08,50.11,52.40,52.49
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.26,17.81,22.83,35.10,47.55,52.02,52.46
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,16.74,16.84,20.52,30.48,43.94,51.11,52.34
71, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.21,18.21,20.52,30.48,43.92,51.09,
72, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.49,19.49,20.80,30.48,43.91,51.06,
73, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.63,20.63,21.37,30.47,43.89,51.04,
74, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.76,21.76,21.94,30.47,43.88,51.02,
75, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.77,22.77,22.77,30.46,43.86,50.99,
76, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.71,23.71,23.71,30.46,43.85,50.97,
77, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.66,24.66,24.66,30.46,43.83,50.94,
78, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.60,25.60,25.60,30.46,43.82,50.92,
79, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.55,26.55,26.55,30.46,43.80,50.90,
80, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.44,27.44,27.44,30.61,43.79,50.87,
81, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.25,28.25,28.25,31.02,43.77,50.85,
82, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.06,29.06,29.06,31.42,43.76,50.82,
83, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.86,29.86,29.86,31.82,43.74,50.80,
84, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.67,30.67,30.67,32.23,43.73,50.78,
85, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.48,31.48,31.48,32.63,43.71,50.75,
86, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.29,32.29,32.29,33.04,43.70,50.73,
87, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.09,33.09,33.09,33.44,43.68,50.71,
88, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.89,33.89,33.89,33.89,43.67,50.68,
89, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.59,34.59,34.59,34.59,43.66,50.66,
90, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.30,35.30,35.30,35.30,43.64,50.64,
91, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.00,36.00,36.00,36.00,43.63,50.61,
92, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.71,36.71,36.71,36.71,43.62,50.59,
93, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.41,37.41,37.41,37.41,43.61,50.56,
94, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.11,38.11,38.11,38.11,43.60,50.54,
95, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.82,38.82,38.82,38.82,43.59,50.52,
96, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.52,39.52,39.52,39.52,43.58,50.49,
97, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.22,40.22,40.22,40.22,43.57,50.47,
98, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.91,40.91,40.91,40.91,43.64,50.45,
99, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.53,41.53,41.53,41.53,43.94,50.42,
100, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.16,42.16,42.16,42.16,44.25,50.40,
101, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.78,42.78,42.78,42.78,44.55,50.38,
102, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.40,43.40,43.40,43.40,44.86,50.35,
103, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.02,44.02,44.02,44.02,45.16,50.33,
104, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.65,44.65,44.65,44.65,45.47,50.30,
105, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.27,45.27,45.27,45.27,45.78,50.28,
106, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.89,45.89,45.89,45.89,46.09,50.26,
107, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.49,46.49,46.49,46.49,46.49,50.23,
108, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.05,47.05,47.05,47.05,47.05,50.21,
109, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.61,47.61,47.61,47.61,47.61,50.19,
110, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.17,48.17,48.17,48.17,48.17,50.17,
111, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.72,48.72,48.72,48.72,48.72,50.15,
112, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.28,49.28,49.28,49.28,49.28,50.13,
113, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.82,49.82,49.82,49.82,49.82,50.21,
114, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.32,50.32,50.32,50.32,50.32,50.45,
115, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.81,50.81,50.81,50.81,50.81,50.81,
116, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.27,51.27,51.27,51.27,51.27,51.27,
117, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.73,51.73,51.73,51.73,51.73,51.73,
118, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.19,52.19,52.19,52.19,52.19,52.19,
119, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.65,52.65,52.65,52.65,52.65,52.65,
120, 0.000000, 53.000000,,, 0,0.00,0.00,57.84,57.84,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
121, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
122, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
123, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
124, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
125, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
126, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
127, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
128, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
129, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
130, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.53,50.19,52.85,52.85,52.85,52.85,52.86
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.82,45.87,51.95,52.83,52.83,52.83,52.85
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.28,38.66,49.63,52.82,52.82,52.82,52.83
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.34,31.55,45.99,52.41,52.80,52.80,52.82
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.53,26.58,41.00,51.11,52.79,52.79,52.80
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.01,23.29,35.36,48.68,52.60,52.77,52.79
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.84,20.94,30.20,44.99,51.90,52.75,52.77
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.95,19.19,26.06,40.31,50.37,52.65,52.75
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.28,17.86,22.93,35.31,47.80,52.28,52.72
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,16.76,16.88,20.60,30.66,44.18,51.37,52.60
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,13.50,16.14,18.86,26.72,42.69,49.66,52.15
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.86,15.06,17.56,23.58,40.98,47.02,51.08
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.29,13.28,16.43,21.14,38.26,44.79,49.16
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,8.23,11.42,15.28,19.29,35.25,42.82,46.29
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.44,9.87,13.90,17.82,32.46,40.56,44.26
146, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.44,9.87,13.89,17.83,35.30,40.54,
147, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.44,9.87,13.89,17.84,38.12,40.52,
148, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.44,9.87,13.89,17.86,40.22,41.22,
149, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.44,9.86,13.88,17.88,42.10,42.15,
150, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.44,9.86,13.88,17.90,43.52,43.52,
151, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.44,9.86,13.87,17.93,44.91,44.91,
152, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.44,9.86,13.87,17.96,46.31,46.31,
153, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.43,9.86,13.87,17.99,47.70,47.70,
154, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.43,9.86,13.86,18.02,49.10,49.10,
155, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.43,9.86,13.86,18.05,50.49,50.49,
156, 0.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.43,9.86,13.85,18.08,51.88,51.88,
157, 0.000000, 53.000000,,, 0,61.12,61.12,13.88,13.88,0.00,0.00,7.96,9.86,13.85,18.12,53.00,53.00,
158, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,10.32,10.35,13.85,18.16,52.94,52.98,
159, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,11.76,11.76,13.84,18.19,52.88,52.97,
160, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,13.10,13.10,14.01,18.23,52.83,52.95,
161, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,14.23,14.23,14.57,18.27,52.77,52.93,
162, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,15.29,15.29,15.29,18.30,52.71,52.91,
163, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,16.24,16.24,16.24,18.34,52.65,52.90,
164, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.12,17.12,17.12,18.57,52.60,52.88,
165, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,17.93,17.93,17.93,19.01,52.54,52.86,
166, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,18.74,18.74,18.74,19.45,52.48,52.84,
167, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,19.55,19.55,19.55,19.89,52.43,52.82,
168, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,20.36,20.36,20.36,20.36,52.37,52.81,
169, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.07,21.07,21.07,21.07,52.32,52.79,
170, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.79,21.79,21.79,21.79,52.26,52.77,
171, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.51,22.51,22.51,22.51,52.21,52.75,
172, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.22,23.22,23.22,23.22,52.16,52.73,
173, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.94,23.94,23.94,23.94,52.11,52.72,
174, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.65,24.65,24.65,24.65,52.06,52.70,
175, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.37,25.37,25.37,25.37,52.01,52.68,
176, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.08,26.08,26.08,26.08,51.96,52.66,
177, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.80,26.80,26.80,26.80,51.92,52.64,
178, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.51,27.51,27.51,27.51,51.87,52.62,
179, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.22,28.22,28.22,28.22,51.83,52.60,
180, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.94,28.94,28.94,28.94,51.79,52.59,
181, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.65,29.65,29.65,29.65,51.74,52.57,
182, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.36,30.36,30.36,30.36,51.70,52.55,
183, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.07,31.07,31.07,31.07,51.66,52.53,
184, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.78,31.78,31.78,31.78,51.63,52.51,
185, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.49,32.49,32.49,32.49,51.59,52.49,
186, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.20,33.20,33.20,33.20,51.55,52.47,
187, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.91,33.91,33.91,33.91,51.52,52.46,
188, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.62,34.62,34.62,34.62,51.48,52.44,
189, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.33,35.33,35.33,35.33,51.45,52.42,
190, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.04,36.04,36.04,36.04,51.42,52.40,
191, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.74,36.74,36.74,36.74,51.38,52.38,
192, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.45,37.45,37.45,37.45,51.35,52.36,
193, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.16,38.16,38.16,38.16,51.32,52.34,
194, 0.000000, 53.000000,,, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.86,38.86,38.86,38.86,51.30,52.32,
