minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
19, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.16,18.11,30.92,46.83,52.48,52.87,
20, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.16,18.11,30.92,46.82,52.47,52.87,
21, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.59,22.45,15.50,18.41,30.98,46.81,52.46,52.86,
22, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.61,22.49,15.84,18.70,31.04,46.80,52.46,52.85,
23, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.64,22.52,16.17,18.99,31.11,46.79,52.45,52.84,
24, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.66,22.55,16.51,19.29,31.18,46.78,52.44,52.84,
25, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.68,22.58,16.84,19.58,31.25,46.77,52.44,52.83,
26, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.71,22.62,17.17,19.87,31.33,46.76,52.43,52.82,
27, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.73,22.65,17.50,20.16,31.40,46.75,52.42,52.82,
28, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.75,22.68,17.83,20.45,31.48,46.74,52.41,52.81,
29, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.77,22.71,18.16,20.74,31.56,46.73,52.41,52.80,
30, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.80,22.73,18.49,21.03,31.65,46.72,52.40,52.79,
31, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.82,22.76,18.82,21.31,31.74,46.71,52.39,52.79,
32, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.84,22.79,19.14,21.60,31.83,46.70,52.39,52.78,
33, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.86,22.81,19.46,21.89,31.92,46.69,52.38,52.77,
34, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.89,22.84,19.79,22.17,32.01,46.68,52.37,52.77,
35, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.91,22.86,20.11,22.46,32.11,46.67,52.36,52.76,
36, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.93,22.88,20.43,22.74,32.21,46.67,52.36,52.75,
37, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.95,22.91,20.75,23.03,32.31,46.66,52.35,52.74,
38, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.98,22.93,21.06,23.31,32.41,46.65,52.34,52.74,
39, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.00,22.95,21.38,23.59,32.52,46.64,52.34,52.73,
40, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.02,22.97,21.69,23.87,32.63,46.63,52.33,52.72,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.10,25.50,32.63,46.62,52.32,52.72,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.51,27.13,32.63,46.61,52.31,52.71,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,22.92,28.75,32.64,46.60,52.31,52.70,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.33,30.04,32.98,46.60,52.30,52.69,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.74,31.12,33.52,46.59,52.29,52.69,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.15,32.21,34.06,46.58,52.29,52.68,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.57,33.29,34.61,46.57,52.28,52.67,
48, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.98,34.37,35.15,46.56,52.27,52.67,
49, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.39,35.45,35.70,46.55,52.26,52.66,
50, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.80,36.38,36.38,46.54,52.26,52.65,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,23.24,26.32,36.47,36.48,46.53,52.25,52.64,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,23.23,26.83,36.56,36.59,46.53,52.24,52.64,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,23.23,27.31,36.67,36.71,46.53,52.24,52.63,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,23.23,27.78,36.78,36.83,46.53,52.23,52.62,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,23.23,28.23,36.90,36.96,46.53,52.22,52.62,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,23.22,28.67,37.02,37.10,46.53,52.22,52.61,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,23.22,29.09,37.15,37.24,46.54,52.21,52.60,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,23.21,29.51,37.29,37.39,46.54,52.20,52.60,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,23.21,29.91,37.43,37.54,46.55,52.19,52.59,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,23.20,30.30,37.57,37.69,46.55,52.19,52.58,
61, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,23.19,30.69,37.72,37.85,46.56,52.18,52.57,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,23.19,31.06,37.88,38.01,46.57,52.17,52.57,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,23.18,31.43,38.03,38.17,46.59,52.17,52.56,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,23.17,31.79,38.19,38.34,46.60,52.16,52.55,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,23.16,32.14,38.35,38.50,46.62,52.15,52.55,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,23.15,32.49,38.51,38.67,46.64,52.15,52.54,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,23.14,32.83,38.68,38.84,46.66,52.14,52.53,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,23.13,33.16,38.85,39.01,46.68,52.14,52.53,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,23.12,33.49,39.01,39.19,46.70,52.13,52.52,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,23.11,33.82,39.18,39.36,46.73,52.12,52.51,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,23.10,34.14,39.35,39.53,46.76,52.12,52.51,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,23.09,34.45,39.53,39.71,46.79,52.11,52.50,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,23.08,34.77,39.70,39.89,46.82,52.10,52.50,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,23.07,35.07,39.87,40.06,46.86,52.10,52.49,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,23.05,35.38,40.05,40.24,46.89,52.09,52.48,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,23.04,35.67,40.22,40.42,46.93,52.09,52.48,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,23.03,35.97,40.40,40.60,46.97,52.08,52.47,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,23.01,36.26,40.57,40.77,47.01,52.08,52.47,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,23.00,36.55,40.75,40.95,47.06,52.07,52.46,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,22.99,36.84,40.93,41.13,47.10,52.07,52.46,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,22.97,37.12,41.10,41.31,47.15,52.06,52.45,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,22.96,37.40,41.28,41.49,47.20,52.06,52.45,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,22.94,37.68,41.46,41.66,47.25,52.06,52.44,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,22.92,37.96,41.63,41.84,47.31,52.05,52.44,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,22.91,38.23,41.81,42.02,47.36,52.05,52.43,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,22.89,38.50,41.99,42.20,47.42,52.05,52.43,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,22.88,38.76,42.16,42.37,47.48,52.04,52.42,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,22.86,39.03,42.34,42.55,47.54,52.04,52.42,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,22.84,39.29,42.52,42.73,47.60,52.04,52.42,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,22.82,39.55,42.69,42.90,47.66,52.04,52.41,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,22.81,39.81,42.87,43.08,47.72,52.04,52.41,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,22.79,40.07,43.05,43.25,47.79,52.04,52.41,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,22.77,40.32,43.22,43.43,47.86,52.04,52.40,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,22.75,40.57,43.40,43.60,47.92,52.04,52.40,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,22.73,40.82,43.57,43.78,47.99,52.04,52.40,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,22.71,41.07,43.75,43.95,48.06,52.04,52.40,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,22.69,41.32,43.92,44.13,48.14,52.04,52.40,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,22.67,41.56,44.09,44.30,48.21,52.04,52.39,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,22.65,41.80,44.27,44.47,48.28,52.05,52.39,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,22.63,42.04,44.44,44.64,48.36,52.05,52.39,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,22.61,42.28,44.61,44.81,48.43,52.06,52.39,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,22.59,42.52,44.79,44.98,48.51,52.06,52.39,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,22.57,42.76,44.96,45.15,48.59,52.07,52.39,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.55,42.99,45.13,45.32,48.67,52.07,52.39,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.53,43.22,45.30,45.49,48.75,52.08,52.40,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.51,43.45,45.47,45.66,48.83,52.08,52.40,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.49,43.68,45.64,45.83,48.91,52.09,52.40,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.46,43.91,45.81,46.00,48.99,52.10,52.40,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.44,44.14,45.98,46.17,49.07,52.11,52.41,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,22.42,44.36,46.15,46.33,49.15,52.12,52.41,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.40,44.59,46.32,46.50,49.24,52.13,52.41,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.37,44.81,46.49,46.66,49.32,52.14,52.42,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.35,45.03,46.66,46.83,49.40,52.15,52.42,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.33,45.25,46.82,46.99,49.49,52.16,52.43,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.30,45.47,46.99,47.16,49.57,52.17,52.43,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.28,45.69,47.16,47.32,49.66,52.18,52.44,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.26,45.90,47.32,47.48,49.75,52.19,52.44,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.23,46.12,47.49,47.65,49.83,52.21,52.45,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,22.21,46.33,47.66,47.81,49.92,52.22,52.46,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.18,46.54,47.82,47.97,50.01,52.24,52.47,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,22.16,46.75,47.98,48.13,50.10,52.25,52.47,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.13,46.96,48.15,48.29,50.18,52.27,52.48,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.11,47.17,48.31,48.45,50.27,52.28,52.49,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,22.08,47.38,48.48,48.61,50.36,52.30,52.50,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.06,47.59,48.64,48.77,50.45,52.31,52.51,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,22.03,47.79,48.80,48.93,50.54,52.33,52.52,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.01,48.00,48.96,49.09,50.63,52.35,52.53,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.98,48.20,49.12,49.24,50.72,52.37,52.54,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.96,48.41,49.28,49.40,50.81,52.39,52.55,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.93,48.61,49.44,49.56,50.90,52.41,52.56,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.90,48.81,49.60,49.71,50.99,52.43,52.58,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,21.88,49.01,49.76,49.87,51.08,52.45,52.59,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.85,49.21,49.92,50.02,51.17,52.47,52.60,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,21.83,49.41,50.08,50.18,51.26,52.49,52.62,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.80,49.60,50.24,50.33,51.35,52.51,52.63,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,21.77,49.80,50.40,50.48,51.44,52.53,52.64,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.74,49.99,50.56,50.64,51.53,52.55,52.66,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,21.72,50.19,50.71,50.79,51.62,52.57,52.67,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.69,50.38,50.87,50.94,51.71,52.60,52.69,
140, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.37,50.86,50.94,51.71,52.59,52.68,
141, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.37,50.86,50.93,51.70,52.59,52.68,
142, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.36,50.86,50.93,51.70,52.58,52.67,
143, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.36,50.85,50.92,51.70,52.58,52.67,
144, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.35,50.85,50.92,51.69,52.57,52.66,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,50.84,50.92,51.69,52.56,52.65,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,50.84,50.91,51.68,52.56,52.65,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,50.83,50.91,51.68,52.55,52.64,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,50.83,50.91,51.68,52.55,52.63,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,50.82,50.90,51.67,52.54,52.63,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,50.82,50.90,51.67,52.54,52.62,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,50.82,50.90,51.66,52.53,52.61,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,50.81,50.89,51.66,52.52,52.61,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,50.81,50.89,51.65,52.52,52.60,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,50.80,50.88,51.65,52.51,52.60,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,50.80,50.88,51.65,52.51,52.59,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,50.79,50.88,51.64,52.50,52.58,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,50.79,50.87,51.64,52.50,52.58,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,50.79,50.87,51.63,52.49,52.57,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,50.78,50.87,51.63,52.48,52.56,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,50.78,50.86,51.63,52.48,52.56,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,50.77,50.86,51.62,52.47,52.55,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,50.77,50.86,51.62,52.47,52.55,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,50.76,50.85,51.61,52.46,52.54,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,50.76,50.85,51.61,52.46,52.53,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,50.75,50.84,51.61,52.45,52.53,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,50.75,50.84,51.60,52.45,52.52,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,50.75,50.84,51.60,52.44,52.51,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,50.74,50.83,51.59,52.43,52.51,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,50.74,50.83,51.59,52.43,52.50,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,50.73,50.83,51.58,52.42,52.50,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,50.73,50.82,51.58,52.42,52.49,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,50.72,50.82,51.58,52.41,52.48,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,50.72,50.82,51.57,52.41,52.48,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,50.72,50.81,51.57,52.40,52.47,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,50.71,50.81,51.56,52.39,52.46,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,50.71,50.80,51.56,52.39,52.46,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,50.70,50.80,51.56,52.38,52.45,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,50.70,50.80,51.55,52.38,52.45,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,50.69,50.79,51.55,52.37,52.44,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.69,50.79,51.54,52.37,52.43,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.68,50.79,51.54,52.36,52.43,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,50.68,50.78,51.53,52.36,52.42,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,50.68,50.78,51.53,52.35,52.41,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,50.67,50.78,51.53,52.34,52.41,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,50.67,50.77,51.52,52.34,52.40,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,50.66,50.77,51.52,52.33,52.40,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.66,50.76,51.51,52.33,52.39,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.65,50.76,51.51,52.32,52.38,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.65,50.76,51.51,52.32,52.38,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.65,50.75,51.50,52.31,52.37,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.64,50.75,51.50,52.30,52.36,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.64,50.75,51.49,52.30,52.36,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.63,50.74,51.49,52.29,52.35,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.63,50.74,51.49,52.29,52.35,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.62,50.74,51.48,52.28,52.34,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.62,50.73,51.48,52.28,52.33,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,50.62,50.73,51.47,52.27,52.33,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,50.61,50.72,51.47,52.27,52.32,
