minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
19, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,27.51,38.00,44.78,52.28,52.94,52.94,52.94,
20, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,27.49,38.58,45.02,52.28,52.94,52.94,52.94,
21, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,27.47,39.16,45.27,52.28,52.94,52.94,52.94,
22, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,27.45,39.74,45.52,52.28,52.94,52.94,52.94,
23, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,27.43,40.30,45.78,52.29,52.93,52.93,52.93,
24, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,27.41,40.86,46.04,52.30,52.93,52.93,52.93,
25, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,27.39,41.42,46.31,52.30,52.93,52.93,52.93,
26, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,27.37,41.96,46.58,52.31,52.93,52.93,52.93,
27, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,27.34,42.50,46.85,52.33,52.93,52.93,52.93,
28, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,27.32,43.03,47.13,52.34,52.93,52.93,52.93,
29, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,27.29,43.56,47.40,52.36,52.93,52.93,52.93,
30, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,27.26,44.08,47.68,52.37,52.93,52.93,52.93,
31, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,27.23,44.60,47.96,52.39,52.93,52.93,52.93,
32, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,27.20,45.11,48.24,52.41,52.93,52.93,52.93,
33, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,27.17,45.62,48.53,52.44,52.93,52.93,52.93,
34, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,27.13,46.12,48.81,52.46,52.93,52.93,52.93,
35, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,27.10,46.61,49.09,52.49,52.93,52.93,52.93,
36, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,27.07,47.11,49.38,52.52,52.93,52.93,52.93,
37, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,27.03,47.59,49.66,52.55,52.93,52.93,52.93,
38, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,26.99,48.08,49.95,52.58,52.93,52.93,52.93,
39, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,26.95,48.56,50.24,52.61,52.94,52.94,52.94,
40, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,26.91,49.03,50.52,52.64,52.94,52.94,52.94,
41, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,26.87,49.50,50.81,52.68,52.94,52.94,52.94,
42, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,26.83,49.97,51.09,52.72,52.95,52.95,52.95,
43, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,26.79,50.43,51.38,52.75,52.95,52.95,52.95,
44, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,26.75,50.89,51.66,52.79,52.96,52.96,52.96,
45, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,26.71,51.34,51.95,52.83,52.97,52.97,52.97,
46, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.25,26.66,51.79,52.23,52.88,52.97,52.97,52.97,
47, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.28,26.62,52.24,52.51,52.92,52.98,52.98,52.98,
48, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.31,26.57,52.68,52.79,52.96,52.99,52.99,52.99,
49, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,20.05,53.00,53.00,53.00,53.00,53.00,53.00,
50, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
51, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
52, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
53, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
54, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
55, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
56, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
57, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
58, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
59, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
60, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.50,52.97,52.97,52.97,52.97,52.97,52.97
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.06,52.94,52.97,52.97,52.97,52.97,52.97
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.74,50.80,52.96,52.96,52.96,52.96,52.97
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.25,27.58,30.20,46.74,52.95,52.96,52.96,52.96,52.96
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.03,27.58,28.79,42.16,52.32,52.96,52.96,52.96,52.96
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.85,27.54,27.93,38.13,50.59,52.95,52.95,52.95,52.96
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.72,27.47,27.37,35.02,47.83,52.76,52.95,52.95,52.95
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,27.40,26.98,32.76,44.54,52.10,52.95,52.95,52.95
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.55,27.35,26.69,31.15,41.23,50.74,52.89,52.94,52.95
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,27.31,26.48,30.00,38.27,48.68,52.65,52.94,52.94
71, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,27.33,26.89,30.32,38.38,48.67,52.64,52.94,
72, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,27.35,27.30,30.65,38.49,48.67,52.64,52.93,
73, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,27.37,27.70,30.97,38.60,48.67,52.63,52.93,
74, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,27.40,28.10,31.29,38.72,48.67,52.63,52.92,
75, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,27.42,28.50,31.61,38.84,48.67,52.63,52.92,
76, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,27.43,28.90,31.92,38.96,48.67,52.62,52.92,
77, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,27.45,29.29,32.24,39.09,48.67,52.62,52.91,
78, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,27.47,29.68,32.56,39.22,48.67,52.61,52.91,
79, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,27.48,30.06,32.87,39.36,48.67,52.61,52.90,
80, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,27.50,30.45,33.18,39.50,48.68,52.61,52.90,
81, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,27.51,30.83,33.50,39.64,48.68,52.60,52.90,
82, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,27.52,31.20,33.81,39.78,48.69,52.60,52.89,
83, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,27.53,31.58,34.12,39.93,48.70,52.59,52.89,
84, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,27.54,31.95,34.42,40.09,48.70,52.59,52.88,
85, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,27.55,32.32,34.73,40.24,48.71,52.59,52.88,
86, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,27.56,32.68,35.04,40.40,48.72,52.58,52.88,
87, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,27.57,33.05,35.34,40.56,48.74,52.58,52.87,
88, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,27.57,33.41,35.64,40.72,48.75,52.57,52.87,
89, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,27.58,33.76,35.95,40.88,48.77,52.57,52.87,
90, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,27.58,34.12,36.25,41.05,48.78,52.57,52.86,
91, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,27.59,34.47,36.54,41.22,48.80,52.56,52.86,
92, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,27.59,34.82,36.84,41.39,48.82,52.56,52.85,
93, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,27.59,35.17,37.14,41.56,48.84,52.56,52.85,
94, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,27.59,35.52,37.43,41.74,48.87,52.55,52.85,
95, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.59,35.86,37.73,41.91,48.89,52.55,52.84,
96, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,27.59,36.20,38.02,42.09,48.92,52.55,52.84,
97, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,27.59,36.54,38.31,42.27,48.95,52.55,52.84,
98, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,27.59,36.87,38.60,42.45,48.98,52.54,52.83,
99, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,27.58,37.21,38.89,42.63,49.02,52.54,52.83,
100, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,27.58,37.54,39.17,42.81,49.05,52.54,52.83,
101, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,27.57,37.87,39.46,43.00,49.09,52.54,52.82,
102, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,27.57,38.20,39.74,43.18,49.13,52.54,52.82,
103, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,27.56,38.52,40.02,43.37,49.17,52.54,52.82,
104, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,27.56,38.85,40.30,43.55,49.21,52.53,52.82,
105, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,27.55,39.17,40.58,43.74,49.26,52.53,52.81,
106, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,27.54,39.49,40.86,43.93,49.31,52.53,52.81,
107, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,27.53,39.80,41.14,44.11,49.35,52.53,52.81,
108, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,27.52,40.12,41.42,44.30,49.40,52.53,52.81,
109, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,27.51,40.43,41.69,44.49,49.46,52.53,52.80,
110, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,27.50,40.74,41.97,44.68,49.51,52.53,52.80,
111, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,27.49,41.05,42.24,44.87,49.57,52.54,52.80,
112, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,27.48,41.36,42.51,45.06,49.62,52.54,52.80,
113, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,27.47,41.67,42.78,45.25,49.68,52.54,52.80,
114, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,27.45,41.97,43.05,45.44,49.74,52.54,52.80,
115, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,27.44,42.27,43.32,45.63,49.81,52.54,52.79,
116, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,27.43,42.57,43.58,45.82,49.87,52.55,52.79,
117, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,27.41,42.87,43.85,46.01,49.94,52.55,52.79,
118, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,27.40,43.17,44.11,46.20,50.00,52.56,52.79,
119, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,27.38,43.46,44.38,46.39,50.07,52.56,52.79,
120, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,27.36,43.76,44.64,46.58,50.14,52.56,52.79,
121, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,27.35,44.05,44.90,46.77,50.21,52.57,52.79,
122, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,27.33,44.34,45.16,46.97,50.28,52.58,52.79,
123, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,27.31,44.63,45.42,47.16,50.35,52.58,52.79,
124, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,27.29,44.92,45.68,47.35,50.43,52.59,52.79,
125, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,27.27,45.21,45.93,47.54,50.50,52.60,52.80,
126, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,27.25,45.49,46.19,47.73,50.58,52.60,52.80,
127, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,27.23,45.78,46.45,47.92,50.66,52.61,52.80,
128, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,27.21,46.06,46.70,48.11,50.73,52.62,52.80,
129, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,27.19,46.34,46.95,48.30,50.81,52.63,52.80,
130, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,27.17,46.62,47.20,48.49,50.89,52.64,52.81,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.68,27.36,41.39,47.16,48.18,50.22,52.32,52.80,52.81
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.49,27.49,36.33,47.04,47.89,49.62,51.85,52.75,52.80
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.30,27.57,32.74,45.52,47.64,49.09,51.29,52.61,52.80
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.12,27.59,30.42,42.79,47.43,48.64,50.69,52.36,52.74
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.95,27.57,28.93,39.64,46.85,48.27,50.11,52.00,52.60
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.80,27.51,27.98,36.71,45.59,47.95,49.57,51.54,52.34
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.69,27.45,27.35,34.26,43.67,47.57,49.08,51.03,51.97
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,27.39,26.93,32.35,41.37,46.93,48.66,50.50,51.51
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.54,27.34,26.63,30.90,38.99,45.87,48.26,49.98,51.00
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.50,27.30,26.41,29.83,36.77,44.38,47.79,49.49,50.47
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.46,27.27,26.25,29.03,34.83,42.56,47.15,49.03,49.95
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.44,27.24,26.12,28.43,33.22,40.58,46.22,48.58,49.46
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.42,27.22,26.01,27.99,31.91,38.61,44.99,48.07,49.00
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.41,27.21,25.93,27.64,30.87,36.77,43.49,47.44,48.55
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.59,27.13,29.86,37.06,41.78,46.60,48.04
146, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.60,27.13,29.87,39.09,41.78,46.59,
147, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.60,27.13,29.88,40.80,42.09,46.59,
148, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.60,27.14,29.89,42.15,42.77,46.58,
149, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.61,27.14,29.90,43.47,43.47,46.58,
150, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.61,27.14,29.91,44.48,44.48,46.57,
151, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.61,27.14,29.93,45.49,45.49,46.57,
152, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.61,27.14,29.94,46.35,46.35,46.85,
153, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.62,27.14,29.96,47.16,47.16,47.24,
154, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.62,27.15,29.98,47.86,47.86,47.86,
155, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.62,27.15,29.99,48.53,48.53,48.53,
156, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.63,27.15,30.01,49.19,49.19,49.19,
157, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.63,27.15,30.03,49.86,49.86,49.86,
158, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.63,27.15,30.05,50.53,50.53,50.53,
159, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.63,27.15,30.07,51.20,51.20,51.20,
160, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.64,27.16,30.10,51.87,51.87,51.87,
161, 35.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,25.64,27.16,30.12,52.53,52.53,52.53,
162, 35.000000, 53.000000,,, 0,47.06,47.06,19.60,19.60,0.00,0.00,25.76,27.64,30.14,53.00,53.00,53.00,
163, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.17,29.16,30.26,52.97,53.00,53.00,
164, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.58,30.25,30.83,52.95,52.99,52.99,
165, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.99,31.33,31.39,52.92,52.99,52.99,
166, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.41,32.19,32.19,52.89,52.99,52.99,
167, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.82,33.01,33.01,52.87,52.98,52.98,
168, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.23,33.83,33.83,52.84,52.98,52.98,
169, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.64,34.66,34.66,52.82,52.98,52.98,
170, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.05,35.48,35.48,52.80,52.98,52.98,
171, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.46,36.30,36.30,52.77,52.97,52.97,
172, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.87,37.12,37.12,52.75,52.97,52.97,
173, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.29,37.94,37.94,52.73,52.97,52.97,
174, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.70,38.76,38.76,52.71,52.96,52.96,
175, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.11,39.58,39.58,52.70,52.96,52.96,
176, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.52,40.39,40.39,52.68,52.96,52.96,
177, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.93,41.21,41.21,52.66,52.95,52.95,
178, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.34,42.03,42.03,52.65,52.95,52.95,
179, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.75,42.84,42.84,52.64,52.95,52.95,
180, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.16,43.66,43.66,52.62,52.94,52.94,
181, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.57,44.48,44.48,52.61,52.94,52.94,
182, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.98,45.29,45.29,52.60,52.94,52.94,
183, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.40,46.10,46.10,52.59,52.93,52.93,
184, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.81,46.92,46.92,52.58,52.93,52.93,
185, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.22,47.73,47.73,52.57,52.93,52.93,
186, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.63,48.54,48.54,52.56,52.93,52.93,
187, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.04,49.35,49.35,52.56,52.92,52.92,
188, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.45,50.16,50.16,52.55,52.92,52.92,
189, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.86,50.97,50.97,52.55,52.92,52.92,
190, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.27,51.78,51.78,52.54,52.91,52.91,
191, 35.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,37.68,52.51,52.51,52.70,52.91,52.91,
192, 35.000000, 53.000000,,, 0,0.00,0.00,63.81,63.81,0.29,1.17,38.20,53.00,53.00,53.00,53.00,53.00,
193, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,27.25,39.03,52.99,53.00,53.00,53.00,53.00,
194, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,27.22,39.86,52.99,52.99,52.99,52.99,52.99,
