minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.46,4.46,4.48,4.91,37.13,64.72,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.03,38.52,64.75,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.16,39.89,64.78,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.32,41.23,64.80,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.51,42.55,64.82,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.73,43.85,64.83,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.98,45.12,64.85,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,6.27,46.35,64.86,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,6.59,47.54,64.87,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,6.96,48.70,64.87,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,7.37,49.81,64.88,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,7.82,50.89,64.88,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.46,4.47,4.48,4.54,21.73,62.59,64.92
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.47,4.47,4.48,6.01,43.78,64.66
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.47,4.48,4.50,16.11,55.69
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.47,4.47,4.48,6.53,23.02
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.45,4.47,4.48,6.02,7.89
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,4.45,4.47,4.48,7.55,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,4.45,4.47,4.48,9.09,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,4.45,4.48,4.48,10.62,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,12.15,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,13.68,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,15.21,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,16.74,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,18.28,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,19.81,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,21.34,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,22.87,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.49,24.40,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.47,4.48,4.49,25.93,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.47,4.48,4.49,27.46,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,28.99,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,30.52,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,32.05,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,33.58,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,35.11,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.50,36.64,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,143.17,440.87,4.46,4.46,4.47,4.48,4.50,38.15,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,142.69,435.30,4.46,4.46,4.48,4.48,4.51,39.63,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,142.20,429.81,4.46,4.46,4.48,4.49,4.53,41.08,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,141.71,424.39,4.46,4.46,4.48,4.49,4.55,42.51,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,141.20,419.05,4.46,4.46,4.48,4.49,4.59,43.90,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,140.69,413.77,4.46,4.46,4.48,4.49,4.65,45.26,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,140.17,408.57,4.46,4.46,4.48,4.49,4.73,46.58,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,139.63,403.45,4.46,4.46,4.48,4.49,4.83,47.86,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,139.09,398.40,4.46,4.46,4.48,4.49,4.97,49.09,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,138.54,393.42,4.46,4.46,4.48,4.49,5.13,50.27,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,137.99,388.51,4.46,4.46,4.48,4.49,5.34,51.39,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,137.42,383.68,4.46,4.46,4.48,4.49,5.58,52.46,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,136.84,378.91,4.46,4.47,4.48,4.49,5.86,53.47,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,136.26,374.22,4.46,4.47,4.49,4.49,6.19,54.42,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,135.67,367.51,4.46,4.47,4.49,4.49,6.56,55.31,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,135.07,359.88,4.46,4.47,4.49,4.49,6.97,56.13,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,134.45,352.40,4.47,4.47,4.49,4.49,7.42,56.89,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,133.84,345.06,4.47,4.47,4.49,4.49,7.90,57.59,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,133.21,337.86,4.47,4.47,4.49,4.49,8.41,58.22,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,132.57,330.81,4.47,4.47,4.49,4.49,8.96,58.81,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,131.92,323.89,4.47,4.47,4.49,4.49,9.53,59.34,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,131.27,317.11,4.47,4.47,4.49,4.49,10.13,59.83,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,130.60,310.46,4.47,4.47,4.49,4.49,10.75,60.27,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,129.93,303.94,4.47,4.47,4.49,4.49,11.38,60.67,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,129.25,297.55,4.47,4.47,4.49,4.49,12.03,61.04,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,128.56,291.29,4.47,4.47,4.49,4.49,12.70,61.37,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,127.86,285.15,4.47,4.47,4.49,4.49,13.37,61.67,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.38,61.65,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.39,61.64,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.40,61.62,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.42,61.60,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.43,61.59,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.44,61.57,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.45,61.55,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.46,61.53,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.47,61.52,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.49,61.50,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.50,61.48,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.51,61.47,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.52,61.45,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.53,61.43,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.54,61.42,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.56,61.40,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.57,61.38,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.58,61.37,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.59,61.35,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.60,61.33,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.61,61.32,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.63,61.30,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.64,61.28,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.65,61.27,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.66,61.25,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.67,61.24,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.68,61.22,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.69,61.20,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.70,61.19,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.72,61.17,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.73,61.15,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.74,61.14,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,13.75,61.12,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,13.76,61.11,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,13.77,61.09,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,13.78,61.07,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,13.79,61.06,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,13.81,61.04,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,13.82,61.02,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.83,61.01,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.84,60.99,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.85,60.98,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.86,60.96,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.87,60.94,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.88,60.93,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.89,60.91,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.90,60.90,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.91,60.88,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.93,60.86,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.94,60.85,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.95,60.83,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.96,60.82,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.97,60.80,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.98,60.79,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,13.99,60.77,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.00,60.75,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.01,60.74,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.02,60.72,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.03,60.71,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.04,60.69,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.05,60.68,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.06,60.66,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.07,60.64,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.47,4.48,14.08,60.63,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.10,60.61,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.11,60.60,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.12,60.58,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.13,60.57,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.14,60.55,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.15,60.54,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.16,60.52,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.17,60.50,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.18,60.49,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.19,60.47,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.20,60.46,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.21,60.44,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.22,60.43,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.23,60.41,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.24,60.40,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.25,60.38,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.26,60.37,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.27,60.35,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.28,60.34,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.29,60.32,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.30,60.31,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.31,60.29,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.32,60.28,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.33,60.26,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.34,60.25,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.35,60.23,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.36,60.22,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.37,60.20,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.38,60.19,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.39,60.17,
