time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
113,0,0,0,0,1022,4239
114,0,0,0,0,2925,12961
115,0,0,0,0,885,4278
116,0,0,0,0,3111,13551
117,0,0,0,0,853,4089
118,0,0,0,0,1329,5474
119,0,0,0,0,1285,5248
120,0,0,0,0,2582,10375
121,0,0,0,0,1257,5301
122,0,0,0,0,2192,8586
123,0,0,0,0,2472,9944
124,0,0,0,0,1468,5507
125,0,0,0,0,2349,9169
126,0,0,0,0,1130,4129
127,0,0,0,0,982,3803
128,0,0,0,0,1077,4263
129,0,0,0,0,1509,6179
130,0,0,0,0,929,4180
131,0,0,0,0,2582,10350
132,0,0,0,0,165,804
133,0,0,0,0,932,3515
134,0,0,0,0,1810,6939
135,0,0,0,0,1303,5406
136,0,0,0,0,1564,6256
137,0,0,0,0,2051,9034
138,0,0,0,0,1095,4498
139,0,0,0,0,1913,9213
140,0,0,0,0,900,4366
141,0,0,0,0,1023,5155
142,0,0,0,0,833,4292
143,0,0,0,0,0,0
144,0,0,0,0,2198,10250
145,0,0,0,0,976,4930
146,0,0,0,0,0,0
147,0,0,0,0,1617,7836
148,0,0,0,0,0,0
149,0,0,0,0,1604,7844
150,0,0,0,0,1046,5272
151,0,0,0,0,951,4380
152,0,0,0,0,1085,4836
153,0,0,0,0,1453,6849
154,0,0,0,0,1056,5512
155,0,0,0,0,816,4129
156,0,0,0,0,957,5404
157,0,0,0,0,896,4902
158,0,0,0,0,1116,4949
159,0,0,0,0,2463,10869
160,0,0,0,0,0,0
161,0,0,0,0,882,3672
162,0,0,0,0,1105,4724
163,0,0,0,0,887,4709
164,0,0,0,0,918,4767
165,0,0,0,0,0,0
166,0,0,0,0,1197,5279
167,0,0,0,0,2307,11045
168,0,0,0,0,0,0
169,0,0,0,0,1002,4732
170,0,0,0,0,1311,6764
171,0,0,0,0,1026,4835
172,0,0,0,0,1359,6011
173,0,0,0,0,1019,5062
174,0,0,0,0,1126,5630
175,0,0,0,0,0,0
176,0,0,0,0,1632,7750
177,0,0,0,0,1455,7000
178,0,0,0,0,1194,6006
179,0,0,0,0,955,4903
180,0,0,0,0,1087,5441
181,0,0,0,0,0,0
182,0,0,0,0,765,4191
183,0,0,0,0,1116,5798
184,0,0,0,0,980,5159
185,0,0,0,0,0,0
186,0,0,0,0,894,4191
187,0,0,0,0,1161,5702
188,0,0,0,0,976,5283
189,0,0,0,0,0,0
190,0,0,0,0,1211,6129
191,0,0,0,0,1254,6186
192,0,0,0,0,1043,5546
193,0,0,0,0,0,0
194,0,0,0,0,1275,6297
195,0,0,0,0,1085,5405
196,0,0,0,0,969,4775
197,0,0,0,0,2356,12325
198,0,0,0,0,166,994
199,0,0,0,0,805,3893
200,0,0,0,0,0,0
201,0,0,0,0,1579,7835
202,0,0,0,0,895,4675
203,0,0,0,0,41,173
204,0,0,0,0,1258,5959
205,0,0,0,0,1004,5126
206,0,0,0,0,831,4584
207,0,0,0,0,0,0
208,0,0,0,0,932,4407
209,0,0,0,0,1114,5480
210,0,0,0,0,1110,5462
211,0,0,0,0,0,0
212,0,0,0,0,1008,4857
213,0,0,0,0,1004,4752
214,0,0,0,0,953,4675
215,0,0,0,0,966,4885
216,0,0,0,0,1018,4922
217,0,0,0,0,1907,9713
218,0,0,0,0,277,1267
219,0,0,0,0,878,4286
220,0,0,0,0,932,4552
221,0,0,0,0,1198,5913
222,0,0,0,0,938,4964
223,0,0,0,0,0,0
224,0,0,0,0,906,4303
225,0,0,0,0,767,4139
226,0,0,0,0,515,2825
227,0,0,0,0,319,1471
228,0,0,0,0,895,4442
229,0,0,0,0,0,0
230,0,0,0,0,823,4003
231,0,0,0,0,889,4877
232,0,0,0,0,0,0
233,0,0,0,0,1235,5440
234,0,0,0,0,1079,5238
235,0,0,0,0,987,4989
236,0,0,0,0,1015,4714
237,0,0,0,0,0,0
238,0,0,0,0,1704,8744
239,0,0,0,0,1050,5785
240,0,0,0,0,993,5073
241,0,0,0,0,1041,4694
242,0,0,0,0,841,4101
243,0,0,0,0,917,4782
244,0,0,0,0,789,4134
245,0,0,0,0,252,1115
246,0,0,0,0,834,4325
247,0,0,0,0,0,0
248,0,0,0,0,1115,4839
249,0,0,0,0,890,3937
250,0,0,0,0,0,0
251,0,0,0,0,937,3952
252,0,0,0,0,979,4372
253,0,0,0,0,1004,4668
254,0,0,0,0,1121,5405
255,0,0,0,0,1328,5936
256,0,0,0,0,890,4865
257,0,0,0,0,1063,5474
258,0,0,0,0,0,0
259,0,0,0,0,743,3475
260,0,0,0,0,0,0
261,0,0,0,0,2141,10238
262,0,0,0,0,0,0
263,0,0,0,0,882,4154
264,0,0,0,0,925,4544
265,0,0,0,0,0,0
266,0,0,0,0,887,4106
267,0,0,0,0,1130,5866
268,0,0,0,0,933,4687
269,0,0,0,0,958,4771
270,0,0,0,0,1332,5840
271,0,0,0,0,991,4216
272,0,0,0,0,735,2919
273,0,0,0,0,134,522
274,0,0,0,0,1107,4538
275,0,0,0,0,1061,4794
276,0,0,0,0,1347,5771
277,0,0,0,0,1206,5328
278,0,0,0,0,907,4498
279,0,0,0,0,0,0
280,0,0,0,0,2034,8414
281,0,0,0,0,1261,5796
282,0,0,0,0,781,3355
283,0,0,0,0,248,882
284,0,0,0,0,3352,13716
285,0,0,0,0,979,4093
286,0,0,0,0,1532,6257
287,0,0,0,0,1590,6502
288,0,0,0,0,941,3465
289,0,0,0,0,1328,4853
290,0,0,0,0,1648,6203
291,0,0,0,0,0,0
292,0,0,0,0,2181,8145
293,0,0,0,0,1522,6099
294,0,0,0,0,2040,7590
295,0,0,0,0,1117,4649
296,0,0,0,0,2673,10850
297,0,0,0,0,1110,4438
298,0,0,0,0,902,3864
299,0,0,0,0,1114,4545
300,0,0,0,0,1358,5521
301,0,0,0,0,51,168
302,0,0,0,0,2500,9832
303,0,0,0,0,1121,4733
304,0,0,0,0,1244,4941
305,0,0,0,0,1587,5755
306,0,0,0,0,1668,6069
307,0,0,0,0,1336,4541
308,0,0,0,0,3000,11096
309,0,0,0,0,1049,3427
310,0,0,0,0,1070,3598
311,1773,1773,1077,1077,2934,10285
312,0,0,0,0,865,3078
313,0,0,0,0,2084,7386
314,0,0,0,0,1069,3745
315,0,0,0,0,1314,4679
316,0,0,0,0,1306,4427
317,0,0,0,0,2408,8511
318,0,0,0,0,1818,6311
319,0,0,0,0,1225,4594
320,0,0,0,0,1672,5928
321,0,0,0,0,3291,12863
322,0,0,0,0,847,2655
323,0,0,0,0,2371,8077
324,0,0,0,0,1622,5267
325,0,0,0,0,1874,6169
326,0,0,0,0,3623,11877
327,0,0,0,0,2796,9118
328,0,0,0,0,1082,3511
329,0,0,0,0,1504,5552
330,0,0,0,0,1681,5517
331,0,0,0,0,2294,7969
332,0,0,0,0,2209,6951
333,0,0,0,0,1928,5469
334,0,0,0,0,3478,11091
335,0,0,0,0,4146,13469
336,0,0,0,0,1183,3798
337,0,0,0,0,1524,4689
338,0,0,0,0,6453,20770
339,0,0,0,0,1478,4573
340,0,0,0,0,3034,9349
341,0,0,0,0,4619,15338
342,0,0,0,0,2372,7171
343,0,0,0,0,2668,8924
344,0,0,0,0,1169,3914
345,0,0,0,0,2667,9255
346,0,0,0,0,706,2477
347,0,0,0,0,3583,12127
348,0,0,0,0,1070,3946
349,0,0,0,0,1356,4737
350,0,0,0,0,1164,4000
351,0,0,0,0,2920,10113
352,0,0,0,0,1827,6878
353,0,0,0,0,4660,17148
354,0,0,0,0,1636,5621
355,0,0,0,0,1977,6526
356,0,0,0,0,3556,11498
357,0,0,0,0,1177,3748
358,0,0,0,0,1655,5634
359,0,0,0,0,1640,5003
360,0,0,0,0,3436,10793
361,0,0,0,0,2378,7670
362,0,0,0,0,3371,10630
363,0,0,0,0,3927,13369
364,0,0,0,0,3447,10595
