minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
27, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.39,57.14,57.14,57.14,63.20,69.22
28, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.39,57.14,57.14,57.14,63.57,69.97
29, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.38,57.14,57.14,57.14,63.95,70.72
30, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.38,57.13,57.13,57.13,64.33,71.47
31, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.38,57.13,57.13,57.13,64.71,72.22
32, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.37,57.13,57.13,57.13,65.08,72.97
33, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.37,57.13,57.13,57.13,65.46,73.72
34, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.37,57.12,57.12,57.12,65.84,74.47
35, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.36,57.12,57.12,57.12,66.21,75.22
36, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.36,57.12,57.12,57.12,66.59,75.97
37, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.36,57.12,57.12,57.12,66.97,76.72
38, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.36,57.12,57.12,57.12,67.34,77.47
39, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.35,57.11,57.11,57.11,67.72,78.22
40, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.35,57.11,57.11,57.11,68.10,78.96
41, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.35,57.11,57.11,57.11,68.48,79.71
42, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.34,57.11,57.11,57.11,68.85,80.46
43, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.34,57.10,57.10,57.10,69.23,81.21
44, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.34,57.10,57.10,57.10,69.61,81.96
45, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.34,57.10,57.10,57.10,69.99,82.70
46, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.33,57.10,57.10,57.10,70.36,83.45
47, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.33,57.10,57.10,57.10,70.74,84.20
48, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.33,57.09,57.09,57.09,71.12,84.94
49, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.32,57.09,57.09,57.09,71.50,85.69
50, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.32,57.09,57.09,57.09,71.87,86.44
51, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.32,57.09,57.09,57.09,72.25,87.18
52, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.31,57.09,57.09,57.09,72.63,87.93
53, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.31,57.08,57.08,57.08,73.01,88.67
54, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.31,57.08,57.08,57.08,73.38,89.42
55, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.31,57.08,57.08,57.08,73.76,90.16
56, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.30,57.08,57.08,57.08,74.14,90.91
57, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.30,57.07,57.07,57.07,74.52,91.65
58, 0.000000, 93.000000, 20.000000, 0.000000, 0,500.00,500.00,0.00,0.00,0.00,0.00,43.30,57.07,57.07,57.07,74.90,92.40
59, 0.000000, 93.000000, 20.000000, 0.000000, 0,405.72,405.72,94.28,94.28,0.00,0.00,43.51,57.07,57.07,57.07,75.20,93.00
60, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.72,11.72,488.28,488.28,0.00,0.00,44.62,57.07,57.07,57.07,75.21,93.00
61, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.72,11.72,488.28,488.28,0.00,0.00,45.74,57.07,57.07,57.07,75.21,93.00
62, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.71,11.71,488.29,488.29,0.00,0.00,46.85,57.06,57.06,57.06,75.22,93.00
63, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.71,11.71,488.29,488.29,0.00,0.00,47.96,57.06,57.06,57.06,75.23,93.00
64, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.71,11.71,488.29,488.29,0.00,0.00,49.07,57.06,57.06,57.06,75.23,93.00
65, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.71,11.71,488.29,488.29,0.00,0.00,50.18,57.06,57.06,57.06,75.24,93.00
66, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.71,11.71,488.29,488.29,0.00,0.00,51.30,57.05,57.05,57.05,75.24,93.00
67, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.70,11.70,488.30,488.30,0.00,0.00,52.41,57.05,57.05,57.05,75.25,93.00
68, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.70,11.70,488.30,488.30,0.00,0.00,53.52,57.05,57.05,57.05,75.26,93.00
69, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.70,11.70,488.30,488.30,0.00,0.00,54.50,57.09,57.09,57.09,75.27,93.00
70, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.70,11.70,488.30,488.30,0.00,0.00,55.15,57.23,57.23,57.23,75.31,93.00
71, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.69,11.69,488.31,488.31,0.00,0.00,55.81,57.36,57.36,57.36,75.35,93.00
72, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.69,11.69,488.31,488.31,0.00,0.00,56.47,57.50,57.50,57.50,75.39,93.00
73, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.69,11.69,488.31,488.31,0.00,0.00,57.12,57.64,57.64,57.64,75.43,93.00
74, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.69,11.69,488.31,488.31,0.00,0.00,57.77,57.77,57.77,57.77,75.47,93.00
75, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.69,11.69,488.31,488.31,0.00,0.00,58.03,58.03,58.03,58.03,75.54,93.00
76, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.68,11.68,488.32,488.32,0.00,0.00,58.28,58.28,58.28,58.28,75.64,93.00
77, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.67,11.67,488.33,488.33,0.00,0.00,58.53,58.53,58.53,58.53,75.76,93.00
78, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.65,11.65,488.35,488.35,0.00,0.00,58.77,58.77,58.77,58.77,75.89,93.00
79, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.63,11.63,488.37,488.37,0.00,0.00,59.02,59.02,59.02,59.02,76.01,93.00
80, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.61,11.61,488.39,488.39,0.00,0.00,59.27,59.27,59.27,59.27,76.13,93.00
81, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.58,11.58,488.42,488.42,0.00,0.00,59.51,59.51,59.51,59.51,76.26,93.00
82, 0.000000, 93.000000, 20.000000, 0.000000, 0,11.56,11.56,488.44,488.44,0.00,0.00,59.76,59.76,59.76,59.76,76.38,93.00
83, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,60.01,60.01,60.01,60.01,76.49,92.98
84, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,60.26,60.26,60.26,60.26,76.61,92.97
85, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,60.51,60.51,60.51,60.51,76.72,92.95
86, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,60.76,60.76,60.76,60.76,76.84,92.94
87, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,61.01,61.01,61.01,61.01,76.95,92.92
88, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,61.26,61.26,61.26,61.26,77.06,92.91
89, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,61.51,61.51,61.51,61.51,77.18,92.89
90, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,61.76,61.76,61.76,61.76,77.29,92.88
91, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,62.02,62.02,62.02,62.02,77.41,92.86
92, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,62.27,62.27,62.27,62.27,77.52,92.85
93, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,62.52,62.52,62.52,62.52,77.64,92.83
94, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,62.77,62.77,62.77,62.77,77.75,92.82
95, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,63.02,63.02,63.02,63.02,77.87,92.80
96, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,63.27,63.27,63.27,63.27,77.98,92.79
97, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,63.52,63.52,63.52,63.52,78.10,92.77
98, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,63.77,63.77,63.77,63.77,78.21,92.76
99, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,64.02,64.02,64.02,64.02,78.33,92.74
100, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,64.27,64.27,64.27,64.27,78.44,92.73
101, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,64.52,64.52,64.52,64.52,78.56,92.71
102, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,64.77,64.77,64.77,64.77,78.67,92.70
103, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,65.02,65.02,65.02,65.02,78.79,92.68
104, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,65.28,65.28,65.28,65.28,78.90,92.67
105, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,65.53,65.53,65.53,65.53,79.02,92.65
106, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,65.78,65.78,65.78,65.78,79.13,92.64
107, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,66.03,66.03,66.03,66.03,79.25,92.62
108, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,66.28,66.28,66.28,66.28,79.36,92.61
109, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,66.53,66.53,66.53,66.53,79.48,92.59
110, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,66.78,66.78,66.78,66.78,79.59,92.58
111, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,67.03,67.03,67.03,67.03,79.71,92.56
112, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,67.28,67.28,67.28,67.28,79.83,92.55
113, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,67.53,67.53,67.53,67.53,79.94,92.53
114, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,67.78,67.78,67.78,67.78,80.06,92.52
115, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,68.03,68.03,68.03,68.03,80.17,92.50
116, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,68.28,68.28,68.28,68.28,80.29,92.49
117, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,68.53,68.53,68.53,68.53,80.40,92.47
118, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,68.78,68.78,68.78,68.78,80.52,92.46
119, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,69.03,69.03,69.03,69.03,80.64,92.44
120, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,69.28,69.28,69.28,69.28,80.75,92.43
121, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,69.53,69.53,69.53,69.53,80.87,92.41
122, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,69.78,69.78,69.78,69.78,80.98,92.40
123, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,70.03,70.03,70.03,70.03,81.10,92.38
124, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,70.28,70.28,70.28,70.28,81.22,92.37
125, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,70.53,70.53,70.53,70.53,81.33,92.35
126, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,70.78,70.78,70.78,70.78,81.45,92.34
127, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,71.03,71.03,71.03,71.03,81.56,92.32
128, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,71.28,71.28,71.28,71.28,81.68,92.31
129, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,71.53,71.53,71.53,71.53,81.80,92.29
130, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,71.78,71.78,71.78,71.78,81.91,92.28
131, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,72.03,72.03,72.03,72.03,82.03,92.26
132, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,72.28,72.28,72.28,72.28,82.15,92.25
133, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,72.53,72.53,72.53,72.53,82.26,92.23
134, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,72.78,72.78,72.78,72.78,82.38,92.22
135, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,73.03,73.03,73.03,73.03,82.49,92.20
136, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,73.28,73.28,73.28,73.28,82.61,92.19
137, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,73.53,73.53,73.53,73.53,82.73,92.17
138, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,73.78,73.78,73.78,73.78,82.84,92.16
139, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,74.03,74.03,74.03,74.03,82.96,92.14
140, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,74.28,74.28,74.28,74.28,83.08,92.13
141, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,74.52,74.52,74.52,74.52,83.19,92.11
142, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,74.77,74.77,74.77,74.77,83.31,92.10
143, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,75.02,75.02,75.02,75.02,83.43,92.08
144, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,75.27,75.27,75.27,75.27,83.54,92.07
145, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,75.52,75.52,75.52,75.52,83.66,92.05
146, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,75.77,75.77,75.77,75.77,83.78,92.04
147, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,76.02,76.02,76.02,76.02,83.90,92.02
148, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,76.27,76.27,76.27,76.27,84.01,92.01
149, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,76.52,76.52,76.52,76.52,84.13,91.99
150, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,76.77,76.77,76.77,76.77,84.25,91.98
151, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,77.02,77.02,77.02,77.02,84.36,91.96
152, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,77.27,77.27,77.27,77.27,84.48,91.95
153, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,77.52,77.52,77.52,77.52,84.60,91.93
154, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,77.76,77.76,77.76,77.76,84.71,91.92
155, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,78.01,78.01,78.01,78.01,84.83,91.90
156, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,78.26,78.26,78.26,78.26,84.95,91.89
157, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,78.51,78.51,78.51,78.51,85.07,91.87
158, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,78.76,78.76,78.76,78.76,85.18,91.86
159, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.01,79.01,79.01,79.01,85.30,91.84
160, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.26,79.26,79.26,79.26,85.42,91.83
161, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.51,79.51,79.51,79.51,85.54,91.81
162, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,79.76,79.76,79.76,79.76,85.65,91.80
163, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.00,80.00,80.00,80.00,85.77,91.78
164, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.25,80.25,80.25,80.25,85.89,91.77
165, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.50,80.50,80.50,80.50,86.01,91.75
166, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,80.75,80.75,80.75,80.75,86.12,91.74
167, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.00,81.00,81.00,81.00,86.24,91.72
168, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.25,81.25,81.25,81.25,86.36,91.71
169, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.50,81.50,81.50,81.50,86.48,91.69
170, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.75,81.75,81.75,81.75,86.60,91.68
171, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,81.99,81.99,81.99,81.99,86.71,91.66
172, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.24,82.24,82.24,82.24,86.83,91.65
173, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.49,82.49,82.49,82.49,86.95,91.63
174, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.74,82.74,82.74,82.74,87.07,91.62
175, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,82.99,82.99,82.99,82.99,87.19,91.60
176, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.24,83.24,83.24,83.24,87.30,91.59
177, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,500.00,500.00,0.00,0.00,83.48,83.48,83.48,83.48,87.42,91.57
