time (day),h_src1In (Wh),h_src1Out (Wh)
329,149294,406815
330,112904,295430
331,99709,262378
332,106470,276025
333,91830,245431
334,100838,266601
335,92877,241519
336,84546,216703
337,112882,290904
338,122913,312350
339,86341,221526
340,88810,229370
341,129910,336870
342,146572,380416
343,116153,298490
344,97062,247936
345,110286,288053
346,105969,277963
347,114580,303813
348,108404,292726
349,97357,258422
350,98230,260254
351,86122,224041
352,138779,370494
353,100253,267422
354,94332,251615
355,96512,255654
356,108900,286674
357,100486,261875
358,113136,300431
359,95487,239256
360,123260,322177
361,125171,330849
362,91356,235830
363,103354,268208
364,104387,270266
