minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.54,36.42
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.54,36.41
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.54,36.40
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.54,36.39
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.54,36.38
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.54,36.37
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.54,36.36
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.47,4.47,4.55,36.35
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,4.47,4.47,4.55,36.34
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,4.47,4.47,4.55,36.33
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.47,4.47,4.47,4.55,36.32
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.55,36.31
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.55,36.30
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.55,36.29
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.55,36.28
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.55,36.27
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.55,36.26
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.55,36.25
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.56,36.24
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.56,36.23
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.56,36.22
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.56,36.21
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.56,36.20
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.56,36.19
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.56,36.18
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.56,36.17
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.46,4.46,4.46,4.56,36.16
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.56,36.15
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.57,36.14
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.57,36.13
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.57,36.12
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.57,36.11
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.57,36.10
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.57,36.09
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.57,36.08
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.57,36.07
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.57,36.06
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.58,36.05
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.58,36.04
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.58,36.03
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.58,36.03
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.58,36.02
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.58,36.01
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.58,36.00
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.58,35.99
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.46,4.46,4.46,4.59,35.98
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.59,35.97
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.59,35.96
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.59,35.95
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.59,35.94
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.59,35.93
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.46,4.46,4.46,4.59,35.92
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.59,35.91
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.60,35.90
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.60,35.89
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.60,35.88
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.60,35.87
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.60,35.86
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.60,35.85
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.60,35.84
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.60,35.83
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.61,35.82
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.61,35.81
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.61,35.80
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.45,4.45,4.45,4.61,35.79
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.61,35.78
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.61,35.77
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.61,35.76
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.62,35.75
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.62,35.74
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.62,35.73
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.62,35.72
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.62,35.71
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.62,35.70
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.62,35.69
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.63,35.68
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.63,35.67
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.63,35.66
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.63,35.65
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.63,35.64
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.63,35.63
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.63,35.62
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.64,35.61
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.64,35.60
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.45,4.45,4.45,4.64,35.59
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.64,35.58
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.64,35.57
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.64,35.56
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.64,35.55
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.65,35.54
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.65,35.53
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.65,35.52
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.45,4.45,4.45,4.65,35.51
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.65,35.50
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.65,35.49
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.66,35.48
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.66,35.47
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.66,35.46
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.66,35.45
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.66,35.44
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.66,35.43
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.66,35.42
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.67,35.41
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.67,35.40
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.44,4.44,4.44,4.67,35.39
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.67,35.38
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.67,35.37
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.67,35.36
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.68,35.35
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.68,35.34
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.68,35.33
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.68,35.32
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.68,35.31
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.44,4.44,4.44,4.68,35.30
