minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
136,35,25,2,0.0107794,0.0573463,0,0,26.4124,35.7274,49.2563,52.8602,52.9486,52.9486
137,35,25,2,0.0105689,0.0584461,0,0,26.4518,33.9714,46.7355,52.5351,52.9449,52.9449
138,35,25,2,0.0103814,0.0593513,0,0,26.4111,32.8316,44.1008,51.8272,52.9255,52.9411
139,35,25,2,0.0102211,0.0600699,0,0,26.3399,32.0509,41.6687,50.6686,52.8452,52.9366
140,35,25,2,0.0100886,0.0606249,0,0,26.2602,31.4747,39.597,49.1065,52.6297,52.9297
141,35,25,2,0.00998151,0.0610478,0,0,26.1818,31.0167,37.9161,47.2771,52.1977,52.9087
142,35,25,2,0.00989572,0.0613701,0,0,26.1083,30.6306,36.584,45.3485,51.4894,52.8473
143,35,25,2,0.00982669,0.0616189,0,0,26.0412,30.2924,35.5323,43.4695,50.489,52.7047
144,35,25,2,0.00977035,0.0618148,0,0,25.9804,29.9894,34.6931,41.7429,49.2295,52.4318
145,35,25,2,0.00972346,0.0619731,0,0,25.9255,29.715,34.01,40.2213,47.7824,51.9834
146,35,25,0,0.00978188,0.0617752,0,0,26.2797,30.3043,34.4114,40.3719,47.7964,51.9789
147,35,25,0,0.00983961,0.061573,0,0,26.6265,30.8832,34.8134,40.5323,47.8131,51.9747
148,35,25,0,0.00989664,0.0613668,0,0,26.9662,31.4521,35.2152,40.7019,47.8326,51.9707
149,35,25,0,0.00995297,0.0611567,0,0,27.2991,32.0113,35.6163,40.8801,47.8553,51.967
150,35,25,0,0.0100086,0.0609429,0,0,27.6256,32.5611,36.0164,41.0664,47.8812,51.9636
151,35,25,0,0.0100635,0.0607258,0,0,27.9461,33.1019,36.415,41.2601,47.9108,51.9606
152,35,25,0,0.0101178,0.0605056,0,0,28.2606,33.634,36.8118,41.4607,47.944,51.958
153,35,25,0,0.0101713,0.0602823,0,0,28.5697,34.1577,37.2065,41.6676,47.9812,51.9559
154,35,25,0,0.0102242,0.0600562,0,0,28.8734,34.6733,37.5989,41.8801,48.0224,51.9543
155,35,25,0,0.0102764,0.0598275,0,0,29.1721,35.1809,37.9889,42.0978,48.0678,51.9533
156,35,25,0,0.010328,0.0595963,0,0,29.4659,35.681,38.3763,42.32,48.1174,51.9529
157,35,25,0,0.010379,0.0593628,0,0,29.755,36.1738,38.7611,42.5462,48.1713,51.9533
158,35,25,0,0.0104293,0.059127,0,0,30.0398,36.6594,39.143,42.7761,48.2295,51.9544
159,35,25,0,0.0104789,0.0588892,0,0,30.3202,37.1382,39.522,43.0091,48.2919,51.9563
160,35,25,0,0.010528,0.0586494,0,0,30.5966,37.6103,39.8982,43.2448,48.3585,51.9591
161,35,25,0,0.0105765,0.0584078,0,0,30.8691,38.0759,40.2714,43.4828,48.4292,51.9629
162,35,25,0,0.0106245,0.0581644,0,0,31.1379,38.5354,40.6417,43.7228,48.504,51.9676
163,35,25,0,0.0106718,0.0579194,0,0,31.403,38.9888,41.009,43.9646,48.5827,51.9735
164,35,25,0,0.0107186,0.0576727,0,0,31.6648,39.4363,41.3733,44.2077,48.6651,51.9804
165,35,25,0,0.0107649,0.0574246,0,0,31.9231,39.8782,41.7347,44.452,48.7511,51.9884
166,35,25,0,0.0108107,0.0571751,0,0,32.1784,40.3146,42.0931,44.6972,48.8406,51.9976
167,35,25,0,0.010856,0.0569243,0,0,32.4305,40.7456,42.4486,44.9431,48.9334,52.0081
168,35,25,0,0.0109007,0.0566721,0,0,32.6798,41.1715,42.8012,45.1895,49.0292,52.0197
169,35,25,0,0.010945,0.0564188,0,0,32.9262,41.5924,43.151,45.4362,49.128,52.0326
170,35,25,0,0.0109888,0.0561642,0,0,33.1699,42.0084,43.498,45.6831,49.2295,52.0467
171,35,25,0,0.0110322,0.0559086,0,0,33.411,42.4198,43.8421,45.9301,49.3336,52.0621
172,35,25,0,0.0110751,0.0556519,0,0,33.6496,42.8265,44.1835,46.177,49.4401,52.0787
173,35,25,0,0.0111176,0.0553942,0,0,33.8858,43.2287,44.5222,46.4237,49.5488,52.0966
174,35,25,0,0.0111596,0.0551355,0,0,34.1197,43.6267,44.8582,46.6702,49.6596,52.1157
175,35,25,0,0.0112012,0.0548758,0,0,34.3514,44.0204,45.1916,46.9162,49.7723,52.1359
176,35,25,0,0.0112425,0.0546153,0,0,34.581,44.41,45.5224,47.1619,49.8867,52.1573
177,35,25,0,0.0112833,0.0543539,0,0,34.8085,44.7956,45.8506,47.407,50.0027,52.1799
178,35,25,0,0.0113238,0.0540917,0,0,35.0341,45.1773,46.1763,47.6515,50.1202,52.2035
179,35,25,0,0.0113639,0.0538287,0,0,35.2577,45.5551,46.4995,47.8953,50.2391,52.2283
180,35,25,0,0.0114036,0.053565,0,0,35.4796,45.9293,46.8203,48.1385,50.3591,52.254
181,35,25,0,0.0114429,0.0533005,0,0,35.6997,46.2998,47.1386,48.3809,50.4803,52.2808
182,35,25,0,0.0114819,0.0530353,0,0,35.9182,46.6667,47.4545,48.6225,50.6024,52.3085
183,35,25,0,0.0115206,0.0527695,0,0,36.135,47.0301,47.768,48.8632,50.7255,52.3372
184,35,25,0,0.0115589,0.0525031,0,0,36.3504,47.3901,48.0792,49.1031,50.8493,52.3668
185,35,25,0,0.0115969,0.0522361,0,0,36.5642,47.7467,48.388,49.3421,50.9738,52.3972
186,35,25,0,0.0116346,0.0519685,0,0,36.7767,48.1,48.6945,49.58,51.0989,52.4285
187,35,25,0,0.0116719,0.0517005,0,0,36.9879,48.45,48.9987,49.817,51.2245,52.4606
188,35,25,0,0.0117089,0.0514319,0,0,37.1978,48.7967,49.3006,50.053,51.3506,52.4935
189,35,25,0,0.0117456,0.0511629,0,0,37.4066,49.1402,49.6003,50.2878,51.477,52.5271
190,35,25,0,0.011782,0.0508935,0,0,37.6143,49.4806,49.8976,50.5216,51.6038,52.5616
191,35,25,0,0.0118181,0.0506238,0,0,37.821,49.8178,50.1926,50.7542,51.7308,52.5967
192,35,25,0,0.011854,0.0503537,0,0,38.0268,50.1518,50.4853,50.9856,51.8579,52.6326
193,35,25,0,0.0118895,0.0500833,0,0,38.2318,50.4827,50.7757,51.2158,51.9852,52.6693
194,35,25,0,0.0119247,0.0498127,0,0,38.4362,50.8104,51.0638,51.4448,52.1125,52.7068
195,35,25,0,0.0119596,0.049542,0,0,38.6401,51.1349,51.3494,51.6724,52.2398,52.745
196,35,25,0,0.0119942,0.0492711,0,0,38.8436,51.4561,51.6326,51.8985,52.3671,52.7841
197,35,25,0,0.0120285,0.0490002,0,0,39.0472,51.7739,51.9131,52.1232,52.4943,52.8242
198,35,25,0,0.0120625,0.0487293,0,0,39.2512,52.0881,52.1909,52.3462,52.6214,52.8653
199,35,25,0,0.0120963,0.0484586,0,0,39.4563,52.3984,52.4656,52.5674,52.7482,52.9078
200,35,25,0,0.0121296,0.0481882,0,0,39.6638,52.704,52.7367,52.7863,52.8747,52.9522
201,35,25,0,0.0120639,0.0475293,0,0,39.8756,53,53,53,53,53
202,35,25,0,0,0,0,0,39.8875,52.9971,52.9971,52.9971,52.9971,52.9971
203,35,25,0,0,0,0,0,39.8993,52.9941,52.9941,52.9941,52.9941,52.9941
204,35,25,0,0,0,0,0,39.9111,52.9912,52.9912,52.9912,52.9912,52.9912
205,35,25,2,0,0,0,0,33.9409,52.9687,52.9882,52.9882,52.9882,52.9882
206,35,25,2,0,0,0,0,30.3601,50.5557,52.9852,52.9852,52.9852,52.9852
207,35,25,2,0,0,0,0,28.2136,46.7135,52.9771,52.9821,52.9821,52.9821
208,35,25,2,0,0,0,0,26.9275,42.456,52.5246,52.9789,52.9789,52.9789
209,35,25,2,0,0,0,0,26.1574,38.4525,51.3043,52.9748,52.9756,52.9756
210,35,25,2,0.0107803,0.0573415,0,0,26.3962,35.7138,49.2948,52.888,52.9721,52.9721
211,35,25,2,0.0105692,0.0584447,0,0,26.4411,33.9527,46.7647,52.5664,52.9686,52.9686
212,35,25,2,0.0103812,0.0593523,0,0,26.4041,32.8124,44.1186,51.8609,52.9499,52.9648
213,35,25,2,0.0102205,0.0600725,0,0,26.3353,32.0336,41.6761,50.702,52.8711,52.9603
214,35,25,2,0.0100877,0.0606283,0,0,26.2572,31.4601,39.5964,49.1367,52.6575,52.9535
215,35,25,2,0.00998057,0.0610514,0,0,26.1797,31.0049,37.9102,47.3017,52.2271,52.9329
216,35,25,2,0.00989479,0.0613736,0,0,26.107,30.6213,36.5752,45.3664,51.5194,52.8723
217,35,25,2,0.00982581,0.0616219,0,0,26.0403,30.2852,35.5224,43.4808,50.518,52.7308
218,35,25,2,0.00976957,0.0618175,0,0,25.9797,29.984,34.6832,41.7483,49.2561,52.4589
219,35,25,2,0.00972278,0.0619753,0,0,25.925,29.7108,34.0009,40.2221,47.8052,52.0111
220,35,25,2,0.00968304,0.0621059,0,0,25.8755,29.4618,33.4326,38.9144,46.2558,51.3575
221,35,25,2,0.0096486,0.0622166,0,0,25.8308,29.2341,32.9477,37.8113,44.697,50.4924
222,35,25,2,0.00961825,0.0623122,0,0,25.7902,29.0256,32.5247,36.8858,43.202,49.4363
223,35,25,2,0.00959114,0.062396,0,0,25.7534,28.8347,32.1493,36.1072,41.8206,48.2311
224,35,25,2,0.00956669,0.0624703,0,0,25.7198,28.6596,31.8116,35.4468,40.5797,46.932
225,35,25,0,0.00961747,0.0623146,0,0,26.0015,29.1492,32.196,35.7009,40.6804,46.9421
226,35,25,0,0.00966758,0.0621559,0,0,26.2784,29.6313,32.5774,35.9584,40.7872,46.9542
227,35,25,0,0.00971703,0.0619944,0,0,26.5508,30.106,32.9559,36.2187,40.9002,46.9683
228,35,25,0,0.00976585,0.0618302,0,0,26.8188,30.5738,33.3313,36.4813,41.0189,46.9848
229,35,25,0,0.00981405,0.0616634,0,0,27.0827,31.0347,33.7036,36.7459,41.1433,47.0036
230,35,25,0,0.00986164,0.0614941,0,0,27.3426,31.4891,34.0729,37.0121,41.2731,47.0248
231,35,25,0,0.00990864,0.0613225,0,0,27.5987,31.9371,34.439,37.2797,41.408,47.0488
232,35,25,0,0.00995507,0.0611487,0,0,27.8511,32.3791,34.8021,37.5482,41.5477,47.0754
233,35,25,0,0.0100009,0.0609727,0,0,28.1001,32.8151,35.162,37.8175,41.6921,47.1049
234,35,25,0,0.0100463,0.0607947,0,0,28.3456,33.2454,35.519,38.0874,41.8408,47.1374
235,35,25,0,0.0100911,0.0606147,0,0,28.588,33.6703,35.8729,38.3575,41.9935,47.1728
236,35,25,0,0.0101354,0.0604329,0,0,28.8273,34.0898,36.2238,38.6278,42.1499,47.2113
237,35,25,0,0.0101792,0.0602492,0,0,29.0636,34.5041,36.5718,38.8981,42.3099,47.253
238,35,25,0,0.0102225,0.0600639,0,0,29.297,34.9135,36.9169,39.1683,42.4732,47.2977
239,35,25,0,0.0102653,0.0598768,0,0,29.5277,35.318,37.2591,39.4382,42.6394,47.3456
240,35,25,0,0.0103077,0.0596882,0,0,29.7557,35.7178,37.5985,39.7076,42.8084,47.3967
241,35,25,0,0.0103496,0.059498,0,0,29.9812,36.1131,37.9351,39.9766,42.98,47.4509
242,35,25,0,0.0103911,0.0593064,0,0,30.2042,36.504,38.269,40.2451,43.1538,47.5082
243,35,25,0,0.0104322,0.0591133,0,0,30.4249,36.8907,38.6002,40.5129,43.3299,47.5686
244,35,25,0,0.0104728,0.0589189,0,0,30.6433,37.2732,38.9288,40.78,43.5078,47.6321
245,35,25,0,0.0105131,0.058723,0,0,30.8596,37.6517,39.2549,41.0463,43.6875,47.6985
246,35,25,0,0.0105529,0.0585259,0,0,31.0737,38.0264,39.5784,41.3118,43.8689,47.7677
247,35,25,0,0.0105924,0.0583276,0,0,31.2858,38.3972,39.8995,41.5765,44.0517,47.8398
248,35,25,0,0.0106316,0.058128,0,0,31.4959,38.7644,40.2181,41.8403,44.2357,47.9147
249,35,25,0,0.0106703,0.0579272,0,0,31.7041,39.128,40.5343,42.1032,44.421,47.9922
250,35,25,0,0.0107087,0.0577253,0,0,31.9105,39.4882,40.8483,42.3651,44.6073,48.0722
251,35,25,0,0.0107468,0.0575223,0,0,32.1152,39.845,41.1599,42.6261,44.7945,48.1547
252,35,25,0,0.0107846,0.0573182,0,0,32.3182,40.1985,41.4693,42.886,44.9826,48.2395
253,35,25,0,0.010822,0.057113,0,0,32.5195,40.5489,41.7766,43.145,45.1713,48.3267
254,35,25,0,0.0108591,0.0569067,0,0,32.7192,40.8961,42.0816,43.403,45.3607,48.4159
255,35,25,0,0.0108959,0.0566995,0,0,32.9175,41.2403,42.3846,43.66,45.5506,48.5073
256,35,25,0,0.0109324,0.0564913,0,0,33.1142,41.5815,42.6855,43.9159,45.741,48.6006
257,35,25,0,0.0109686,0.0562821,0,0,33.3095,41.9198,42.9843,44.1708,45.9318,48.6958
258,35,25,0,0.0110045,0.056072,0,0,33.5035,42.2553,43.2812,44.4246,46.1229,48.7927
259,35,25,0,0.0110402,0.055861,0,0,33.6961,42.5881,43.5761,44.6774,46.3142,48.8914
260,35,25,0,0.0110755,0.0556492,0,0,33.8874,42.9181,43.869,44.9291,46.5057,48.9916
261,35,25,0,0.0111106,0.0554364,0,0,34.0774,43.2455,44.16,45.1797,46.6974,49.0933
262,35,25,0,0.0111455,0.0552228,0,0,34.2663,43.5704,44.4492,45.4293,46.8891,49.1965
263,35,25,0,0.0111801,0.0550084,0,0,34.454,43.8926,44.7365,45.6778,47.0809,49.3009
264,35,25,0,0.0112144,0.0547932,0,0,34.6405,44.2124,45.022,45.9252,47.2726,49.4067
265,35,25,0,0.0112485,0.0545773,0,0,34.826,44.5298,45.3057,46.1716,47.4642,49.5136
266,35,25,0,0.0112823,0.0543606,0,0,35.0104,44.8447,45.5876,46.4168,47.6558,49.6216
267,35,25,0,0.0113159,0.0541431,0,0,35.1938,45.1573,45.8677,46.661,47.8472,49.7306
268,35,25,0,0.0113492,0.053925,0,0,35.3761,45.4675,46.1461,46.9041,48.0384,49.8406
269,35,25,0,0.0113824,0.0537062,0,0,35.5576,45.7754,46.4228,47.1461,48.2294,49.9516
270,35,25,0,0.0114153,0.0534867,0,0,35.7381,46.0811,46.6978,47.387,48.4201,50.0633
271,35,25,0,0.0114479,0.0532666,0,0,35.9177,46.3845,46.9711,47.6268,48.6105,50.1759
272,35,25,0,0.0114804,0.0530459,0,0,36.0964,46.6858,47.2427,47.8654,48.8006,50.2891
