minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.46,4.46,4.48,4.91,37.13,64.72,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.03,38.52,64.75,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.16,39.89,64.78,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.32,41.23,64.80,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.51,42.55,64.82,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.73,43.85,64.83,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.70,447.13,4.47,4.47,4.48,5.98,45.12,64.85,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,6.27,46.35,64.86,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,6.59,47.54,64.87,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,6.96,48.70,64.87,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,7.37,49.81,64.88,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.71,447.13,4.47,4.47,4.48,7.82,50.89,64.88,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.46,4.47,4.48,4.54,21.73,62.59,64.92
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.47,4.47,4.48,6.01,43.78,64.66
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.47,4.48,4.50,16.11,55.69
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.47,4.47,4.48,6.53,23.02
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,143.67,447.14,4.45,4.45,4.45,4.47,4.48,6.02,7.89
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,4.45,4.47,4.48,7.55,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,4.45,4.47,4.48,9.09,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.67,447.14,4.45,4.45,4.45,4.48,4.48,10.62,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,12.15,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,13.68,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,15.21,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,16.74,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,18.28,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,19.81,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,21.34,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.48,22.87,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.46,4.48,4.49,24.40,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.47,4.48,4.49,25.93,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.68,447.14,4.45,4.45,4.47,4.48,4.49,27.46,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,28.99,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,30.52,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,32.05,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,33.58,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.49,35.11,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,143.69,447.14,4.46,4.46,4.47,4.48,4.50,36.64,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,143.17,440.87,4.46,4.46,4.47,4.48,4.50,38.15,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,142.69,435.30,4.46,4.46,4.48,4.48,4.51,39.63,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,142.20,429.81,4.46,4.46,4.48,4.49,4.53,41.08,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,141.71,424.39,4.46,4.46,4.48,4.49,4.55,42.51,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,141.20,419.05,4.46,4.46,4.48,4.49,4.59,43.90,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,140.69,413.77,4.46,4.46,4.48,4.49,4.65,45.26,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,140.17,408.57,4.46,4.46,4.48,4.49,4.73,46.58,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,139.63,403.45,4.46,4.46,4.48,4.49,4.83,47.86,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,139.09,398.40,4.46,4.46,4.48,4.49,4.97,49.09,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,138.54,393.42,4.46,4.46,4.48,4.49,5.13,50.27,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,137.99,388.51,4.46,4.46,4.48,4.49,5.34,51.39,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,137.42,383.68,4.46,4.46,4.48,4.49,5.58,52.46,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,136.84,378.91,4.46,4.47,4.48,4.49,5.86,53.47,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,136.26,374.22,4.46,4.47,4.49,4.49,6.19,54.42,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,135.67,367.51,4.46,4.47,4.49,4.49,6.56,55.31,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,135.07,359.88,4.46,4.47,4.49,4.49,6.97,56.13,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,134.45,352.40,4.47,4.47,4.49,4.49,7.42,56.89,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,133.84,345.06,4.47,4.47,4.49,4.49,7.90,57.59,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,133.21,337.86,4.47,4.47,4.49,4.49,8.41,58.22,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,132.57,330.81,4.47,4.47,4.49,4.49,8.96,58.81,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,131.92,323.89,4.47,4.47,4.49,4.49,9.53,59.34,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,131.27,317.11,4.47,4.47,4.49,4.49,10.13,59.83,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,126.91,306.55,4.47,4.47,4.49,4.49,10.79,60.21,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,126.28,299.85,4.47,4.47,4.49,4.49,11.48,60.55,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,125.65,293.29,4.47,4.47,4.49,4.49,12.18,60.85,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,125.00,286.85,4.47,4.47,4.49,4.49,12.90,61.11,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,124.35,280.55,4.47,4.47,4.49,4.49,13.63,61.34,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.64,61.32,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.65,61.31,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.66,61.29,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.67,61.27,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.68,61.26,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.70,61.24,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.71,61.22,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.72,61.21,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.73,61.19,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.74,61.17,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.75,61.16,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.77,61.14,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.49,13.78,61.12,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.79,61.11,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.80,61.09,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.81,61.07,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.82,61.06,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.83,61.04,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.85,61.02,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.86,61.01,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.87,60.99,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.88,60.97,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.49,13.89,60.96,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.90,60.94,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.91,60.93,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.92,60.91,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.94,60.89,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.95,60.88,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.96,60.86,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.97,60.84,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.98,60.83,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.46,4.48,4.49,13.99,60.81,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.00,60.80,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.01,60.78,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.02,60.76,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.04,60.75,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.05,60.73,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.06,60.72,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.07,60.70,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.08,60.68,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.09,60.67,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.10,60.65,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.11,60.64,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.12,60.62,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.13,60.60,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.14,60.59,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.15,60.57,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.17,60.56,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.18,60.54,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.19,60.53,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.20,60.51,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.21,60.49,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.22,60.48,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.23,60.46,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.24,60.45,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.25,60.43,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.26,60.42,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.27,60.40,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.28,60.39,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.29,60.37,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.30,60.35,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.31,60.34,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.48,14.32,60.32,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.47,4.48,14.33,60.31,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.34,60.29,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.35,60.28,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.36,60.26,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.38,60.25,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.39,60.23,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.40,60.22,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.41,60.20,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.42,60.19,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.43,60.17,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.44,60.15,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.45,60.14,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.48,14.46,60.12,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.47,60.11,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.48,60.09,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.49,60.08,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.50,60.06,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.51,60.05,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.52,60.03,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.53,60.02,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.54,60.00,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.55,59.99,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.56,59.97,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.57,59.96,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.58,59.94,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.59,59.93,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.60,59.91,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.61,59.90,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.62,59.88,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.63,59.87,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.47,4.48,14.64,59.85,
