minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.85,39.46,48.87,52.68,52.90,52.90
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.85,39.46,48.86,52.67,52.90,52.90
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,39.46,48.86,52.67,52.89,52.89
21, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,39.46,48.85,52.66,52.89,52.89
22, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.86,39.46,48.85,52.66,52.88,52.88
23, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.87,39.46,48.84,52.65,52.88,52.88
24, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.87,39.46,48.83,52.65,52.87,52.87
25, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.87,39.45,48.83,52.65,52.87,52.87
26, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,39.45,48.82,52.64,52.86,52.86
27, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,39.45,48.82,52.64,52.86,52.86
28, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.88,39.45,48.81,52.63,52.85,52.85
29, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.89,39.45,48.81,52.63,52.85,52.85
30, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.89,39.45,48.80,52.62,52.84,52.84
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.89,39.45,48.80,52.62,52.83,52.83
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,39.45,48.79,52.61,52.83,52.83
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,39.45,48.78,52.61,52.82,52.82
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.90,39.44,48.78,52.61,52.82,52.82
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,39.44,48.77,52.60,52.81,52.81
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,39.44,48.77,52.60,52.81,52.81
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.91,39.44,48.76,52.59,52.80,52.80
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,39.44,48.76,52.59,52.80,52.80
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,39.44,48.75,52.58,52.79,52.79
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.92,39.44,48.75,52.58,52.79,52.79
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.93,39.44,48.74,52.57,52.78,52.78
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.93,39.44,48.74,52.57,52.78,52.78
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.93,39.43,48.73,52.56,52.77,52.77
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.94,39.43,48.72,52.56,52.77,52.77
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.94,39.43,48.72,52.55,52.76,52.76
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.94,39.43,48.71,52.55,52.76,52.76
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.95,39.43,48.71,52.54,52.75,52.75
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.95,39.43,48.70,52.54,52.75,52.75
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.95,39.43,48.70,52.53,52.74,52.74
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.95,39.43,48.69,52.53,52.74,52.74
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.96,39.43,48.69,52.52,52.73,52.73
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.96,39.42,48.68,52.52,52.73,52.73
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.96,39.42,48.68,52.51,52.72,52.72
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.97,39.42,48.67,52.51,52.72,52.72
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.97,39.42,48.66,52.50,52.71,52.71
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.97,39.42,48.66,52.50,52.71,52.71
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.98,39.42,48.65,52.49,52.70,52.70
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.98,39.42,48.65,52.49,52.70,52.70
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.98,39.42,48.64,52.49,52.69,52.69
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.99,39.41,48.64,52.48,52.69,52.69
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.81,36.23,46.51,52.04,52.68,52.68
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.90,33.45,44.04,51.28,52.64,52.68
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.35,47.13,0.00,0.00,25.93,31.43,41.46,50.18,52.52,52.67
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.14,47.58,0.00,0.00,25.02,29.77,38.95,48.73,52.25,52.66
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.97,47.97,0.00,0.00,24.17,28.40,36.65,46.96,51.79,52.62
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.82,48.29,0.00,0.00,23.40,27.23,34.59,44.97,51.09,52.54
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.70,48.57,0.00,0.00,22.71,26.21,32.78,42.86,50.12,52.38
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.59,48.81,0.00,0.00,22.10,25.30,31.20,40.73,48.88,52.09
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.49,49.02,0.00,0.00,21.55,24.50,29.84,38.68,47.40,51.64
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.41,49.20,0.00,0.00,21.07,23.79,28.64,36.75,45.73,50.99
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.46,49.09,0.00,0.00,21.53,24.19,28.89,36.81,45.73,50.99
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.51,48.98,0.00,0.00,21.99,24.58,29.15,36.88,45.73,50.98
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.56,48.87,0.00,0.00,22.44,24.96,29.41,36.95,45.73,50.97
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.61,48.76,0.00,0.00,22.88,25.35,29.67,37.03,45.73,50.96
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.66,48.65,0.00,0.00,23.32,25.73,29.93,37.11,45.74,50.95
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.71,48.54,0.00,0.00,23.75,26.11,30.19,37.20,45.74,50.95
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.76,48.44,0.00,0.00,24.18,26.48,30.46,37.29,45.75,50.94
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.81,48.33,0.00,0.00,24.61,26.85,30.72,37.38,45.75,50.93
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.86,48.22,0.00,0.00,25.02,27.22,30.98,37.48,45.76,50.92
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.90,48.11,0.00,0.00,25.44,27.58,31.25,37.58,45.77,50.92
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.95,48.01,0.00,0.00,25.85,27.94,31.51,37.69,45.78,50.91
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.00,47.90,0.00,0.00,26.25,28.29,31.78,37.80,45.79,50.90
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.05,47.80,0.00,0.00,26.65,28.65,32.04,37.91,45.80,50.89
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.09,47.69,0.00,0.00,27.04,29.00,32.31,38.03,45.81,50.89
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.14,47.59,0.00,0.00,27.44,29.34,32.57,38.15,45.83,50.88
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.19,47.48,0.00,0.00,27.82,29.69,32.83,38.28,45.84,50.87
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.24,47.38,0.00,0.00,28.20,30.03,33.10,38.41,45.86,50.87
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.28,47.27,0.00,0.00,28.58,30.37,33.36,38.54,45.88,50.86
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.33,47.17,0.00,0.00,28.96,30.70,33.62,38.67,45.90,50.86
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.38,47.07,0.00,0.00,29.33,31.03,33.88,38.81,45.92,50.85
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.42,46.96,0.00,0.00,29.69,31.36,34.14,38.95,45.94,50.84
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.47,46.86,0.00,0.00,30.06,31.69,34.40,39.09,45.97,50.84
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.51,46.76,0.00,0.00,30.42,32.01,34.66,39.23,46.00,50.83
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.56,46.65,0.00,0.00,30.77,32.33,34.92,39.38,46.03,50.83
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.60,46.55,0.00,0.00,31.12,32.65,35.17,39.53,46.06,50.83
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.65,46.45,0.00,0.00,31.47,32.97,35.43,39.68,46.09,50.82
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.70,46.35,0.00,0.00,31.82,33.28,35.69,39.83,46.13,50.82
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.74,46.25,0.00,0.00,32.16,33.59,35.94,39.98,46.17,50.82
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.78,46.15,0.00,0.00,32.50,33.90,36.19,40.14,46.21,50.81
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.83,46.05,0.00,0.00,32.84,34.20,36.44,40.30,46.25,50.81
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.87,45.95,0.00,0.00,33.17,34.51,36.69,40.45,46.29,50.81
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.92,45.85,0.00,0.00,33.50,34.81,36.94,40.61,46.34,50.81
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.96,45.75,0.00,0.00,33.83,35.11,37.19,40.77,46.39,50.81
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.01,45.65,0.00,0.00,34.15,35.40,37.44,40.94,46.44,50.81
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.05,45.55,0.00,0.00,34.47,35.70,37.69,41.10,46.49,50.81
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.09,45.45,0.00,0.00,34.79,35.99,37.93,41.26,46.54,50.81
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.14,45.35,0.00,0.00,35.11,36.28,38.18,41.43,46.60,50.81
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.18,45.25,0.00,0.00,35.42,36.57,38.42,41.59,46.66,50.82
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.22,45.15,0.00,0.00,35.73,36.85,38.66,41.76,46.72,50.82
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.27,45.05,0.00,0.00,36.04,37.14,38.90,41.92,46.78,50.82
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.31,44.95,0.00,0.00,36.35,37.42,39.14,42.09,46.84,50.83
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.35,44.85,0.00,0.00,36.65,37.70,39.38,42.26,46.91,50.84
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.39,44.75,0.00,0.00,36.95,37.98,39.62,42.43,46.97,50.84
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.44,44.66,0.00,0.00,37.25,38.25,39.85,42.59,47.04,50.85
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.48,44.56,0.00,0.00,37.55,38.53,40.09,42.76,47.11,50.86
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.52,44.46,0.00,0.00,37.84,38.80,40.32,42.93,47.18,50.87
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.56,44.36,0.00,0.00,38.14,39.07,40.55,43.10,47.25,50.88
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.61,44.26,0.00,0.00,38.43,39.34,40.79,43.27,47.33,50.89
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.65,44.17,0.00,0.00,38.71,39.60,41.02,43.44,47.40,50.90
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.69,44.07,0.00,0.00,39.00,39.87,41.25,43.61,47.48,50.91
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.73,43.97,0.00,0.00,39.28,40.13,41.48,43.77,47.56,50.93
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.77,43.87,0.00,0.00,39.57,40.39,41.70,43.94,47.64,50.94
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.81,43.78,0.00,0.00,39.85,40.65,41.93,44.11,47.72,50.96
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.85,43.68,0.00,0.00,40.12,40.91,42.16,44.28,47.80,50.98
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.90,43.58,0.00,0.00,40.40,41.17,42.38,44.45,47.88,50.99
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.94,43.49,0.00,0.00,40.68,41.43,42.60,44.62,47.97,51.01
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,14.98,43.39,0.00,0.00,40.95,41.68,42.83,44.79,48.05,51.03
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.02,43.29,0.00,0.00,41.22,41.93,43.05,44.96,48.14,51.05
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.06,43.20,0.00,0.00,41.49,42.18,43.27,45.13,48.23,51.07
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,15.10,43.10,0.00,0.00,41.76,42.43,43.49,45.29,48.31,51.09
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,14.77,43.89,0.00,0.00,37.53,41.54,43.39,44.99,47.67,50.63
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,14.45,44.62,0.00,0.00,34.13,40.13,43.08,44.70,47.08,50.08
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,14.16,45.30,0.00,0.00,31.63,38.21,42.48,44.43,46.54,49.47
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.89,45.92,0.00,0.00,29.70,36.12,41.58,44.14,46.06,48.85
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.64,46.48,0.00,0.00,28.13,34.09,40.40,43.78,45.63,48.24
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.41,46.98,0.00,0.00,26.81,32.23,39.01,43.30,45.23,47.65
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.22,47.42,0.00,0.00,25.67,30.59,37.47,42.66,44.86,47.10
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,13.04,47.81,0.00,0.00,24.68,29.14,35.89,41.83,44.47,46.59
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.89,48.15,0.00,0.00,23.81,27.86,34.33,40.82,44.03,46.11
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.76,48.44,0.00,0.00,23.05,26.74,32.84,39.66,43.50,45.66
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.64,48.70,0.00,0.00,22.37,25.75,31.44,38.39,42.86,45.22
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.54,48.92,0.00,0.00,21.78,24.87,30.16,37.06,42.09,44.77
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.45,49.12,0.00,0.00,21.25,24.09,28.99,35.71,41.20,44.29
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.37,49.30,0.00,0.00,20.78,23.40,27.94,34.38,40.19,43.74
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,12.30,49.45,0.00,0.00,20.37,22.79,26.98,33.10,39.08,43.11
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.35,49.35,0.00,0.00,20.79,23.15,27.24,33.20,39.10,43.11
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.39,49.25,0.00,0.00,21.20,23.52,27.50,33.31,39.13,43.11
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.44,49.15,0.00,0.00,21.61,23.87,27.76,33.43,39.16,43.11
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.48,49.05,0.00,0.00,22.01,24.23,28.02,33.55,39.19,43.12
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.53,48.95,0.00,0.00,22.41,24.58,28.28,33.67,39.22,43.12
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.57,48.85,0.00,0.00,22.80,24.93,28.54,33.79,39.26,43.13
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.61,48.75,0.00,0.00,23.19,25.27,28.80,33.92,39.30,43.13
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.66,48.66,0.00,0.00,23.57,25.61,29.06,34.06,39.34,43.14
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.70,48.56,0.00,0.00,23.95,25.95,29.31,34.19,39.38,43.15
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.74,48.46,0.00,0.00,24.32,26.28,29.57,34.33,39.43,43.16
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.79,48.37,0.00,0.00,24.69,26.61,29.82,34.47,39.48,43.17
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.83,48.27,0.00,0.00,25.05,26.93,30.08,34.62,39.53,43.18
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.87,48.18,0.00,0.00,25.41,27.25,30.33,34.76,39.58,43.20
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.92,48.09,0.00,0.00,25.77,27.57,30.58,34.91,39.64,43.22
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,12.96,47.99,0.00,0.00,26.12,27.89,30.83,35.06,39.70,43.23
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.00,47.90,0.00,0.00,26.46,28.20,31.08,35.21,39.76,43.25
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.04,47.81,0.00,0.00,26.80,28.51,31.32,35.37,39.83,43.27
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.08,47.72,0.00,0.00,27.14,28.81,31.57,35.52,39.90,43.30
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.12,47.63,0.00,0.00,27.48,29.12,31.82,35.68,39.97,43.32
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.16,47.53,0.00,0.00,27.81,29.41,32.06,35.84,40.04,43.35
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.21,47.44,0.00,0.00,28.13,29.71,32.30,36.00,40.12,43.38
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.25,47.35,0.00,0.00,28.46,30.00,32.54,36.16,40.20,43.41
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.29,47.27,0.00,0.00,28.78,30.30,32.78,36.32,40.28,43.44
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.33,47.18,0.00,0.00,29.09,30.58,33.02,36.48,40.36,43.47
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.37,47.09,0.00,0.00,29.41,30.87,33.25,36.64,40.45,43.51
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.41,47.00,0.00,0.00,29.72,31.15,33.49,36.81,40.53,43.55
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.44,46.91,0.00,0.00,30.02,31.43,33.72,36.97,40.62,43.59
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.48,46.82,0.00,0.00,30.33,31.71,33.96,37.13,40.72,43.63
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.52,46.74,0.00,0.00,30.63,31.99,34.19,37.30,40.81,43.67
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.56,46.65,0.00,0.00,30.93,32.26,34.42,37.46,40.90,43.72
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.60,46.56,0.00,0.00,31.22,32.53,34.65,37.63,41.00,43.77
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,13.64,46.48,0.00,0.00,31.51,32.80,34.87,37.80,41.10,43.82
