minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
53, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.50,34.69,57.03,57.03,57.03
54, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.52,35.93,57.02,57.02,57.03
55, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.55,37.16,57.02,57.02,57.03
56, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.59,38.38,57.02,57.02,57.02
57, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.65,39.58,57.01,57.01,57.02
58, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.73,40.76,57.01,57.01,57.02
59, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.84,41.91,57.01,57.01,57.01
60, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.97,43.04,57.01,57.01,57.01
61, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,5.13,44.13,57.00,57.00,57.01
62, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,5.34,45.19,57.00,57.00,57.01
63, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,5.58,46.20,57.00,57.00,57.00
64, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,5.87,47.17,56.99,56.99,57.00
65, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,6.21,48.09,56.99,56.99,57.00
66, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,6.60,48.96,56.99,56.99,57.00
67, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,7.04,49.78,56.99,56.99,56.99
68, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,7.54,50.54,56.98,56.98,56.99
69, 7.222300, 4.444444, 0.000000, 203.38,737.84,4.46,8.09,51.24,56.98,56.98,56.99
70, 7.222300, 4.444444, 0.000000, 203.38,737.83,4.47,8.69,51.89,56.98,56.98,56.98
71, 7.222300, 4.444444, 0.000000, 203.38,737.83,4.47,9.35,52.49,56.98,56.98,56.98
72, 7.222300, 4.444444, 0.000000, 203.38,737.83,4.47,10.07,53.04,56.97,56.97,56.98
73, 7.222300, 4.444444, 0.000000, 203.38,737.83,4.47,10.83,53.53,56.97,56.97,56.98
74, 7.222300, 4.444444, 0.000000, 203.39,737.83,4.47,11.65,53.97,56.97,56.97,56.97
75, 7.222300, 4.444444, 40.000000, 203.34,737.85,4.46,5.87,45.25,56.96,56.96,56.97
76, 7.222300, 4.444444, 40.000000, 203.34,737.85,4.46,4.59,32.09,56.92,56.96,56.97
77, 7.222300, 4.444444, 40.000000, 203.34,737.85,4.45,4.47,18.59,56.04,56.95,56.96
78, 7.222300, 4.444444, 40.000000, 203.34,737.85,4.45,4.47,8.97,51.18,56.95,56.95
79, 7.222300, 4.444444, 40.000000, 203.34,737.85,4.45,4.46,5.21,40.45,56.94,56.95
80, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.45,4.46,5.38,41.53,56.94,56.95
81, 7.222300, 4.444444, 0.000000, 203.34,737.85,4.45,4.46,5.59,42.58,56.94,56.94
82, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,5.83,43.60,56.93,56.94
83, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,6.11,44.58,56.93,56.94
84, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,6.42,45.52,56.93,56.94
85, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,6.78,46.42,56.93,56.93
86, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,7.17,47.28,56.92,56.93
87, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.46,7.61,48.10,56.92,56.93
88, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.47,8.09,48.87,56.92,56.93
89, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.47,8.62,49.60,56.92,56.92
90, 7.222300, 4.444444, 0.000000, 203.35,737.85,4.45,4.47,9.19,50.29,56.91,56.92
91, 7.222300, 4.444444, 0.000000, 203.36,737.85,4.45,4.47,9.81,50.93,56.91,56.92
92, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.45,4.47,10.47,51.52,56.91,56.92
93, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.45,4.47,11.17,52.07,56.91,56.92
94, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.45,4.47,11.92,52.58,56.91,56.91
95, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.47,12.71,53.05,56.90,56.91
96, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.47,13.53,53.48,56.90,56.91
97, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.47,14.40,53.87,56.90,56.91
98, 7.222300, 4.444444, 0.000000, 203.36,737.84,4.46,4.48,15.30,54.22,56.90,56.90
99, 7.222300, 4.444444, 0.000000, 203.37,737.84,4.46,4.48,16.23,54.54,56.89,56.90
100, 7.000000, 4.444444, 0.000000, 203.14,732.89,4.46,4.48,17.19,54.83,56.89,56.90
101, 6.500000, 4.444444, 0.000000, 202.64,721.75,4.46,4.49,18.16,55.08,56.89,56.90
102, 6.000000, 4.444444, 0.000000, 202.14,710.59,4.46,4.50,19.14,55.30,56.89,56.90
103, 5.500000, 4.444444, 0.000000, 201.64,699.42,4.46,4.51,20.12,55.50,56.89,56.89
104, 5.000000, 4.444444, 0.000000, 201.14,688.24,4.46,4.52,21.11,55.67,56.88,56.89
105, 4.500000, 4.444444, 0.000000, 200.64,677.04,4.46,4.53,22.09,55.82,56.88,56.89
106, 4.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.09,55.81,56.88,56.88
107, 3.500000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.10,55.81,56.87,56.87
108, 3.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.10,55.80,56.87,56.87
109, 2.500000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.10,55.80,56.86,56.86
110, 2.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.10,55.79,56.86,56.86
111, 1.500000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.10,55.79,56.85,56.85
112, 1.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.10,55.78,56.84,56.84
113, 0.500000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.10,55.78,56.84,56.84
114, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.10,55.77,56.83,56.83
115, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.53,22.10,55.77,56.83,56.83
116, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.10,55.76,56.82,56.82
117, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.10,55.76,56.81,56.81
118, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.10,55.75,56.81,56.81
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.10,55.75,56.80,56.80
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.10,55.74,56.80,56.80
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.11,55.74,56.79,56.79
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.11,55.73,56.78,56.78
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.11,55.72,56.78,56.78
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.11,55.72,56.77,56.77
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.11,55.71,56.77,56.77
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.11,55.71,56.76,56.76
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.45,4.53,22.11,55.70,56.75,56.75
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.11,55.70,56.75,56.75
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.11,55.69,56.74,56.74
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.11,55.69,56.74,56.74
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.11,55.68,56.73,56.73
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.11,55.68,56.73,56.73
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.11,55.67,56.72,56.72
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.11,55.66,56.71,56.71
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.12,55.66,56.71,56.71
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.12,55.65,56.70,56.70
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.12,55.65,56.70,56.70
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.12,55.64,56.69,56.69
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.12,55.64,56.68,56.68
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.12,55.63,56.68,56.68
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.44,4.53,22.12,55.63,56.67,56.67
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.53,22.12,55.62,56.67,56.67
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.53,22.12,55.61,56.66,56.66
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.53,22.12,55.61,56.66,56.66
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.53,22.12,55.60,56.65,56.65
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.53,22.12,55.60,56.64,56.64
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.53,22.12,55.59,56.64,56.64
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.53,22.12,55.59,56.63,56.63
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.53,22.13,55.58,56.63,56.63
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.53,22.13,55.58,56.62,56.62
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.54,22.13,55.57,56.61,56.61
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.54,22.13,55.56,56.61,56.61
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.54,22.13,55.56,56.60,56.60
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.54,22.13,55.55,56.60,56.60
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.54,22.13,55.55,56.59,56.59
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.54,22.13,55.54,56.59,56.59
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.13,55.54,56.58,56.58
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.13,55.53,56.57,56.57
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.13,55.53,56.57,56.57
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.13,55.52,56.56,56.56
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.13,55.51,56.56,56.56
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.13,55.51,56.55,56.55
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.13,55.50,56.55,56.55
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.14,55.50,56.54,56.54
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.14,55.49,56.53,56.53
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.14,55.49,56.53,56.53
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.14,55.48,56.52,56.52
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.14,55.48,56.52,56.52
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.14,55.47,56.51,56.51
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.14,55.46,56.50,56.50
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.42,4.54,22.14,55.46,56.50,56.50
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.14,55.45,56.49,56.49
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.14,55.45,56.49,56.49
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.14,55.44,56.48,56.48
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.14,55.44,56.48,56.48
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.14,55.43,56.47,56.47
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.14,55.42,56.46,56.46
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.14,55.42,56.46,56.46
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.41,56.45,56.45
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.41,56.45,56.45
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.40,56.44,56.44
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.40,56.44,56.44
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.39,56.43,56.43
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.38,56.42,56.42
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.38,56.42,56.42
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.37,56.41,56.41
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.37,56.41,56.41
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.41,4.54,22.15,55.36,56.40,56.40
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.15,55.36,56.40,56.40
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.15,55.35,56.39,56.39
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.15,55.34,56.38,56.38
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.15,55.34,56.38,56.38
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.15,55.33,56.37,56.37
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.33,56.37,56.37
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.32,56.36,56.36
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.32,56.36,56.36
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.31,56.35,56.35
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.31,56.34,56.34
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.30,56.34,56.34
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.29,56.33,56.33
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.29,56.33,56.33
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.28,56.32,56.32
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.28,56.32,56.32
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.27,56.31,56.31
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.40,4.54,22.16,55.27,56.30,56.30
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.16,55.26,56.30,56.30
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.16,55.25,56.29,56.29
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.16,55.25,56.29,56.29
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.24,56.28,56.28
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.24,56.28,56.28
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.23,56.27,56.27
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.23,56.26,56.26
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.22,56.26,56.26
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.21,56.25,56.25
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.21,56.25,56.25
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.20,56.24,56.24
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.20,56.24,56.24
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.19,56.23,56.23
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.19,56.22,56.22
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.18,56.22,56.22
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.18,56.21,56.21
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.39,4.54,22.17,55.17,56.21,56.21
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.17,55.16,56.20,56.20
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.16,56.20,56.20
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.15,56.19,56.19
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.15,56.18,56.18
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.14,56.18,56.18
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.14,56.17,56.17
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.13,56.17,56.17
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.12,56.16,56.16
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.12,56.16,56.16
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.11,56.15,56.15
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.11,56.14,56.14
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.10,56.14,56.14
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.10,56.13,56.13
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.09,56.13,56.13
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.08,56.12,56.12
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.18,55.08,56.12,56.12
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.19,55.07,56.11,56.11
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.38,4.54,22.19,55.07,56.10,56.10
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.06,56.10,56.10
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.06,56.09,56.09
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.05,56.09,56.09
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.04,56.08,56.08
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.04,56.08,56.08
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.03,56.07,56.07
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.03,56.06,56.06
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.02,56.06,56.06
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.02,56.05,56.05
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.01,56.05,56.05
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.01,56.04,56.04
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,55.00,56.04,56.04
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,54.99,56.03,56.03
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.19,54.99,56.02,56.02
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.20,54.98,56.02,56.02
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.54,22.20,54.98,56.01,56.01
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.55,22.20,54.97,56.01,56.01
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.55,22.20,54.97,56.00,56.00
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.37,4.55,22.20,54.96,56.00,56.00
