minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
56,10,10,0,0,0,0,0,0.00661473,0.0189789,41.487,43.6161,47.9101,52.1057,52.6654,52.6654
57,10,10,0,0,0,0,0,0.00662816,0.0189506,41.7464,43.8153,47.995,52.1093,52.6623,52.6623
58,10,10,0,0,0,0,0,0.0066415,0.0189221,42.0037,44.0136,48.081,52.1134,52.6595,52.6595
59,10,10,0,0,0,0,0,0.00665476,0.0188936,42.2591,44.2111,48.168,52.1181,52.6569,52.6569
60,10,10,0,0,0,0,0,0.00666793,0.0188649,42.5124,44.4076,48.2558,52.1232,52.6546,52.6546
61,10,10,2,0,0,0,0,0.00641189,0.0193746,35.8049,42.4118,46.9581,51.3513,52.6144,52.6485
62,10,10,2,0,0,0,0,0.00617456,0.0197589,30.3682,39.7203,45.4927,50.302,52.4595,52.642
63,10,10,2,0,0,0,0,0.0059592,0.0200344,26.5621,36.1359,43.6451,49.1191,52.104,52.6259
64,10,10,2,0,0,0,0,0.00576765,0.0202209,23.7394,32.3796,41.3875,47.8264,51.5076,52.5681
65,10,10,2,0,0,0,0,0.00560329,0.0203369,21.5104,28.9575,38.7057,46.3522,50.6921,52.4167
66,10,10,2,0,0,0,0,0.00546543,0.0204029,19.6951,26.0262,35.731,44.6165,49.6934,52.1184
67,10,10,2,0,0,0,0,0.0053509,0.020436,18.2001,23.5699,32.6837,42.5565,48.5197,51.6411
68,10,10,2,0,0,0,0,0.00525599,0.0204485,16.9637,21.5233,29.7644,40.169,47.1484,50.9765
69,10,10,2,0,0,0,0,0.00517726,0.0204486,15.9386,19.8186,27.1007,37.5285,45.5387,50.1266
70,10,10,2,0,0,0,0,0.00511186,0.0204416,15.0866,18.397,24.748,34.7633,43.6566,49.0882
71,10,10,0,0,0,0,0,0.00512646,0.0204437,15.3608,18.6219,24.8543,34.7706,43.652,49.0822
72,10,10,0,0,0,0,0,0.00514097,0.0204455,15.633,18.846,24.9626,34.7787,43.6475,49.0763
73,10,10,0,0,0,0,0,0.00515541,0.020447,15.9032,19.0692,25.0728,34.7876,43.643,49.0703
74,10,10,0,0,0,0,0,0.00516977,0.0204481,16.1716,19.2915,25.1848,34.7973,43.6386,49.0643
75,10,10,0,0,0,0,0,0.00518404,0.020449,16.4381,19.513,25.2986,34.8078,43.6342,49.0584
76,10,10,0,0,0,0,0,0.00519824,0.0204495,16.7028,19.7335,25.4141,34.8193,43.6299,49.0524
77,10,10,0,0,0,0,0,0.00521236,0.0204497,16.9657,19.9531,25.5313,34.8316,43.6256,49.0464
78,10,10,0,0,0,0,0,0.00522639,0.0204496,17.2267,20.1719,25.6501,34.8449,43.6214,49.0405
79,10,10,0,0,0,0,0,0.00524035,0.0204493,17.486,20.3897,25.7703,34.8593,43.6173,49.0346
80,10,10,0,0,0,0,0,0.00525423,0.0204486,17.7435,20.6065,25.8921,34.8746,43.6132,49.0287
81,10,10,0,0,0,0,0,0.00526803,0.0204477,17.9993,20.8225,26.0152,34.891,43.6092,49.0228
82,10,10,0,0,0,0,0,0.00528175,0.0204465,18.2533,21.0375,26.1397,34.9085,43.6054,49.0169
83,10,10,0,0,0,0,0,0.0052954,0.020445,18.5057,21.2516,26.2654,34.9271,43.6016,49.0111
84,10,10,0,0,0,0,0,0.00530897,0.0204432,18.7564,21.4647,26.3924,34.9469,43.5978,49.0052
85,10,10,0,0,0,0,0,0.00532246,0.0204412,19.0055,21.6769,26.5205,34.9678,43.5942,48.9993
86,10,10,0,0,0,0,0,0.00533588,0.0204389,19.2529,21.8882,26.6497,34.99,43.5907,48.9935
87,10,10,0,0,0,0,0,0.00534922,0.0204364,19.4987,22.0985,26.7799,35.0133,43.5874,48.9877
88,10,10,0,0,0,0,0,0.00536249,0.0204336,19.7429,22.3079,26.9112,35.0379,43.5841,48.9818
89,10,10,0,0,0,0,0,0.00537569,0.0204305,19.9855,22.5163,27.0433,35.0638,43.581,48.976
90,10,10,0,0,0,0,0,0.00538881,0.0204273,20.2266,22.7238,27.1763,35.091,43.578,48.9702
91,10,10,0,0,0,0,0,0.00540186,0.0204237,20.4661,22.9303,27.3101,35.1195,43.5751,48.9644
92,10,10,0,0,0,0,0,0.00541484,0.02042,20.7041,23.136,27.4447,35.1493,43.5724,48.9586
93,10,10,0,0,0,0,0,0.00542774,0.020416,20.9406,23.3406,27.58,35.1804,43.5699,48.9529
94,10,10,0,0,0,0,0,0.00544058,0.0204118,21.1757,23.5444,27.716,35.2129,43.5675,48.9472
95,10,10,0,0,0,0,0,0.00545334,0.0204074,21.4092,23.7472,27.8526,35.2468,43.5653,48.9416
96,10,10,0,0,0,0,0,0.00546604,0.0204027,21.6413,23.949,27.9898,35.282,43.5633,48.9359
97,10,10,0,0,0,0,0,0.00547866,0.0203978,21.872,24.15,28.1275,35.3185,43.5615,48.9303
98,10,10,0,0,0,0,0,0.00549122,0.0203928,22.1012,24.35,28.2657,35.3565,43.5599,48.9247
99,10,10,0,0,0,0,0,0.00550371,0.0203875,22.3291,24.5491,28.4043,35.3958,43.5585,48.9191
100,10,10,0,0,0,0,0,0.00551613,0.020382,22.5555,24.7473,28.5434,35.4365,43.5574,48.9136
101,10,10,0,0,0,0,0,0.00552848,0.0203763,22.7806,24.9445,28.6828,35.4786,43.5565,48.9081
102,10,10,0,0,0,0,0,0.00554077,0.0203704,23.0044,25.1409,28.8226,35.522,43.5559,48.9026
103,10,10,0,0,0,0,0,0.00555299,0.0203643,23.2267,25.3364,28.9627,35.5668,43.5555,48.8971
104,10,10,0,0,0,0,0,0.00556514,0.0203581,23.4478,25.5309,29.1031,35.613,43.5554,48.8917
105,10,10,0,0,0,0,0,0.00557723,0.0203516,23.6675,25.7245,29.2437,35.6605,43.5556,48.8863
106,10,10,0,0,0,0,0,0.00558926,0.020345,23.886,25.9173,29.3845,35.7094,43.5562,48.881
107,10,10,0,0,0,0,0,0.00560122,0.0203381,24.1032,26.1092,29.5255,35.7596,43.557,48.8756
108,10,10,0,0,0,0,0,0.00561312,0.0203311,24.319,26.3001,29.6666,35.8111,43.5582,48.8704
109,10,10,0,0,0,0,0,0.00562496,0.020324,24.5337,26.4902,29.8079,35.8639,43.5597,48.8651
110,10,10,0,0,0,0,0,0.00563673,0.0203166,24.7471,26.6794,29.9493,35.9181,43.5616,48.8599
111,10,10,0,0,0,0,0,0.00564845,0.0203091,24.9592,26.8678,30.0907,35.9735,43.5639,48.8548
112,10,10,0,0,0,0,0,0.0056601,0.0203014,25.1702,27.0552,30.2322,36.0301,43.5666,48.8497
113,10,10,0,0,0,0,0,0.00567169,0.0202936,25.3799,27.2419,30.3738,36.088,43.5697,48.8447
114,10,10,0,0,0,0,0,0.00568322,0.0202856,25.5884,27.4276,30.5153,36.1472,43.5732,48.8397
115,10,10,0,0,0,0,0,0.00569469,0.0202774,25.7958,27.6125,30.6569,36.2075,43.5772,48.8348
116,10,10,0,0,0,0,0,0.0057061,0.0202691,26.002,27.7966,30.7984,36.269,43.5816,48.83
117,10,10,0,0,0,0,0,0.00571745,0.0202607,26.207,27.9798,30.9398,36.3317,43.5865,48.8252
118,10,10,0,0,0,0,0,0.00572875,0.020252,26.4109,28.1621,31.0812,36.3956,43.5919,48.8205
119,10,10,0,0,0,0,0,0.00573998,0.0202433,26.6136,28.3437,31.2225,36.4605,43.5977,48.8158
120,10,10,0,0,0,0,0,0.00575116,0.0202344,26.8153,28.5244,31.3638,36.5266,43.6041,48.8113
121,10,10,0,0,0,0,0,0.00576229,0.0202253,27.0158,28.7042,31.5049,36.5937,43.6111,48.8068
122,10,10,0,0,0,0,0,0.00577335,0.0202162,27.2152,28.8833,31.6458,36.6618,43.6186,48.8024
123,10,10,0,0,0,0,0,0.00578436,0.0202068,27.4135,29.0615,31.7867,36.731,43.6266,48.7981
124,10,10,0,0,0,0,0,0.00579532,0.0201974,27.6108,29.239,31.9273,36.8012,43.6352,48.7939
125,10,10,0,0,0,0,0,0.00580622,0.0201878,27.8069,29.4156,32.0678,36.8723,43.6445,48.7898
126,10,10,0,0,0,0,0,0.00581706,0.0201781,28.002,29.5914,32.2081,36.9444,43.6543,48.7858
127,10,10,0,0,0,0,0,0.00582785,0.0201682,28.1961,29.7665,32.3483,37.0174,43.6647,48.7819
128,10,10,0,0,0,0,0,0.00583859,0.0201583,28.3891,29.9407,32.4882,37.0914,43.6758,48.7781
129,10,10,0,0,0,0,0,0.00584928,0.0201482,28.5811,30.1142,32.6279,37.1661,43.6876,48.7744
130,10,10,0,0,0,0,0,0.00585991,0.020138,28.7721,30.2868,32.7674,37.2418,43.6999,48.7709
131,10,10,2,0,0,0,0,0.00571143,0.0202652,24.9328,29.0975,32.0504,35.9256,41.9516,47.5823
132,10,10,2,0,0,0,0,0.00557458,0.020353,21.8251,27.5403,31.1987,34.7946,40.2427,46.2154
133,10,10,2,0.075,0.075,0,0,0,0,19.3471,25.2931,30.032,36.0579,38.6447,44.7005
134,10,10,2,0.075,0.075,0,0,0,0,17.5278,22.8984,28.6035,36.8698,37.7056,43.0974
135,10,10,2,0.075,0.075,0,0,0,0,16.1256,20.6778,26.8998,37.156,37.4009,41.4769
136,10,10,2,0.075,0.075,0,0,0,0,15.0042,18.7657,24.9929,37.1259,37.2662,40.0466
137,10,10,2,0.075,0.075,0,0,0,0,14.0923,17.1741,23.0155,36.638,37.2011,38.978
138,10,10,2,0.075,0.075,0,0,0,0,13.347,15.8665,21.0998,35.6471,37.1612,38.2539
139,10,10,2,0.075,0.075,0,0,0,0,12.7373,14.7966,19.3397,34.2663,36.9993,37.7924
140,10,10,2,0.075,0.075,0,0,0,0,12.2384,13.922,17.7834,32.6487,36.5751,37.5079
141,10,10,2,0.075,0.075,0,0,0,0,11.8304,13.207,16.4436,30.9394,35.8219,37.2969
142,10,10,2,0.075,0.075,0,0,0,0,11.4968,12.6224,15.3109,29.2538,34.7514,37.0413
143,10,10,2,0.075,0.075,0,0,0,0,11.224,12.1444,14.3647,27.6721,33.4303,36.6345
144,10,10,2,0.075,0.075,0,0,0,0,11.0009,11.7535,13.5804,26.2408,31.9513,36.0062
145,10,10,2,0.075,0.075,0,0,0,0,10.8184,11.4339,12.9335,24.9805,30.4089,35.1327
146,10,10,0,0.075,0.075,0,0,0,0,10.8183,11.4337,12.9331,27.2573,30.4058,35.1288
147,10,10,0,0.075,0.075,0,0,0,0,10.8182,11.4335,12.9328,29.3414,30.595,35.125
148,10,10,0,0.075,0.075,0,0,0,0,10.8181,11.4333,12.9325,30.8577,31.3515,35.1211
149,10,10,0,0.075,0.075,0,0,0,0,10.818,11.433,12.9322,32.2409,32.2409,35.1173
150,10,10,0,0.075,0.075,0,0,0,0,10.8178,11.4328,12.932,33.377,33.377,35.1134
151,10,10,0,0.075,0.075,0,0,0,0,10.8177,11.4326,12.9317,34.4665,34.4665,35.2023
152,10,10,0,0.075,0.075,0,0,0,0,10.8176,11.4324,12.9314,35.3744,35.3744,35.6543
153,10,10,0,0.075,0.075,0,0,0,0,10.8175,11.4322,12.9312,36.2235,36.2235,36.2235
154,10,10,0,0.075,0.075,0,0,0,0,10.8174,11.432,12.931,36.9791,36.9791,36.9791
155,10,10,0,0.075,0.075,0,0,0,0,10.8173,11.4318,12.9307,37.7346,37.7346,37.7346
156,10,10,0,0.075,0.075,0,0,0,0,10.8171,11.4316,12.9305,38.4901,38.4901,38.4901
157,10,10,0,0.075,0.075,0,0,0,0,10.817,11.4314,12.9303,39.2454,39.2454,39.2454
158,10,10,0,0.075,0.075,0,0,0,0,10.8169,11.4311,12.9301,40.0005,40.0005,40.0005
159,10,10,0,0.075,0.075,0,0,0,0,10.8168,11.4309,12.9299,40.7556,40.7556,40.7556
160,10,10,0,0.075,0.075,0,0,0,0,10.8167,11.4307,12.9297,41.5106,41.5106,41.5106
161,10,10,0,0.075,0.075,0,0,0,0,10.8166,11.4305,12.9295,42.2654,42.2654,42.2654
162,10,10,0,0.075,0.075,0,0,0,0,10.8164,11.4303,12.9293,43.0201,43.0201,43.0201
163,10,10,0,0.075,0.075,0,0,0,0,10.8163,11.4301,12.9292,43.7747,43.7747,43.7747
164,10,10,0,0.075,0.075,0,0,0,0,10.8162,11.4299,12.929,44.5292,44.5292,44.5292
165,10,10,0,0.075,0.075,0,0,0,0,10.8161,11.4297,12.9288,45.2836,45.2836,45.2836
166,10,10,0,0.075,0.075,0,0,0,0,10.816,11.4295,12.9287,46.0378,46.0378,46.0378
167,10,10,0,0.075,0.075,0,0,0,0,10.8158,11.4292,12.9285,46.792,46.792,46.792
168,10,10,0,0.075,0.075,0,0,0,0,10.8157,11.429,12.9284,47.546,47.546,47.546
169,10,10,0,0,0,0,0,0,0,10.8156,11.4288,12.9283,47.54,47.5403,47.5403
170,10,10,0,0,0,0.0666667,0.0666667,0,0,11.2207,12.8085,13.169,47.534,47.5346,47.5346
171,10,10,0,0,0,0.0666667,0.0666667,0,0,11.6257,13.7987,13.7987,47.528,47.529,47.529
172,10,10,0,0,0,0.0666667,0.0666667,0,0,12.0306,14.6087,14.6087,47.522,47.5233,47.5233
173,10,10,0,0,0,0.0666667,0.0666667,0,0,12.4355,15.4184,15.4184,47.5161,47.5176,47.5176
174,10,10,0,0,0,0.0666667,0.0666667,0,0,12.8404,16.2281,16.2281,47.5101,47.5119,47.5119
175,10,10,0,0,0,0.0666667,0.0666667,0,0,13.2451,17.0376,17.0376,47.5041,47.5063,47.5063
176,10,10,0,0,0,0.0666667,0.0666667,0,0,13.6499,17.847,17.847,47.4982,47.5006,47.5006
177,10,10,0,0,0,0.0666667,0.0666667,0,0,14.0546,18.6563,18.6563,47.4922,47.4949,47.4949
178,10,10,0,0,0,0.0666667,0.0666667,0,0,14.4592,19.4655,19.4655,47.4863,47.4893,47.4893
179,10,10,0,0,0,0.0666667,0.0666667,0,0,14.8638,20.2745,20.2745,47.4804,47.4836,47.4836
180,10,10,0,0,0,0.0666667,0.0666667,0,0,15.2683,21.0834,21.0834,47.4744,47.4779,47.4779
181,10,10,0,0,0,0.0666667,0.0666667,0,0,15.6728,21.8922,21.8922,47.4685,47.4723,47.4723
182,10,10,0,0,0,0.0666667,0.0666667,0,0,16.0772,22.7008,22.7008,47.4626,47.4666,47.4666
183,10,10,0,0,0,0.0666667,0.0666667,0,0,16.4815,23.5094,23.5094,47.4567,47.4609,47.4609
184,10,10,0,0,0,0.0666667,0.0666667,0,0,16.8859,24.3178,24.3178,47.4509,47.4553,47.4553
185,10,10,0,0,0,0.0666667,0.0666667,0,0,17.2901,25.126,25.126,47.445,47.4496,47.4496
186,10,10,0,0,0,0.0666667,0.0666667,0,0,17.6943,25.9342,25.9342,47.4391,47.4439,47.4439
187,10,10,0,0,0,0.0666667,0.0666667,0,0,18.0985,26.7422,26.7422,47.4333,47.4383,47.4383
188,10,10,0,0,0,0.0666667,0.0666667,0,0,18.5026,27.5501,27.5501,47.4274,47.4326,47.4326
189,10,10,0,0,0,0.0666667,0.0666667,0,0,18.9066,28.3579,28.3579,47.4216,47.427,47.427
190,10,10,0,0,0,0.0666667,0.0666667,0,0,19.3106,29.1655,29.1655,47.4157,47.4213,47.4213
191,10,10,0,0,0,0.0666667,0.0666667,0,0,19.7145,29.9731,29.9731,47.4099,47.4156,47.4156
192,10,10,0,0,0,0.0666667,0.0666667,0,0,20.1184,30.7804,30.7804,47.4041,47.41,47.41
193,10,10,0,0,0,0.0666667,0.0666667,0,0,20.5222,31.5877,31.5877,47.3983,47.4043,47.4043
194,10,10,0,0,0,0.0666667,0.0666667,0,0,20.926,32.3949,32.3949,47.3925,47.3987,47.3987
195,10,10,0,0,0,0.0666667,0.0666667,0,0,21.3297,33.2019,33.2019,47.3867,47.393,47.393
196,10,10,0,0,0,0.0666667,0.0666667,0,0,21.7334,34.0088,34.0088,47.3809,47.3874,47.3874
197,10,10,0,0,0,0.0666667,0.0666667,0,0,22.137,34.8155,34.8155,47.3752,47.3817,47.3817
198,10,10,0,0,0,0.0666667,0.0666667,0,0,22.5406,35.6222,35.6222,47.3694,47.3761,47.3761
199,10,10,0,0,0,0.0666667,0.0666667,0,0,22.9441,36.4287,36.4287,47.3636,47.3704,47.3704
200,10,10,0,0,0,0.0666667,0.0666667,0,0,23.3475,37.2351,37.2351,47.3579,47.3648,47.3648
201,10,10,0,0,0,0.0666667,0.0666667,0,0,23.7509,38.0413,38.0413,47.3521,47.3591,47.3591
202,10,10,0,0,0,0.0666667,0.0666667,0,0,24.1543,38.8475,38.8475,47.3464,47.3535,47.3535
203,10,10,0,0,0,0.0666667,0.0666667,0,0,24.5576,39.6535,39.6535,47.3407,47.3478,47.3478
204,10,10,0,0,0,0.0666667,0.0666667,0,0,24.9608,40.4594,40.4594,47.335,47.3422,47.3422
205,10,10,2,0,0,0.0666667,0.0666667,0,0,21.3846,37.9334,40.4548,45.4942,47.3365,47.3365
206,10,10,2,0,0,0.0666667,0.0666667,0,0,20.3964,33.4938,39.7779,43.6561,47.3288,47.3309
207,10,10,2,0,0,0.0666667,0.0666667,0,0,19.5217,30.0089,38.0349,42.3402,46.7994,47.3252
208,10,10,2,0,0,0.0666667,0.0666667,0,0,18.6081,27.5515,35.4968,41.3199,45.7844,47.319
209,10,10,2,0,0,0.0666667,0.0666667,0,0,17.7563,25.7455,32.729,40.1586,44.5782,47.1638
210,10,10,2,0,0,0.0666667,0.0666667,0,0,17.0112,24.3148,30.1697,38.5752,43.3835,46.7317
211,10,10,2,0,0,0.0666667,0.0666667,0,0,16.3794,23.1526,27.9704,36.5635,42.201,46.0194
212,10,10,2,0,0,0.0666667,0.0666667,0,0,15.851,22.1971,26.1399,34.3031,40.9073,45.1089
213,10,10,2,0.075,0.075,0,0,0,0,15.0064,19.787,24.6351,34.2854,39.3855,44.0781
214,10,10,2,0.075,0.075,0,0,0,0,14.2141,17.7519,23.1854,34.3582,37.6383,42.9465
215,10,10,2,0.075,0.075,0,0,0,0,13.4886,16.2142,21.5681,34.0158,36.3204,41.6822
216,10,10,2,0.075,0.075,0,0,0,0,12.8639,15.0372,19.8757,33.2886,35.4713,40.2519
217,10,10,2,0.075,0.075,0,0,0,0,12.3437,14.1071,18.2666,32.2247,34.8684,38.8176
218,10,10,2,0.075,0.075,0,0,0,0,11.9164,13.3562,16.8381,30.9089,34.2839,37.5492
219,10,10,2,0.075,0.075,0,0,0,0,11.5669,12.7444,15.6206,29.4551,33.5672,36.5063
220,10,10,2,0.075,0.075,0,0,0,0,11.2812,12.2443,14.6056,27.9787,32.6514,35.643
221,10,10,2,0.075,0.075,0,0,0,0,11.0476,11.8353,13.7686,26.5712,31.5394,34.8606
222,10,10,2,0.075,0.075,0,0,0,0,10.8566,11.5008,13.082,25.2906,30.2813,34.058
223,10,10,2,0.075,0.075,0,0,0,0,10.7005,11.2273,12.52,24.1639,28.9491,33.1632
224,10,10,2,0.075,0.075,0,0,0,0,10.5728,11.0036,12.0604,23.1961,27.6157,32.1451
225,10,10,0,0.075,0.075,0,0,0,0,10.5727,11.0034,12.0602,25.4731,27.613,32.1417
226,10,10,0,0.075,0.075,0,0,0,0,10.5726,11.0033,12.06,27.2876,28.0724,32.1384
227,10,10,0,0.075,0.075,0,0,0,0,10.5726,11.0031,12.0598,28.8043,28.8294,32.135
228,10,10,0,0.075,0.075,0,0,0,0,10.5725,11.003,12.0597,29.9535,29.9535,32.1316
229,10,10,0,0.075,0.075,0,0,0,0,10.5724,11.0028,12.0595,31.0899,31.0899,32.1282
230,10,10,0,0.075,0.075,0,0,0,0,10.5723,11.0027,12.0594,32.0144,32.0144,32.5482
231,10,10,0,0.075,0.075,0,0,0,0,10.5722,11.0025,12.0592,32.9227,32.9227,33.0006
232,10,10,0,0.075,0.075,0,0,0,0,10.5722,11.0024,12.0591,33.7048,33.7048,33.7048
233,10,10,0,0.075,0.075,0,0,0,0,10.5721,11.0022,12.059,34.4608,34.4608,34.4608
234,10,10,0,0.075,0.075,0,0,0,0,10.572,11.0021,12.0589,35.2168,35.2168,35.2168
235,10,10,0,0.075,0.075,0,0,0,0,10.5719,11.0019,12.0588,35.9726,35.9726,35.9726
236,10,10,0,0.075,0.075,0,0,0,0,10.5718,11.0018,12.0587,36.7282,36.7282,36.7282
237,10,10,0,0.075,0.075,0,0,0,0,10.5717,11.0017,12.0586,37.4838,37.4838,37.4838
238,10,10,0,0.075,0.075,0,0,0,0,10.5717,11.0015,12.0585,38.2393,38.2393,38.2393
239,10,10,0,0.075,0.075,0,0,0,0,10.5716,11.0014,12.0585,38.9946,38.9946,38.9946
240,10,10,0,0.075,0.075,0,0,0,0,10.5715,11.0012,12.0584,39.7498,39.7498,39.7498
241,10,10,0,0.075,0.075,0,0,0,0,10.5714,11.0011,12.0583,40.5049,40.5049,40.5049
242,10,10,0,0.075,0.075,0,0,0,0,10.5713,11.0009,12.0583,41.2599,41.2599,41.2599
243,10,10,0,0.075,0.075,0,0,0,0,10.5713,11.0008,12.0582,42.0148,42.0148,42.0148
244,10,10,0,0.075,0.075,0,0,0,0,10.5712,11.0006,12.0582,42.7695,42.7695,42.7695
245,10,10,0,0.075,0.075,0,0,0,0,10.5711,11.0005,12.0582,43.5242,43.5242,43.5242
