minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
25, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,25.16,37.00,40.77,47.34,52.30,52.86,52.86
26, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,25.12,37.41,41.04,47.41,52.30,52.85,52.85
27, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,25.08,37.82,41.32,47.49,52.29,52.85,52.85
28, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,25.03,38.21,41.59,47.57,52.29,52.84,52.84
29, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,24.99,38.61,41.86,47.65,52.29,52.84,52.84
30, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,24.95,39.00,42.14,47.73,52.29,52.83,52.83
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,24.90,39.38,42.41,47.82,52.29,52.83,52.83
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,24.86,39.76,42.68,47.91,52.29,52.82,52.82
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,24.81,40.14,42.95,48.00,52.30,52.82,52.82
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,24.77,40.51,43.21,48.10,52.30,52.82,52.82
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,24.72,40.88,43.48,48.20,52.30,52.81,52.81
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,24.68,41.24,43.75,48.30,52.31,52.81,52.81
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,24.63,41.60,44.01,48.40,52.31,52.81,52.81
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,24.58,41.96,44.28,48.51,52.31,52.80,52.80
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.08,24.53,42.31,44.54,48.61,52.32,52.80,52.80
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,24.48,42.66,44.80,48.72,52.33,52.80,52.80
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,24.44,43.00,45.06,48.83,52.34,52.80,52.80
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,24.39,43.34,45.32,48.95,52.34,52.79,52.79
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,24.34,43.68,45.57,49.06,52.35,52.79,52.79
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,24.29,44.01,45.83,49.18,52.36,52.79,52.79
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,24.23,44.35,46.08,49.29,52.37,52.79,52.79
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,24.18,44.67,46.34,49.41,52.38,52.79,52.79
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,24.13,45.00,46.59,49.53,52.40,52.79,52.79
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,24.08,45.32,46.84,49.65,52.41,52.79,52.79
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,24.03,45.64,47.09,49.77,52.42,52.79,52.79
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,23.98,45.96,47.33,49.89,52.44,52.79,52.79
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,23.92,46.27,47.58,50.02,52.45,52.79,52.79
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,23.87,46.59,47.83,50.14,52.47,52.80,52.80
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,23.82,46.89,48.07,50.26,52.49,52.80,52.80
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,23.76,47.20,48.31,50.39,52.50,52.80,52.80
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,23.71,47.51,48.55,50.51,52.52,52.80,52.80
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,23.66,47.81,48.79,50.64,52.54,52.81,52.81
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,23.60,48.11,49.03,50.77,52.56,52.81,52.81
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,23.55,48.40,49.27,50.89,52.58,52.82,52.82
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,23.49,48.70,49.51,51.02,52.60,52.82,52.82
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,23.44,48.99,49.74,51.15,52.62,52.83,52.83
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.20,24.27,42.06,48.07,50.70,52.31,52.82,52.82
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.90,24.89,36.45,45.58,49.92,51.92,52.75,52.82
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.62,25.34,32.53,42.08,48.59,51.48,52.61,52.81
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.37,25.63,29.64,38.34,46.71,50.94,52.38,52.78
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.16,25.80,27.34,34.91,44.28,50.15,52.07,52.72
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.98,25.89,25.47,31.97,41.46,49.00,51.68,52.61
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.83,25.93,23.92,29.49,38.51,47.40,51.15,52.42
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.71,25.93,22.63,27.41,35.65,45.37,50.42,52.16
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.60,25.92,21.57,25.68,33.01,42.98,49.40,51.81
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,25.89,20.67,24.22,30.67,40.40,48.02,51.33
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,25.90,21.04,24.51,30.80,40.40,48.02,51.32
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,25.91,21.40,24.79,30.93,40.41,48.01,51.32
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.92,21.76,25.08,31.06,40.42,48.01,51.31
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,25.92,22.11,25.36,31.20,40.44,48.01,51.30
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.93,22.47,25.65,31.34,40.45,48.00,51.29
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,25.93,22.81,25.93,31.48,40.46,48.00,51.28
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.93,23.16,26.21,31.63,40.48,48.00,51.28
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.93,23.50,26.49,31.78,40.50,47.99,51.27
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.93,23.84,26.77,31.93,40.52,47.99,51.26
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.94,24.18,27.04,32.08,40.54,47.98,51.25
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,25.93,24.51,27.32,32.24,40.56,47.98,51.24
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,25.93,24.84,27.59,32.40,40.59,47.98,51.24
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,25.93,25.16,27.86,32.56,40.61,47.98,51.23
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,25.93,25.49,28.13,32.72,40.64,47.97,51.22
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,25.92,25.81,28.40,32.89,40.67,47.97,51.21
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,25.92,26.13,28.67,33.05,40.70,47.97,51.20
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,25.91,26.44,28.94,33.22,40.74,47.97,51.20
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,25.91,26.75,29.20,33.39,40.78,47.96,51.19
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,25.90,27.06,29.46,33.56,40.82,47.96,51.18
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,25.89,27.37,29.72,33.73,40.86,47.96,51.17
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,25.89,27.68,29.98,33.90,40.90,47.96,51.17
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,25.88,27.98,30.24,34.08,40.95,47.96,51.16
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,25.87,28.28,30.50,34.25,40.99,47.96,51.15
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,25.86,28.57,30.75,34.43,41.04,47.96,51.14
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,25.85,28.87,31.01,34.60,41.10,47.96,51.14
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,25.84,29.16,31.26,34.78,41.15,47.96,51.13
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,25.83,29.45,31.51,34.96,41.21,47.96,51.12
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,25.81,29.74,31.76,35.14,41.27,47.96,51.11
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,25.80,30.03,32.01,35.31,41.33,47.97,51.11
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,25.79,30.31,32.26,35.49,41.39,47.97,51.10
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,25.77,30.59,32.50,35.67,41.46,47.97,51.09
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,25.76,30.87,32.75,35.85,41.52,47.98,51.09
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,25.75,31.15,32.99,36.03,41.59,47.98,51.08
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.73,31.42,33.23,36.21,41.66,47.99,51.07
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.71,31.69,33.47,36.39,41.74,47.99,51.07
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,25.70,31.96,33.71,36.57,41.81,48.00,51.06
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,25.68,32.23,33.94,36.75,41.89,48.01,51.06
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,25.66,32.50,34.18,36.93,41.97,48.02,51.05
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,25.65,32.76,34.41,37.11,42.05,48.03,51.05
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,25.63,33.03,34.65,37.29,42.13,48.04,51.04
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,25.61,33.29,34.88,37.46,42.22,48.05,51.03
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,25.59,33.55,35.11,37.64,42.30,48.06,51.03
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,25.57,33.80,35.34,37.82,42.39,48.07,51.03
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,25.55,34.06,35.56,38.00,42.48,48.09,51.02
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,25.53,34.31,35.79,38.18,42.57,48.10,51.02
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,25.51,34.56,36.01,38.36,42.66,48.12,51.01
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,25.49,34.81,36.24,38.53,42.75,48.13,51.01
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,25.47,35.06,36.46,38.71,42.85,48.15,51.01
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,25.45,35.31,36.68,38.89,42.94,48.17,51.00
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,25.43,35.55,36.90,39.06,43.04,48.19,51.00
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,25.41,35.79,37.12,39.24,43.13,48.21,51.00
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,25.38,36.04,37.34,39.42,43.23,48.23,51.00
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,25.36,36.28,37.55,39.59,43.33,48.26,51.00
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,25.34,36.51,37.77,39.76,43.43,48.28,51.00
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,25.31,36.75,37.98,39.94,43.53,48.31,51.00
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,25.29,36.99,38.19,40.11,43.64,48.33,51.00
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,25.27,37.22,38.40,40.29,43.74,48.36,51.00
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,25.24,37.45,38.61,40.46,43.84,48.39,51.00
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,25.22,37.68,38.82,40.63,43.95,48.42,51.00
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,25.19,37.91,39.03,40.80,44.05,48.45,51.00
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.50,25.50,33.24,37.81,40.34,43.12,47.30,50.52
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.29,25.71,29.50,36.09,39.64,42.32,46.15,49.82
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.10,25.84,26.91,33.71,38.60,41.62,45.05,48.95
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.94,25.91,25.00,31.18,37.22,40.93,44.04,47.96
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.79,25.93,23.50,28.86,35.52,40.14,43.14,46.91
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.67,25.93,22.27,26.87,33.59,39.17,42.32,45.87
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.57,25.91,21.25,25.20,31.59,37.95,41.53,44.86
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,25.88,20.40,23.80,29.66,36.48,40.69,43.92
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.37,22.35,27.72,37.08,39.73,43.03
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,18.54,21.10,25.93,37.34,38.78,42.17
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.89,20.03,24.30,37.03,38.16,41.28
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,17.36,19.12,22.85,36.24,37.79,40.37
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.93,18.38,21.57,35.11,37.49,39.54
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.58,17.76,20.47,33.81,37.06,38.86
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.29,17.26,19.53,32.49,36.41,38.31
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.26,19.54,34.77,36.41,38.31
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.26,19.55,36.62,36.82,38.30
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.56,37.85,37.85,38.32
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.56,38.76,38.76,38.77
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.57,39.52,39.52,39.52
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.58,40.27,40.27,40.27
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.30,17.27,19.60,41.03,41.03,41.03
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.61,41.78,41.78,41.78
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.62,42.54,42.54,42.54
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.63,43.29,43.29,43.29
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.64,44.05,44.05,44.05
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.65,44.80,44.80,44.80
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.67,45.56,45.56,45.56
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.31,17.27,19.68,46.31,46.31,46.31
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,16.32,17.27,19.69,47.06,47.06,47.06
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,16.32,17.28,19.71,47.04,47.06,47.06
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,25.62,16.60,17.54,19.95,47.02,47.05,47.05
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,25.64,16.88,17.81,20.20,47.01,47.05,47.05
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,25.66,17.16,18.08,20.45,46.99,47.05,47.05
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,25.68,17.44,18.35,20.69,46.97,47.04,47.04
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,25.70,17.73,18.62,20.94,46.95,47.04,47.04
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,25.72,18.01,18.89,21.19,46.94,47.03,47.03
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,25.73,18.29,19.16,21.44,46.92,47.03,47.03
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,25.75,18.57,19.43,21.68,46.90,47.02,47.02
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,25.76,18.85,19.70,21.93,46.88,47.02,47.02
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,25.78,19.13,19.97,22.18,46.87,47.02,47.02
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,25.79,19.41,20.24,22.43,46.85,47.01,47.01
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,25.81,19.69,20.51,22.68,46.83,47.01,47.01
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,25.82,19.97,20.78,22.92,46.82,47.00,47.00
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,25.83,20.25,21.04,23.17,46.80,47.00,47.00
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,25.84,20.53,21.31,23.42,46.79,47.00,47.00
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,25.85,20.81,21.58,23.67,46.77,46.99,46.99
