time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
83,0,0,0,0,1792,5034
84,0,0,0,0,5437,17419
85,0,0,0,0,5478,15987
86,0,0,950,950,2284,6849
87,0,0,0,0,2613,7536
88,0,0,0,0,1460,4637
89,0,0,0,0,4062,12604
90,0,0,0,0,3036,9614
91,0,0,8734,8734,2245,6485
92,0,0,4139,4139,0,0
93,0,0,6633,6633,1614,4664
94,0,0,14325,14325,1146,4234
95,0,0,5519,5519,0,0
96,0,0,9692,9692,0,0
97,0,0,3458,3458,0,0
98,0,0,11467,11467,0,0
99,0,0,14295,14295,2651,7900
100,0,0,7301,7301,0,0
101,0,0,9019,9019,2367,6803
102,0,0,8121,8121,0,0
103,0,0,9055,9055,2146,7088
104,0,0,4685,4685,0,0
105,0,0,0,0,2211,6305
106,0,0,0,0,2504,7328
107,0,0,0,0,3211,8787
108,0,0,12709,12709,0,0
109,0,0,10885,10885,0,0
110,0,0,7143,7143,1653,5176
111,0,0,4085,4085,2583,7907
112,0,0,0,0,2906,8393
113,0,0,0,0,1587,4884
114,0,0,0,0,4840,16824
115,0,0,0,0,3076,9185
116,0,0,0,0,5415,19079
117,0,0,0,0,3956,11870
118,0,0,0,0,1934,5438
119,0,0,0,0,2540,8181
120,0,0,0,0,5270,17242
121,0,0,0,0,3332,9762
122,0,0,2062,2062,3512,10440
123,0,0,4677,4677,3153,8821
124,0,0,0,0,2342,7233
125,0,0,0,0,4846,15011
126,0,0,0,0,1695,4698
127,0,0,5647,5647,0,0
128,0,0,2076,2076,1900,5398
129,0,0,3333,3333,2193,6916
130,0,0,0,0,1907,5646
131,0,0,0,0,5234,16367
132,0,0,0,0,1297,3976
133,0,0,0,0,1566,4897
134,0,0,0,0,2070,6804
135,0,0,0,0,4214,13692
136,0,0,0,0,2260,6712
137,0,0,0,0,4924,16174
138,0,0,0,0,1544,4921
139,0,0,0,0,4543,16274
140,0,0,0,0,1120,3617
141,0,0,0,0,1946,7170
142,0,0,0,0,2163,7758
143,0,0,0,0,2284,8053
144,0,0,0,0,2984,10179
145,0,0,0,0,2382,8510
146,0,0,0,0,1162,3834
147,0,0,0,0,1417,5266
148,0,0,0,0,2011,7446
149,0,0,0,0,3453,13060
150,0,0,0,0,1400,5134
151,0,0,0,0,3524,12329
152,0,0,0,0,1027,3968
153,0,0,0,0,2596,9602
154,0,0,0,0,2348,9033
155,0,0,0,0,2610,10472
156,0,0,0,0,1194,5252
157,0,0,0,0,2628,10134
158,0,0,0,0,1877,6743
159,0,0,0,0,4835,16619
160,0,0,0,0,439,1709
161,0,0,0,0,1572,5756
162,0,0,0,0,1921,7236
163,0,0,0,0,1564,5423
164,0,0,0,0,2903,10913
165,0,0,0,0,1275,4500
166,0,0,0,0,2154,7929
167,0,0,0,0,3780,13654
168,0,0,0,0,1031,3552
169,0,0,0,0,2433,8810
170,0,0,0,0,2415,8987
171,0,0,0,0,3088,11481
172,0,0,0,0,2984,10632
173,0,0,0,0,1336,4643
174,0,0,0,0,2796,10264
175,0,0,0,0,1028,4137
176,0,0,0,0,3520,13498
177,0,0,0,0,3500,12876
178,0,0,0,0,1722,6738
179,0,0,0,0,2847,10604
180,0,0,0,0,1331,4902
181,0,0,0,0,1236,4759
182,0,0,0,0,1378,5257
183,0,0,0,0,3316,12293
184,0,0,0,0,1851,7244
185,0,0,0,0,1442,5873
186,0,0,0,0,1178,4223
187,0,0,0,0,2236,8320
188,0,0,0,0,1765,7514
189,0,0,0,0,915,4286
190,0,0,0,0,3469,14887
191,0,0,0,0,2192,8925
192,0,0,0,0,1338,5854
193,0,0,0,0,1328,5345
194,0,0,0,0,3057,12698
195,0,0,0,0,2785,10545
196,0,0,0,0,1867,7034
197,0,0,0,0,3286,13249
198,0,0,0,0,3400,12411
199,0,0,0,0,86,270
200,0,0,0,0,960,3407
201,0,0,0,0,2816,10785
202,0,0,0,0,1645,6661
203,0,0,0,0,1462,5446
204,0,0,0,0,2215,8338
205,0,0,0,0,2999,11621
206,0,0,0,0,1146,4102
207,0,0,0,0,1154,4344
208,0,0,0,0,2161,8846
209,0,0,0,0,2657,10530
210,0,0,0,0,1359,5138
211,0,0,0,0,687,2897
212,0,0,0,0,3399,13351
213,0,0,0,0,1455,5866
214,0,0,0,0,2068,8249
215,0,0,0,0,2869,10308
216,0,0,0,0,1144,4364
217,0,0,0,0,4586,18127
218,0,0,0,0,1341,5529
219,0,0,0,0,2549,10532
220,0,0,0,0,0,0
221,0,0,0,0,4478,17360
222,0,0,0,0,941,3693
223,0,0,0,0,1422,5400
224,0,0,0,0,1152,4527
225,0,0,0,0,2360,9026
226,0,0,0,0,1010,3973
227,0,0,0,0,1394,4912
228,0,0,0,0,1308,4851
229,0,0,0,0,1315,4744
230,0,0,0,0,1232,4548
231,0,0,0,0,1602,6502
232,0,0,0,0,1441,5132
233,0,0,0,0,2797,10016
234,0,0,0,0,1538,5779
235,0,0,0,0,3335,12504
236,0,0,0,0,1177,3948
237,0,0,0,0,1186,4211
238,0,0,0,0,3410,13406
239,0,0,0,0,2512,9915
240,0,0,0,0,3820,15712
241,0,0,0,0,1514,6075
242,0,0,0,0,905,3667
243,0,0,0,0,1541,6729
244,0,0,0,0,2318,8798
245,0,0,0,0,1059,3840
246,0,0,0,0,1298,4560
247,0,0,0,0,1740,6152
248,0,0,0,0,1633,5249
249,0,0,0,0,1392,4215
250,0,0,0,0,2733,9563
251,0,0,0,0,2323,8324
252,0,0,0,0,146,584
253,0,0,0,0,3346,11879
254,0,0,0,0,3453,13085
255,0,0,0,0,1290,4391
256,0,0,0,0,2895,10589
257,0,0,0,0,2561,8980
258,0,0,0,0,1162,3987
259,0,0,0,0,821,2830
260,0,0,0,0,1324,4349
261,0,0,0,0,4073,14517
262,0,0,0,0,285,847
263,0,0,0,0,3554,12849
264,0,0,0,0,1091,4035
265,0,0,0,0,0,0
266,0,0,0,0,2429,9123
267,0,0,0,0,2411,9303
268,0,0,0,0,2229,8116
269,0,0,0,0,3163,10550
270,0,0,0,0,2204,7551
271,0,0,0,0,3190,10137
272,0,0,0,0,857,2587
273,0,0,0,0,1240,4308
274,0,0,0,0,2257,7388
275,0,0,0,0,2302,6651
276,0,0,0,0,2852,8909
277,0,0,0,0,4450,14252
278,0,0,0,0,1256,4079
279,0,0,0,0,1121,3571
280,0,0,0,0,3356,10728
281,0,0,0,0,3439,10947
282,0,0,0,0,1473,4570
283,0,0,0,0,2418,7731
284,0,0,0,0,5066,17524
285,0,0,0,0,3155,10286
286,0,0,0,0,2694,8988
287,0,0,0,0,2163,7106
288,0,0,0,0,2010,6428
289,0,0,0,0,2180,7481
290,0,0,0,0,2922,9784
291,0,0,0,0,1634,4917
292,0,0,0,0,2718,8712
293,0,0,0,0,4227,14645
294,0,0,0,0,2569,8064
295,0,0,0,0,2022,6506
296,0,0,0,0,4538,15225
297,0,0,0,0,2816,9117
298,0,0,0,0,1673,4868
299,0,0,0,0,2500,7408
300,0,0,0,0,3793,10676
301,0,0,0,0,1624,4670
302,0,0,4500,4500,2789,7964
303,0,0,0,0,1710,4925
304,0,0,0,0,4314,13084
305,0,0,0,0,2066,6026
306,0,0,3885,3885,3668,10615
307,0,0,0,0,1112,2943
308,0,0,0,0,4835,15220
309,0,0,0,0,3887,11074
310,0,0,0,0,784,2360
311,0,0,0,0,4911,14941
312,0,0,4331,4331,1617,4176
313,0,0,13789,13789,0,0
314,0,0,0,0,1245,3288
315,0,0,6905,6905,1648,4867
316,0,0,0,0,1980,5511
317,0,0,0,0,4002,12255
318,0,0,3820,3820,580,1482
319,0,0,0,0,2828,7856
320,0,0,0,0,3158,9189
321,0,0,0,0,5892,18652
322,0,0,950,950,3022,8337
323,0,0,0,0,1685,4776
324,0,0,10468,10468,0,0
325,0,0,3247,3247,3158,9395
326,0,0,6375,6375,2400,6779
327,0,0,0,0,4569,13149
328,0,0,4020,4020,509,1261
329,0,0,6089,6089,1596,4814
330,0,0,8603,8603,398,994
331,0,0,13610,13610,0,0
332,0,0,7690,7690,0,0
333,0,0,7957,7957,0,0
334,0,0,11282,11282,660,2019
335,0,0,18227,18227,0,0
336,0,0,7788,7788,470,1394
337,0,0,3382,3382,0,0
338,0,0,31485,31485,0,0
339,0,0,8810,8810,0,0
340,0,0,11450,11450,0,0
341,0,0,24651,24651,0,0
342,0,0,5261,5261,42,130
343,0,0,0,0,4208,12282
344,0,0,0,0,2455,7009
345,0,0,0,0,3880,11698
346,0,0,0,0,2613,7216
347,0,0,4946,4946,2981,9097
348,0,0,0,0,1638,4515
349,0,0,0,0,3930,11370
350,0,0,0,0,1275,3513
351,0,0,0,0,4634,14272
352,0,0,0,0,2520,8273
353,1896,1896,3279,3279,5652,17553
354,0,0,4636,4636,2488,6986
355,0,0,4694,4694,0,0
356,0,0,16008,16008,0,0
357,0,0,0,0,1602,4826
358,0,0,4589,4589,1504,4298
359,0,0,8056,8056,0,0
360,0,0,10097,10097,0,0
361,0,0,11599,11599,0,0
362,0,0,16169,16169,0,0
363,0,0,21598,21598,0,0
364,0,0,11904,11904,0,0
