minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
36, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.236812, 0,16.23,72.09,15.01,15.01,15.01,15.10,41.87,64.85,
37, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.237827, 0,16.23,72.09,15.01,15.01,15.01,15.13,42.66,64.85,
38, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.244356, 0,16.23,72.09,15.01,15.01,15.01,15.17,43.45,64.85,
39, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.245529, 0,16.23,72.09,15.01,15.01,15.01,15.21,44.24,64.84,
40, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.246623, 0,16.23,72.09,15.01,15.01,15.01,15.26,45.01,64.84,
41, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.247641, 0,16.23,72.09,15.01,15.01,15.01,15.32,45.78,64.84,
42, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.254211, 0,16.23,72.09,15.01,15.01,15.01,15.39,46.53,64.84,
43, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.255378, 0,16.23,72.09,15.01,15.01,15.01,15.47,47.28,64.84,
44, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.256470, 0,16.23,72.09,15.02,15.02,15.02,15.56,48.01,64.84,
45, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.257491, 0,16.23,72.09,15.02,15.02,15.02,15.67,48.73,64.84,
46, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.264098, 0,16.23,72.08,15.02,15.02,15.02,15.79,49.43,64.84,
47, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.265259, 0,16.23,72.08,15.02,15.02,15.02,15.93,50.12,64.84,
48, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.266349, 0,16.23,72.08,15.02,15.02,15.02,16.08,50.80,64.83,
49, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.267370, 0,16.23,72.08,15.02,15.02,15.02,16.25,51.46,64.83,
50, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.274012, 0,16.23,72.08,15.02,15.02,15.02,16.43,52.10,64.83,
51, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.275168, 0,16.23,72.08,15.02,15.02,15.02,16.64,52.72,64.83,
52, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.276255, 0,16.23,72.08,15.02,15.02,15.02,16.86,53.32,64.83,
53, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.277275, 0,16.23,72.08,15.02,15.02,15.02,17.10,53.91,64.83,
54, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.283950, 0,16.23,72.08,15.02,15.02,15.02,17.36,54.47,64.83,
55, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.285100, 0,16.23,72.08,15.02,15.02,15.02,17.64,55.02,64.83,
56, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.286184, 0,16.23,72.08,15.02,15.02,15.02,17.94,55.55,64.82,
57, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.287204, 0,16.23,72.08,15.02,15.02,15.02,18.25,56.05,64.82,
58, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.293910, 0,16.23,72.08,15.02,15.02,15.02,18.59,56.54,64.82,
59, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.295054, 0,16.23,72.08,15.02,15.02,15.02,18.95,57.01,64.82,
60, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.296134, 0,16.23,72.08,15.02,15.02,15.02,19.33,57.45,64.82,
61, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.297153, 0,16.23,72.08,15.02,15.02,15.02,19.72,57.88,64.82,
62, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.303888, 0,16.23,72.08,15.02,15.02,15.02,20.14,58.29,64.82,
63, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.305026, 0,16.23,72.08,15.02,15.02,15.02,20.57,58.68,64.82,
64, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.306103, 0,16.23,72.08,15.02,15.02,15.02,21.03,59.05,64.81,
65, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.307120, 0,16.23,72.08,15.02,15.02,15.03,21.50,59.41,64.81,
66, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.313882, 0,16.23,72.08,15.02,15.02,15.03,21.99,59.74,64.81,
67, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.315015, 0,16.23,72.08,15.02,15.02,15.03,22.49,60.06,64.81,
68, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.316088, 0,16.23,72.08,15.02,15.02,15.03,23.01,60.36,64.81,
69, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.322705, 0,16.23,72.08,15.03,15.03,15.03,23.55,60.65,64.81,
70, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.323892, 0,16.23,72.08,15.03,15.03,15.04,24.10,60.92,64.81,
71, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.325019, 0,16.23,72.08,15.03,15.03,15.04,24.67,61.17,64.81,
72, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.326088, 0,16.23,72.08,15.03,15.03,15.04,25.25,61.41,64.81,
73, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.332735, 0,16.23,72.08,15.03,15.03,15.05,25.84,61.64,64.81,
74, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.333915, 0,16.23,72.08,15.03,15.03,15.05,26.45,61.85,64.81,
75, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.335036, 0,16.23,72.08,15.03,15.03,15.06,27.07,62.05,64.80,
76, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.336101, 0,16.23,72.08,15.03,15.03,15.07,27.70,62.23,64.80,
77, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.342777, 0,16.23,72.08,15.03,15.03,15.08,28.34,62.41,64.80,
78, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.343949, 0,16.23,72.08,15.03,15.03,15.09,28.98,62.57,64.80,
79, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.345065, 0,16.23,72.08,15.03,15.03,15.10,29.64,62.73,64.80,
80, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.346126, 0,16.23,72.08,15.03,15.03,15.12,30.31,62.87,64.80,
81, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.352830, 0,16.23,72.08,15.03,15.03,15.13,30.98,63.00,64.80,
82, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.353995, 0,16.23,72.08,15.03,15.03,15.15,31.66,63.13,64.80,
83, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.355106, 0,16.23,72.08,15.03,15.03,15.18,32.34,63.25,64.80,
84, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.356162, 0,16.23,72.08,15.03,15.03,15.20,33.03,63.35,64.80,
85, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.362892, 0,16.23,72.08,15.03,15.03,15.23,33.72,63.45,64.80,
86, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.364051, 0,16.23,72.08,15.03,15.03,15.27,34.42,63.55,64.80,
87, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.365156, 0,16.23,72.08,15.03,15.03,15.31,35.11,63.64,64.80,
88, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.366209, 0,16.23,72.08,15.03,15.03,15.35,35.81,63.72,64.80,
89, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.372964, 0,16.23,72.08,15.03,15.03,15.40,36.51,63.79,64.80,
90, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.374116, 0,16.23,72.08,15.03,15.03,15.45,37.21,63.86,64.80,
91, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.375215, 0,16.23,72.08,15.03,15.03,15.51,37.91,63.92,64.80,
92, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.381846, 0,16.23,72.08,15.03,15.03,15.58,38.61,63.98,64.80,
93, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.383043, 0,16.23,72.08,15.04,15.04,15.65,39.30,64.04,64.80,
94, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.384188, 0,16.23,72.08,15.04,15.04,15.73,40.00,64.09,64.80,
95, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.385283, 0,16.23,72.08,15.04,15.04,15.82,40.68,64.13,64.80,
96, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.391940, 0,16.23,72.08,15.04,15.04,15.92,41.37,64.18,64.80,
97, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.393130, 0,16.23,72.08,15.04,15.04,16.02,42.04,64.22,64.80,
98, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.394269, 0,16.23,72.08,15.04,15.04,16.13,42.72,64.25,64.80,
99, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.395358, 0,16.23,72.08,15.04,15.04,16.26,43.38,64.29,64.80,
100, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.402041, 0,16.23,72.08,15.04,15.04,16.39,44.04,64.32,64.80,
101, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.403224, 0,16.23,72.08,15.04,15.04,16.53,44.69,64.35,64.80,
102, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.404356, 0,16.23,72.08,15.04,15.04,16.69,45.34,64.37,64.80,
103, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.405440, 0,16.23,72.08,15.04,15.04,16.85,45.97,64.39,64.80,
104, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.412148, 0,16.23,72.08,15.04,15.04,17.03,46.59,64.42,64.80,
105, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.413323, 0,16.23,72.08,15.04,15.04,17.21,47.21,64.44,64.79,
106, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.414450, 0,16.23,72.08,15.04,15.04,17.41,47.81,64.45,64.79,
107, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.415528, 0,16.23,72.08,15.04,15.04,17.62,48.41,64.47,64.79,
108, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.422261, 0,16.23,72.08,15.04,15.04,17.85,48.99,64.49,64.79,
109, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.423429, 0,16.23,72.08,15.04,15.05,18.08,49.56,64.50,64.79,
110, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.424549, 0,16.23,72.08,15.04,15.05,18.33,50.12,64.51,64.79,
111, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.425623, 0,16.23,72.07,15.04,15.05,18.59,50.67,64.52,64.79,
112, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.432378, 0,16.23,72.07,15.04,15.05,18.87,51.20,64.53,64.79,
113, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.433540, 0,16.23,72.07,15.04,15.05,19.15,51.73,64.54,64.79,
114, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.434654, 0,16.23,72.07,15.04,15.05,19.46,52.24,64.55,64.79,
115, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.435723, 0,16.23,72.07,15.05,15.06,19.77,52.73,64.56,64.79,
116, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.442501, 0,16.23,72.07,15.05,15.06,20.10,53.22,64.57,64.79,
117, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.443655, 0,16.23,72.07,15.05,15.06,20.44,53.69,64.57,64.79,
118, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.444764, 0,16.23,72.07,15.05,15.07,20.79,54.15,64.58,64.79,
119, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.451433, 0,16.23,72.07,15.05,15.07,21.16,54.59,64.58,64.79,
120, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.452627, 0,16.23,72.07,15.05,15.08,21.54,55.02,64.59,64.79,
121, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.453775, 0,16.23,72.07,15.05,15.08,21.93,55.44,64.59,64.79,
122, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.454878, 0,16.23,72.07,15.05,15.09,22.34,55.85,64.59,64.79,
123, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.461571, 0,16.23,72.07,15.05,15.09,22.76,56.24,64.60,64.79,
124, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.462757, 0,16.23,72.07,15.05,15.10,23.19,56.62,64.60,64.79,
125, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.463899, 0,16.23,72.07,15.05,15.11,23.63,56.98,64.60,64.79,
126, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.464996, 0,16.23,72.07,15.05,15.12,24.08,57.34,64.61,64.79,
127, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.471712, 0,16.23,72.07,15.05,15.14,24.55,57.68,64.61,64.79,
128, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.472891, 0,16.23,72.07,15.05,15.15,25.03,58.01,64.61,64.79,
129, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.474027, 0,16.23,72.07,15.05,15.16,25.51,58.32,64.61,64.79,
130, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.475118, 0,16.23,72.07,15.05,15.18,26.01,58.63,64.61,64.79,
131, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.481856, 0,16.23,72.07,15.05,15.20,26.52,58.92,64.61,64.79,
132, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.483029, 0,16.23,72.07,15.05,15.22,27.04,59.20,64.61,64.79,
133, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.484158, 0,16.23,72.07,15.05,15.24,27.56,59.47,64.61,64.79,
134, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.485244, 0,16.23,72.07,15.05,15.27,28.10,59.73,64.62,64.79,
135, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.492003, 0,16.23,72.07,15.05,15.30,28.64,59.98,64.62,64.79,
136, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.493169, 0,16.23,72.07,15.06,15.33,29.19,60.21,64.62,64.79,
137, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.494292, 0,16.23,72.07,15.06,15.37,29.75,60.44,64.62,64.79,
138, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.495373, 0,16.23,72.07,15.06,15.40,30.32,60.66,64.62,64.79,
139, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.502153, 0,16.23,72.07,15.06,15.44,30.89,60.87,64.62,64.79,
140, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.503312, 0,16.23,72.07,15.06,15.49,31.46,61.06,64.62,64.79,
141, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.504429, 0,16.23,72.07,15.06,15.54,32.05,61.25,64.62,64.79,
142, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.511110, 0,16.23,72.07,15.06,15.59,32.63,61.43,64.62,64.79,
143, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.512305, 0,16.23,72.07,15.06,15.65,33.22,61.60,64.62,64.79,
144, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.513458, 0,16.23,72.07,15.06,15.71,33.81,61.77,64.62,64.79,
145, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.514569, 0,16.23,72.07,15.06,15.78,34.41,61.92,64.62,64.79,
146, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.521272, 0,16.23,72.07,15.06,15.86,35.01,62.07,64.62,64.79,
147, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.522460, 0,16.23,72.07,15.06,15.94,35.61,62.21,64.62,64.79,
148, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.523606, 0,16.23,72.07,15.06,16.02,36.21,62.34,64.62,64.79,
149, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.524711, 0,16.23,72.07,15.06,16.11,36.81,62.47,64.62,64.79,
150, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.531435, 0,16.23,72.07,15.06,16.21,37.42,62.59,64.62,64.79,
151, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.532616, 0,16.23,72.07,15.06,16.31,38.02,62.70,64.62,64.79,
152, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.533756, 0,16.23,72.07,15.07,16.43,38.62,62.81,64.62,64.79,
153, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.534856, 0,16.23,72.07,15.07,16.54,39.22,62.91,64.62,64.79,
154, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.541600, 0,16.23,72.07,15.07,16.67,39.81,63.00,64.62,64.79,
155, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.542774, 0,16.23,72.07,15.07,16.80,40.41,63.10,64.62,64.79,
156, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.543908, 0,16.23,72.07,15.07,16.94,41.00,63.18,64.62,64.79,
157, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.545002, 0,16.23,72.07,15.07,17.09,41.59,63.26,64.62,64.79,
158, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.551767, 0,16.23,72.07,15.07,17.25,42.17,63.34,64.62,64.79,
159, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.552934, 0,16.23,72.07,15.07,17.42,42.75,63.41,64.62,64.79,
160, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.554062, 0,16.23,72.07,15.08,17.59,43.33,63.48,64.62,64.79,
161, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.560734, 0,16.23,72.07,15.08,17.78,43.90,63.54,64.62,64.79,
162, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.561935, 0,16.23,72.07,15.08,17.97,44.46,63.60,64.62,64.79,
163, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.563096, 0,16.23,72.06,15.08,18.18,45.02,63.66,64.62,64.79,
164, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.564217, 0,16.23,72.06,15.09,18.39,45.57,63.71,64.62,64.79,
165, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.570910, 0,16.23,72.06,15.09,18.61,46.11,63.76,64.62,64.79,
166, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.572104, 0,16.23,72.06,15.09,18.84,46.65,63.81,64.62,64.79,
167, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.573258, 0,16.23,72.06,15.10,19.08,47.18,63.85,64.62,64.79,
168, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.574374, 0,16.23,72.06,15.10,19.33,47.70,63.89,64.62,64.79,
169, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.581088, 0,16.24,72.06,15.11,19.60,48.21,63.93,64.62,64.79,
170, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.582274, 0,16.24,72.06,15.11,19.87,48.72,63.97,64.62,64.79,
171, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.583422, 0,16.24,72.06,15.12,20.15,49.22,64.00,64.62,64.79,
172, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.584532, 0,16.24,72.06,15.13,20.44,49.70,64.03,64.62,64.79,
173, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.591266, 0,16.24,72.06,15.13,20.74,50.18,64.06,64.62,64.79,
174, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.592446, 0,16.24,72.06,15.14,21.06,50.65,64.09,64.62,64.79,
175, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.593587, 0,16.24,72.06,15.15,21.38,51.12,64.11,64.62,64.79,
176, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.594692, 0,16.24,72.06,15.16,21.71,51.57,64.14,64.62,64.79,
177, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.601444, 0,16.24,72.06,15.17,22.05,52.01,64.16,64.62,64.79,
178, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.602618, 0,16.24,72.06,15.19,22.41,52.44,64.18,64.62,64.79,
179, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.603753, 0,16.24,72.06,15.20,22.77,52.86,64.20,64.62,64.79,
180, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.604852, 0,16.24,72.06,15.22,23.14,53.28,64.22,64.62,64.79,
181, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.611624, 0,16.24,72.06,15.23,23.52,53.68,64.23,64.62,64.79,
182, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.612791, 0,16.24,72.06,15.25,23.91,54.07,64.25,64.62,64.79,
183, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.613920, 0,16.24,72.06,15.27,24.31,54.46,64.26,64.62,64.79,
184, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.620606, 0,16.24,72.06,15.29,24.72,54.83,64.28,64.62,64.79,
