minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
18, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,28.25,28.86,39.62,45.83,51.60,52.82,52.82,
19, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,28.17,29.20,40.12,46.02,51.61,52.81,52.81,
20, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,28.08,29.53,40.62,46.22,51.63,52.80,52.80,
21, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,28.00,29.85,41.11,46.43,51.64,52.80,52.80,
22, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,27.91,30.17,41.60,46.64,51.66,52.79,52.79,
23, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,27.82,30.49,42.08,46.86,51.68,52.78,52.78,
24, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,27.73,30.80,42.55,47.07,51.70,52.78,52.78,
25, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,27.64,31.10,43.02,47.29,51.72,52.77,52.77,
26, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,27.54,31.41,43.48,47.52,51.75,52.77,52.77,
27, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,27.45,31.70,43.94,47.74,51.78,52.76,52.76,
28, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,27.35,32.00,44.38,47.97,51.81,52.76,52.76,
29, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,27.25,32.29,44.83,48.20,51.85,52.76,52.76,
30, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,27.16,32.57,45.27,48.43,51.88,52.76,52.76,
31, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,27.06,32.86,45.70,48.66,51.92,52.76,52.76,
32, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,26.96,33.14,46.13,48.89,51.96,52.76,52.76,
33, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,26.85,33.42,46.55,49.12,52.01,52.76,52.76,
34, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,26.75,33.69,46.96,49.35,52.05,52.76,52.76,
35, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,26.65,33.96,47.38,49.58,52.10,52.77,52.77,
36, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,26.54,34.23,47.78,49.82,52.15,52.77,52.77,
37, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,26.44,34.50,48.18,50.05,52.20,52.78,52.78,
38, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,26.33,34.77,48.58,50.28,52.25,52.78,52.78,
39, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,26.23,35.03,48.97,50.50,52.30,52.79,52.79,
40, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,26.12,35.30,49.35,50.73,52.36,52.80,52.80,
41, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,26.01,35.56,49.73,50.96,52.41,52.81,52.81,
42, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,25.91,35.82,50.11,51.19,52.47,52.82,52.82,
43, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,25.80,36.08,50.47,51.41,52.53,52.83,52.83,
44, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,25.69,36.34,50.84,51.63,52.59,52.85,52.85,
45, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,25.58,36.59,51.19,51.85,52.65,52.86,52.86,
46, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,25.47,36.85,51.54,52.07,52.71,52.88,52.88,
47, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,25.36,37.11,51.88,52.28,52.77,52.90,52.90,
48, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,25.25,37.38,52.21,52.49,52.83,52.92,52.92,
49, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,25.14,37.64,52.54,52.70,52.90,52.95,52.95,
50, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,25.04,37.92,52.84,52.90,52.96,52.98,52.98,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.86,14.88,38.10,53.00,53.00,53.00,53.00,53.00,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.09,52.99,52.99,52.99,52.99,52.99,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.09,52.98,52.98,52.98,52.98,52.98,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.08,52.97,52.97,52.97,52.97,52.97,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.08,52.97,52.97,52.97,52.97,52.97,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.07,52.96,52.96,52.96,52.96,52.96,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.07,52.95,52.95,52.95,52.95,52.95,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.07,52.94,52.94,52.94,52.94,52.94,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.06,52.93,52.93,52.93,52.93,52.93,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.06,52.92,52.92,52.92,52.92,52.92,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.19,48.18,52.91,52.91,52.91,52.91,52.92
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.75,27.89,27.46,40.88,51.39,52.90,52.90,52.90,52.91
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.45,28.71,24.97,34.95,48.29,52.89,52.90,52.90,52.90
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.16,29.25,22.93,30.75,43.71,52.21,52.89,52.89,52.90
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.89,29.54,21.33,27.64,38.77,50.38,52.87,52.87,52.89
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.68,29.64,20.09,25.23,34.39,47.23,52.56,52.86,52.87
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.50,29.62,19.13,23.35,30.83,43.18,51.55,52.85,52.86
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.37,29.55,18.38,21.87,28.00,38.94,49.51,52.70,52.85
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.26,29.46,17.79,20.70,25.76,35.04,46.48,52.16,52.83
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.17,29.36,17.33,19.77,23.98,31.71,42.81,50.91,52.64
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.20,29.39,17.56,20.20,24.30,31.84,42.82,50.89,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.23,29.43,17.79,20.62,24.63,31.97,42.82,50.87,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.26,29.46,18.02,21.05,24.96,32.10,42.82,50.86,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.29,29.48,18.25,21.47,25.28,32.24,42.83,50.84,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.31,29.51,18.47,21.88,25.61,32.39,42.83,50.82,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.34,29.53,18.69,22.30,25.93,32.53,42.84,50.81,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.37,29.55,18.92,22.71,26.26,32.69,42.85,50.79,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.40,29.57,19.14,23.11,26.58,32.84,42.86,50.77,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.42,29.58,19.35,23.52,26.91,33.01,42.87,50.76,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.45,29.60,19.57,23.92,27.23,33.17,42.89,50.74,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,29.61,19.79,24.32,27.55,33.34,42.90,50.72,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.50,29.62,20.00,24.71,27.87,33.51,42.92,50.71,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.53,29.63,20.21,25.11,28.19,33.69,42.94,50.69,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,29.63,20.42,25.50,28.51,33.86,42.96,50.67,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,29.64,20.63,25.88,28.83,34.05,42.99,50.66,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,29.64,20.84,26.27,29.14,34.23,43.01,50.64,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,29.64,21.05,26.65,29.46,34.42,43.04,50.63,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,29.64,21.25,27.03,29.77,34.61,43.07,50.61,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,29.64,21.45,27.40,30.09,34.80,43.11,50.60,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,29.63,21.66,27.78,30.40,34.99,43.14,50.58,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,29.62,21.86,28.15,30.71,35.19,43.18,50.57,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,29.62,22.06,28.51,31.02,35.38,43.22,50.55,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,29.61,22.26,28.88,31.32,35.58,43.27,50.54,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.81,29.59,22.45,29.24,31.63,35.78,43.31,50.53,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,29.58,22.65,29.60,31.94,35.99,43.36,50.51,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,29.57,22.84,29.96,32.24,36.19,43.41,50.50,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,29.55,23.04,30.31,32.54,36.40,43.47,50.49,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,29.53,23.23,30.67,32.84,36.60,43.52,50.47,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,29.51,23.42,31.02,33.14,36.81,43.58,50.46,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,29.49,23.61,31.36,33.44,37.02,43.64,50.45,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,29.47,23.80,31.71,33.74,37.23,43.71,50.44,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,29.45,23.99,32.05,34.03,37.43,43.78,50.43,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,29.42,24.17,32.39,34.33,37.64,43.85,50.42,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,29.40,24.36,32.73,34.62,37.86,43.92,50.41,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,29.37,24.54,33.06,34.91,38.07,43.99,50.40,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,29.34,24.73,33.40,35.20,38.28,44.07,50.39,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,29.31,24.91,33.73,35.49,38.49,44.15,50.39,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,29.28,25.09,34.06,35.78,38.70,44.23,50.38,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,29.25,25.27,34.38,36.06,38.91,44.31,50.37,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,29.22,25.45,34.71,36.34,39.13,44.40,50.37,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,29.18,25.63,35.03,36.63,39.34,44.49,50.37,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,29.15,25.81,35.35,36.91,39.55,44.58,50.36,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,29.11,25.99,35.66,37.19,39.76,44.67,50.36,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,29.07,26.16,35.98,37.46,39.98,44.77,50.36,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,29.03,26.34,36.29,37.74,40.19,44.86,50.36,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,28.99,26.51,36.60,38.01,40.40,44.96,50.36,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,28.95,26.69,36.91,38.29,40.61,45.06,50.36,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,28.91,26.86,37.22,38.56,40.82,45.16,50.37,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,28.87,27.03,37.52,38.83,41.04,45.27,50.37,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,28.83,27.20,37.82,39.10,41.25,45.37,50.38,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,28.78,27.37,38.12,39.37,41.46,45.48,50.38,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,28.74,27.54,38.42,39.63,41.67,45.58,50.39,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,28.69,27.71,38.72,39.90,41.88,45.69,50.40,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,28.64,27.88,39.01,40.16,42.09,45.80,50.41,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,28.60,28.05,39.30,40.42,42.30,45.92,50.42,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,28.55,28.22,39.59,40.68,42.51,46.03,50.43,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,28.50,28.38,39.88,40.94,42.71,46.14,50.45,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,28.45,28.55,40.16,41.20,42.92,46.26,50.46,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,28.40,28.71,40.45,41.45,43.13,46.37,50.48,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,28.35,28.88,40.73,41.71,43.34,46.49,50.50,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.32,28.97,24.49,37.30,41.47,42.83,45.30,49.34,51.07
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.10,29.33,22.91,32.27,40.21,42.38,47.10,48.05,50.30
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.89,29.54,21.47,28.26,37.93,41.99,47.96,47.96,49.01
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.70,29.63,20.23,25.52,34.74,41.21,48.43,48.43,47.96
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.53,29.63,19.23,23.53,31.37,39.74,48.77,48.77,48.43
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.38,29.56,18.45,22.01,28.42,37.46,48.89,48.89,48.77
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.27,29.47,17.85,20.81,26.05,34.66,48.56,48.88,48.89
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.18,29.37,17.37,19.86,24.18,31.81,47.41,48.87,48.88
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.11,29.28,17.00,19.11,22.70,29.21,45.45,48.71,48.87
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.06,29.20,16.70,18.51,21.53,27.01,43.03,48.09,48.85
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,29.13,16.47,18.04,20.60,25.19,40.50,46.84,48.64
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.98,29.07,16.28,17.67,19.85,23.72,38.12,45.00,47.89
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.95,29.02,16.13,17.38,19.26,22.53,36.03,42.79,46.47
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.93,28.97,16.02,17.14,18.79,21.58,34.26,40.48,44.49
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.91,28.94,15.93,16.95,18.42,20.82,32.80,38.26,42.21
146, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.94,28.98,16.10,17.28,18.72,21.09,35.66,38.26,
147, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.96,29.03,16.27,17.61,19.03,21.38,37.89,38.88,
148, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.98,29.07,16.44,17.95,19.34,21.67,39.78,39.82,
149, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.01,29.11,16.62,18.28,19.66,21.96,41.21,41.21,
150, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.03,29.15,16.79,18.62,19.97,22.26,42.63,42.63,
151, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.05,29.19,16.97,18.96,20.29,22.56,44.03,44.03,
152, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.08,29.22,17.14,19.30,20.61,22.86,45.44,45.44,
153, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.10,29.26,17.32,19.64,20.93,23.16,46.84,46.84,
154, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.12,29.29,17.49,19.98,21.25,23.47,48.25,48.25,
155, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.15,29.33,17.67,20.32,21.57,23.78,49.65,49.65,
156, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.17,29.36,17.85,20.66,21.89,24.09,51.05,51.05,
157, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.20,29.39,18.02,21.00,22.21,24.40,52.45,52.45,
158, 20.000000, 53.000000,,, 0,30.52,30.52,0.00,0.00,2.50,17.44,18.13,21.20,22.40,24.60,53.00,53.00,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.23,29.43,18.31,21.55,22.72,24.91,52.95,52.99,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.26,29.45,18.48,21.89,23.04,25.23,52.91,52.98,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.28,29.48,18.66,22.23,23.36,25.54,52.87,52.97,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.30,29.50,18.84,22.57,23.68,25.85,52.82,52.96,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.33,29.52,19.02,22.91,24.00,26.17,52.78,52.95,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.35,29.54,19.19,23.25,24.33,26.48,52.74,52.93,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.38,29.56,19.37,23.59,24.65,26.79,52.70,52.92,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.40,29.57,19.55,23.93,24.97,27.10,52.66,52.91,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.42,29.58,19.73,24.28,25.29,27.41,52.62,52.90,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.45,29.60,19.91,24.62,25.62,27.72,52.58,52.89,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.47,29.61,20.08,24.96,25.94,28.03,52.54,52.88,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.49,29.62,20.26,25.30,26.26,28.34,52.50,52.87,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.52,29.63,20.44,25.64,26.59,28.65,52.46,52.86,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.54,29.63,20.62,25.98,26.91,28.96,52.42,52.84,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,29.64,20.80,26.32,27.23,29.27,52.39,52.83,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,29.64,20.98,26.66,27.56,29.58,52.35,52.82,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,29.64,21.15,27.00,27.88,29.89,52.31,52.81,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,29.64,21.33,27.34,28.20,30.19,52.28,52.80,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,29.64,21.51,27.68,28.52,30.50,52.24,52.79,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,29.64,21.69,28.02,28.85,30.81,52.21,52.77,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,29.63,21.87,28.35,29.17,31.11,52.18,52.76,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,29.63,22.05,28.69,29.49,31.42,52.14,52.75,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,29.62,22.23,29.03,29.81,31.72,52.11,52.74,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,29.61,22.41,29.37,30.14,32.03,52.08,52.73,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,29.60,22.58,29.70,30.46,32.33,52.05,52.72,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.83,29.59,22.76,30.04,30.78,32.63,52.02,52.70,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.85,29.57,22.94,30.38,31.10,32.93,51.99,52.69,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,29.56,23.12,30.71,31.42,33.24,51.96,52.68,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,29.54,23.30,31.05,31.74,33.54,51.93,52.67,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,29.52,23.48,31.38,32.06,33.84,51.90,52.66,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,29.50,23.66,31.71,32.38,34.13,51.88,52.65,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,29.48,23.84,32.05,32.70,34.43,51.85,52.63,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,29.46,24.01,32.38,33.02,34.73,51.82,52.62,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,29.43,24.19,32.71,33.34,35.03,51.80,52.61,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,29.41,24.37,33.04,33.66,35.32,51.78,52.60,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,29.38,24.55,33.37,33.97,35.62,51.75,52.59,
