minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.90,20.85,27.66,41.29,50.78,52.60,52.65
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.11,19.44,25.08,37.49,48.87,52.39,52.64
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.46,18.27,22.94,33.86,46.29,51.88,52.58
71, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.87,19.90,22.94,33.86,46.28,51.86,
72, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.28,21.33,23.12,33.86,46.27,51.85,
73, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.69,22.41,23.66,33.85,46.26,51.84,
74, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.10,23.49,24.21,33.85,46.25,51.82,
75, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.51,24.56,24.75,33.85,46.24,51.81,
76, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.92,25.46,25.46,33.84,46.23,51.80,
77, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.34,26.27,26.27,33.84,46.22,51.78,
78, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.75,27.08,27.08,33.84,46.21,51.77,
79, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.16,27.89,27.89,33.84,46.20,51.75,
80, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.57,28.69,28.69,33.84,46.19,51.74,
81, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.98,29.50,29.50,33.84,46.18,51.73,
82, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.40,30.31,30.31,33.84,46.17,51.71,
83, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.81,30.99,30.99,34.09,46.16,51.70,
84, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.22,31.64,31.64,34.41,46.15,51.69,
85, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.63,32.28,32.28,34.73,46.14,51.67,
86, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.04,32.93,32.93,35.05,46.13,51.66,
87, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.45,33.57,33.57,35.37,46.12,51.65,
88, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.86,34.22,34.22,35.70,46.11,51.63,
89, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.27,34.86,34.86,36.02,46.09,51.62,
90, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.68,35.51,35.51,36.34,46.08,51.60,
91, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.09,36.15,36.15,36.67,46.07,51.59,
92, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.50,36.80,36.80,37.00,46.06,51.58,
93, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.91,37.40,37.40,37.40,46.05,51.56,
94, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.32,37.94,37.94,37.94,46.04,51.55,
95, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.73,38.47,38.47,38.47,46.04,51.54,
96, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.14,39.01,39.01,39.01,46.03,51.52,
97, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.55,39.55,39.55,39.55,46.02,51.51,
98, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.96,40.09,40.09,40.09,46.01,51.49,
99, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.37,40.62,40.62,40.62,46.00,51.48,
100, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.77,41.16,41.16,41.16,46.00,51.47,
101, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.18,41.69,41.69,41.69,45.99,51.45,
102, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.59,42.23,42.23,42.23,45.99,51.44,
103, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.99,42.77,42.77,42.77,45.98,51.43,
104, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.40,43.30,43.30,43.30,45.98,51.41,
105, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.81,43.80,43.80,43.80,46.08,51.40,
106, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.21,44.26,44.26,44.26,46.30,51.39,
107, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.62,44.72,44.72,44.72,46.53,51.37,
108, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.02,45.18,45.18,45.18,46.75,51.36,
109, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.43,45.64,45.64,45.64,46.98,51.34,
110, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.83,46.10,46.10,46.10,47.21,51.33,
111, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.24,46.56,46.56,46.56,47.43,51.32,
112, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.64,47.02,47.02,47.02,47.66,51.30,
113, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.04,47.48,47.48,47.48,47.89,51.29,
114, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.44,47.94,47.94,47.94,48.12,51.28,
115, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.85,48.38,48.38,48.38,48.38,51.26,
116, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.17,48.80,48.80,48.80,48.80,51.25,
117, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.43,49.24,49.24,49.24,49.24,51.24,
118, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.69,49.68,49.68,49.68,49.68,51.22,
119, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.95,50.11,50.11,50.11,50.11,51.21,
120, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.21,50.55,50.55,50.55,50.55,51.20,
121, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.46,50.97,50.97,50.97,50.97,51.24,
122, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.70,51.36,51.36,51.36,51.36,51.43,
123, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.93,51.73,51.73,51.73,51.73,51.73,
124, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.15,52.08,52.08,52.08,52.08,52.08,
125, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.37,52.44,52.44,52.44,52.44,52.44,
126, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.59,52.79,52.79,52.79,52.79,52.79,
127, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,40.44,40.44,0.00,0.00,32.73,53.00,53.00,53.00,53.00,53.00,
128, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.73,52.99,52.99,52.99,52.99,52.99,
129, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.72,52.98,52.98,52.98,52.98,52.98,
130, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.72,52.98,52.98,52.98,52.98,52.98,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.49,47.40,52.96,52.97,52.97,52.97,52.98
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.68,40.92,51.48,52.96,52.96,52.96,52.97
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.45,35.36,48.51,52.95,52.95,52.95,52.96
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.46,31.06,44.46,52.52,52.94,52.94,52.95
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.74,27.76,39.96,51.27,52.93,52.93,52.94
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.30,25.16,35.57,49.04,52.80,52.92,52.93
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.11,23.01,31.71,45.96,52.33,52.91,52.92
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.11,21.24,28.43,42.33,51.28,52.87,52.91
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.29,19.76,25.70,38.51,49.52,52.69,52.90
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.61,18.54,23.44,34.81,47.09,52.24,52.85
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.04,17.53,21.58,31.41,44.11,51.35,52.66
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.57,16.69,20.04,28.41,40.81,49.93,52.19
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.18,15.99,18.76,25.81,37.42,47.95,51.28
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.86,15.42,17.71,23.60,34.11,45.48,49.82
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.83,24.03,31.03,42.63,47.80
146, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.84,26.31,31.03,42.62,
147, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.31,16.84,28.45,31.17,42.60,
148, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.85,29.96,31.93,42.58,
149, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.86,31.48,32.68,42.57,
150, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.87,32.99,33.44,42.55,
151, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.88,34.35,34.35,42.54,
152, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.30,16.90,35.48,35.48,42.52,
153, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.29,16.91,36.61,36.61,42.51,
154, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.29,16.93,37.74,37.74,42.50,
155, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.29,16.95,38.87,38.87,42.48,
156, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.29,16.97,39.98,39.98,42.50,
157, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.19,13.29,16.99,40.89,40.89,42.94,
158, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.01,41.79,41.79,43.38,
159, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.03,42.69,42.69,43.82,
160, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.06,43.59,43.59,44.26,
161, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.08,44.48,44.48,44.70,
162, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.28,17.11,45.30,45.30,45.30,
163, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.27,17.13,46.05,46.05,46.05,
164, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.27,17.16,46.79,46.79,46.79,
165, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.20,13.27,17.19,47.54,47.54,47.54,
166, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,9.20,13.27,17.21,47.50,47.53,47.53,
167, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.61,14.89,17.24,47.46,47.52,47.52,
168, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.02,16.34,17.45,47.42,47.52,47.52,
169, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.43,17.42,18.02,47.38,47.51,47.51,
170, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.84,18.50,18.59,47.34,47.50,47.50,
171, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.25,19.36,19.36,47.30,47.49,47.49,
172, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.66,20.19,20.19,47.27,47.48,47.48,
173, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.07,21.01,21.01,47.23,47.48,47.48,
