time (day),h_src1In (Wh),h_src1Out (Wh)
267,2316,8808
268,2061,7450
269,4667,16921
270,2509,9019
271,3553,11634
272,1483,3797
273,2191,6671
274,2036,5702
275,3542,10901
276,2663,8302
277,4911,17034
278,2181,7236
279,2035,5901
280,3046,9950
281,4263,15076
282,2945,9656
283,2440,7569
284,6836,24739
285,2670,9096
286,2683,9489
287,4686,15700
288,2414,7745
289,2768,9361
290,2636,8818
291,3209,9730
292,1829,5778
293,5194,18471
294,5118,19041
295,1553,5379
296,6082,21488
297,2986,10223
298,3092,8674
299,2250,6832
300,2970,8216
301,3284,9326
302,4583,14705
303,2380,7787
304,3678,11720
305,4042,12816
306,5606,16693
307,1489,3269
308,7534,23787
309,3337,10312
310,2318,6416
311,6295,19695
312,2191,6211
313,4946,13473
314,2894,7016
315,3112,9025
316,3921,11366
317,3744,11675
318,4897,14167
319,2081,6125
320,3677,11486
321,7480,25046
322,3324,9504
323,3051,7938
324,4286,11876
325,3803,11203
326,5154,16028
327,6877,21308
328,1382,3654
329,4434,12337
330,3819,10048
331,5496,14833
332,5281,13965
333,3527,8946
334,5073,13792
335,7146,20011
336,4975,13725
337,3810,9369
338,13273,39827
339,3806,9444
340,2497,6321
341,10654,32182
342,4514,13823
343,2911,8317
344,4144,13133
345,2428,8064
346,3263,9130
347,4568,14229
348,4406,14477
349,2626,8086
350,2653,6977
351,4099,14041
352,4232,14238
353,9577,31531
354,4216,13089
355,2414,7050
356,5575,16644
357,2152,5701
358,3110,8558
359,4825,12922
360,3566,9904
361,6222,18195
362,5778,16117
363,8743,23651
364,6421,17693
