minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
22, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.45,57.45,57.45,57.45,
23, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.45,57.45,57.45,57.45,
24, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.45,57.45,57.45,57.45,
25, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.45,57.45,57.45,57.45,
26, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.45,57.45,57.45,57.45,
27, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.44,57.44,57.44,57.44,
28, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.44,57.44,57.44,57.44,
29, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.44,57.44,57.44,57.44,
30, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.85,57.17,57.39,57.44,57.44,57.44,57.44
31, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.59,57.12,57.26,57.44,57.44,57.44,57.44
32, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.95,57.17,57.39,57.43,57.43,57.44
33, 15.555556, 57.222000, 4.444444, 40.000000, 40.900323, 46.048553, 118.770819, 0,803.05,2674.10,41.41,41.50,41.71,41.71,41.71,41.71,57.43
34, 15.555556, 57.222000, 4.444444, 40.000000, 39.146220, 44.344826, 118.770819, 0,786.39,2700.27,39.66,39.75,39.96,39.96,39.96,39.96,41.71
35, 15.555556, 57.222000,,, 40.376392, 45.539250, 118.770819, 0,797.99,2681.70,40.89,40.98,41.19,41.19,41.19,41.19,
36, 15.555556, 57.222000,,, 41.598226, 46.727295, 118.770819, 0,809.85,2664.15,42.10,42.19,42.40,42.40,42.40,42.40,
37, 15.555556, 57.222000,,, 42.812068, 47.908082, 118.770819, 0,821.60,2646.98,43.31,43.40,43.61,43.61,43.61,43.61,
38, 15.555556, 57.222000,,, 44.017994, 49.080867, 118.770819, 0,833.00,2629.76,44.52,44.61,44.81,44.81,44.81,44.81,
39, 15.555556, 57.222000,,, 45.216012, 50.246079, 118.770819, 0,844.28,2612.72,45.71,45.80,46.00,46.00,46.00,46.00,
40, 15.555556, 57.222000,,, 46.406222, 51.403921, 118.770819, 0,855.48,2595.91,46.90,46.99,47.19,47.19,47.19,47.19,
41, 15.555556, 57.222000,,, 47.588724, 52.554437, 118.770819, 0,866.60,2579.30,48.08,48.17,48.37,48.37,48.37,48.37,
42, 15.555556, 57.222000,,, 48.763603, 53.697661, 118.770819, 0,877.66,2562.85,49.25,49.34,49.54,49.54,49.54,49.54,
43, 15.555556, 57.222000,,, 49.930934, 54.833616, 118.770819, 0,888.64,2546.56,50.41,50.50,50.70,50.70,50.70,50.70,
44, 15.555556, 57.222000,,, 51.090778, 55.962318, 118.770819, 0,899.56,2530.38,51.57,51.66,51.85,51.85,51.85,51.85,
45, 15.555556, 57.222000,,, 52.243187, 57.083771, 118.770819, 0,910.40,2514.30,52.72,52.81,53.00,53.00,53.00,53.00,
46, 15.555556, 57.222000,,, 53.388201, 58.197971, 118.770819, 0,921.18,2498.30,53.86,53.95,54.14,54.14,54.14,54.14,
47, 15.555556, 57.222000,,, 54.525850, 59.304912, 118.770819, 0,931.89,2482.35,55.00,55.08,55.27,55.27,55.27,55.27,
48, 15.555556, 57.222000,,, 55.656161, 60.404659, 118.770819, 0,942.52,2466.47,56.12,56.21,56.40,56.40,56.40,56.40,
49, 15.555556, 57.222000,,, 56.713900, 61.433794, 104.166667, 0,835.36,2150.16,57.11,57.18,57.38,57.38,57.38,57.38,
50, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.38,57.38,57.38,57.38,
51, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.38,57.38,57.38,57.38,
52, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.38,57.38,57.38,57.38,
53, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.17,57.38,57.38,57.38,57.38,
54, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.37,57.37,57.37,57.37,
55, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.17,57.37,57.37,57.37,57.37,
56, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.37,57.37,57.37,57.37,
57, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.16,57.37,57.37,57.37,57.37,
58, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.37,57.37,57.37,57.37,
59, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.36,57.36,57.36,57.36,
60, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.16,57.36,57.36,57.36,57.36,
61, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.16,57.36,57.36,57.36,57.36,
62, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.36,57.36,57.36,57.36,
63, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.36,57.36,57.36,57.36,
64, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.15,57.35,57.35,57.35,57.35,
65, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.35,57.35,57.35,57.35,
66, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.35,57.35,57.35,57.35,
67, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.15,57.35,57.35,57.35,57.35,
68, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.14,57.35,57.35,57.35,57.35,
69, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.35,57.35,57.35,57.35,
70, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.34,57.34,57.34,57.34,
71, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.14,57.34,57.34,57.34,57.34,
72, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.14,57.34,57.34,57.34,57.34,
73, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.14,57.34,57.34,57.34,57.34,
74, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.13,57.34,57.34,57.34,57.34,
75, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,31.78,57.06,57.27,57.33,57.33,57.33,57.34
76, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,6.59,57.00,57.14,57.33,57.33,57.33,57.33
77, 15.555556, 57.222000, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.45,33.88,57.06,57.28,57.33,57.33,57.33
78, 15.555556, 57.222000, 4.444444, 40.000000, 40.823835, 45.974184, 118.770819, 0,802.31,2675.20,41.33,41.42,41.63,41.63,41.63,41.63,57.33
79, 15.555556, 57.222000, 4.444444, 40.000000, 39.076332, 44.277046, 118.770819, 0,785.75,2701.36,39.59,39.68,39.89,39.89,39.89,39.89,41.63
80, 15.555556, 57.222000,,, 40.306992, 45.471810, 118.770819, 0,797.32,2682.72,40.82,40.91,41.12,41.12,41.12,41.12,
81, 15.555556, 57.222000,,, 41.529286, 46.660236, 118.770819, 0,809.18,2665.12,42.04,42.13,42.33,42.33,42.33,42.33,
82, 15.555556, 57.222000,,, 42.743576, 47.841461, 118.770819, 0,820.94,2647.95,43.25,43.34,43.54,43.54,43.54,43.54,
83, 15.555556, 57.222000,,, 43.949950, 49.014695, 118.770819, 0,832.36,2630.73,44.45,44.54,44.74,44.74,44.74,44.74,
84, 15.555556, 57.222000,,, 45.148414, 50.180326, 118.770819, 0,843.64,2613.68,45.64,45.73,45.94,45.94,45.94,45.94,
85, 15.555556, 57.222000,,, 46.339063, 51.338584, 118.770819, 0,854.84,2596.86,46.83,46.92,47.12,47.12,47.12,47.12,
86, 15.555556, 57.222000,,, 47.521999, 52.489513, 118.770819, 0,865.97,2580.23,48.01,48.10,48.30,48.30,48.30,48.30,
87, 15.555556, 57.222000,,, 48.697307, 53.633149, 118.770819, 0,877.04,2563.78,49.18,49.27,49.47,49.47,49.47,49.47,
88, 15.555556, 57.222000,,, 49.865063, 54.769515, 118.770819, 0,888.02,2547.48,50.35,50.44,50.63,50.63,50.63,50.63,
89, 15.555556, 57.222000,,, 51.025330, 55.898627, 118.770819, 0,898.94,2531.29,51.51,51.59,51.79,51.79,51.79,51.79,
90, 15.555556, 57.222000,,, 52.178158, 57.020490, 118.770819, 0,909.79,2515.21,52.66,52.74,52.94,52.94,52.94,52.94,
91, 15.555556, 57.222000,,, 53.323590, 58.135102, 118.770819, 0,920.57,2499.20,53.80,53.88,54.08,54.08,54.08,54.08,
92, 15.555556, 57.222000,,, 54.461656, 59.242453, 118.770819, 0,931.28,2483.25,54.93,55.02,55.21,55.21,55.21,55.21,
93, 15.555556, 57.222000,,, 55.592381, 60.342604, 118.770819, 0,941.92,2467.37,56.06,56.14,56.34,56.34,56.34,56.34,
94, 15.555556, 57.222000,,, 56.715808, 61.435651, 118.770819, 0,952.49,2451.59,57.18,57.26,57.46,57.46,57.46,57.46,
95, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.45,57.45,57.45,57.45,
96, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.45,57.45,57.45,57.45,
97, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.45,57.45,57.45,57.45,
98, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.45,57.45,57.45,57.45,
99, 15.555556, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.45,57.45,57.45,57.45,
100, 15.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.44,57.44,57.44,57.44,
101, 14.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.44,57.44,57.44,57.44,
102, 14.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.44,57.44,57.44,57.44,
103, 13.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.44,57.44,57.44,57.44,
104, 13.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.25,57.44,57.44,57.44,57.44,
105, 12.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.25,57.43,57.43,57.43,57.43,
106, 12.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.24,57.43,57.43,57.43,57.43,
107, 11.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.43,57.43,57.43,57.43,
108, 11.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.43,57.43,57.43,57.43,
109, 10.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.42,57.42,57.42,57.42,
110, 10.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.42,57.42,57.42,57.42,
111, 9.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.42,57.42,57.42,57.42,
112, 9.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.42,57.42,57.42,57.42,
113, 8.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.42,57.42,57.42,57.42,
114, 8.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.41,57.41,57.41,57.41,
115, 7.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.41,57.41,57.41,57.41,
116, 7.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.41,57.41,57.41,57.41,
117, 6.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.41,57.41,57.41,57.41,
118, 6.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.40,57.40,57.40,57.40,
119, 5.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.40,57.40,57.40,57.40,
120, 5.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.22,57.40,57.40,57.40,57.40,
121, 4.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.40,57.40,57.40,57.40,
122, 4.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.21,57.39,57.39,57.39,57.39,
123, 3.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.39,57.39,57.39,57.39,
124, 3.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.39,57.39,57.39,57.39,
125, 2.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.21,57.39,57.39,57.39,57.39,
126, 2.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.38,57.38,57.38,57.38,
127, 1.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.38,57.38,57.38,57.38,
128, 1.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.20,57.38,57.38,57.38,57.38,
129, 0.500000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.20,57.38,57.38,57.38,57.38,
130, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.19,57.37,57.37,57.37,57.37,
131, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.37,57.37,57.37,57.37,
132, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.37,57.37,57.37,57.37,
133, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.36,57.36,57.36,57.36,
134, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.18,57.36,57.36,57.36,57.36,
135, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.18,57.36,57.36,57.36,57.36,
136, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.36,57.36,57.36,57.36,
137, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.35,57.35,57.35,57.35,
138, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.35,57.35,57.35,57.35,
139, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.35,57.35,57.35,57.35,
140, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.35,57.35,57.35,57.35,
141, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.17,57.34,57.34,57.34,57.34,
142, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.17,57.34,57.34,57.34,57.34,
143, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.16,57.34,57.34,57.34,57.34,
144, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.34,57.34,57.34,57.34,
145, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.33,57.33,57.33,57.33,
146, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.33,57.33,57.33,57.33,
147, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.33,57.33,57.33,57.33,
148, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.32,57.32,57.32,57.32,
149, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.32,57.32,57.32,57.32,
150, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.32,57.32,57.32,57.32,
151, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.32,57.32,57.32,57.32,
152, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.31,57.31,57.31,57.31,
153, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.31,57.31,57.31,57.31,
154, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.31,57.31,57.31,57.31,
155, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.14,57.31,57.31,57.31,57.31,
156, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.13,57.30,57.30,57.30,57.30,
157, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.30,57.30,57.30,57.30,
158, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.30,57.30,57.30,57.30,
159, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.29,57.29,57.29,57.29,
160, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.29,57.29,57.29,57.29,
161, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.29,57.29,57.29,57.29,
162, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.29,57.29,57.29,57.29,
163, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.28,57.28,57.28,57.28,
164, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.28,57.28,57.28,57.28,
165, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.28,57.28,57.28,57.28,
166, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.28,57.28,57.28,57.28,
167, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.27,57.27,57.27,57.27,
168, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.11,57.27,57.27,57.27,57.27,
169, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.27,57.27,57.27,57.27,
170, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.10,57.27,57.27,57.27,57.27,
171, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.10,57.26,57.26,57.26,57.26,
172, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.10,57.26,57.26,57.26,57.26,
173, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.26,57.26,57.26,57.26,
174, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.25,57.25,57.25,57.25,
175, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.09,57.25,57.25,57.25,57.25,
176, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.09,57.25,57.25,57.25,57.25,
177, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.09,57.25,57.25,57.25,57.25,
178, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.08,57.24,57.24,57.24,57.24,
179, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.08,57.24,57.24,57.24,57.24,
180, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,57.08,57.24,57.24,57.24,57.24,
181, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.08,57.24,57.24,57.24,57.24,
182, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.23,57.23,57.23,57.23,
183, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,57.07,57.23,57.23,57.23,57.23,
184, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.07,57.23,57.23,57.23,57.23,
185, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.07,57.23,57.23,57.23,57.23,
186, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,57.06,57.22,57.22,57.22,57.22,
187, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.22,57.22,57.22,57.22,
188, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,57.06,57.22,57.22,57.22,57.22,
189, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.06,57.21,57.21,57.21,57.21,
190, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.05,57.21,57.21,57.21,57.21,
191, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,57.05,57.21,57.21,57.21,57.21,
