minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,22.71,42.33,44.78,48.79,52.26,52.74,52.74,
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,22.65,42.65,45.01,48.89,52.27,52.74,52.74,
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,22.59,42.97,45.24,48.99,52.28,52.74,52.74,
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,22.53,43.28,45.47,49.09,52.29,52.74,52.74,
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,22.47,43.60,45.71,49.19,52.29,52.73,52.73,
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,22.40,43.90,45.93,49.29,52.30,52.73,52.73,
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,22.34,44.21,46.16,49.40,52.31,52.73,52.73,
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,22.28,44.51,46.39,49.50,52.32,52.73,52.73,
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,22.22,44.81,46.61,49.60,52.34,52.73,52.73,
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,22.16,45.11,46.84,49.71,52.35,52.73,52.73,
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,22.09,45.40,47.06,49.82,52.36,52.73,52.73,
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,22.03,45.69,47.28,49.92,52.37,52.73,52.73,
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,21.97,45.98,47.50,50.03,52.39,52.73,52.73,
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,21.91,46.27,47.72,50.14,52.40,52.74,52.74,
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,21.84,46.55,47.94,50.25,52.42,52.74,52.74,
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,21.78,46.83,48.15,50.35,52.43,52.74,52.74,
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,21.72,47.11,48.37,50.46,52.45,52.74,52.74,
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,21.65,47.39,48.58,50.57,52.46,52.75,52.75,
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,21.59,47.66,48.79,50.68,52.48,52.75,52.75,
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,21.53,47.93,49.01,50.79,52.50,52.76,52.76,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.71,22.47,41.18,47.28,50.25,52.15,52.74,52.75,52.76
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.41,23.29,35.71,44.80,49.37,51.69,52.66,52.74,52.75
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.15,23.99,31.90,41.35,47.97,51.18,52.49,52.73,52.74
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.92,24.60,29.09,37.69,46.05,50.55,52.23,52.70,52.73
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.73,25.12,26.87,34.33,43.63,49.68,51.87,52.63,52.72
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.57,25.55,25.07,31.45,40.85,48.46,51.41,52.49,52.69
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.44,25.92,23.59,29.03,37.96,46.82,50.81,52.27,52.61
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.34,26.23,22.36,27.02,35.16,44.78,50.01,51.97,52.47
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.26,26.49,21.34,25.33,32.59,42.42,48.93,51.57,52.25
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,26.71,20.49,23.93,30.30,39.88,47.51,51.03,51.94
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.66,20.84,24.22,30.45,39.89,47.50,51.02,
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.61,21.20,24.51,30.60,39.91,47.50,51.01,
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.56,21.54,24.79,30.75,39.93,47.49,51.00,
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,26.51,21.89,25.08,30.90,39.95,47.49,50.99,
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.46,22.23,25.36,31.06,39.97,47.48,50.98,
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.42,22.57,25.64,31.22,40.00,47.48,50.97,
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.37,22.90,25.92,31.38,40.02,47.47,50.96,
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,26.32,23.23,26.19,31.54,40.05,47.47,50.95,
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.27,23.56,26.47,31.70,40.08,47.47,50.94,
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,26.22,23.88,26.74,31.86,40.11,47.46,50.93,
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.18,24.20,27.01,32.03,40.14,47.46,50.92,
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,26.13,24.52,27.28,32.19,40.18,47.45,50.91,
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,26.08,24.84,27.55,32.36,40.21,47.45,50.90,
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.04,25.15,27.81,32.53,40.25,47.45,50.89,
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,25.99,25.46,28.08,32.69,40.29,47.45,50.88,
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,25.95,25.77,28.34,32.86,40.34,47.44,50.87,
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,25.90,26.07,28.60,33.03,40.38,47.44,50.86,
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,25.86,26.37,28.85,33.21,40.43,47.44,50.85,
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,25.81,26.67,29.11,33.38,40.48,47.44,50.85,
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,25.77,26.96,29.36,33.55,40.53,47.44,50.84,
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,25.72,27.26,29.62,33.72,40.58,47.44,50.83,
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,25.68,27.55,29.87,33.89,40.63,47.44,50.82,
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,25.64,27.83,30.12,34.06,40.69,47.44,50.81,
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,25.59,28.12,30.36,34.24,40.75,47.44,50.80,
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.55,28.40,30.61,34.41,40.81,47.45,50.79,
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.51,28.68,30.85,34.58,40.87,47.45,50.78,
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,25.46,28.96,31.09,34.76,40.93,47.45,50.78,
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,25.42,29.23,31.34,34.93,41.00,47.46,50.77,
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.38,29.51,31.57,35.10,41.07,47.46,50.76,
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.33,29.78,31.81,35.28,41.13,47.47,50.75,
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.29,30.05,32.05,35.45,41.21,47.47,50.74,
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.25,30.31,32.28,35.62,41.28,47.48,50.74,
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,25.21,30.58,32.51,35.79,41.35,47.49,50.73,
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.16,30.84,32.74,35.96,41.43,47.50,50.72,
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.12,31.10,32.97,36.14,41.50,47.51,50.71,
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.08,31.36,33.20,36.31,41.58,47.52,50.71,
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.04,31.61,33.43,36.48,41.66,47.53,50.70,
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,25.00,31.87,33.65,36.65,41.74,47.54,50.69,
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,24.96,32.12,33.88,36.82,41.82,47.55,50.69,
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,24.91,32.37,34.10,36.99,41.90,47.57,50.68,
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,24.87,32.62,34.32,37.16,41.99,47.58,50.68,
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,24.83,32.87,34.54,37.33,42.07,47.60,50.67,
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,24.79,33.11,34.76,37.50,42.16,47.61,50.67,
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,24.75,33.35,34.97,37.67,42.24,47.63,50.66,
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,24.71,33.59,35.19,37.84,42.33,47.65,50.66,
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,24.67,33.83,35.40,38.00,42.42,47.67,50.66,
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,24.63,34.07,35.62,38.17,42.51,47.69,50.65,
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,24.59,34.31,35.83,38.34,42.60,47.71,50.65,
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,24.54,34.54,36.04,38.50,42.69,47.73,50.65,
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,24.50,34.77,36.24,38.67,42.79,47.75,50.64,
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,24.46,35.00,36.45,38.83,42.88,47.78,50.64,
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,24.42,35.23,36.66,39.00,42.97,47.80,50.64,
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,24.38,35.46,36.86,39.16,43.07,47.83,50.64,
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,24.34,35.69,37.07,39.32,43.16,47.85,50.64,
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,24.30,35.91,37.27,39.49,43.26,47.88,50.64,
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,24.26,36.13,37.47,39.65,43.35,47.91,50.64,
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,24.22,36.35,37.67,39.81,43.45,47.94,50.64,
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,24.18,36.57,37.87,39.97,43.55,47.97,50.64,
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,24.14,36.79,38.07,40.13,43.64,48.00,50.64,
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,24.10,37.01,38.26,40.29,43.74,48.03,50.65,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.94,24.57,32.52,37.03,39.76,42.79,46.92,50.14,50.91
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.77,25.00,28.90,35.34,39.01,41.94,45.80,49.43,50.62
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.63,25.39,26.39,33.02,37.94,41.19,44.72,48.56,50.09
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.50,25.75,24.56,30.57,36.57,40.44,43.71,47.59,49.37
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,26.06,23.12,28.33,34.90,39.61,42.79,46.56,48.49
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.30,26.34,21.95,26.40,33.02,38.61,41.94,45.53,47.51
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,26.58,20.98,24.79,31.07,37.38,41.10,44.53,46.49
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.17,26.79,20.17,23.44,29.19,35.93,40.23,43.57,45.46
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.12,26.96,19.50,22.32,27.47,34.31,39.24,42.67,44.46
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.08,27.11,18.94,21.39,25.93,32.60,38.11,41.78,43.51
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.04,27.24,18.47,20.60,24.59,30.88,39.08,40.87,42.61
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.02,27.35,18.08,19.95,23.43,29.24,39.59,40.20,41.72
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.00,27.44,17.75,19.40,22.45,27.71,39.55,39.88,40.81
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.98,27.51,17.48,18.93,21.61,26.33,39.07,39.73,40.16
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.96,27.58,17.25,18.55,20.91,25.10,38.21,39.64,39.86
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.97,27.53,17.49,18.78,21.11,25.25,40.06,40.06,
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,27.49,17.74,19.01,21.32,25.41,41.19,41.19,
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.99,27.45,17.99,19.25,21.52,25.56,42.33,42.33,
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,27.41,18.24,19.48,21.73,25.72,43.46,43.46,
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.01,27.37,18.49,19.71,21.93,25.89,44.58,44.58,
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,27.33,18.73,19.95,22.13,26.05,45.71,45.71,
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,27.28,18.98,20.18,22.34,26.21,46.84,46.84,
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,27.24,19.23,20.41,22.54,26.38,47.96,47.96,
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,27.20,19.47,20.64,22.75,26.55,49.08,49.08,
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.16,19.71,20.87,22.95,26.72,50.21,50.21,
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,27.12,19.96,21.10,23.16,26.89,51.33,51.33,
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,27.08,20.20,21.33,23.36,27.06,52.45,52.45,
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,37.56,37.56,0.00,0.00,2.54,13.50,20.32,21.45,23.46,27.16,53.00,53.00,
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,27.02,20.56,21.67,23.66,27.34,52.97,52.99,
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,26.98,20.80,21.90,23.87,27.51,52.93,52.98,
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,26.94,21.04,22.13,24.07,27.69,52.90,52.98,
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,26.91,21.28,22.36,24.27,27.86,52.86,52.97,
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,26.87,21.52,22.58,24.47,28.04,52.83,52.96,
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,26.83,21.76,22.81,24.68,28.21,52.80,52.95,
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,26.79,21.99,23.03,24.88,28.39,52.77,52.94,
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,26.75,22.23,23.26,25.08,28.56,52.73,52.94,
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.71,22.46,23.48,25.28,28.74,52.70,52.93,
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.67,22.70,23.70,25.48,28.91,52.67,52.92,
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,26.64,22.93,23.93,25.68,29.09,52.64,52.91,
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.60,23.17,24.15,25.88,29.26,52.61,52.90,
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.56,23.40,24.37,26.08,29.43,52.58,52.90,
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,26.52,23.63,24.59,26.28,29.61,52.55,52.89,
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.49,23.86,24.81,26.48,29.78,52.52,52.88,
