minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
55, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.34,51.34,51.34,51.84,52.52,52.52
56, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.66,51.66,51.66,52.00,52.51,52.51
57, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.98,51.98,51.98,52.15,52.50,52.50
58, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.29,52.29,52.29,52.31,52.49,52.49
59, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.54,52.54,52.54,52.54,52.54,52.54
60, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.73,52.73,52.73,52.73,52.73,52.73
61, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.26,50.60,52.72,52.72,52.72,52.72
62, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.49,47.34,52.14,52.71,52.71,52.71
63, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.12,42.55,50.70,52.70,52.70,52.70
64, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.24,37.30,48.40,52.53,52.69,52.69
65, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.23,32.45,45.22,51.96,52.68,52.68
66, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.82,28.29,41.39,50.82,52.63,52.67
67, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.85,24.85,37.26,48.97,52.42,52.67
68, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.25,22.02,33.19,46.40,51.91,52.64
69, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.93,19.71,29.42,43.23,50.95,52.57
70, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.85,17.82,26.07,39.68,49.44,52.35
71, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.99,17.82,26.06,39.67,49.43,52.34
72, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.13,17.82,26.06,39.67,49.42,52.34
73, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.94,18.15,26.06,39.66,49.42,52.33
74, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.61,18.61,26.05,39.65,49.41,52.32
75, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.18,19.18,26.05,39.65,49.40,52.31
76, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.75,19.75,26.04,39.64,49.39,52.30
77, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.32,20.32,26.04,39.64,49.38,52.29
78, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.89,20.89,26.04,39.63,49.38,52.28
79, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.45,21.45,26.03,39.62,49.37,52.28
80, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.02,22.02,26.03,39.62,49.36,52.27
81, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.59,22.59,26.02,39.61,49.35,52.26
82, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.11,23.11,26.12,39.60,49.34,52.25
83, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.56,23.56,26.34,39.60,49.34,52.24
84, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.02,24.02,26.56,39.59,49.33,52.23
85, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.47,24.47,26.79,39.58,49.32,52.22
86, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.92,24.92,27.01,39.58,49.31,52.22
87, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.38,25.38,27.24,39.57,49.30,52.21
88, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.83,25.83,27.46,39.56,49.29,52.20
89, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.28,26.28,27.69,39.56,49.29,52.19
90, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.74,26.74,27.91,39.55,49.28,52.18
91, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.19,27.19,28.13,39.54,49.27,52.17
92, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.64,27.64,28.36,39.54,49.26,52.16
93, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.09,28.09,28.58,39.53,49.25,52.16
94, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.55,28.55,28.81,39.53,49.25,52.15
95, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.00,29.00,29.03,39.52,49.24,52.14
96, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.39,29.39,29.39,39.51,49.23,52.13
97, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.76,29.76,29.76,39.51,49.22,52.12
98, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.14,30.14,30.14,39.50,49.21,52.11
99, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.51,30.51,30.51,39.49,49.21,52.10
100, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.89,30.89,30.89,39.49,49.20,52.10
101, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.27,31.27,31.27,39.48,49.19,52.09
102, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.64,31.64,31.64,39.47,49.18,52.08
103, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.02,32.02,32.02,39.47,49.17,52.07
104, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.39,32.39,32.39,39.46,49.17,52.06
105, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.77,32.77,32.77,39.45,49.16,52.05
106, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.15,33.15,33.15,39.45,49.15,52.04
107, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.52,33.52,33.52,39.44,49.14,52.04
108, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.90,33.90,33.90,39.44,49.13,52.03
109, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.27,34.27,34.27,39.43,49.13,52.02
110, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.65,34.65,34.65,39.42,49.12,52.01
111, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.02,35.02,35.02,39.42,49.11,52.00
112, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.40,35.40,35.40,39.41,49.10,51.99
113, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.77,35.77,35.77,39.40,49.09,51.98
114, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.14,36.14,36.14,39.43,49.09,51.98
115, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.46,36.46,36.46,39.59,49.08,51.97
116, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.78,36.78,36.78,39.74,49.07,51.96
117, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.10,37.10,37.10,39.90,49.06,51.95
118, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.42,37.42,37.42,40.06,49.05,51.94
119, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.74,37.74,37.74,40.21,49.05,51.93
120, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.06,38.06,38.06,40.37,49.04,51.92
121, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.38,38.38,38.38,40.53,49.03,51.92
122, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.70,38.70,38.70,40.68,49.02,51.91
123, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.02,39.02,39.02,40.84,49.01,51.90
124, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.34,39.34,39.34,41.00,49.00,51.89
125, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.66,39.66,39.66,41.15,49.00,51.88
126, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.98,39.98,39.98,41.31,48.99,51.87
127, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.30,40.30,40.30,41.47,48.98,51.87
128, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.62,40.62,40.62,41.62,48.97,51.86
129, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.95,40.95,40.95,41.78,48.96,51.85
130, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.26,41.26,41.26,41.94,48.96,51.84
131, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.34,39.65,41.26,41.57,46.87,51.39
132, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.67,37.22,40.82,41.40,45.01,50.59
133, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.74,33.68,39.74,41.31,43.62,49.35
134, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.90,29.83,38.02,41.15,42.68,47.84
135, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.70,26.27,35.66,40.70,42.08,46.30
136, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.93,23.23,32.83,39.84,41.67,44.93
137, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.49,20.70,29.80,38.45,41.30,43.81
138, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.31,18.63,26.81,36.55,40.80,42.95
139, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.35,16.94,24.04,34.21,40.01,42.29
140, 0.000000, 5.000000, 2.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.56,15.56,21.58,31.59,38.85,41.71
141, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,11.77,14.43,19.46,28.86,39.40,41.10
142, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.29,13.31,17.67,26.20,39.40,40.49
143, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,9.22,12.10,16.13,23.70,38.67,40.04
144, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,8.42,10.92,14.75,21.44,37.24,39.75
145, 0.000000, 5.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.79,9.88,13.48,19.43,35.34,39.38
146, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.79,9.88,13.48,19.43,37.47,39.37
147, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.79,9.87,13.48,19.42,39.40,39.56
148, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.78,9.87,13.48,19.42,40.54,40.54
149, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.78,9.87,13.47,19.42,41.60,41.60
150, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.78,9.87,13.47,19.41,42.66,42.66
151, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.78,9.87,13.47,19.41,43.72,43.72
152, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.78,9.87,13.47,19.41,44.78,44.78
153, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.78,9.86,13.46,19.41,45.84,45.84
154, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.78,9.86,13.46,19.40,46.90,46.90
155, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.78,9.86,13.46,19.40,47.96,47.96
156, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.77,9.86,13.46,19.40,49.02,49.02
157, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.77,9.86,13.46,19.39,50.08,50.08
158, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.77,9.86,13.45,19.39,51.14,51.14
159, 0.000000, 5.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,7.77,9.85,13.45,19.39,52.20,52.20
160, 0.000000, 5.000000, 0.000000, 53.28,53.28,8.95,8.95,0.00,0.00,8.04,9.85,13.45,19.38,53.00,53.00
161, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,9.18,9.85,13.45,19.38,52.99,52.99
162, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,10.06,10.12,13.44,19.38,52.98,52.98
163, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,10.66,10.66,13.44,19.38,52.97,52.97
164, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,11.23,11.23,13.44,19.37,52.96,52.97
165, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,11.80,11.80,13.44,19.37,52.96,52.96
166, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,12.35,12.35,13.48,19.37,52.95,52.95
167, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,12.80,12.80,13.71,19.36,52.94,52.94
168, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.26,13.26,13.93,19.36,52.93,52.93
169, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.71,13.71,14.16,19.36,52.92,52.92
170, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.17,14.17,14.39,19.36,52.91,52.91
171, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.62,14.62,14.62,19.35,52.90,52.90
172, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.00,15.00,15.00,19.35,52.89,52.90
173, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.38,15.38,15.38,19.35,52.88,52.89
174, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.75,15.75,15.75,19.34,52.87,52.88
175, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.13,16.13,16.13,19.34,52.87,52.87
176, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.51,16.51,16.51,19.34,52.86,52.86
177, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.89,16.89,16.89,19.34,52.85,52.85
178, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.27,17.27,17.27,19.33,52.84,52.84
179, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.62,17.62,17.62,19.41,52.83,52.84
180, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.94,17.94,17.94,19.57,52.82,52.83
181, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.27,18.27,18.27,19.73,52.81,52.82
182, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.59,18.59,18.59,19.89,52.80,52.81
183, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.92,18.92,18.92,20.05,52.79,52.80
184, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.24,19.24,19.24,20.21,52.79,52.79
185, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.56,19.56,19.56,20.37,52.78,52.78
186, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.89,19.89,19.89,20.53,52.77,52.78
187, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.21,20.21,20.21,20.69,52.76,52.77
188, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.53,20.53,20.53,20.85,52.75,52.76
189, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.86,20.86,20.86,21.01,52.74,52.75
190, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.18,21.18,21.18,21.18,52.73,52.74
191, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.46,21.46,21.46,21.46,52.72,52.73
192, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.74,21.74,21.74,21.74,52.71,52.72
193, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.02,22.02,22.02,22.02,52.71,52.71
194, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.31,22.31,22.31,22.31,52.70,52.71
195, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.59,22.59,22.59,22.59,52.69,52.70
196, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.87,22.87,22.87,22.87,52.68,52.69
197, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.15,23.15,23.15,23.15,52.67,52.68
198, 0.000000, 5.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.43,23.43,23.43,23.43,52.66,52.67
