minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
93, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.95,52.59,52.67,52.67,52.67
94, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.95,52.59,52.67,52.67,52.67
95, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.95,52.58,52.67,52.67,52.67
96, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.95,52.58,52.66,52.66,52.66
97, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.94,52.58,52.66,52.66,52.66
98, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.94,52.57,52.65,52.65,52.65
99, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.94,52.57,52.65,52.65,52.65
100, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.94,52.56,52.65,52.65,52.65
101, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.94,52.56,52.64,52.64,52.64
102, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.93,52.56,52.64,52.64,52.64
103, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.93,52.55,52.64,52.64,52.64
104, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.93,52.55,52.63,52.63,52.63
105, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.93,52.54,52.63,52.63,52.63
106, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.93,52.54,52.63,52.63,52.63
107, 29.605556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.92,52.54,52.62,52.62,52.62
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.88,50.51,52.45,52.62,52.62,52.62
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.33,49.45,52.16,52.61,52.62,52.62
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.74,47.82,51.67,52.60,52.61,52.61
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.83,45.77,50.96,52.54,52.61,52.61
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.44,43.50,50.00,52.42,52.60,52.60
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.42,41.21,48.81,52.21,52.59,52.60
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.67,38.99,47.39,51.88,52.57,52.59
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.54,38.55,45.80,51.41,52.52,52.59
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.65,38.01,44.25,50.77,52.43,52.58
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.95,37.38,42.86,49.96,52.28,52.57
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.36,36.73,41.62,48.99,52.05,52.54
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.55,35.96,40.35,47.75,51.68,52.50
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,27.54,33.61,39.24,46.46,51.18,52.42
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.14,33.29,38.15,45.27,50.59,52.30
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.82,33.04,37.10,44.10,49.89,52.12
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.54,32.77,36.18,42.94,49.08,51.88
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.31,32.51,35.38,41.79,48.19,51.56
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.12,32.25,34.70,40.69,47.23,51.15
126, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.53,33.77,34.81,40.68,47.23,51.14
127, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.94,34.85,35.35,40.68,47.23,51.13
128, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.36,35.92,35.92,40.68,47.22,51.13
129, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.77,36.73,36.73,40.68,47.22,51.12
130, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.18,37.54,37.54,40.68,47.22,51.11
131, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.60,38.35,38.35,40.68,47.21,51.11
132, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.01,39.12,39.12,40.76,47.21,51.10
133, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.43,39.77,39.77,41.09,47.21,51.10
134, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.84,40.41,40.41,41.41,47.21,51.09
135, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.26,41.06,41.06,41.73,47.20,51.08
136, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.68,41.71,41.71,42.06,47.20,51.08
137, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.09,42.36,42.36,42.38,47.20,51.07
138, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.51,42.91,42.91,42.91,47.19,51.06
139, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.93,43.45,43.45,43.45,47.19,51.06
140, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.35,43.99,43.99,43.99,47.19,51.05
141, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.76,44.53,44.53,44.53,47.19,51.04
142, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.18,45.07,45.07,45.07,47.18,51.04
143, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.60,45.61,45.61,45.61,47.18,51.03
144, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.02,46.09,46.09,46.09,47.34,51.02
145, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.44,46.56,46.56,46.56,47.57,51.02
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.73,46.12,46.55,46.55,47.55,50.99
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.56,46.14,46.55,46.55,47.54,50.97
148, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,38.97,46.90,46.90,46.90,47.71,50.96
149, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.38,47.36,47.36,47.36,47.94,50.96
150, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,39.80,47.82,47.82,47.82,48.17,50.95
151, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.21,48.28,48.28,48.28,48.40,50.94
152, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,40.62,48.71,48.71,48.71,48.71,50.94
153, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.04,49.12,49.12,49.12,49.12,50.93
154, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.45,49.52,49.52,49.52,49.52,50.92
155, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,41.85,49.93,49.93,49.93,49.93,50.92
156, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.09,50.38,50.38,50.38,50.38,50.91
157, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.31,50.79,50.79,50.79,50.79,51.08
158, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.53,51.19,51.19,51.19,51.19,51.28
159, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.74,51.57,51.57,51.57,51.57,51.57
160, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.94,51.93,51.93,51.93,51.93,51.93
161, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.15,52.30,52.30,52.30,52.30,52.30
162, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.35,52.66,52.66,52.66,52.66,52.66
163, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,61.90,61.90,0.00,0.00,43.54,53.00,53.00,53.00,53.00,53.00
164, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.55,53.00,53.00,53.00,53.00,53.00
165, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.55,52.99,52.99,52.99,52.99,52.99
166, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.56,52.99,52.99,52.99,52.99,52.99
167, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.57,52.99,52.99,52.99,52.99,52.99
168, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.58,52.98,52.98,52.98,52.98,52.98
169, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.59,52.98,52.98,52.98,52.98,52.98
170, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.60,52.98,52.98,52.98,52.98,52.98
171, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.60,52.97,52.97,52.97,52.97,52.97
172, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.61,52.97,52.97,52.97,52.97,52.97
173, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.62,52.97,52.97,52.97,52.97,52.97
174, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.63,52.96,52.96,52.96,52.96,52.96
175, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.64,52.96,52.96,52.96,52.96,52.96
176, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.64,52.96,52.96,52.96,52.96,52.96
177, 29.455556, 53.000000, 17.110000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.65,52.95,52.95,52.95,52.95,52.95
