minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
57, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.28,42.28,42.28,48.80,58.48,63.05
58, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.54,42.54,42.54,48.80,58.47,63.03
59, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,42.81,42.81,42.81,48.79,58.47,63.02
60, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.07,43.07,43.07,48.79,58.46,63.01
61, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.33,43.33,43.33,48.79,58.46,63.00
62, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.60,43.60,43.60,48.79,58.45,62.99
63, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,43.86,43.86,43.86,48.79,58.45,62.98
64, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.13,44.13,44.13,48.79,58.44,62.97
65, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.39,44.39,44.39,48.78,58.44,62.96
66, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.66,44.66,44.66,48.78,58.43,62.95
67, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,44.92,44.92,44.92,48.78,58.43,62.94
68, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.19,45.19,45.19,48.78,58.42,62.93
69, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.45,45.45,45.45,48.78,58.41,62.92
70, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.71,45.71,45.71,48.78,58.41,62.91
71, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,45.97,45.97,45.97,48.82,58.40,62.90
72, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.19,46.19,46.19,48.93,58.40,62.89
73, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.42,46.42,46.42,49.04,58.39,62.88
74, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.65,46.65,46.65,49.15,58.39,62.87
75, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.87,46.87,46.87,49.26,58.38,62.86
76, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.10,47.10,47.10,49.37,58.38,62.85
77, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.32,47.32,47.32,49.48,58.37,62.84
78, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.55,47.55,47.55,49.60,58.37,62.83
79, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.78,47.78,47.78,49.71,58.36,62.82
80, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.00,48.00,48.00,49.82,58.36,62.81
81, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.23,48.23,48.23,49.93,58.35,62.80
82, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.46,48.46,48.46,50.04,58.35,62.79
83, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.68,48.68,48.68,50.16,58.34,62.78
84, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.91,48.91,48.91,50.27,58.33,62.77
85, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.13,49.13,49.13,50.38,58.33,62.76
86, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.36,49.36,49.36,50.49,58.32,62.75
87, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.58,49.58,49.58,50.61,58.32,62.74
88, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.81,49.81,49.81,50.72,58.31,62.73
89, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.04,50.04,50.04,50.83,58.31,62.72
90, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.26,50.26,50.26,50.94,58.30,62.72
91, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.49,50.49,50.49,51.06,58.30,62.71
92, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.71,50.71,50.71,51.17,58.29,62.70
93, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.94,50.94,50.94,51.28,58.29,62.69
94, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.16,51.16,51.16,51.39,58.28,62.68
95, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.39,51.39,51.39,51.51,58.28,62.67
96, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.61,51.61,51.61,51.62,58.27,62.66
97, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.81,51.81,51.81,51.81,58.27,62.65
98, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.01,52.01,52.01,52.01,58.26,62.64
99, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.21,52.21,52.21,52.21,58.26,62.63
100, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.40,52.40,52.40,52.40,58.25,62.62
101, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.60,52.60,52.60,52.60,58.25,62.61
102, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.80,52.80,52.80,52.80,58.24,62.60
103, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.99,52.99,52.99,52.99,58.24,62.59
104, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.19,53.19,53.19,53.19,58.23,62.58
105, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.39,53.39,53.39,53.39,58.23,62.57
106, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.58,53.58,53.58,53.58,58.22,62.56
107, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.78,53.78,53.78,53.78,58.22,62.55
108, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,53.98,53.98,53.98,53.98,58.21,62.54
109, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.17,54.17,54.17,54.17,58.21,62.53
110, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.37,54.37,54.37,54.37,58.21,62.52
111, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.57,54.57,54.57,54.57,58.20,62.51
112, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.76,54.76,54.76,54.76,58.20,62.50
113, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,54.96,54.96,54.96,54.96,58.19,62.49
114, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.15,55.15,55.15,55.15,58.19,62.48
115, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.35,55.35,55.35,55.35,58.19,62.47
116, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.55,55.55,55.55,55.55,58.18,62.46
117, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.74,55.74,55.74,55.74,58.18,62.45
118, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,55.94,55.94,55.94,55.94,58.18,62.44
119, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.14,56.14,56.14,56.14,58.17,62.43
120, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.33,56.33,56.33,56.33,58.17,62.42
121, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.51,56.51,56.51,56.51,58.22,62.41
122, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.69,56.69,56.69,56.69,58.31,62.40
123, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,56.86,56.86,56.86,56.86,58.39,62.39
124, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.04,57.04,57.04,57.04,58.48,62.38
125, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.21,57.21,57.21,57.21,58.56,62.37
126, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.38,57.38,57.38,57.38,58.64,62.36
127, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.56,57.56,57.56,57.56,58.73,62.35
128, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.73,57.73,57.73,57.73,58.81,62.34
129, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,57.90,57.90,57.90,57.90,58.90,62.33
130, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.08,58.08,58.08,58.08,58.98,62.32
131, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.25,58.25,58.25,58.25,59.07,62.31
132, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.43,58.43,58.43,58.43,59.15,62.30
133, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.60,58.60,58.60,58.60,59.24,62.30
134, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.77,58.77,58.77,58.77,59.32,62.29
135, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,58.95,58.95,58.95,58.95,59.41,62.28
136, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.12,59.12,59.12,59.12,59.49,62.27
137, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.29,59.29,59.29,59.29,59.58,62.26
138, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.47,59.47,59.47,59.47,59.66,62.25
139, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.64,59.64,59.64,59.64,59.75,62.24
140, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.81,59.81,59.81,59.81,59.84,62.23
141, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,59.97,59.97,59.97,59.97,59.97,62.22
142, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,60.13,60.13,60.13,60.13,60.13,62.21
143, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,60.28,60.28,60.28,60.28,60.28,62.20
144, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,60.44,60.44,60.44,60.44,60.44,62.19
145, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,60.60,60.60,60.60,60.60,60.60,62.18
146, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,60.75,60.75,60.75,60.75,60.75,62.17
147, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,60.91,60.91,60.91,60.91,60.91,62.16
148, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,61.06,61.06,61.06,61.06,61.06,62.15
149, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,61.22,61.22,61.22,61.22,61.22,62.14
150, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,61.37,61.37,61.37,61.37,61.37,62.14
151, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,61.53,61.53,61.53,61.53,61.53,62.13
152, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,61.68,61.68,61.68,61.68,61.68,62.12
153, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,61.84,61.84,61.84,61.84,61.84,62.11
154, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,61.99,61.99,61.99,61.99,61.99,62.10
155, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,62.13,62.13,62.13,62.13,62.13,62.17
156, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,62.27,62.27,62.27,62.27,62.27,62.27
157, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,62.40,62.40,62.40,62.40,62.40,62.40
158, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,62.52,62.52,62.52,62.52,62.52,62.52
159, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,62.65,62.65,62.65,62.65,62.65,62.65
160, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,62.78,62.78,62.78,62.78,62.78,62.78
161, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,62.91,62.91,62.91,62.91,62.91,62.91
162, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,63.03,63.03,63.03,63.03,63.03,63.03
163, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,63.16,63.16,63.16,63.16,63.16,63.16
164, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,63.29,63.29,63.29,63.29,63.29,63.29
165, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,63.42,63.42,63.42,63.42,63.42,63.42
166, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,63.55,63.55,63.55,63.55,63.55,63.55
167, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,63.67,63.67,63.67,63.67,63.67,63.67
168, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,63.80,63.80,63.80,63.80,63.80,63.80
169, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,63.93,63.93,63.93,63.93,63.93,63.93
170, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.06,64.06,64.06,64.06,64.06,64.06
171, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.18,64.18,64.18,64.18,64.18,64.18
172, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.31,64.31,64.31,64.31,64.31,64.31
173, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.44,64.44,64.44,64.44,64.44,64.44
174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.57,64.57,64.57,64.57,64.57,64.57
175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.69,64.69,64.69,64.69,64.69,64.69
176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.82,64.82,64.82,64.82,64.82,64.82
177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,64.95,64.95,64.95,64.95,64.95,64.95
