minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
13, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
14, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
15, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
16, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
17, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
18, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
19, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
20, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
21, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
22, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
23, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
24, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
25, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
26, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
27, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
28, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
29, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
30, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
31, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
32, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
33, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
34, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
35, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
36, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
37, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
38, 29.455556, 53.000000, 17.110000, 0.128310, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.91,52.91,52.91,52.91,52.91,52.92
39, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.91,52.91,52.91,52.91,52.91,
40, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.91,52.91,52.91,52.91,52.91,
41, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.91,52.91,52.91,52.91,52.91,
42, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.90,52.90,52.90,52.90,52.90,
43, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.90,52.90,52.90,52.90,52.90,
44, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.90,52.90,52.90,52.90,52.90,
45, 29.455556, 53.000000, 17.110000, 0.256120, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.75,52.90,52.90,52.90,52.90,52.90,52.90
46, 29.455556, 53.000000, 17.110000, 0.069858, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,52.90,52.90,52.90,52.90,52.90,52.90
47, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.54,52.89,52.89,52.89,52.89,52.89,
48, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.54,52.89,52.89,52.89,52.89,52.89,
49, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.54,52.89,52.89,52.89,52.89,52.89,
50, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,52.89,52.89,52.89,52.89,52.89,
51, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,52.88,52.88,52.88,52.88,52.88,
52, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,52.88,52.88,52.88,52.88,52.88,
53, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,52.88,52.88,52.88,52.88,52.88,
54, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,52.88,52.88,52.88,52.88,52.88,
55, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,52.88,52.88,52.88,52.88,52.88,
56, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,52.87,52.87,52.87,52.87,52.87,
57, 29.455556, 53.000000, 17.110000, 0.038011, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.41,52.87,52.87,52.87,52.87,52.87,52.87
58, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.40,52.87,52.87,52.87,52.87,52.87,
59, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.40,52.87,52.87,52.87,52.87,52.87,
60, 29.605556, 53.000000, 17.110000, 0.206710, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.81,52.86,52.86,52.86,52.86,52.86,52.87
61, 29.605556, 53.000000, 17.110000, 0.056351, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.65,52.86,52.86,52.86,52.86,52.86,52.86
62, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,52.86,52.86,52.86,52.86,52.86,
63, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,52.85,52.86,52.86,52.86,52.86,
64, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,52.85,52.86,52.86,52.86,52.86,
65, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,52.85,52.85,52.85,52.85,52.85,
66, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,52.85,52.85,52.85,52.85,52.85,
67, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,52.84,52.85,52.85,52.85,52.85,
68, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,52.84,52.85,52.85,52.85,52.85,
69, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,52.84,52.84,52.84,52.84,52.84,
70, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,52.84,52.84,52.84,52.84,52.84,
71, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,52.84,52.84,52.84,52.84,52.84,
72, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,52.83,52.84,52.84,52.84,52.84,
73, 29.605556, 53.000000, 17.110000, 0.076239, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,52.83,52.84,52.84,52.84,52.84,52.84
74, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,52.83,52.83,52.83,52.83,52.83,
75, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,52.82,52.83,52.83,52.83,52.83,
76, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,52.82,52.83,52.83,52.83,52.83,
77, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,52.82,52.83,52.83,52.83,52.83,
78, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,52.82,52.82,52.82,52.82,52.82,
79, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,52.81,52.82,52.82,52.82,52.82,
80, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,52.81,52.82,52.82,52.82,52.82,
81, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,52.81,52.82,52.82,52.82,52.82,
82, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,52.81,52.82,52.82,52.82,52.82,
83, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,52.80,52.81,52.81,52.81,52.81,
84, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,52.80,52.81,52.81,52.81,52.81,
85, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,52.80,52.81,52.81,52.81,52.81,
86, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,52.80,52.81,52.81,52.81,52.81,
87, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,52.80,52.80,52.80,52.80,52.80,
88, 29.605556, 53.000000, 17.110000, 0.089451, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,52.79,52.80,52.80,52.80,52.80,52.80
89, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,52.79,52.80,52.80,52.80,52.80,
90, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,52.78,52.80,52.80,52.80,52.80,
91, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,52.78,52.80,52.80,52.80,52.80,
92, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,52.78,52.79,52.79,52.79,52.79,
93, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,52.78,52.79,52.79,52.79,52.79,
94, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,52.77,52.79,52.79,52.79,52.79,
95, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,52.77,52.79,52.79,52.79,52.79,
96, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,52.77,52.78,52.78,52.78,52.78,
97, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,52.77,52.78,52.78,52.78,52.78,
98, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,52.76,52.78,52.78,52.78,52.78,
99, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,52.76,52.78,52.78,52.78,52.78,
100, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,52.76,52.78,52.78,52.78,52.78,
101, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,52.76,52.77,52.77,52.77,52.77,
102, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,52.75,52.77,52.77,52.77,52.77,
103, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,52.75,52.77,52.77,52.77,52.77,
104, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,52.75,52.77,52.77,52.77,52.77,
105, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,52.75,52.76,52.76,52.76,52.76,
106, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,52.74,52.76,52.76,52.76,52.76,
107, 29.605556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,52.74,52.76,52.76,52.76,52.76,
108, 29.605556, 53.000000, 17.110000, 0.345850, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.10,52.72,52.76,52.76,52.76,52.76,52.76
109, 29.605556, 53.000000, 17.110000, 1.035000, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.22,52.65,52.75,52.75,52.75,52.75,52.76
110, 29.605556, 53.000000, 17.110000, 1.209200, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.94,52.47,52.75,52.75,52.75,52.75,52.75
111, 29.605556, 53.000000, 17.110000, 1.209400, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.85,52.12,52.74,52.75,52.75,52.75,52.75
112, 29.605556, 53.000000, 17.110000, 1.209600, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,51.54,52.73,52.75,52.75,52.75,52.75
113, 29.605556, 53.000000, 17.110000, 1.209700, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.39,50.72,52.69,52.75,52.75,52.75,52.75
114, 29.605556, 53.000000, 17.110000, 1.209900, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.06,49.67,52.63,52.74,52.74,52.74,52.75
115, 29.605556, 53.000000, 17.110000, 1.210100, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.98,48.41,52.51,52.74,52.74,52.74,52.74
116, 29.605556, 53.000000, 17.110000, 1.210300, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.40,47.95,52.33,52.73,52.74,52.74,52.74
117, 29.605556, 53.000000, 17.110000, 1.210500, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.00,47.40,52.06,52.72,52.74,52.74,52.74
118, 29.605556, 53.000000, 17.110000, 1.210700, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.77,46.75,51.73,52.69,52.73,52.73,52.74
119, 29.605556, 53.000000, 17.110000, 1.380400, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.51,45.77,51.29,52.64,52.73,52.73,52.73
120, 29.455556, 53.000000, 17.110000, 1.341500, 6,0.00,0.00,0.00,0.00,0.00,0.00,23.24,43.76,50.82,52.57,52.72,52.73,52.73
121, 29.455556, 53.000000, 17.110000, 1.211700, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.52,42.82,50.35,52.48,52.72,52.72,52.73
122, 29.455556, 53.000000, 17.110000, 1.211900, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.90,41.89,49.79,52.35,52.71,52.72,52.72
123, 29.455556, 53.000000, 17.110000, 1.212400, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.37,40.99,49.16,52.19,52.69,52.72,52.72
124, 29.455556, 53.000000, 17.110000, 1.213200, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.91,40.10,48.48,52.00,52.67,52.71,52.72
125, 29.455556, 53.000000, 17.110000, 1.210900, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.53,39.25,47.75,51.76,52.63,52.71,52.71
126, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.78,40.22,47.75,51.76,52.63,52.71,
127, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.04,41.19,47.75,51.76,52.63,52.70,
128, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.30,42.15,47.74,51.75,52.62,52.70,
129, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.56,43.11,47.74,51.75,52.62,52.70,
130, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.82,44.08,47.74,51.75,52.62,52.69,
131, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.08,45.04,47.73,51.75,52.62,52.69,
132, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.34,46.00,47.73,51.74,52.62,52.69,
133, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.60,46.67,48.02,51.74,52.61,52.68,
134, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.86,47.31,48.34,51.74,52.61,52.68,
135, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.12,47.95,48.66,51.73,52.61,52.68,
136, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.38,48.59,48.97,51.73,52.61,52.67,
137, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.64,49.23,49.29,51.73,52.60,52.67,
138, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.90,49.74,49.74,51.72,52.60,52.67,
139, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.16,50.22,50.22,51.72,52.60,52.66,
140, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.43,50.70,50.70,51.72,52.60,52.66,
141, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.69,51.18,51.18,51.72,52.60,52.66,
142, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.95,51.57,51.57,51.87,52.59,52.66,
143, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.21,51.96,51.96,52.06,52.59,52.65,
144, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.47,52.31,52.31,52.31,52.59,52.65,
145, 29.455556, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.73,52.61,52.61,52.61,52.63,52.65,
146, 29.455556, 53.000000, 17.110000, 0.047157, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.93,52.80,52.80,52.80,52.80,52.80,52.65
147, 29.455556, 53.000000, 17.110000, 0.047291, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.13,52.97,52.97,52.97,52.97,52.97,52.80
148, 29.455556, 53.000000,,, 0,0.00,0.00,55.32,55.32,0.00,0.00,27.00,53.00,53.00,53.00,53.00,53.00,
149, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.01,52.98,53.00,53.00,53.00,53.00,
150, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.03,52.97,53.00,53.00,53.00,53.00,
151, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.04,52.95,52.99,52.99,52.99,52.99,
152, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.06,52.94,52.99,52.99,52.99,52.99,
153, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.07,52.92,52.99,52.99,52.99,52.99,
154, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.09,52.90,52.99,52.99,52.99,52.99,
155, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.10,52.89,52.98,52.98,52.98,52.98,
156, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.12,52.87,52.98,52.98,52.98,52.98,
157, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.13,52.86,52.98,52.98,52.98,52.98,
158, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.14,52.84,52.98,52.98,52.98,52.98,
159, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.16,52.83,52.97,52.97,52.97,52.97,
160, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.17,52.81,52.97,52.97,52.97,52.97,
161, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.19,52.80,52.97,52.97,52.97,52.97,
162, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.20,52.78,52.97,52.97,52.97,52.97,
163, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.22,52.76,52.97,52.97,52.97,52.97,
164, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.23,52.75,52.96,52.96,52.96,52.96,
165, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.25,52.73,52.96,52.96,52.96,52.96,
166, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.26,52.72,52.96,52.96,52.96,52.96,
167, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.27,52.70,52.96,52.96,52.96,52.96,
168, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.29,52.69,52.95,52.95,52.95,52.95,
169, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.30,52.67,52.95,52.95,52.95,52.95,
170, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.32,52.66,52.95,52.95,52.95,52.95,
171, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.33,52.64,52.95,52.95,52.95,52.95,
172, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.34,52.63,52.95,52.95,52.95,52.95,
173, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.36,52.61,52.94,52.94,52.94,52.94,
174, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.37,52.59,52.94,52.94,52.94,52.94,
175, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.39,52.58,52.94,52.94,52.94,52.94,
176, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.40,52.56,52.94,52.94,52.94,52.94,
177, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.41,52.55,52.93,52.93,52.93,52.93,
178, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.43,52.53,52.93,52.93,52.93,52.93,
179, 29.455556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.44,52.52,52.93,52.93,52.93,52.93,
180, 29.305556, 53.000000, 17.110000, 0.073081, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.35,52.40,52.93,52.93,52.93,52.93,52.93
181, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.36,52.39,52.92,52.92,52.92,52.92,
182, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.38,52.37,52.92,52.92,52.92,52.92,
183, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.39,52.36,52.92,52.92,52.92,52.92,
184, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.40,52.34,52.92,52.92,52.92,52.92,
185, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.42,52.33,52.92,52.92,52.92,52.92,
186, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.43,52.31,52.91,52.91,52.91,52.91,
187, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.44,52.30,52.91,52.91,52.91,52.91,
188, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.46,52.28,52.91,52.91,52.91,52.91,
189, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.47,52.27,52.91,52.91,52.91,52.91,
190, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.49,52.25,52.90,52.90,52.90,52.90,
191, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.50,52.24,52.90,52.90,52.90,52.90,
192, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.51,52.22,52.90,52.90,52.90,52.90,
193, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.53,52.21,52.90,52.90,52.90,52.90,
194, 29.305556, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.54,52.19,52.89,52.89,52.89,52.89,
