minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
23, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.48,25.88,20.41,23.45,30.30,41.79,50.15,52.60
24, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.50,25.89,20.76,23.74,30.43,41.79,50.14,52.59
25, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.53,25.90,21.12,24.04,30.57,41.80,50.13,52.58
26, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.55,25.90,21.47,24.33,30.71,41.80,50.12,52.57
27, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.57,25.91,21.81,24.63,30.85,41.81,50.12,52.56
28, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.60,25.92,22.16,24.92,31.00,41.81,50.11,52.56
29, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.62,25.92,22.50,25.21,31.15,41.82,50.10,52.55
30, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.64,25.93,22.84,25.50,31.30,41.83,50.10,52.54
31, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.67,25.93,23.18,25.78,31.45,41.84,50.09,52.53
32, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.69,25.93,23.52,26.07,31.61,41.85,50.08,52.53
33, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.72,25.93,23.85,26.36,31.77,41.87,50.08,52.52
34, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.74,25.94,24.18,26.64,31.93,41.88,50.07,52.51
35, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.76,25.93,24.51,26.92,32.09,41.90,50.06,52.50
36, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.78,25.93,24.83,27.20,32.26,41.91,50.06,52.49
37, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.81,25.93,25.16,27.48,32.42,41.93,50.05,52.49
38, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.83,25.93,25.48,27.76,32.59,41.95,50.04,52.48
39, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.85,25.93,25.79,28.04,32.76,41.97,50.04,52.47
40, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,5.87,25.92,26.11,28.31,32.94,42.00,50.03,52.46
41, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.52,29.94,32.94,42.00,50.02,52.45
42, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.93,31.45,33.05,41.99,50.01,52.45
43, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.33,32.53,33.59,41.99,50.01,52.44
44, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,27.74,33.61,34.14,41.98,50.00,52.43
45, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.15,34.69,34.69,41.98,49.99,52.42
46, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.56,35.50,35.50,41.98,49.99,52.41
47, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,28.97,36.31,36.31,41.98,49.98,52.41
48, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.38,37.12,37.12,41.97,49.97,52.40
49, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,29.79,37.93,37.93,41.97,49.96,52.39
50, 20.000000, 53.000000, 15.000000, 0.000000, 1,0.00,0.00,66.67,66.67,0.00,0.00,30.20,38.74,38.74,41.97,49.96,52.38
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,25.56,30.67,38.85,38.86,42.04,49.95,52.37
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,25.54,31.13,38.98,38.99,42.10,49.95,52.37
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,25.51,31.56,39.10,39.12,42.18,49.94,52.36
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.50,25.49,31.98,39.24,39.26,42.25,49.94,52.35
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,25.46,32.39,39.38,39.40,42.33,49.94,52.34
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,25.44,32.78,39.52,39.54,42.42,49.93,52.34
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,25.41,33.16,39.67,39.69,42.50,49.93,52.33
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,25.39,33.53,39.82,39.85,42.59,49.93,52.32
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,25.36,33.89,39.97,40.00,42.69,49.93,52.31
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,25.34,34.24,40.12,40.16,42.78,49.93,52.31
61, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,25.31,34.59,40.28,40.32,42.88,49.93,52.30
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,25.28,34.92,40.44,40.48,42.98,49.93,52.29
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,25.26,35.25,40.60,40.64,43.09,49.93,52.29
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,25.23,35.57,40.76,40.80,43.19,49.94,52.28
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,25.20,35.89,40.92,40.97,43.30,49.94,52.27
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,25.17,36.20,41.08,41.13,43.41,49.94,52.27
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,25.15,36.50,41.25,41.30,43.52,49.95,52.26
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,25.12,36.80,41.41,41.46,43.64,49.96,52.25
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,25.09,37.09,41.58,41.63,43.75,49.97,52.25
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,25.06,37.38,41.74,41.80,43.87,49.97,52.24
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,25.03,37.67,41.91,41.96,43.98,49.98,52.24
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,25.01,37.95,42.07,42.13,44.10,50.00,52.23
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,24.98,38.23,42.24,42.30,44.22,50.01,52.23
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,24.95,38.51,42.41,42.46,44.35,50.02,52.22
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,24.92,38.78,42.57,42.63,44.47,50.04,52.22
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,24.89,39.05,42.74,42.80,44.59,50.05,52.21
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,24.86,39.31,42.90,42.96,44.71,50.07,52.21
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,24.83,39.57,43.07,43.13,44.84,50.09,52.21
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,24.80,39.83,43.23,43.30,44.96,50.11,52.20
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,24.77,40.09,43.40,43.46,45.09,50.13,52.20
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,24.74,40.35,43.56,43.63,45.22,50.15,52.20
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,24.71,40.60,43.73,43.79,45.34,50.17,52.19
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,24.68,40.85,43.89,43.96,45.47,50.20,52.19
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,24.65,41.09,44.06,44.12,45.60,50.22,52.19
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.04,24.62,41.34,44.22,44.29,45.73,50.25,52.19
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.06,24.58,41.58,44.39,44.45,45.86,50.28,52.19
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,24.55,41.82,44.55,44.61,45.99,50.31,52.19
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,24.52,42.06,44.71,44.78,46.12,50.34,52.19
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.10,24.49,42.29,44.88,44.94,46.24,50.37,52.19
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,24.46,42.53,45.04,45.10,46.37,50.40,52.19
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,24.43,42.76,45.20,45.26,46.50,50.43,52.19
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,24.39,42.99,45.36,45.43,46.63,50.47,52.20
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,24.36,43.22,45.52,45.59,46.76,50.50,52.20
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,24.33,43.44,45.68,45.75,46.89,50.54,52.20
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.19,24.30,43.67,45.84,45.91,47.02,50.57,52.20
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.21,24.26,43.89,46.00,46.07,47.15,50.61,52.21
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,24.23,44.11,46.16,46.23,47.28,50.65,52.21
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,24.20,44.33,46.32,46.38,47.41,50.69,52.22
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.25,24.16,44.55,46.48,46.54,47.54,50.73,52.22
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,24.13,44.77,46.64,46.70,47.67,50.77,52.23
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,24.10,44.99,46.80,46.86,47.80,50.81,52.24
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,24.06,45.20,46.95,47.01,47.93,50.86,52.24
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,24.03,45.41,47.11,47.17,48.06,50.90,52.25
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.32,24.00,45.62,47.27,47.33,48.19,50.94,52.26
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,23.96,45.83,47.42,47.48,48.32,50.99,52.27
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,23.93,46.04,47.58,47.64,48.45,51.03,52.28
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,23.89,46.25,47.73,47.79,48.57,51.08,52.29
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,23.86,46.46,47.89,47.94,48.70,51.13,52.30
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,23.82,46.66,48.04,48.10,48.83,51.17,52.31
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,23.79,46.87,48.20,48.25,48.96,51.22,52.32
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,23.75,47.07,48.35,48.40,49.09,51.27,52.33
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,23.72,47.27,48.51,48.56,49.21,51.32,52.34
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,23.68,47.47,48.66,48.71,49.34,51.37,52.36
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,23.65,47.67,48.81,48.86,49.47,51.42,52.37
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,23.61,47.87,48.96,49.01,49.60,51.47,52.38
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,23.58,48.07,49.12,49.16,49.72,51.52,52.40
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.49,23.54,48.27,49.27,49.31,49.85,51.57,52.41
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.51,23.51,48.46,49.42,49.46,49.98,51.62,52.43
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,23.47,48.66,49.57,49.61,50.10,51.67,52.44
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.53,23.43,48.85,49.72,49.76,50.23,51.72,52.46
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.55,23.40,49.04,49.87,49.91,50.35,51.78,52.48
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.56,23.36,49.23,50.02,50.06,50.48,51.83,52.49
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,23.33,49.43,50.17,50.20,50.60,51.88,52.51
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.58,23.29,49.62,50.32,50.35,50.73,51.94,52.53
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,23.25,49.80,50.46,50.50,50.85,51.99,52.55
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.61,23.22,49.99,50.61,50.64,50.98,52.04,52.57
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,23.18,50.18,50.76,50.79,51.10,52.10,52.59
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.63,23.14,50.37,50.91,50.93,51.22,52.15,52.61
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.65,23.11,50.55,51.05,51.08,51.35,52.21,52.63
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,23.07,50.74,51.20,51.22,51.47,52.26,52.65
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,23.03,50.92,51.34,51.37,51.59,52.32,52.67
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.68,22.99,51.10,51.49,51.51,51.72,52.38,52.69
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,22.96,51.28,51.63,51.65,51.84,52.43,52.72
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,22.92,51.46,51.78,51.79,51.96,52.49,52.74
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.72,22.88,51.64,51.92,51.94,52.08,52.55,52.76
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.73,22.84,51.82,52.06,52.08,52.20,52.60,52.79
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,22.81,52.00,52.21,52.22,52.32,52.66,52.82
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,22.77,52.18,52.35,52.36,52.44,52.72,52.84
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.77,22.73,52.36,52.49,52.50,52.56,52.78,52.87
140, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.48,52.49,52.56,52.77,52.87
141, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.48,52.49,52.55,52.77,52.86
142, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.48,52.48,52.55,52.76,52.85
143, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.47,52.48,52.55,52.76,52.85
144, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.47,52.47,52.54,52.76,52.84
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.46,52.47,52.54,52.75,52.83
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.46,52.47,52.53,52.75,52.82
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.45,52.46,52.53,52.74,52.82
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.45,52.46,52.53,52.74,52.81
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.45,52.45,52.52,52.73,52.80
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.44,52.45,52.52,52.73,52.80
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.44,52.45,52.51,52.73,52.79
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.43,52.44,52.51,52.72,52.78
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.43,52.44,52.51,52.72,52.78
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.43,52.43,52.50,52.71,52.77
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.42,52.43,52.50,52.71,52.76
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.42,52.43,52.49,52.70,52.76
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.41,52.42,52.49,52.70,52.75
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.41,52.42,52.49,52.70,52.74
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.40,52.41,52.48,52.69,52.74
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.40,52.41,52.48,52.68,52.73
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.40,52.41,52.47,52.68,52.73
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.39,52.40,52.47,52.67,52.72
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.39,52.40,52.47,52.67,52.71
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.38,52.39,52.46,52.66,52.71
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.38,52.39,52.46,52.66,52.70
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.38,52.39,52.45,52.65,52.70
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.37,52.38,52.45,52.65,52.69
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.37,52.38,52.45,52.64,52.69
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.36,52.37,52.44,52.64,52.68
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.36,52.37,52.44,52.63,52.67
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.35,52.36,52.43,52.63,52.67
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.35,52.36,52.43,52.62,52.66
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.35,52.36,52.43,52.62,52.66
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.34,52.35,52.42,52.61,52.65
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.34,52.35,52.42,52.61,52.64
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.33,52.34,52.41,52.60,52.64
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.33,52.34,52.41,52.60,52.63
