minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
45, 15.555556, 65.000000,,, 47.271782, 52.079194, 59.453201, 0,399.05,1249.96,47.84,47.84,47.84,47.84,47.84,47.84,
46, 15.555556, 65.000000,,, 47.841833, 52.634002, 59.453201, 0,401.56,1246.00,48.41,48.41,48.41,48.41,48.41,48.41,
47, 15.555556, 65.000000,,, 48.410043, 53.187044, 59.453201, 0,404.04,1242.05,48.98,48.98,48.98,48.98,48.98,48.98,
48, 15.555556, 65.000000,,, 48.976422, 53.738326, 59.453201, 0,406.51,1238.13,49.54,49.54,49.54,49.54,49.54,49.54,
49, 15.555556, 65.000000,,, 49.540978, 54.287850, 59.453201, 0,408.97,1234.22,50.11,50.11,50.11,50.11,50.11,50.11,
50, 15.555556, 65.000000,,, 50.103719, 54.835617, 59.453201, 0,411.41,1230.33,50.67,50.67,50.67,50.67,50.67,50.67,
51, 15.555556, 65.000000,,, 50.664652, 55.381631, 59.453201, 0,413.84,1226.45,51.23,51.23,51.23,51.23,51.23,51.23,
52, 15.555556, 65.000000,,, 51.223784, 55.925891, 59.453201, 0,416.26,1222.58,51.78,51.78,51.78,51.78,51.78,51.78,
53, 15.555556, 65.000000,,, 51.781120, 56.468400, 59.453201, 0,418.68,1218.73,52.34,52.34,52.34,52.34,52.34,52.34,
54, 15.555556, 65.000000,,, 52.336666, 57.009157, 59.453201, 0,421.09,1214.88,52.89,52.89,52.89,52.89,52.89,52.89,
55, 15.555556, 65.000000,,, 52.890426, 57.548161, 59.453201, 0,423.50,1211.04,53.44,53.44,53.44,53.44,53.44,53.44,
56, 15.555556, 65.000000,,, 53.442405, 58.085414, 59.453201, 0,425.92,1207.21,53.99,53.99,53.99,53.99,53.99,53.99,
57, 15.555556, 65.000000,,, 53.992605, 58.620912, 59.453201, 0,428.33,1203.39,54.54,54.54,54.54,54.54,54.54,54.54,
58, 15.555556, 65.000000,,, 54.541031, 59.154655, 59.453201, 0,430.75,1199.57,55.09,55.09,55.09,55.09,55.09,55.09,
59, 15.555556, 65.000000,,, 55.087684, 59.686663, 59.453201, 0,433.17,1195.77,55.63,55.63,55.63,55.63,55.63,55.63,
60, 15.555556, 65.000000,,, 55.632569, 60.216951, 59.453201, 0,435.58,1191.97,56.18,56.18,56.18,56.18,56.18,56.18,
61, 15.555556, 65.000000,,, 56.175691, 60.745523, 59.453201, 0,437.98,1188.19,56.72,56.72,56.72,56.72,56.72,56.72,
62, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
63, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
64, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
65, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
66, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
67, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
68, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
69, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
70, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
71, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
72, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.70,56.70,56.70,56.70,56.70,56.70,
73, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
74, 15.555556, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.69,56.69,56.69,56.69,56.69,56.69,
75, 15.555556, 65.000000, 4.444444, 40.000000, 52.511185, 57.179027, 59.453201, 0,421.85,1213.67,53.07,53.07,53.07,53.07,53.07,53.07,56.69
76, 15.555556, 65.000000, 4.444444, 40.000000, 49.174832, 53.931452, 59.453201, 0,407.38,1236.75,49.74,49.74,49.74,49.74,49.74,49.74,53.07
77, 15.555556, 65.000000, 4.444444, 40.000000, 46.115249, 50.953690, 59.453201, 0,393.91,1258.03,46.69,46.69,46.69,46.69,46.69,46.69,49.74
78, 15.555556, 65.000000, 4.444444, 40.000000, 43.309521, 48.224053, 59.453201, 0,381.07,1277.81,43.89,43.89,43.89,43.89,43.89,43.89,46.69
79, 15.555556, 65.000000, 4.444444, 40.000000, 40.736701, 45.721229, 59.453201, 0,367.35,1296.01,41.33,41.33,41.33,41.33,41.33,41.33,43.89
80, 15.555556, 65.000000,,, 41.328131, 46.296423, 59.453201, 0,370.68,1291.79,41.92,41.92,41.92,41.92,41.92,41.92,
81, 15.555556, 65.000000,,, 41.917602, 46.869888, 59.453201, 0,373.93,1287.63,42.51,42.51,42.51,42.51,42.51,42.51,
82, 15.555556, 65.000000,,, 42.505140, 47.441534, 59.453201, 0,377.07,1283.50,43.09,43.09,43.09,43.09,43.09,43.09,
83, 15.555556, 65.000000,,, 43.090760, 48.011264, 59.453201, 0,380.03,1279.37,43.68,43.68,43.68,43.68,43.68,43.68,
84, 15.555556, 65.000000,,, 43.674462, 48.579017, 59.453201, 0,382.78,1275.22,44.26,44.26,44.26,44.26,44.26,44.26,
85, 15.555556, 65.000000,,, 44.256239, 49.144942, 59.453201, 0,385.48,1271.10,44.84,44.84,44.84,44.84,44.84,44.84,
86, 15.555556, 65.000000,,, 44.836103, 49.709069, 59.453201, 0,388.14,1267.01,45.42,45.42,45.42,45.42,45.42,45.42,
87, 15.555556, 65.000000,,, 45.414067, 50.271403, 59.453201, 0,390.76,1262.94,45.99,45.99,45.99,45.99,45.99,45.99,
88, 15.555556, 65.000000,,, 45.990145, 50.831952, 59.453201, 0,393.35,1258.90,46.57,46.57,46.57,46.57,46.57,46.57,
89, 15.555556, 65.000000,,, 46.564347, 51.390721, 59.453201, 0,395.92,1254.89,47.14,47.14,47.14,47.14,47.14,47.14,
90, 15.555556, 65.000000,,, 47.136687, 51.947716, 59.453201, 0,398.45,1250.90,47.71,47.71,47.71,47.71,47.71,47.71,
91, 15.555556, 65.000000,,, 47.707174, 52.502941, 59.453201, 0,400.97,1246.93,48.28,48.28,48.28,48.28,48.28,48.28,
92, 15.555556, 65.000000,,, 48.275819, 53.056401, 59.453201, 0,403.46,1242.98,48.84,48.84,48.84,48.84,48.84,48.84,
93, 15.555556, 65.000000,,, 48.842630, 53.608099, 59.453201, 0,405.93,1239.06,49.41,49.41,49.41,49.41,49.41,49.41,
94, 15.555556, 65.000000,,, 49.407617, 54.158038, 59.453201, 0,408.39,1235.14,49.97,49.97,49.97,49.97,49.97,49.97,
95, 15.555556, 65.000000,,, 49.970786, 54.706221, 59.453201, 0,410.83,1231.25,50.53,50.53,50.53,50.53,50.53,50.53,
96, 15.555556, 65.000000,,, 50.532146, 55.252649, 59.453201, 0,413.27,1227.36,51.09,51.09,51.09,51.09,51.09,51.09,
97, 15.555556, 65.000000,,, 51.091704, 55.797324, 59.453201, 0,415.69,1223.49,51.65,51.65,51.65,51.65,51.65,51.65,
98, 15.555556, 65.000000,,, 51.649464, 56.340247, 59.453201, 0,418.11,1219.64,52.21,52.21,52.21,52.21,52.21,52.21,
99, 15.555556, 65.000000,,, 52.205433, 56.881418, 59.453201, 0,420.52,1215.79,52.76,52.76,52.76,52.76,52.76,52.76,
100, 15.000000, 65.000000,,, 52.759588, 57.369626, 59.453201, 0,422.64,1198.64,53.31,53.31,53.31,53.31,53.31,53.31,
101, 14.500000, 65.000000,,, 53.305850, 57.856363, 59.453201, 0,424.80,1183.17,53.85,53.85,53.85,53.85,53.85,53.85,
102, 14.000000, 65.000000,,, 53.844983, 58.337170, 59.453201, 0,426.95,1168.00,54.38,54.38,54.38,54.38,54.38,54.38,
103, 13.500000, 65.000000,,, 54.377131, 58.812160, 59.453201, 0,429.12,1153.14,54.90,54.90,54.90,54.90,54.90,54.90,
104, 13.000000, 65.000000,,, 54.902431, 59.281451, 59.453201, 0,431.28,1138.58,55.42,55.42,55.42,55.42,55.42,55.42,
105, 12.500000, 65.000000,,, 55.421022, 59.745164, 59.453201, 0,433.43,1124.31,55.94,55.94,55.94,55.94,55.94,55.94,
106, 12.000000, 65.000000,,, 55.933038, 60.203403, 59.453201, 0,435.57,1110.32,56.44,56.44,56.44,56.44,56.44,56.44,
107, 11.500000, 65.000000,,, 56.438611, 60.656267, 59.453201, 0,437.70,1096.62,56.94,56.94,56.94,56.94,56.94,56.94,
108, 11.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
109, 10.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,56.94,56.94,56.94,56.94,56.94,
110, 10.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
111, 9.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
112, 9.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
113, 8.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,56.93,56.93,56.93,56.93,56.93,
114, 8.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
115, 7.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
116, 7.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
117, 6.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,56.92,56.92,56.92,56.92,56.92,
118, 6.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
119, 5.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
120, 5.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
121, 4.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,56.91,56.91,56.91,56.91,56.91,
122, 4.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
123, 3.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
124, 3.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
125, 2.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,56.90,56.90,56.90,56.90,56.90,
126, 2.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
127, 1.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
128, 1.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,56.89,56.89,56.89,56.89,56.89,
129, 0.500000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
130, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
131, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
132, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.88,56.88,56.88,56.88,56.88,56.88,
133, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
134, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
135, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
136, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.87,56.87,56.87,56.87,56.87,56.87,
137, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
138, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
139, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.86,56.86,56.86,56.86,56.86,56.86,
140, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
141, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
142, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
143, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.85,56.85,56.85,56.85,56.85,56.85,
144, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
145, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
146, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.84,56.84,56.84,56.84,56.84,56.84,
147, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
148, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
149, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
150, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.83,56.83,56.83,56.83,56.83,56.83,
151, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
152, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
153, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
154, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.82,56.82,56.82,56.82,56.82,56.82,
155, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
156, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
157, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.81,56.81,56.81,56.81,56.81,56.81,
158, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
159, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
160, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
161, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80,
162, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
163, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
164, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.79,56.79,56.79,56.79,56.79,56.79,
165, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
166, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
167, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
168, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.78,56.78,56.78,56.78,56.78,56.78,
169, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
170, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
171, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
172, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.77,56.77,56.77,56.77,56.77,56.77,
173, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
174, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
175, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.76,56.76,56.76,56.76,56.76,56.76,
176, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.75,56.75,56.75,56.75,56.75,
177, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.75,56.75,56.75,56.75,56.75,
178, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.75,56.75,56.75,56.75,56.75,
179, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.75,56.75,56.75,56.75,56.75,56.75,
180, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.74,56.74,56.74,56.74,56.74,
181, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.74,56.74,56.74,56.74,56.74,
182, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.74,56.74,56.74,56.74,56.74,56.74,
183, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73,
184, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73,
185, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73,
186, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.73,56.73,56.73,56.73,56.73,56.73,
187, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
188, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
189, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
190, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.72,56.72,56.72,56.72,56.72,56.72,
191, 0.000000, 65.000000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.71,56.71,56.71,56.71,56.71,56.71,
