minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,22.93,34.74,44.60,48.11,52.37,52.74,52.74,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,22.92,35.07,44.66,48.13,52.36,52.74,52.74,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,22.90,35.39,44.72,48.16,52.36,52.74,52.74,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,22.89,35.71,44.79,48.19,52.36,52.73,52.73,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,22.87,36.02,44.86,48.21,52.36,52.73,52.73,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,22.86,36.33,44.93,48.24,52.35,52.73,52.73,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,22.85,36.63,45.00,48.27,52.35,52.72,52.72,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,22.83,36.93,45.08,48.31,52.35,52.72,52.72,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,22.82,37.23,45.16,48.34,52.35,52.72,52.72,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,22.80,37.52,45.24,48.38,52.34,52.71,52.71,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,22.78,37.80,45.33,48.42,52.34,52.71,52.71,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,22.77,38.08,45.41,48.45,52.34,52.71,52.71,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,22.75,38.36,45.50,48.49,52.34,52.71,52.71,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,22.74,38.64,45.59,48.54,52.34,52.70,52.70,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,22.72,38.91,45.68,48.58,52.34,52.70,52.70,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,22.70,39.18,45.77,48.62,52.34,52.70,52.70,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,22.69,39.44,45.87,48.67,52.34,52.70,52.70,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,22.67,39.70,45.96,48.71,52.34,52.70,52.70,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,22.65,39.96,46.06,48.76,52.34,52.69,52.69,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,22.64,40.21,46.15,48.81,52.34,52.69,52.69,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,22.62,40.46,46.25,48.86,52.34,52.69,52.69,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,22.60,40.71,46.35,48.91,52.34,52.69,52.69,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,22.58,40.96,46.45,48.96,52.34,52.69,52.69,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,22.57,41.20,46.55,49.01,52.34,52.69,52.69,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.55,41.44,46.65,49.07,52.34,52.68,52.68,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.53,41.68,46.75,49.12,52.34,52.68,52.68,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.51,41.92,46.86,49.18,52.35,52.68,52.68,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.49,42.15,46.96,49.23,52.35,52.68,52.68,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,22.48,42.38,47.06,49.29,52.35,52.68,52.68,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.46,42.61,47.17,49.35,52.36,52.68,52.68,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,22.44,42.84,47.27,49.41,52.36,52.68,52.68,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,22.42,43.06,47.37,49.46,52.36,52.68,52.68,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.40,43.29,47.48,49.52,52.37,52.68,52.68,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,22.38,43.51,47.58,49.58,52.37,52.68,52.68,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.36,43.72,47.69,49.64,52.38,52.68,52.68,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,22.34,43.94,47.80,49.71,52.38,52.68,52.68,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.32,44.16,47.90,49.77,52.39,52.68,52.68,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.30,44.37,48.01,49.83,52.39,52.69,52.69,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.28,44.58,48.11,49.89,52.40,52.69,52.69,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.27,44.79,48.22,49.96,52.41,52.69,52.69,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.25,45.00,48.33,50.02,52.41,52.69,52.69,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.23,45.21,48.43,50.08,52.42,52.69,52.69,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,22.21,45.41,48.54,50.15,52.43,52.69,52.69,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.19,45.62,48.65,50.21,52.44,52.70,52.70,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,22.17,45.82,48.76,50.28,52.44,52.70,52.70,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.15,46.02,48.86,50.34,52.45,52.70,52.70,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.13,46.22,48.97,50.41,52.46,52.70,52.70,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.10,46.42,49.08,50.47,52.47,52.71,52.71,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,22.08,46.61,49.18,50.54,52.48,52.71,52.71,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.06,46.81,49.29,50.60,52.49,52.71,52.71,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,22.04,47.00,49.40,50.67,52.50,52.72,52.72,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,22.02,47.19,49.51,50.74,52.51,52.72,52.72,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.00,47.39,49.61,50.80,52.52,52.73,52.73,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.98,47.58,49.72,50.87,52.53,52.73,52.73,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.96,47.77,49.83,50.94,52.54,52.73,52.73,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,21.94,47.95,49.93,51.00,52.55,52.74,52.74,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.92,48.14,50.04,51.07,52.56,52.74,52.74,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.90,48.33,50.15,51.14,52.57,52.75,52.75,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,21.87,48.51,50.25,51.21,52.59,52.75,52.75,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.85,48.69,50.36,51.27,52.60,52.76,52.76,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,21.83,48.88,50.47,51.34,52.61,52.77,52.77,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.81,49.06,50.57,51.41,52.62,52.77,52.77,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,21.79,49.24,50.68,51.48,52.64,52.78,52.78,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,21.77,49.42,50.79,51.55,52.65,52.78,52.78,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.74,49.59,50.89,51.61,52.66,52.79,52.79,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,21.72,49.77,51.00,51.68,52.68,52.80,52.80,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.70,49.95,51.10,51.75,52.69,52.80,52.80,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,21.68,50.12,51.21,51.82,52.70,52.81,52.81,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,21.66,50.30,51.31,51.89,52.72,52.82,52.82,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.63,50.47,51.42,51.95,52.73,52.83,52.83,
140, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.47,51.42,51.95,52.73,52.82,52.82,
141, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.46,51.41,51.95,52.73,52.82,52.82,
142, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.46,51.41,51.95,52.72,52.82,52.82,
143, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.45,51.41,51.94,52.72,52.81,52.81,
144, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.45,51.40,51.94,52.72,52.81,52.81,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,51.40,51.94,52.71,52.80,52.80,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,51.40,51.94,52.71,52.80,52.80,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,51.39,51.93,52.71,52.80,52.80,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,51.39,51.93,52.70,52.79,52.79,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,51.39,51.93,52.70,52.79,52.79,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,51.39,51.93,52.70,52.79,52.79,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,51.38,51.92,52.70,52.78,52.78,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,51.38,51.92,52.69,52.78,52.78,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,51.38,51.92,52.69,52.78,52.78,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,51.37,51.92,52.69,52.77,52.77,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,51.37,51.91,52.68,52.77,52.77,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,51.37,51.91,52.68,52.76,52.76,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,51.36,51.91,52.68,52.76,52.76,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,51.36,51.91,52.67,52.76,52.76,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,51.36,51.90,52.67,52.75,52.75,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,51.36,51.90,52.67,52.75,52.75,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,51.35,51.90,52.66,52.75,52.75,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,51.35,51.90,52.66,52.74,52.74,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.35,51.89,52.66,52.74,52.74,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.34,51.89,52.65,52.74,52.74,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,51.34,51.89,52.65,52.73,52.73,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,51.34,51.89,52.65,52.73,52.73,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,51.33,51.88,52.64,52.73,52.73,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,51.33,51.88,52.64,52.72,52.72,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,51.33,51.88,52.64,52.72,52.72,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,51.33,51.88,52.63,52.72,52.72,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,51.32,51.87,52.63,52.71,52.71,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,51.32,51.87,52.63,52.71,52.71,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,51.32,51.87,52.62,52.70,52.70,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,51.31,51.87,52.62,52.70,52.70,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,51.31,51.86,52.62,52.70,52.70,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,51.31,51.86,52.61,52.69,52.69,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,51.30,51.86,52.61,52.69,52.69,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,51.30,51.86,52.61,52.69,52.69,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,51.30,51.85,52.60,52.68,52.68,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,51.30,51.85,52.60,52.68,52.68,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,51.29,51.85,52.60,52.68,52.68,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,51.29,51.85,52.59,52.67,52.67,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,51.29,51.84,52.59,52.67,52.67,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,51.28,51.84,52.59,52.67,52.67,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,51.28,51.84,52.58,52.66,52.66,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,51.28,51.84,52.58,52.66,52.66,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,51.27,51.83,52.58,52.66,52.66,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,51.27,51.83,52.57,52.65,52.65,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,51.27,51.83,52.57,52.65,52.65,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,51.27,51.83,52.57,52.65,52.65,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,51.26,51.82,52.56,52.64,52.64,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,51.26,51.82,52.56,52.64,52.64,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,51.26,51.82,52.56,52.63,52.63,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,51.25,51.82,52.55,52.63,52.63,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,51.25,51.81,52.55,52.63,52.63,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,51.25,51.81,52.55,52.62,52.62,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,51.25,51.81,52.54,52.62,52.62,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,51.24,51.81,52.54,52.62,52.62,
