time (day),h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh)
69,4592,4592,0,0,3905,15180
70,1070,1070,0,0,5858,22039
71,0,0,0,0,1224,3452
72,0,0,0,0,3113,10802
73,0,0,0,0,3766,13730
74,0,0,0,0,1852,5976
75,0,0,0,0,4238,13822
76,0,0,0,0,2839,9616
77,0,0,0,0,3537,11594
78,0,0,0,0,2117,6054
79,0,0,0,0,3358,11442
80,1268,1268,0,0,2897,11822
81,0,0,0,0,4520,15428
82,0,0,0,0,1706,5703
83,0,0,0,0,1203,3730
84,2726,2726,0,0,4238,16798
85,0,0,0,0,3201,11750
86,0,0,0,0,2661,8125
87,0,0,0,0,2087,6828
88,0,0,0,0,1976,6229
89,0,0,0,0,2851,10675
90,0,0,0,0,2386,9318
91,0,0,0,0,5288,16015
92,0,0,0,0,1985,5446
93,0,0,1212,1212,2709,9297
94,2322,2322,0,0,3847,13895
95,0,0,0,0,2119,5519
96,0,0,5670,5670,1370,3717
97,0,0,2917,2917,758,2074
98,0,0,5911,5911,1334,4081
99,2799,2799,4596,4596,2948,10911
100,0,0,0,0,3596,10738
101,1064,1064,1253,1253,2628,10484
102,0,0,0,0,3337,9994
103,1000,1000,0,0,3793,13656
104,0,0,0,0,2250,7823
105,0,0,0,0,1550,4727
106,0,0,0,0,1928,6814
107,0,0,0,0,3124,9595
108,0,0,0,0,4116,13060
109,0,0,0,0,2355,7490
110,0,0,0,0,3977,13539
111,0,0,0,0,2952,11124
112,0,0,0,0,2023,6987
113,0,0,0,0,1859,6370
114,2221,2221,0,0,4028,15768
115,0,0,0,0,2248,7769
116,3887,3887,0,0,3147,13797
117,0,0,0,0,2536,9499
118,0,0,0,0,1977,6509
119,0,0,0,0,2559,9546
120,0,0,0,0,3657,14186
121,0,0,0,0,2712,9312
122,0,0,0,0,4251,14157
123,0,0,0,0,3602,11472
124,0,0,0,0,2035,6928
125,0,0,0,0,4226,15225
126,0,0,0,0,1242,3723
127,0,0,0,0,2574,7675
128,0,0,0,0,1975,5902
129,0,0,0,0,2710,9555
130,0,0,0,0,2581,8601
131,0,0,0,0,3804,13497
132,0,0,0,0,1673,6010
133,0,0,0,0,1584,5239
134,0,0,0,0,1746,6684
135,0,0,0,0,3321,12613
136,0,0,0,0,2079,7315
137,0,0,0,0,3413,13430
138,0,0,0,0,1893,7346
139,0,0,0,0,3273,13357
140,0,0,0,0,1492,5837
141,0,0,0,0,1894,7879
142,0,0,0,0,1530,6044
143,0,0,0,0,1381,5455
144,0,0,0,0,2951,11359
145,0,0,0,0,2653,10376
146,0,0,0,0,617,2513
147,0,0,0,0,1937,8069
148,0,0,0,0,1382,5612
149,919,919,0,0,2599,11278
150,0,0,0,0,1106,4675
151,0,0,0,0,3177,12451
152,0,0,0,0,666,2534
153,0,0,0,0,2595,10729
154,0,0,0,0,1987,8634
155,0,0,0,0,2429,10381
156,0,0,0,0,1222,5477
157,0,0,0,0,2193,9809
158,0,0,0,0,1976,8234
159,0,0,0,0,3943,15234
160,0,0,0,0,601,2268
161,0,0,0,0,1923,8080
162,0,0,0,0,1282,5320
163,0,0,0,0,1466,5882
164,0,0,0,0,2368,9945
165,0,0,0,0,986,4053
166,0,0,0,0,2622,10508
167,0,0,0,0,2533,10514
168,0,0,0,0,1454,5853
169,0,0,0,0,2094,8739
170,0,0,0,0,1454,6416
171,0,0,0,0,2846,11862
172,0,0,0,0,2481,9814
173,0,0,0,0,1641,6551
174,0,0,0,0,2103,8603
175,0,0,0,0,1185,4935
176,0,0,0,0,3394,14514
177,0,0,0,0,2454,10600
178,0,0,0,0,1309,5910
179,0,0,0,0,2552,10372
180,0,0,0,0,1713,7477
181,0,0,0,0,522,2110
182,0,0,0,0,1899,8054
183,0,0,0,0,2180,9240
184,0,0,0,0,1827,7597
185,0,0,0,0,1387,5887
186,0,0,0,0,1582,6394
187,0,0,0,0,1341,5576
188,0,0,0,0,2281,9530
189,0,0,0,0,1078,4652
190,0,0,0,0,3072,13932
191,0,0,0,0,1900,8625
192,0,0,0,0,1317,5963
193,0,0,0,0,1268,5405
194,0,0,0,0,3400,14794
195,0,0,0,0,2107,8927
196,0,0,0,0,2129,8884
197,943,943,0,0,3203,14202
198,0,0,0,0,2139,9085
199,0,0,0,0,565,2428
200,0,0,0,0,413,1579
201,0,0,0,0,2452,10431
202,0,0,0,0,1978,8605
203,0,0,0,0,1455,6183
204,0,0,0,0,1771,7489
205,0,0,0,0,2606,10911
206,0,0,0,0,1092,4550
207,0,0,0,0,1003,4329
208,0,0,0,0,1962,8577
209,0,0,0,0,2166,9500
210,0,0,0,0,1289,5257
211,0,0,0,0,909,3776
212,1153,1153,0,0,2482,10723
213,0,0,0,0,1188,5392
214,0,0,0,0,2070,8675
215,0,0,0,0,2084,8569
216,0,0,0,0,1467,6033
217,0,0,0,0,3826,16685
218,0,0,0,0,1906,8211
219,0,0,0,0,1812,8129
220,0,0,0,0,787,3569
221,0,0,0,0,2783,12542
222,0,0,0,0,1130,4738
223,0,0,0,0,979,4234
224,0,0,0,0,1407,5972
225,0,0,0,0,1754,7516
226,0,0,0,0,865,3739
227,0,0,0,0,1568,6368
228,0,0,0,0,1229,5255
229,0,0,0,0,1030,4225
230,0,0,0,0,798,3299
231,0,0,0,0,2103,8683
232,0,0,0,0,738,2922
233,0,0,0,0,2508,10111
234,0,0,0,0,1430,5871
235,0,0,0,0,3667,15218
236,0,0,0,0,1274,5106
237,0,0,0,0,322,1373
238,0,0,0,0,3465,14691
239,0,0,0,0,1844,8163
240,0,0,0,0,3476,15511
241,0,0,0,0,1398,6052
242,0,0,0,0,1028,4103
243,0,0,0,0,1702,7482
244,0,0,0,0,2227,9553
245,0,0,0,0,485,2066
246,0,0,0,0,1660,6581
247,0,0,0,0,985,3978
248,0,0,0,0,1740,6338
249,0,0,0,0,1761,6171
250,0,0,0,0,1761,6612
251,0,0,0,0,2099,8226
252,0,0,0,0,480,1900
253,0,0,0,0,2605,10359
254,1180,1180,0,0,2858,12028
255,0,0,0,0,1153,4643
256,0,0,0,0,2424,9835
257,0,0,0,0,2266,8972
258,0,0,0,0,1313,4922
259,0,0,0,0,421,1577
260,0,0,0,0,1800,6751
261,1143,1143,0,0,2667,10925
262,0,0,0,0,653,2754
263,0,0,0,0,2335,9515
264,0,0,0,0,1172,4678
265,0,0,0,0,453,1971
266,0,0,0,0,2386,9735
267,0,0,0,0,1758,7495
268,0,0,0,0,2035,8394
269,0,0,0,0,2295,9164
270,0,0,0,0,2176,8396
271,0,0,0,0,2544,9056
272,0,0,0,0,441,1520
273,0,0,0,0,1823,6305
274,0,0,0,0,2671,8977
275,0,0,0,0,871,2963
276,0,0,0,0,2981,10369
277,0,0,0,0,3674,13454
278,0,0,0,0,731,2711
279,0,0,0,0,1236,4416
280,0,0,0,0,3033,10849
281,0,0,0,0,2839,10036
282,0,0,0,0,2058,7316
283,0,0,0,0,1113,4132
284,954,954,0,0,4631,18320
285,0,0,0,0,2461,9319
286,0,0,0,0,2194,8327
287,0,0,0,0,2701,9571
288,0,0,0,0,1206,4428
289,0,0,0,0,1728,6970
290,0,0,0,0,2926,10697
291,0,0,0,0,1252,4177
292,0,0,0,0,2240,8372
293,2226,2226,0,0,2988,12261
294,0,0,0,0,2073,7967
295,0,0,0,0,2204,7963
296,1461,1461,0,0,3206,12295
297,0,0,0,0,2261,8419
298,0,0,0,0,1807,5701
299,0,0,0,0,1962,6506
300,0,0,0,0,2335,8100
301,0,0,0,0,1771,5277
302,0,0,0,0,3252,10893
303,0,0,0,0,2515,8180
304,0,0,0,0,2559,10138
305,0,0,0,0,2540,8507
306,0,0,0,0,3635,11715
307,0,0,0,0,1403,3827
308,1335,1335,0,0,3952,14697
309,0,0,0,0,2619,8536
310,0,0,0,0,1483,5004
311,1696,1696,0,0,3308,12120
312,0,0,0,0,2308,6647
313,0,0,0,0,3746,11581
314,0,0,0,0,1617,4356
315,0,0,0,0,4010,12760
316,0,0,0,0,1666,4988
317,984,984,0,0,2494,9879
318,0,0,0,0,2872,8397
319,0,0,0,0,2506,8205
320,0,0,0,0,1834,6415
321,1122,1122,0,0,4489,17707
322,0,0,0,0,2531,7475
323,0,0,0,0,2265,7299
324,0,0,0,0,3243,9664
325,0,0,0,0,3556,11689
326,0,0,0,0,3658,12224
327,0,0,0,0,3638,12461
328,0,0,0,0,1804,5154
329,0,0,0,0,3455,11314
330,0,0,0,0,2443,7080
331,0,0,12261,12261,747,2129
332,0,0,4312,4312,870,2471
333,0,0,6847,6847,718,1731
334,0,0,6928,6928,2465,7125
335,0,0,11199,11199,1838,6143
336,0,0,2935,2935,2102,6290
337,0,0,0,0,1868,5127
338,5849,5849,7256,7256,3499,15498
339,0,0,4232,4232,1059,2739
340,0,0,9207,9207,928,2324
341,2514,2514,9840,9840,2210,8881
342,0,0,0,0,3357,10399
343,0,0,0,0,2342,8812
344,0,0,0,0,2018,6698
345,0,0,0,0,3647,12673
346,0,0,0,0,1592,5159
347,0,0,0,0,4560,14343
348,0,0,0,0,1618,5609
349,0,0,0,0,2993,10000
350,0,0,0,0,1024,3076
351,0,0,0,0,3753,12830
352,0,0,0,0,3332,11782
353,4105,4105,0,0,4520,17314
354,0,0,0,0,3202,10282
355,0,0,0,0,2446,7277
356,0,0,0,0,4292,14176
357,0,0,0,0,1698,5149
358,0,0,0,0,2412,7486
359,0,0,0,0,2750,8638
360,0,0,0,0,3861,12355
361,0,0,0,0,3833,11765
362,0,0,2042,2042,3753,10855
363,0,0,18526,18526,962,2924
364,0,0,9683,9683,811,2151
