minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.84,20.80,17.44,21.13,31.56,49.50,52.96,52.96,
13, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.86,20.90,17.61,21.46,31.70,49.48,52.96,52.96,
14, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.88,21.01,17.78,21.80,31.83,49.47,52.95,52.95,
15, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.90,21.12,17.96,22.14,31.97,49.45,52.95,52.95,
16, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.92,21.23,18.14,22.47,32.11,49.44,52.94,52.94,
17, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.95,21.34,18.32,22.81,32.26,49.43,52.94,52.94,
18, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.97,21.45,18.50,23.15,32.40,49.41,52.93,52.93,
19, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.99,21.56,18.68,23.50,32.54,49.40,52.92,52.92,
20, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.01,21.67,18.86,23.84,32.68,49.38,52.92,52.92,
21, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,19.36,24.94,33.12,49.37,52.91,52.91,
22, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,19.87,26.03,33.56,49.36,52.91,52.91,
23, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,20.38,27.12,34.00,49.34,52.90,52.90,
24, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,20.88,28.22,34.44,49.33,52.90,52.90,
25, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,21.39,29.31,34.88,49.31,52.89,52.89,
26, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,21.90,30.40,35.32,49.30,52.88,52.88,
27, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,22.40,31.50,35.77,49.28,52.88,52.88,
28, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,22.91,32.57,36.23,49.27,52.87,52.87,
29, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,23.42,33.62,36.71,49.25,52.87,52.87,
30, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,23.92,34.65,37.21,49.24,52.86,52.86,
31, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,24.43,35.66,37.74,49.23,52.86,52.86,
32, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,24.93,36.64,38.28,49.21,52.85,52.85,
33, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,25.44,37.60,38.86,49.20,52.84,52.84,
34, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,25.95,38.53,39.46,49.18,52.84,52.84,
35, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,26.45,39.44,40.08,49.17,52.83,52.83,
36, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,26.96,40.32,40.73,49.15,52.83,52.83,
37, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.46,41.17,41.42,49.14,52.82,52.82,
38, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,27.97,41.98,42.11,49.14,52.81,52.81,
39, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,28.47,42.76,42.82,49.18,52.81,52.81,
40, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,28.98,43.51,43.52,49.24,52.80,52.80,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,29.48,44.24,44.24,49.32,52.80,52.80,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,29.98,44.94,44.94,49.43,52.79,52.79,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,30.46,45.65,45.65,49.56,52.79,52.79,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,30.92,46.35,46.35,49.73,52.78,52.78,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,31.36,47.04,47.04,49.91,52.77,52.77,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,31.79,47.73,47.73,50.12,52.77,52.77,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,32.22,48.41,48.41,50.36,52.76,52.76,
48, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,32.63,49.08,49.08,50.61,52.76,52.76,
49, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,33.04,49.75,49.75,50.90,52.75,52.75,
50, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,33.44,50.40,50.40,51.21,52.75,52.75,
51, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,33.84,51.04,51.04,51.55,52.74,52.74,
52, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,34.23,51.67,51.67,51.92,52.73,52.73,
53, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,34.62,52.27,52.27,52.34,52.73,52.73,
54, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.03,0.00,34.98,52.80,52.80,52.80,52.80,52.80,
55, 20.000000, 53.000000,,, 1,0.00,0.00,65.51,65.51,0.03,0.00,35.94,53.00,53.00,53.00,53.00,53.00,
56, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,35.94,53.00,53.00,53.00,53.00,53.00,
57, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,35.94,52.99,52.99,52.99,52.99,52.99,
58, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,35.94,52.99,52.99,52.99,52.99,52.99,
59, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,35.93,52.98,52.98,52.98,52.98,52.98,
60, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,35.93,52.98,52.98,52.98,52.98,52.98,
61, 20.000000, 53.000000,,, 1,0.00,0.00,0.00,0.00,0.03,0.00,35.93,52.97,52.97,52.97,52.97,52.97,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.93,52.97,52.97,52.97,52.97,52.97,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.93,52.96,52.96,52.96,52.96,52.96,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.92,52.96,52.96,52.96,52.96,52.96,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.92,52.95,52.95,52.95,52.95,52.95,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.92,52.95,52.95,52.95,52.95,52.95,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.92,52.94,52.94,52.94,52.94,52.94,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.92,52.94,52.94,52.94,52.94,52.94,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.93,52.93,52.93,52.93,52.93,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.93,52.93,52.93,52.93,52.93,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.92,52.92,52.92,52.92,52.92,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.92,52.92,52.92,52.92,52.92,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.91,52.91,52.91,52.91,52.91,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.91,52.91,52.91,52.91,52.91,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.90,52.90,52.90,52.90,52.90,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.90,52.90,52.90,52.90,52.90,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.89,52.89,52.89,52.89,52.89,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.88,52.89,52.89,52.89,52.89,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.88,52.88,52.88,52.88,52.88,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.87,52.88,52.88,52.88,52.88,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.87,52.87,52.87,52.87,52.87,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.86,52.87,52.87,52.87,52.87,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.86,52.86,52.86,52.86,52.86,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.85,52.86,52.86,52.86,52.86,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.84,52.85,52.85,52.85,52.85,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.84,52.85,52.85,52.85,52.85,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.83,52.84,52.84,52.84,52.84,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.83,52.84,52.84,52.84,52.84,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.82,52.83,52.83,52.83,52.83,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.81,52.83,52.83,52.83,52.83,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.81,52.82,52.82,52.82,52.82,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.80,52.82,52.82,52.82,52.82,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.79,52.81,52.81,52.81,52.81,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.78,52.81,52.81,52.81,52.81,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.78,52.80,52.80,52.80,52.80,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.77,52.80,52.80,52.80,52.80,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.76,52.79,52.79,52.79,52.79,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.75,52.79,52.79,52.79,52.79,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.89,52.75,52.78,52.78,52.78,52.78,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.74,52.78,52.78,52.78,52.78,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.73,52.77,52.77,52.77,52.77,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.72,52.77,52.77,52.77,52.77,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.71,52.76,52.76,52.76,52.76,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.71,52.76,52.76,52.76,52.76,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.90,52.70,52.75,52.75,52.75,52.75,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.69,52.75,52.75,52.75,52.75,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.68,52.74,52.74,52.74,52.74,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.67,52.74,52.74,52.74,52.74,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.66,52.73,52.73,52.73,52.73,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.91,52.65,52.73,52.73,52.73,52.73,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.92,52.64,52.72,52.72,52.72,52.72,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.92,52.63,52.72,52.72,52.72,52.72,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.92,52.62,52.71,52.71,52.71,52.71,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.92,52.62,52.71,52.71,52.71,52.71,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.93,52.61,52.70,52.70,52.70,52.70,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.93,52.60,52.70,52.70,52.70,52.70,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.93,52.59,52.69,52.69,52.69,52.69,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.93,52.58,52.69,52.69,52.69,52.69,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.94,52.57,52.68,52.68,52.68,52.68,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.94,52.56,52.68,52.68,52.68,52.68,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.94,52.55,52.67,52.67,52.67,52.67,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.95,52.54,52.67,52.67,52.67,52.67,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.95,52.53,52.66,52.66,52.66,52.66,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.95,52.52,52.66,52.66,52.66,52.66,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.96,52.51,52.65,52.65,52.65,52.65,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.96,52.50,52.65,52.65,52.65,52.65,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.96,52.49,52.64,52.64,52.64,52.64,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.97,52.47,52.64,52.64,52.64,52.64,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.97,52.46,52.63,52.63,52.63,52.63,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.98,52.45,52.63,52.63,52.63,52.63,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.98,52.44,52.62,52.62,52.62,52.62,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.98,52.43,52.62,52.62,52.62,52.62,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.99,52.42,52.61,52.61,52.61,52.61,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.99,52.41,52.61,52.61,52.61,52.61,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.00,52.40,52.60,52.60,52.60,52.60,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.00,52.39,52.60,52.60,52.60,52.60,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.00,52.38,52.59,52.59,52.59,52.59,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.01,52.37,52.59,52.59,52.59,52.59,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.01,52.35,52.58,52.58,52.58,52.58,
140, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.02,52.34,52.58,52.58,52.58,52.58,
141, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.02,52.33,52.57,52.57,52.57,52.57,
142, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.03,52.32,52.57,52.57,52.57,52.57,
143, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.03,52.31,52.56,52.56,52.56,52.56,
144, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.04,52.30,52.56,52.56,52.56,52.56,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.04,52.29,52.55,52.55,52.55,52.55,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.04,52.27,52.55,52.55,52.55,52.55,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.05,52.26,52.55,52.55,52.55,52.55,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.05,52.25,52.54,52.54,52.54,52.54,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.06,52.24,52.54,52.54,52.54,52.54,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.06,52.23,52.53,52.53,52.53,52.53,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.07,52.22,52.53,52.53,52.53,52.53,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.07,52.20,52.52,52.52,52.52,52.52,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.08,52.19,52.52,52.52,52.52,52.52,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.08,52.18,52.51,52.51,52.51,52.51,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.09,52.17,52.51,52.51,52.51,52.51,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.09,52.16,52.50,52.50,52.50,52.50,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.10,52.14,52.50,52.50,52.50,52.50,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.10,52.13,52.49,52.49,52.49,52.49,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.11,52.12,52.49,52.49,52.49,52.49,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.11,52.11,52.48,52.48,52.48,52.48,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.12,52.10,52.48,52.48,52.48,52.48,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.13,52.08,52.47,52.47,52.47,52.47,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.13,52.07,52.47,52.47,52.47,52.47,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.14,52.06,52.46,52.46,52.46,52.46,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.14,52.05,52.46,52.46,52.46,52.46,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.15,52.03,52.45,52.45,52.45,52.45,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.15,52.02,52.45,52.45,52.45,52.45,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.16,52.01,52.44,52.44,52.44,52.44,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.16,52.00,52.44,52.44,52.44,52.44,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.17,51.98,52.43,52.43,52.43,52.43,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.17,51.97,52.43,52.43,52.43,52.43,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.18,51.96,52.42,52.42,52.42,52.42,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.19,51.95,52.42,52.42,52.42,52.42,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.19,51.93,52.41,52.41,52.41,52.41,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.20,51.92,52.41,52.41,52.41,52.41,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.20,51.91,52.40,52.40,52.40,52.40,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.21,51.90,52.40,52.40,52.40,52.40,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.21,51.88,52.39,52.39,52.39,52.39,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.22,51.87,52.39,52.39,52.39,52.39,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.22,51.86,52.38,52.38,52.38,52.38,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.23,51.85,52.38,52.38,52.38,52.38,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.24,51.83,52.37,52.37,52.37,52.37,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.24,51.82,52.37,52.37,52.37,52.37,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.25,51.81,52.36,52.36,52.36,52.36,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.25,51.80,52.36,52.36,52.36,52.36,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.26,51.78,52.35,52.35,52.35,52.35,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.26,51.77,52.35,52.35,52.35,52.35,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.27,51.76,52.34,52.34,52.34,52.34,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.28,51.74,52.34,52.34,52.34,52.34,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.28,51.73,52.33,52.33,52.33,52.33,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.29,51.72,52.33,52.33,52.33,52.33,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.29,51.71,52.32,52.32,52.32,52.32,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.30,51.69,52.32,52.32,52.32,52.32,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.31,51.68,52.31,52.31,52.31,52.31,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.31,51.67,52.31,52.31,52.31,52.31,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.32,51.65,52.30,52.30,52.30,52.30,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.32,51.64,52.30,52.30,52.30,52.30,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,36.33,51.63,52.29,52.29,52.29,52.29,
