minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
34, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.09,52.93,52.93,52.93,52.93,52.93
35, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.10,52.93,52.93,52.93,52.93,52.93
36, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.11,52.92,52.92,52.92,52.92,52.92
37, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.12,52.92,52.92,52.92,52.92,52.92
38, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.14,52.91,52.91,52.91,52.91,52.91
39, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.15,52.91,52.91,52.91,52.91,52.91
40, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.16,52.90,52.90,52.90,52.90,52.90
41, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.17,52.90,52.90,52.90,52.90,52.90
42, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.18,52.89,52.89,52.89,52.89,52.89
43, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.19,52.89,52.89,52.89,52.89,52.89
44, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.20,52.88,52.88,52.88,52.88,52.88
45, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.21,52.87,52.87,52.87,52.87,52.87
46, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.22,52.87,52.87,52.87,52.87,52.87
47, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.23,52.86,52.86,52.86,52.86,52.86
48, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.25,52.86,52.86,52.86,52.86,52.86
49, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.26,52.85,52.85,52.85,52.85,52.85
50, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.27,52.85,52.85,52.85,52.85,52.85
51, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.28,52.84,52.84,52.84,52.84,52.84
52, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.29,52.84,52.84,52.84,52.84,52.84
53, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.30,52.83,52.83,52.83,52.83,52.83
54, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.31,52.83,52.83,52.83,52.83,52.83
55, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.32,52.82,52.82,52.82,52.82,52.82
56, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.33,52.81,52.81,52.81,52.81,52.81
57, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.34,52.81,52.81,52.81,52.81,52.81
58, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.35,52.80,52.80,52.80,52.80,52.80
59, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.36,52.80,52.80,52.80,52.80,52.80
60, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,38.37,52.79,52.79,52.79,52.79,52.79
61, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,30.50,52.57,52.79,52.79,52.79,52.79
62, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,25.10,49.88,52.78,52.78,52.78,52.78
63, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,21.49,45.43,52.73,52.78,52.78,52.78
64, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,19.13,40.25,52.19,52.77,52.77,52.77
65, 20.000000, 15.000000, 2.000000, 10.00,0.00,0.00,0.00,17.60,35.11,50.76,52.76,52.76,52.76
66, 20.000000, 15.000000, 2.000000, 19.36,39.27,0.00,0.00,17.19,30.90,48.36,52.64,52.76,52.76
67, 20.000000, 15.000000, 2.000000, 19.12,40.14,0.00,0.00,16.83,27.72,45.17,52.25,52.75,52.75
68, 20.000000, 15.000000, 2.000000, 18.89,40.86,0.00,0.00,16.55,25.38,41.57,51.41,52.72,52.74
69, 20.000000, 15.000000, 2.000000, 18.68,41.42,0.00,0.00,16.32,23.64,37.98,49.98,52.62,52.73
70, 20.000000, 15.000000, 2.000000, 18.50,41.85,0.00,0.00,16.15,22.33,34.67,47.96,52.36,52.72
71, 20.000000, 15.000000, 0.000000, 18.53,41.78,0.00,0.00,16.52,22.88,34.77,47.96,52.36,52.72
72, 20.000000, 15.000000, 0.000000, 18.57,41.70,0.00,0.00,16.88,23.42,34.89,47.96,52.35,52.71
73, 20.000000, 15.000000, 0.000000, 18.60,41.63,0.00,0.00,17.24,23.96,35.01,47.95,52.35,52.70
74, 20.000000, 15.000000, 0.000000, 18.63,41.55,0.00,0.00,17.59,24.49,35.15,47.95,52.34,52.69
75, 20.000000, 15.000000, 0.000000, 18.66,41.47,0.00,0.00,17.94,25.02,35.29,47.94,52.34,52.68
76, 20.000000, 15.000000, 0.000000, 18.69,41.38,0.00,0.00,18.28,25.55,35.44,47.94,52.33,52.67
77, 20.000000, 15.000000, 0.000000, 18.73,41.30,0.00,0.00,18.61,26.07,35.60,47.94,52.33,52.66
78, 20.000000, 15.000000, 0.000000, 18.76,41.21,0.00,0.00,18.94,26.58,35.77,47.94,52.32,52.66
79, 20.000000, 15.000000, 0.000000, 18.79,41.13,0.00,0.00,19.26,27.09,35.94,47.94,52.31,52.65
80, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.27,27.09,35.94,47.93,52.31,52.64
81, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.27,27.09,35.94,47.92,52.30,52.63
82, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.28,27.09,35.94,47.92,52.30,52.62
83, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.28,27.09,35.94,47.91,52.29,52.61
84, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.29,27.09,35.94,47.91,52.29,52.60
85, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.30,27.09,35.94,47.90,52.28,52.60
86, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.30,27.09,35.94,47.89,52.28,52.59
87, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.31,27.09,35.94,47.89,52.27,52.58
88, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.31,27.09,35.93,47.88,52.27,52.57
89, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.32,27.09,35.93,47.87,52.26,52.56
90, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.32,27.09,35.93,47.87,52.26,52.55
91, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.33,27.09,35.93,47.86,52.25,52.55
92, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.34,27.09,35.93,47.86,52.24,52.54
93, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.34,27.09,35.93,47.85,52.24,52.53
94, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.35,27.09,35.93,47.84,52.23,52.52
95, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.35,27.09,35.93,47.84,52.23,52.51
96, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.36,27.09,35.93,47.83,52.22,52.50
97, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.36,27.09,35.92,47.82,52.22,52.50
98, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.37,27.09,35.92,47.82,52.21,52.49
99, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.37,27.09,35.92,47.81,52.20,52.48
100, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,19.38,27.09,35.92,47.81,52.20,52.47
101, 20.000000, 15.000000, 0.000000, 18.82,41.04,0.00,0.00,19.70,27.59,36.10,47.81,52.19,52.47
102, 20.000000, 15.000000, 0.000000, 18.85,40.95,0.00,0.00,20.02,28.08,36.29,47.81,52.18,52.46
103, 20.000000, 15.000000, 0.000000, 18.89,40.86,0.00,0.00,20.33,28.58,36.48,47.81,52.18,52.45
104, 20.000000, 15.000000, 0.000000, 18.92,40.76,0.00,0.00,20.63,29.06,36.69,47.81,52.17,52.45
105, 20.000000, 15.000000, 0.000000, 18.95,40.67,0.00,0.00,20.93,29.54,36.89,47.82,52.17,52.44
106, 20.000000, 15.000000, 0.000000, 18.98,40.57,0.00,0.00,21.23,30.02,37.11,47.83,52.16,52.43
107, 20.000000, 15.000000, 0.000000, 19.01,40.47,0.00,0.00,21.52,30.48,37.32,47.84,52.15,52.42
108, 20.000000, 15.000000, 0.000000, 19.04,40.37,0.00,0.00,21.81,30.95,37.55,47.85,52.15,52.42
109, 20.000000, 15.000000, 0.000000, 19.08,40.27,0.00,0.00,22.10,31.41,37.77,47.86,52.14,52.41
110, 20.000000, 15.000000, 0.000000, 19.11,40.17,0.00,0.00,22.38,31.86,38.01,47.87,52.14,52.40
111, 20.000000, 15.000000, 0.000000, 19.14,40.07,0.00,0.00,22.66,32.31,38.24,47.89,52.13,52.40
112, 20.000000, 15.000000, 0.000000, 19.17,39.96,0.00,0.00,22.93,32.75,38.48,47.91,52.13,52.39
113, 20.000000, 15.000000, 0.000000, 19.20,39.86,0.00,0.00,23.20,33.19,38.72,47.93,52.12,52.39
114, 20.000000, 15.000000, 0.000000, 19.23,39.75,0.00,0.00,23.47,33.63,38.97,47.96,52.12,52.38
115, 20.000000, 15.000000, 0.000000, 19.26,39.64,0.00,0.00,23.73,34.06,39.21,47.99,52.11,52.37
116, 20.000000, 15.000000, 0.000000, 19.29,39.53,0.00,0.00,23.99,34.48,39.46,48.02,52.11,52.37
117, 20.000000, 15.000000, 0.000000, 19.32,39.42,0.00,0.00,24.25,34.90,39.71,48.05,52.11,52.36
118, 20.000000, 15.000000, 0.000000, 19.35,39.31,0.00,0.00,24.51,35.32,39.96,48.09,52.10,52.36
119, 20.000000, 15.000000, 0.000000, 19.38,39.20,0.00,0.00,24.76,35.73,40.21,48.12,52.10,52.35
120, 20.000000, 15.000000, 0.000000, 19.41,39.08,0.00,0.00,25.01,36.13,40.47,48.17,52.10,52.35
121, 20.000000, 15.000000, 0.000000, 19.44,38.97,0.00,0.00,25.26,36.53,40.72,48.21,52.09,52.34
122, 20.000000, 15.000000, 0.000000, 19.47,38.86,0.00,0.00,25.50,36.93,40.98,48.26,52.09,52.34
123, 20.000000, 15.000000, 0.000000, 19.50,38.74,0.00,0.00,25.74,37.32,41.23,48.31,52.09,52.34
124, 20.000000, 15.000000, 0.000000, 19.53,38.63,0.00,0.00,25.98,37.71,41.49,48.37,52.09,52.33
125, 20.000000, 15.000000, 0.000000, 19.56,38.51,0.00,0.00,26.21,38.10,41.74,48.42,52.09,52.33
126, 20.000000, 15.000000, 0.000000, 19.59,38.40,0.00,0.00,26.45,38.48,42.00,48.48,52.09,52.33
127, 20.000000, 15.000000, 0.000000, 19.62,38.28,0.00,0.00,26.68,38.86,42.26,48.54,52.09,52.33
128, 20.000000, 15.000000, 0.000000, 19.64,38.16,0.00,0.00,26.91,39.23,42.51,48.61,52.09,52.32
129, 20.000000, 15.000000, 0.000000, 19.67,38.04,0.00,0.00,27.14,39.60,42.76,48.68,52.09,52.32
130, 20.000000, 15.000000, 0.000000, 19.70,37.93,0.00,0.00,27.36,39.96,43.02,48.75,52.10,52.32
131, 20.000000, 15.000000, 0.000000, 19.73,37.81,0.00,0.00,27.58,40.32,43.27,48.82,52.10,52.32
132, 20.000000, 15.000000, 0.000000, 19.75,37.69,0.00,0.00,27.80,40.68,43.52,48.89,52.11,52.32
133, 20.000000, 15.000000, 0.000000, 19.78,37.57,0.00,0.00,28.02,41.04,43.77,48.97,52.11,52.32
134, 20.000000, 15.000000, 0.000000, 19.81,37.45,0.00,0.00,28.24,41.39,44.02,49.05,52.12,52.33
135, 20.000000, 15.000000, 0.000000, 19.83,37.33,0.00,0.00,28.45,41.73,44.27,49.13,52.13,52.33
136, 20.000000, 15.000000, 0.000000, 19.86,37.21,0.00,0.00,28.67,42.08,44.52,49.21,52.13,52.33
137, 20.000000, 15.000000, 0.000000, 19.89,37.09,0.00,0.00,28.88,42.42,44.77,49.30,52.14,52.34
138, 20.000000, 15.000000, 0.000000, 19.91,36.97,0.00,0.00,29.09,42.75,45.02,49.39,52.15,52.34
139, 20.000000, 15.000000, 0.000000, 19.94,36.85,0.00,0.00,29.29,43.09,45.26,49.47,52.16,52.35
140, 20.000000, 15.000000, 0.000000, 19.96,36.73,0.00,0.00,29.50,43.42,45.51,49.56,52.17,52.35
141, 20.000000, 15.000000, 0.000000, 19.99,36.61,0.00,0.00,29.70,43.74,45.75,49.65,52.19,52.36
142, 20.000000, 15.000000, 0.000000, 110.01,36.49,0.00,0.00,29.91,44.07,45.99,49.75,52.20,52.37
143, 20.000000, 15.000000, 0.000000, 110.04,36.37,0.00,0.00,30.11,44.39,46.23,49.84,52.21,52.38
144, 20.000000, 15.000000, 0.000000, 110.06,36.25,0.00,0.00,30.31,44.71,46.47,49.93,52.23,52.39
145, 20.000000, 15.000000, 0.000000, 110.09,36.13,0.00,0.00,30.51,45.02,46.71,50.03,52.24,52.40
146, 20.000000, 15.000000, 0.000000, 110.11,36.00,0.00,0.00,30.70,45.33,46.94,50.13,52.26,52.41
147, 20.000000, 15.000000, 0.000000, 110.14,35.88,0.00,0.00,30.90,45.64,47.18,50.22,52.27,52.42
148, 20.000000, 15.000000, 0.000000, 110.16,35.76,0.00,0.00,31.10,45.95,47.41,50.32,52.29,52.43
149, 20.000000, 15.000000, 0.000000, 110.19,35.64,0.00,0.00,31.29,46.25,47.65,50.42,52.31,52.44
150, 20.000000, 15.000000, 0.000000, 110.21,35.52,0.00,0.00,31.48,46.55,47.88,50.52,52.33,52.45
151, 20.000000, 15.000000, 0.000000, 110.23,35.40,0.00,0.00,31.67,46.85,48.11,50.62,52.35,52.47
152, 20.000000, 15.000000, 0.000000, 110.26,35.28,0.00,0.00,31.87,47.15,48.34,50.72,52.37,52.48
153, 20.000000, 15.000000, 0.000000, 110.28,35.16,0.00,0.00,32.05,47.44,48.57,50.82,52.39,52.50
154, 20.000000, 15.000000, 0.000000, 110.30,35.04,0.00,0.00,32.24,47.73,48.79,50.93,52.41,52.51
155, 20.000000, 15.000000, 0.000000, 110.32,34.91,0.00,0.00,32.43,48.02,49.02,51.03,52.44,52.53
156, 20.000000, 15.000000, 0.000000, 110.35,34.79,0.00,0.00,32.62,48.31,49.24,51.13,52.46,52.55
157, 20.000000, 15.000000, 0.000000, 110.37,34.67,0.00,0.00,32.80,48.59,49.46,51.23,52.48,52.57
158, 20.000000, 15.000000, 0.000000, 110.39,34.55,0.00,0.00,32.99,48.87,49.68,51.34,52.51,52.58
159, 20.000000, 15.000000, 0.000000, 110.41,34.43,0.00,0.00,33.18,49.15,49.90,51.44,52.53,52.60
160, 20.000000, 15.000000, 0.000000, 110.44,34.31,0.00,0.00,33.36,49.43,50.12,51.55,52.56,52.62
161, 20.000000, 15.000000, 0.000000, 110.46,34.19,0.00,0.00,33.54,49.70,50.34,51.65,52.58,52.64
162, 20.000000, 15.000000, 0.000000, 110.48,34.07,0.00,0.00,33.73,49.97,50.55,51.75,52.61,52.66
163, 20.000000, 15.000000, 0.000000, 110.50,33.95,0.00,0.00,33.91,50.24,50.77,51.86,52.64,52.69
164, 20.000000, 15.000000, 0.000000, 110.52,33.83,0.00,0.00,34.09,50.50,50.98,51.96,52.67,52.71
165, 20.000000, 15.000000, 0.000000, 110.54,33.70,0.00,0.00,34.27,50.77,51.19,52.07,52.70,52.73
166, 20.000000, 15.000000, 0.000000, 110.56,33.58,0.00,0.00,34.46,51.03,51.40,52.17,52.72,52.76
167, 20.000000, 15.000000, 0.000000, 110.58,33.46,0.00,0.00,34.64,51.29,51.61,52.27,52.75,52.78
168, 20.000000, 15.000000, 0.000000, 110.61,33.35,0.00,0.00,34.82,51.54,51.81,52.38,52.79,52.81
169, 20.000000, 15.000000, 0.000000, 110.63,33.23,0.00,0.00,35.00,51.79,52.02,52.48,52.82,52.83
170, 20.000000, 15.000000, 0.000000, 110.65,33.11,0.00,0.00,35.19,52.04,52.22,52.59,52.85,52.86
171, 20.000000, 15.000000, 0.000000, 110.67,32.99,0.00,0.00,35.37,52.29,52.42,52.69,52.88,52.89
172, 20.000000, 15.000000, 0.000000, 110.69,32.87,0.00,0.00,35.56,52.53,52.61,52.79,52.92,52.92
173, 20.000000, 15.000000, 0.000000, 110.71,32.75,0.00,0.00,35.75,52.76,52.81,52.89,52.96,52.96
174, 20.000000, 15.000000, 0.000000, 110.72,32.64,0.00,0.00,35.95,52.99,52.99,52.99,53.00,53.00
175, 20.000000, 15.000000, 0.000000, 11.14,3.45,0.00,0.00,35.99,53.00,53.00,53.00,53.00,53.00
176, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.00,52.99,52.99,52.99,52.99,52.99
177, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.02,52.99,52.99,52.99,52.99,52.99
178, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.03,52.98,52.98,52.98,52.98,52.98
179, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.04,52.98,52.98,52.98,52.98,52.98
180, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.06,52.97,52.97,52.97,52.97,52.97
181, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.07,52.97,52.97,52.97,52.97,52.97
182, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.09,52.96,52.96,52.96,52.96,52.96
183, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.10,52.96,52.96,52.96,52.96,52.96
184, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.12,52.95,52.95,52.95,52.95,52.95
185, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.13,52.95,52.95,52.95,52.95,52.95
186, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.14,52.94,52.94,52.94,52.94,52.94
187, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.16,52.93,52.93,52.93,52.93,52.93
188, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.17,52.93,52.93,52.93,52.93,52.93
189, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.19,52.92,52.92,52.92,52.92,52.92
190, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.20,52.92,52.92,52.92,52.92,52.92
191, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.21,52.91,52.91,52.91,52.91,52.91
192, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.23,52.91,52.91,52.91,52.91,52.91
193, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.24,52.90,52.90,52.90,52.90,52.90
194, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.25,52.90,52.90,52.90,52.90,52.90
195, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.27,52.89,52.89,52.89,52.89,52.89
196, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.28,52.89,52.89,52.89,52.89,52.89
197, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.29,52.88,52.88,52.88,52.88,52.88
198, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.31,52.87,52.87,52.87,52.87,52.87
199, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.32,52.87,52.87,52.87,52.87,52.87
200, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.34,52.86,52.86,52.86,52.86,52.86
201, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.35,52.86,52.86,52.86,52.86,52.86
202, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.36,52.85,52.85,52.85,52.85,52.85
203, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.37,52.85,52.85,52.85,52.85,52.85
204, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.39,52.84,52.84,52.84,52.84,52.84
205, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.40,52.84,52.84,52.84,52.84,52.84
206, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.41,52.83,52.83,52.83,52.83,52.83
207, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.43,52.83,52.83,52.83,52.83,52.83
208, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.44,52.82,52.82,52.82,52.82,52.82
209, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.45,52.81,52.81,52.81,52.81,52.81
210, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.47,52.81,52.81,52.81,52.81,52.81
211, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.48,52.80,52.80,52.80,52.80,52.80
212, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.49,52.80,52.80,52.80,52.80,52.80
213, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.51,52.79,52.79,52.79,52.79,52.79
214, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.52,52.79,52.79,52.79,52.79,52.79
215, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.53,52.78,52.78,52.78,52.78,52.78
216, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.54,52.78,52.78,52.78,52.78,52.78
217, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.56,52.77,52.77,52.77,52.77,52.77
218, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.57,52.76,52.77,52.77,52.77,52.77
219, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.58,52.76,52.76,52.76,52.76,52.76
220, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.59,52.75,52.75,52.75,52.75,52.75
221, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.61,52.75,52.75,52.75,52.75,52.75
222, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.62,52.74,52.74,52.74,52.74,52.74
223, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.63,52.74,52.74,52.74,52.74,52.74
224, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,36.64,52.73,52.73,52.73,52.73,52.73
