minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
15, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,24.26,32.59,38.33,46.96,52.32,52.88,52.88
16, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,24.21,33.03,38.58,47.00,52.32,52.88,52.88
17, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,24.15,33.47,38.83,47.04,52.31,52.87,52.87
18, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,24.09,33.89,39.08,47.08,52.31,52.86,52.86
19, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,24.03,34.32,39.33,47.13,52.30,52.86,52.86
20, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,23.97,34.73,39.59,47.18,52.30,52.85,52.85
21, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,23.92,35.14,39.84,47.23,52.29,52.84,52.84
22, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,23.86,35.55,40.09,47.29,52.29,52.83,52.83
23, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,23.80,35.94,40.34,47.35,52.29,52.83,52.83
24, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,23.74,36.34,40.60,47.41,52.28,52.82,52.82
25, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,23.68,36.73,40.85,47.47,52.28,52.81,52.81
26, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,23.62,37.11,41.10,47.54,52.28,52.81,52.81
27, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,23.56,37.49,41.35,47.61,52.28,52.80,52.80
28, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,23.50,37.86,41.60,47.68,52.27,52.80,52.80
29, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,23.44,38.23,41.85,47.76,52.27,52.79,52.79
30, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,23.38,38.60,42.10,47.84,52.27,52.78,52.78
31, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,23.32,38.96,42.35,47.92,52.27,52.78,52.78
32, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,23.26,39.31,42.59,48.00,52.27,52.77,52.77
33, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,23.20,39.67,42.84,48.08,52.28,52.77,52.77
34, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,23.14,40.02,43.08,48.17,52.28,52.76,52.76
35, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,23.08,40.36,43.33,48.26,52.28,52.76,52.76
36, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,23.02,40.70,43.57,48.35,52.28,52.75,52.75
37, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,22.96,41.04,43.81,48.44,52.29,52.75,52.75
38, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,22.90,41.37,44.05,48.53,52.29,52.75,52.75
39, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,22.83,41.70,44.29,48.63,52.29,52.74,52.74
40, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,22.77,42.03,44.53,48.72,52.30,52.74,52.74
41, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,22.71,42.35,44.76,48.82,52.31,52.74,52.74
42, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,22.65,42.67,45.00,48.92,52.31,52.73,52.73
43, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.67,22.59,42.99,45.23,49.02,52.32,52.73,52.73
44, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.69,22.53,43.30,45.46,49.12,52.33,52.73,52.73
45, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,22.47,43.61,45.69,49.22,52.34,52.73,52.73
46, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,22.40,43.92,45.92,49.32,52.34,52.73,52.73
47, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,22.34,44.23,46.15,49.42,52.35,52.72,52.72
48, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,22.28,44.53,46.38,49.53,52.36,52.72,52.72
49, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,22.22,44.83,46.61,49.63,52.38,52.72,52.72
50, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,22.15,45.13,46.83,49.74,52.39,52.72,52.72
51, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,22.09,45.42,47.05,49.84,52.40,52.72,52.72
52, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,22.03,45.71,47.28,49.95,52.41,52.73,52.73
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,21.97,46.00,47.50,50.06,52.43,52.73,52.73
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,21.90,46.28,47.72,50.16,52.44,52.73,52.73
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,21.84,46.57,47.93,50.27,52.45,52.73,52.73
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,21.78,46.85,48.15,50.38,52.47,52.73,52.73
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,21.71,47.13,48.37,50.49,52.48,52.74,52.74
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,21.65,47.40,48.58,50.59,52.50,52.74,52.74
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,21.59,47.68,48.79,50.70,52.51,52.74,52.74
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,21.52,47.95,49.01,50.81,52.53,52.75,52.75
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.71,22.47,41.19,47.29,50.25,52.18,52.74,52.74
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.41,23.29,35.73,44.82,49.37,51.72,52.67,52.74
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.15,23.99,31.91,41.37,47.98,51.21,52.52,52.73
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.93,24.60,29.10,37.71,46.06,50.57,52.25,52.70
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.73,25.11,26.88,34.35,43.64,49.70,51.89,52.63
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.57,25.55,25.08,31.46,40.87,48.47,51.43,52.50
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.44,25.92,23.60,29.04,37.97,46.84,50.84,52.29
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.34,26.23,22.37,27.03,35.17,44.80,50.03,52.00
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.26,26.49,21.34,25.34,32.60,42.44,48.95,51.59
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,26.71,20.49,23.93,30.31,39.89,47.53,51.06
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.66,20.85,24.22,30.46,39.91,47.53,51.05
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.61,21.20,24.51,30.60,39.93,47.52,51.03
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.56,21.55,24.80,30.75,39.95,47.52,51.02
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,26.51,21.90,25.08,30.91,39.97,47.51,51.01
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.46,22.24,25.36,31.06,39.99,47.51,51.00
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.41,22.57,25.64,31.22,40.01,47.51,50.99
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.37,22.91,25.92,31.38,40.04,47.50,50.98
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,26.32,23.24,26.19,31.54,40.07,47.50,50.97
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,26.27,23.57,26.47,31.70,40.10,47.50,50.96
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,26.22,23.89,26.74,31.86,40.13,47.49,50.95
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,26.18,24.21,27.01,32.02,40.16,47.49,50.94
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,26.13,24.53,27.28,32.19,40.20,47.49,50.93
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,26.08,24.85,27.54,32.36,40.23,47.49,50.92
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,26.04,25.16,27.81,32.52,40.27,47.49,50.92
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,25.99,25.47,28.07,32.69,40.31,47.48,50.91
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,25.95,25.78,28.33,32.86,40.36,47.48,50.90
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,25.90,26.08,28.59,33.03,40.40,47.48,50.89
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,25.86,26.38,28.85,33.20,40.45,47.48,50.88
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,25.81,26.68,29.10,33.37,40.50,47.48,50.87
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,25.77,26.97,29.36,33.54,40.55,47.48,50.86
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,25.72,27.27,29.61,33.71,40.60,47.49,50.85
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,25.68,27.56,29.86,33.88,40.65,47.49,50.84
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,25.64,27.84,30.11,34.06,40.71,47.49,50.83
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,25.59,28.13,30.35,34.23,40.77,47.49,50.82
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,25.55,28.41,30.60,34.40,40.83,47.49,50.81
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,25.51,28.69,30.84,34.57,40.89,47.50,50.81
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,25.46,28.97,31.08,34.75,40.95,47.50,50.80
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,25.42,29.25,31.32,34.92,41.02,47.51,50.79
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,25.38,29.52,31.56,35.09,41.08,47.51,50.78
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,25.33,29.79,31.80,35.26,41.15,47.52,50.77
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,25.29,30.06,32.03,35.44,41.22,47.53,50.77
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,25.25,30.33,32.27,35.61,41.29,47.53,50.76
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,25.21,30.59,32.50,35.78,41.36,47.54,50.75
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,25.17,30.85,32.73,35.95,41.44,47.55,50.74
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,25.12,31.11,32.96,36.12,41.52,47.56,50.74
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.08,31.37,33.19,36.30,41.59,47.57,50.73
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.04,31.63,33.42,36.47,41.67,47.58,50.72
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,25.00,31.88,33.64,36.64,41.75,47.60,50.72
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,24.96,32.13,33.86,36.81,41.83,47.61,50.71
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,24.92,32.38,34.09,36.98,41.91,47.62,50.71
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,24.87,32.63,34.31,37.15,42.00,47.64,50.70
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,24.83,32.88,34.53,37.32,42.08,47.65,50.69
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,24.79,33.12,34.74,37.48,42.17,47.67,50.69
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,24.75,33.36,34.96,37.65,42.25,47.69,50.69
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,24.71,33.61,35.17,37.82,42.34,47.71,50.68
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,24.67,33.84,35.39,37.99,42.43,47.73,50.68
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,24.63,34.08,35.60,38.16,42.52,47.75,50.67
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,24.59,34.32,35.81,38.32,42.61,47.77,50.67
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,24.55,34.55,36.02,38.49,42.70,47.79,50.67
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,24.50,34.78,36.23,38.65,42.79,47.81,50.67
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,24.46,35.01,36.44,38.82,42.89,47.84,50.66
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,24.42,35.24,36.64,38.98,42.98,47.86,50.66
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,24.38,35.47,36.85,39.15,43.07,47.89,50.66
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,24.34,35.70,37.05,39.31,43.17,47.91,50.66
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,24.30,35.92,37.25,39.47,43.26,47.94,50.66
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,24.26,36.14,37.46,39.63,43.36,47.97,50.66
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,24.22,36.36,37.66,39.80,43.46,48.00,50.66
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,24.18,36.58,37.85,39.96,43.55,48.03,50.66
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,24.14,36.80,38.05,40.12,43.65,48.06,50.66
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,24.10,37.02,38.25,40.28,43.75,48.09,50.67
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.93,24.57,32.53,37.03,39.73,42.79,46.97,50.18
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.77,25.00,28.90,35.35,38.99,41.93,45.83,49.48
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.63,25.39,26.40,33.03,37.93,41.17,44.74,48.61
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.50,25.75,24.56,30.58,36.57,40.43,43.72,47.63
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,26.06,23.12,28.33,34.90,39.60,42.79,46.60
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.30,26.34,21.95,26.41,33.02,38.60,41.93,45.55
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,26.58,20.98,24.79,31.08,37.38,41.09,44.54
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.17,26.79,20.18,23.45,29.20,35.93,40.22,43.58
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.12,26.96,19.51,22.33,27.47,34.32,39.24,42.67
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.08,27.11,18.95,21.39,25.93,32.60,38.11,41.77
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.05,27.24,18.48,20.61,24.59,30.89,39.08,40.86
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.02,27.34,18.08,19.95,23.43,29.24,39.60,40.20
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.00,27.43,17.76,19.40,22.45,27.71,39.55,39.88
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.98,27.51,17.48,18.94,21.61,26.32,39.08,39.73
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.96,27.58,17.25,18.55,20.91,25.10,38.21,39.65
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.97,27.53,17.50,18.78,21.11,25.24,40.07,40.07
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,27.49,17.74,19.01,21.31,25.39,41.21,41.21
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.99,27.45,17.99,19.25,21.52,25.54,42.34,42.34
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,27.41,18.24,19.48,21.72,25.70,43.47,43.47
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.01,27.37,18.49,19.71,21.93,25.85,44.61,44.61
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,27.33,18.74,19.95,22.13,26.01,45.74,45.74
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,27.28,18.98,20.18,22.34,26.16,46.87,46.87
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,27.24,19.23,20.41,22.54,26.32,48.00,48.00
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,27.20,19.47,20.64,22.74,26.48,49.13,49.13
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,27.16,19.72,20.87,22.95,26.64,50.26,50.26
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,27.12,19.96,21.10,23.15,26.80,51.38,51.38
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,27.08,20.20,21.33,23.35,26.96,52.51,52.51
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,33.15,33.15,0.00,0.00,2.84,15.09,20.34,21.45,23.47,27.06,53.00,53.00
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,27.02,20.58,21.68,23.67,27.22,52.98,52.99
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,26.98,20.82,21.91,23.87,27.39,52.96,52.98
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,26.94,21.06,22.13,24.07,27.55,52.94,52.98
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,26.90,21.29,22.36,24.27,27.71,52.92,52.97
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,26.87,21.53,22.58,24.47,27.88,52.90,52.96
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,26.83,21.77,22.81,24.67,28.04,52.88,52.95
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,26.79,22.00,23.03,24.88,28.21,52.86,52.94
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,26.75,22.24,23.26,25.08,28.38,52.84,52.93
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,26.71,22.47,23.48,25.28,28.54,52.82,52.93
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,26.67,22.71,23.70,25.48,28.71,52.80,52.92
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,26.64,22.94,23.92,25.67,28.87,52.78,52.91
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,26.60,23.17,24.14,25.87,29.04,52.76,52.90
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,26.56,23.40,24.36,26.07,29.21,52.74,52.89
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,26.52,23.64,24.58,26.27,29.37,52.72,52.89
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,26.49,23.87,24.80,26.47,29.54,52.70,52.88
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,26.45,24.10,25.02,26.67,29.70,52.68,52.87
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,26.41,24.32,25.24,26.86,29.87,52.66,52.86
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,26.38,24.55,25.46,27.06,30.04,52.65,52.85
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,26.34,24.78,25.67,27.26,30.21,52.63,52.84
