minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
36, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,4.46,37.87,57.09,57.09,57.09
37, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.46,39.05,57.08,57.08,57.09
38, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.46,40.24,57.08,57.08,57.08
39, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.46,41.41,57.08,57.08,57.08
40, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.47,42.59,57.07,57.07,57.08
41, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.49,43.75,57.07,57.07,57.07
42, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.52,44.90,57.07,57.07,57.07
43, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.57,46.03,57.06,57.06,57.07
44, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.66,47.12,57.06,57.06,57.06
45, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.79,48.17,57.06,57.06,57.06
46, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.46,4.97,49.17,57.05,57.05,57.06
47, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,5.21,50.11,57.05,57.05,57.05
48, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,5.52,50.99,57.05,57.05,57.05
49, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,5.90,51.79,57.04,57.04,57.05
50, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,6.35,52.52,57.04,57.04,57.04
51, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,6.87,53.17,57.04,57.04,57.04
52, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,7.47,53.75,57.03,57.03,57.04
53, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,8.14,54.27,57.03,57.03,57.03
54, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,8.87,54.71,57.03,57.03,57.03
55, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,9.66,55.10,57.02,57.02,57.03
56, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.46,10.51,55.43,57.02,57.02,57.03
57, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.46,11.41,55.71,57.02,57.02,57.02
58, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.46,12.36,55.94,57.02,57.02,57.02
59, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.46,13.34,56.14,57.01,57.01,57.02
60, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.46,14.35,56.30,57.01,57.01,57.01
61, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.47,15.40,56.44,57.01,57.01,57.01
62, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.47,16.47,56.55,57.00,57.00,57.01
63, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.47,17.56,56.64,57.00,57.00,57.01
64, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.47,18.66,56.71,57.00,57.00,57.00
65, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.47,19.78,56.77,57.00,57.00,57.00
66, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,4.47,20.92,56.82,56.99,56.99,57.00
67, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,4.47,22.06,56.85,56.99,56.99,57.00
68, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,4.47,23.21,56.88,56.99,56.99,56.99
69, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,4.47,24.36,56.90,56.98,56.98,56.99
70, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,4.48,25.52,56.92,56.98,56.98,56.99
71, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,4.48,26.68,56.93,56.98,56.98,56.98
72, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,4.48,27.85,56.94,56.98,56.98,56.98
73, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,4.49,29.01,56.95,56.97,56.97,56.98
74, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.64,0.00,0.00,4.50,30.17,56.95,56.97,56.97,56.98
75, 7.222300, 4.444444, 50.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.47,18.76,56.45,56.97,56.97,56.97
76, 7.222300, 4.444444, 50.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.46,9.89,53.37,56.96,56.96,56.97
77, 7.222300, 4.444444, 50.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.46,5.65,45.67,56.96,56.96,56.96
78, 7.222300, 4.444444, 50.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,4.60,34.78,56.95,56.95,56.96
79, 7.222300, 4.444444, 50.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,4.48,23.18,56.72,56.95,56.95
80, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,4.48,24.31,56.76,56.94,56.95
81, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.60,0.00,0.00,4.45,4.49,25.45,56.80,56.94,56.95
82, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.49,26.59,56.82,56.94,56.95
83, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.51,27.74,56.85,56.94,56.94
84, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.52,28.88,56.86,56.93,56.94
85, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.54,30.03,56.88,56.93,56.94
86, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.57,31.17,56.89,56.93,56.93
87, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.60,32.30,56.89,56.93,56.93
88, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.45,4.64,33.43,56.90,56.92,56.93
89, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.46,4.69,34.55,56.90,56.92,56.93
90, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.61,0.00,0.00,4.46,4.76,35.66,56.90,56.92,56.92
91, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,4.83,36.76,56.90,56.91,56.92
92, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,4.93,37.84,56.91,56.91,56.92
93, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,5.05,38.90,56.90,56.91,56.92
94, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,5.18,39.94,56.90,56.91,56.91
95, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,5.34,40.96,56.90,56.91,56.91
96, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,5.52,41.95,56.90,56.90,56.91
97, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,5.74,42.92,56.90,56.90,56.91
98, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.62,0.00,0.00,4.46,5.98,43.85,56.90,56.90,56.91
99, 7.222300, 4.444444, 0.000000, 0.00,0.00,496.06,1037.63,0.00,0.00,4.47,6.25,44.75,56.90,56.90,56.90
100, 7.000000, 4.444444, 0.000000, 0.00,0.00,495.52,1021.26,0.00,0.00,4.47,6.55,45.61,56.89,56.89,56.90
101, 6.500000, 4.444444, 0.000000, 0.00,0.00,494.30,984.73,0.00,0.00,4.47,6.88,46.40,56.89,56.89,56.90
102, 6.000000, 4.444444, 0.000000, 0.00,0.00,493.06,948.59,0.00,0.00,4.47,7.22,47.13,56.89,56.89,56.89
103, 5.500000, 4.444444, 0.000000, 0.00,0.00,491.81,912.84,0.00,0.00,4.47,7.58,47.81,56.89,56.89,56.89
104, 5.000000, 4.444444, 0.000000, 0.00,0.00,490.54,877.49,0.00,0.00,4.47,7.96,48.43,56.88,56.88,56.89
105, 4.500000, 4.444444, 0.000000, 0.00,0.00,489.25,842.55,0.00,0.00,4.47,8.35,49.00,56.88,56.88,56.89
106, 4.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,6.04,9.06,48.99,56.88,56.88,56.88
107, 3.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,7.47,9.92,48.99,56.87,56.87,56.87
108, 3.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,8.83,10.85,48.99,56.87,56.87,56.87
109, 2.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,10.16,11.81,48.98,56.86,56.86,56.86
110, 2.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,11.47,12.79,48.98,56.86,56.86,56.86
111, 1.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,12.74,13.80,48.97,56.85,56.85,56.85
112, 1.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,14.00,14.83,48.97,56.85,56.85,56.85
113, 0.500000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,15.24,15.87,48.97,56.84,56.84,56.84
114, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,16.46,16.94,48.96,56.84,56.84,56.84
115, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,17.67,18.01,48.96,56.83,56.83,56.83
116, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,18.87,19.09,48.95,56.83,56.83,56.83
117, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,20.05,20.20,48.95,56.82,56.82,56.82
118, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,21.23,21.30,48.94,56.81,56.81,56.81
119, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,22.41,22.41,48.94,56.81,56.81,56.81
120, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,23.55,23.55,48.94,56.80,56.80,56.80
121, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,24.69,24.69,48.93,56.80,56.80,56.80
122, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,25.83,25.83,48.93,56.79,56.79,56.79
123, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,26.97,26.97,48.93,56.79,56.79,56.79
124, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,28.08,28.08,48.99,56.78,56.78,56.78
125, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,29.19,29.19,49.05,56.78,56.78,56.78
126, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,30.29,30.29,49.12,56.77,56.77,56.77
127, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,31.40,31.40,49.19,56.77,56.77,56.77
128, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,32.48,32.48,49.29,56.76,56.76,56.76
129, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,33.55,33.55,49.42,56.76,56.76,56.76
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,34.63,34.63,49.55,56.75,56.75,56.75
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,35.70,35.70,49.68,56.75,56.75,56.75
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,36.76,36.76,49.83,56.74,56.74,56.74
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,37.80,37.80,50.02,56.74,56.74,56.74
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,38.85,38.85,50.21,56.73,56.73,56.73
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,39.89,39.89,50.41,56.73,56.73,56.73
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,40.93,40.93,50.60,56.72,56.72,56.72
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,41.94,41.94,50.85,56.72,56.72,56.72
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,42.95,42.95,51.10,56.71,56.71,56.71
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,43.96,43.96,51.35,56.70,56.70,56.70
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,44.97,44.97,51.61,56.70,56.70,56.70
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,45.95,45.95,51.91,56.69,56.69,56.69
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,46.94,46.94,52.22,56.69,56.69,56.69
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,47.92,47.92,52.52,56.68,56.68,56.68
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,48.89,48.89,52.87,56.68,56.68,56.68
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,49.84,49.84,53.22,56.67,56.67,56.67
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,50.80,50.80,53.58,56.67,56.67,56.67
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,51.73,51.73,53.98,56.66,56.66,56.66
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,52.67,52.67,54.39,56.66,56.66,56.66
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,53.58,53.58,54.83,56.65,56.65,56.65
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,54.49,54.49,55.29,56.65,56.65,56.65
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,55.37,55.37,55.79,56.64,56.64,56.64
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,56.23,56.23,56.34,56.64,56.64,56.64
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,56.83,56.83,56.83,56.83,56.83,56.83
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,2000.00,2000.00,57.20,57.20,57.20,57.20,57.20,57.20
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,123.47,123.47,57.22,57.22,57.22,57.22,57.22,57.22
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.21,57.22,57.22,57.22,57.22,57.22
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.19,57.21,57.21,57.21,57.21,57.21
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.18,57.21,57.21,57.21,57.21,57.21
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.16,57.21,57.21,57.21,57.21,57.21
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.15,57.20,57.20,57.20,57.20,57.20
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.14,57.20,57.20,57.20,57.20,57.20
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.12,57.20,57.20,57.20,57.20,57.20
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.11,57.19,57.19,57.19,57.19,57.19
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.10,57.19,57.19,57.19,57.19,57.19
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.08,57.19,57.19,57.19,57.19,57.19
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.07,57.18,57.18,57.18,57.18,57.18
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.05,57.18,57.18,57.18,57.18,57.18
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.04,57.18,57.18,57.18,57.18,57.18
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.03,57.17,57.17,57.17,57.17,57.17
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.02,57.17,57.17,57.17,57.17,57.17
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.00,57.16,57.16,57.16,57.16,57.16
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.99,57.16,57.16,57.16,57.16,57.16
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.98,57.16,57.16,57.16,57.16,57.16
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.96,57.15,57.15,57.15,57.15,57.15
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.95,57.15,57.15,57.15,57.15,57.15
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.94,57.15,57.15,57.15,57.15,57.15
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.93,57.14,57.14,57.14,57.14,57.14
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.91,57.14,57.14,57.14,57.14,57.14
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.90,57.13,57.13,57.13,57.13,57.13
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.89,57.13,57.13,57.13,57.13,57.13
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.88,57.13,57.13,57.13,57.13,57.13
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.87,57.12,57.12,57.12,57.12,57.12
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.85,57.12,57.12,57.12,57.12,57.12
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.84,57.12,57.12,57.12,57.12,57.12
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.83,57.11,57.11,57.11,57.11,57.11
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.82,57.11,57.11,57.11,57.11,57.11
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.81,57.11,57.11,57.11,57.11,57.11
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.80,57.10,57.10,57.10,57.10,57.10
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.78,57.10,57.10,57.10,57.10,57.10
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.77,57.09,57.09,57.09,57.09,57.09
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.76,57.09,57.09,57.09,57.09,57.09
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.75,57.09,57.09,57.09,57.09,57.09
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.74,57.08,57.08,57.08,57.08,57.08
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.73,57.08,57.08,57.08,57.08,57.08
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.72,57.08,57.08,57.08,57.08,57.08
