minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
26, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.35,41.32,52.41,52.76,52.76,52.76
27, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.35,41.31,52.40,52.75,52.75,52.75
28, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.35,41.31,52.40,52.74,52.74,52.74
29, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.35,41.30,52.39,52.73,52.73,52.73
30, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.35,41.29,52.38,52.72,52.72,52.72
31, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.34,41.28,52.37,52.71,52.71,52.71
32, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.34,41.28,52.36,52.71,52.71,52.71
33, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.34,41.27,52.35,52.70,52.70,52.70
34, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.34,41.26,52.34,52.69,52.69,52.69
35, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.34,41.26,52.33,52.68,52.68,52.68
36, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.33,41.25,52.32,52.67,52.67,52.67
37, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.33,41.24,52.32,52.66,52.66,52.66
38, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.33,41.24,52.31,52.65,52.65,52.65
39, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.33,41.23,52.30,52.64,52.64,52.64
40, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.33,41.22,52.29,52.63,52.63,52.63
41, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.32,41.21,52.28,52.63,52.63,52.63
42, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.32,41.21,52.27,52.62,52.62,52.62
43, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.32,41.20,52.26,52.61,52.61,52.61
44, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.32,41.19,52.25,52.60,52.60,52.60
45, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.32,41.19,52.24,52.59,52.59,52.59
46, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.31,41.18,52.24,52.58,52.58,52.58
47, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.31,41.17,52.23,52.57,52.57,52.57
48, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.31,41.17,52.22,52.56,52.56,52.56
49, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.31,41.16,52.21,52.55,52.55,52.55
50, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.31,41.15,52.20,52.55,52.55,52.55
51, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.30,41.14,52.19,52.54,52.54,52.54
52, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.30,41.14,52.18,52.53,52.53,52.53
53, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.30,41.13,52.17,52.52,52.52,52.52
54, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.30,41.12,52.17,52.51,52.51,52.51
55, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.30,41.12,52.16,52.50,52.50,52.50
56, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.29,41.11,52.15,52.49,52.49,52.49
57, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.29,41.10,52.14,52.48,52.48,52.48
58, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.29,41.09,52.13,52.47,52.47,52.47
59, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.29,41.09,52.12,52.47,52.47,52.47
60, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,13.29,41.08,52.11,52.46,52.46,52.46
61, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,10.35,34.97,50.97,52.45,52.45,52.45
62, 0.000000, 5.000000, 2.000000, 7.91,17.56,0.00,0.00,8.71,29.12,48.78,52.38,52.44,52.44
63, 0.000000, 5.000000, 2.000000, 7.71,17.74,0.00,0.00,7.58,24.04,45.52,52.09,52.43,52.43
64, 0.000000, 5.000000, 2.000000, 7.51,17.89,0.00,0.00,6.83,19.84,41.45,51.38,52.41,52.42
65, 0.000000, 5.000000, 2.000000, 7.33,18.01,0.00,0.00,6.32,16.50,36.93,50.06,52.34,52.41
66, 0.000000, 5.000000, 2.000000, 7.16,18.09,0.00,0.00,5.98,13.91,32.35,48.05,52.13,52.40
67, 0.000000, 5.000000, 2.000000, 7.02,18.14,0.00,0.00,5.75,11.93,28.01,45.34,51.67,52.38
68, 0.000000, 5.000000, 2.000000, 6.89,18.16,0.00,0.00,5.59,10.42,24.08,42.07,50.85,52.32
69, 0.000000, 5.000000, 2.000000, 6.79,18.18,0.00,0.00,5.48,9.29,20.68,38.41,49.56,52.17
70, 0.000000, 5.000000, 2.000000, 6.70,18.18,0.00,0.00,5.40,8.44,17.81,34.59,47.76,51.87
71, 0.000000, 5.000000, 0.000000, 6.71,18.18,0.00,0.00,5.52,8.66,17.90,34.59,47.75,51.87
72, 0.000000, 5.000000, 0.000000, 6.72,18.18,0.00,0.00,5.64,8.88,18.00,34.59,47.74,51.86
73, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,5.77,9.10,18.09,34.59,47.74,51.85
74, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,5.89,9.31,18.19,34.58,47.73,51.84
75, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,6.01,9.53,18.29,34.58,47.72,51.83
76, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,6.13,9.75,18.39,34.58,47.71,51.82
77, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,6.25,9.96,18.49,34.58,47.70,51.81
78, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,6.37,10.17,18.59,34.58,47.70,51.80
79, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,6.48,10.39,18.70,34.58,47.69,51.80
80, 0.000000, 5.000000, 0.000000, 6.79,18.18,0.00,0.00,6.60,10.60,18.80,34.57,47.68,51.79
81, 0.000000, 5.000000, 0.000000, 6.80,18.18,0.00,0.00,6.72,10.81,18.91,34.57,47.67,51.78
82, 0.000000, 5.000000, 0.000000, 6.80,18.18,0.00,0.00,6.83,11.02,19.01,34.57,47.66,51.77
83, 0.000000, 5.000000, 0.000000, 6.81,18.18,0.00,0.00,6.95,11.23,19.12,34.57,47.66,51.76
84, 0.000000, 5.000000, 0.000000, 6.82,18.17,0.00,0.00,7.07,11.44,19.23,34.57,47.65,51.75
85, 0.000000, 5.000000, 0.000000, 6.83,18.17,0.00,0.00,7.18,11.65,19.34,34.57,47.64,51.74
86, 0.000000, 5.000000, 0.000000, 6.84,18.17,0.00,0.00,7.29,11.86,19.45,34.58,47.63,51.73
87, 0.000000, 5.000000, 0.000000, 6.85,18.17,0.00,0.00,7.41,12.06,19.56,34.58,47.62,51.73
88, 0.000000, 5.000000, 0.000000, 6.86,18.17,0.00,0.00,7.52,12.27,19.67,34.58,47.62,51.72
89, 0.000000, 5.000000, 0.000000, 6.86,18.17,0.00,0.00,7.63,12.47,19.79,34.58,47.61,51.71
90, 0.000000, 5.000000, 0.000000, 6.87,18.17,0.00,0.00,7.75,12.68,19.90,34.58,47.60,51.70
91, 0.000000, 5.000000, 0.000000, 6.88,18.17,0.00,0.00,7.86,12.88,20.01,34.59,47.59,51.69
92, 0.000000, 5.000000, 0.000000, 6.89,18.16,0.00,0.00,7.97,13.09,20.13,34.59,47.58,51.68
93, 0.000000, 5.000000, 0.000000, 6.90,18.16,0.00,0.00,8.08,13.29,20.24,34.59,47.58,51.67
94, 0.000000, 5.000000, 0.000000, 6.91,18.16,0.00,0.00,8.19,13.49,20.36,34.60,47.57,51.66
95, 0.000000, 5.000000, 0.000000, 6.92,18.16,0.00,0.00,8.30,13.69,20.48,34.60,47.56,51.66
96, 0.000000, 5.000000, 0.000000, 6.92,18.16,0.00,0.00,8.41,13.89,20.59,34.61,47.55,51.65
97, 0.000000, 5.000000, 0.000000, 6.93,18.16,0.00,0.00,8.52,14.09,20.71,34.61,47.54,51.64
98, 0.000000, 5.000000, 0.000000, 6.94,18.15,0.00,0.00,8.63,14.29,20.83,34.62,47.54,51.63
99, 0.000000, 5.000000, 0.000000, 6.95,18.15,0.00,0.00,8.73,14.48,20.95,34.62,47.53,51.62
100, 0.000000, 5.000000, 0.000000, 6.96,18.15,0.00,0.00,8.84,14.68,21.07,34.63,47.52,51.61
101, 0.000000, 5.000000, 0.000000, 6.97,18.15,0.00,0.00,8.95,14.88,21.19,34.64,47.51,51.60
102, 0.000000, 5.000000, 0.000000, 6.98,18.15,0.00,0.00,9.06,15.07,21.31,34.65,47.50,51.59
103, 0.000000, 5.000000, 0.000000, 6.98,18.14,0.00,0.00,9.16,15.27,21.43,34.65,47.50,51.58
104, 0.000000, 5.000000, 0.000000, 6.99,18.14,0.00,0.00,9.27,15.46,21.56,34.66,47.49,51.58
105, 0.000000, 5.000000, 0.000000, 7.00,18.14,0.00,0.00,9.37,15.66,21.68,34.67,47.48,51.57
106, 0.000000, 5.000000, 0.000000, 7.01,18.14,0.00,0.00,9.48,15.85,21.80,34.68,47.47,51.56
107, 0.000000, 5.000000, 0.000000, 7.02,18.13,0.00,0.00,9.58,16.04,21.93,34.69,47.46,51.55
108, 0.000000, 5.000000, 0.000000, 7.03,18.13,0.00,0.00,9.68,16.23,22.05,34.71,47.46,51.54
109, 0.000000, 5.000000, 0.000000, 7.04,18.13,0.00,0.00,9.79,16.42,22.17,34.72,47.45,51.53
110, 0.000000, 5.000000, 0.000000, 7.04,18.13,0.00,0.00,9.89,16.61,22.30,34.73,47.44,51.52
111, 0.000000, 5.000000, 0.000000, 7.05,18.12,0.00,0.00,9.99,16.80,22.42,34.74,47.43,51.51
112, 0.000000, 5.000000, 0.000000, 7.06,18.12,0.00,0.00,10.10,16.99,22.55,34.76,47.43,51.51
113, 0.000000, 5.000000, 0.000000, 7.07,18.12,0.00,0.00,10.20,17.18,22.67,34.77,47.42,51.50
114, 0.000000, 5.000000, 0.000000, 7.08,18.12,0.00,0.00,10.30,17.36,22.80,34.79,47.41,51.49
115, 0.000000, 5.000000, 0.000000, 7.09,18.11,0.00,0.00,10.40,17.55,22.93,34.80,47.40,51.48
116, 0.000000, 5.000000, 0.000000, 7.09,18.11,0.00,0.00,10.50,17.74,23.05,34.82,47.39,51.47
117, 0.000000, 5.000000, 0.000000, 7.10,18.11,0.00,0.00,10.60,17.92,23.18,34.84,47.39,51.46
118, 0.000000, 5.000000, 0.000000, 7.11,18.10,0.00,0.00,10.70,18.11,23.30,34.85,47.38,51.45
119, 0.000000, 5.000000, 0.000000, 7.12,18.10,0.00,0.00,10.80,18.29,23.43,34.87,47.37,51.45
120, 0.000000, 5.000000, 0.000000, 7.13,18.10,0.00,0.00,10.90,18.47,23.56,34.89,47.36,51.44
121, 0.000000, 5.000000, 0.000000, 7.14,18.10,0.00,0.00,11.00,18.66,23.69,34.91,47.36,51.43
122, 0.000000, 5.000000, 0.000000, 7.14,18.09,0.00,0.00,11.09,18.84,23.81,34.93,47.35,51.42
123, 0.000000, 5.000000, 0.000000, 7.15,18.09,0.00,0.00,11.19,19.02,23.94,34.95,47.34,51.41
124, 0.000000, 5.000000, 0.000000, 7.16,18.09,0.00,0.00,11.29,19.20,24.07,34.98,47.33,51.40
125, 0.000000, 5.000000, 0.000000, 7.17,18.08,0.00,0.00,11.39,19.38,24.20,35.00,47.33,51.39
126, 0.000000, 5.000000, 0.000000, 7.18,18.08,0.00,0.00,11.48,19.56,24.32,35.02,47.32,51.38
127, 0.000000, 5.000000, 0.000000, 7.18,18.08,0.00,0.00,11.58,19.74,24.45,35.05,47.31,51.38
128, 0.000000, 5.000000, 0.000000, 7.19,18.07,0.00,0.00,11.67,19.92,24.58,35.07,47.30,51.37
129, 0.000000, 5.000000, 0.000000, 7.20,18.07,0.00,0.00,11.77,20.09,24.71,35.10,47.30,51.36
130, 0.000000, 5.000000, 0.000000, 7.21,18.07,0.00,0.00,11.86,20.27,24.84,35.12,47.29,51.35
131, 0.000000, 5.000000, 2.000000, 7.14,18.09,0.00,0.00,9.05,19.96,23.78,32.49,45.04,50.83
132, 0.000000, 5.000000, 2.000000, 7.07,18.12,0.00,0.00,7.46,18.54,22.88,30.25,42.48,50.00
133, 0.000000, 5.000000, 2.000000, 7.00,18.14,0.00,0.00,6.56,16.53,22.13,28.37,39.81,48.81
134, 0.000000, 5.000000, 2.000000, 6.92,18.16,0.00,0.00,6.04,14.41,21.30,26.77,37.18,47.26
135, 0.000000, 5.000000, 2.000000, 6.85,18.17,0.00,0.00,5.73,12.48,20.24,25.43,34.70,45.37
136, 0.000000, 5.000000, 2.000000, 6.78,18.18,0.00,0.00,5.54,10.86,18.91,24.26,32.44,43.25
137, 0.000000, 5.000000, 2.000000, 6.72,18.18,0.00,0.00,5.43,9.58,17.40,23.17,30.42,40.98
138, 0.000000, 5.000000, 2.000000, 6.66,18.18,0.00,0.00,5.35,8.59,15.82,22.07,28.63,38.67
139, 0.000000, 5.000000, 2.000000, 6.61,18.18,0.00,0.00,5.30,7.85,14.27,20.90,27.06,36.39
140, 0.000000, 5.000000, 2.000000, 6.56,18.18,0.00,0.00,5.26,7.30,12.84,19.64,25.64,34.22
141, 0.000000, 5.000000, 2.000000, 6.52,18.17,0.00,0.00,5.23,6.89,11.58,18.30,24.33,32.20
142, 0.000000, 5.000000, 2.000000, 6.49,18.17,0.00,0.00,5.21,6.59,10.49,16.93,23.06,30.34
143, 0.000000, 5.000000, 2.000000, 6.47,18.17,0.00,0.00,5.19,6.36,9.59,15.57,21.80,28.63
144, 0.000000, 5.000000, 2.000000, 6.45,18.16,0.00,0.00,5.18,6.20,8.85,14.28,20.52,27.05
145, 0.000000, 5.000000, 2.000000, 6.43,18.16,0.00,0.00,5.17,6.07,8.26,13.08,19.24,25.58
146, 0.000000, 5.000000, 0.000000, 6.44,18.16,0.00,0.00,5.23,6.20,8.37,13.16,19.27,25.59
147, 0.000000, 5.000000, 0.000000, 6.44,18.16,0.00,0.00,5.30,6.33,8.49,13.24,19.31,25.59
148, 0.000000, 5.000000, 0.000000, 6.45,18.16,0.00,0.00,5.36,6.45,8.61,13.32,19.34,25.60
149, 0.000000, 5.000000, 0.000000, 6.46,18.16,0.00,0.00,5.43,6.58,8.72,13.40,19.38,25.60
150, 0.000000, 5.000000, 0.000000, 6.46,18.17,0.00,0.00,5.49,6.71,8.84,13.49,19.41,25.61
151, 0.000000, 5.000000, 0.000000, 6.47,18.17,0.00,0.00,5.56,6.83,8.95,13.57,19.45,25.62
152, 0.000000, 5.000000, 0.000000, 6.47,18.17,0.00,0.00,5.62,6.96,9.07,13.65,19.49,25.62
153, 0.000000, 5.000000, 0.000000, 6.48,18.17,0.00,0.00,5.69,7.09,9.18,13.73,19.52,25.63
154, 0.000000, 5.000000, 0.000000, 6.49,18.17,0.00,0.00,5.75,7.21,9.29,13.82,19.56,25.64
155, 0.000000, 5.000000, 0.000000, 6.49,18.17,0.00,0.00,5.82,7.34,9.41,13.90,19.60,25.65
156, 0.000000, 5.000000, 0.000000, 6.50,18.17,0.00,0.00,5.88,7.46,9.52,13.98,19.64,25.66
157, 0.000000, 5.000000, 0.000000, 6.51,18.17,0.00,0.00,5.94,7.58,9.63,14.07,19.68,25.66
158, 0.000000, 5.000000, 0.000000, 6.51,18.17,0.00,0.00,6.01,7.71,9.75,14.15,19.72,25.67
159, 0.000000, 5.000000, 0.000000, 6.52,18.17,0.00,0.00,6.07,7.83,9.86,14.23,19.76,25.68
160, 0.000000, 5.000000, 0.000000, 6.52,18.17,0.00,0.00,6.13,7.96,9.97,14.31,19.80,25.69
161, 0.000000, 5.000000, 0.000000, 6.53,18.18,0.00,0.00,6.19,8.08,10.08,14.40,19.84,25.70
162, 0.000000, 5.000000, 0.000000, 6.54,18.18,0.00,0.00,6.26,8.20,10.20,14.48,19.88,25.71
163, 0.000000, 5.000000, 0.000000, 6.54,18.18,0.00,0.00,6.32,8.32,10.31,14.56,19.92,25.72
164, 0.000000, 5.000000, 0.000000, 6.55,18.18,0.00,0.00,6.38,8.44,10.42,14.65,19.96,25.73
165, 0.000000, 5.000000, 0.000000, 6.55,18.18,0.00,0.00,6.44,8.57,10.53,14.73,20.01,25.74
166, 0.000000, 5.000000, 0.000000, 6.56,18.18,0.00,0.00,6.50,8.69,10.64,14.81,20.05,25.75
167, 0.000000, 5.000000, 0.000000, 6.57,18.18,0.00,0.00,6.57,8.81,10.75,14.90,20.09,25.77
168, 0.000000, 5.000000, 0.000000, 6.57,18.18,0.00,0.00,6.63,8.93,10.86,14.98,20.14,25.78
169, 0.000000, 5.000000, 0.000000, 6.58,18.18,0.00,0.00,6.69,9.05,10.97,15.06,20.18,25.79
170, 0.000000, 5.000000, 0.000000, 6.58,18.18,0.00,0.00,6.75,9.17,11.08,15.15,20.22,25.80
171, 0.000000, 5.000000, 0.000000, 6.59,18.18,0.00,0.00,6.81,9.29,11.19,15.23,20.27,25.82
172, 0.000000, 5.000000, 0.000000, 6.60,18.18,0.00,0.00,6.87,9.41,11.30,15.31,20.31,25.83
173, 0.000000, 5.000000, 0.000000, 6.60,18.18,0.00,0.00,6.93,9.53,11.41,15.39,20.36,25.84
174, 0.000000, 5.000000, 0.000000, 6.61,18.18,0.00,0.00,6.99,9.64,11.52,15.48,20.41,25.86
175, 0.000000, 5.000000, 0.000000, 6.61,18.18,0.00,0.00,7.05,9.76,11.62,15.56,20.45,25.87
176, 0.000000, 5.000000, 0.000000, 6.62,18.18,0.00,0.00,7.11,9.88,11.73,15.64,20.50,25.88
177, 0.000000, 5.000000, 0.000000, 6.63,18.18,0.00,0.00,7.17,10.00,11.84,15.73,20.55,25.90
178, 0.000000, 5.000000, 0.000000, 6.63,18.18,0.00,0.00,7.23,10.11,11.95,15.81,20.59,25.91
179, 0.000000, 5.000000, 0.000000, 6.64,18.18,0.00,0.00,7.29,10.23,12.06,15.89,20.64,25.93
180, 0.000000, 5.000000, 0.000000, 6.64,18.18,0.00,0.00,7.35,10.35,12.16,15.98,20.69,25.95
181, 0.000000, 5.000000, 0.000000, 6.65,18.18,0.00,0.00,7.41,10.46,12.27,16.06,20.74,25.96
182, 0.000000, 5.000000, 0.000000, 6.65,18.18,0.00,0.00,7.47,10.58,12.38,16.14,20.79,25.98
183, 0.000000, 5.000000, 0.000000, 6.66,18.18,0.00,0.00,7.53,10.70,12.48,16.23,20.83,26.00
184, 0.000000, 5.000000, 0.000000, 6.67,18.18,0.00,0.00,7.59,10.81,12.59,16.31,20.88,26.01
185, 0.000000, 5.000000, 0.000000, 6.67,18.18,0.00,0.00,7.65,10.93,12.69,16.39,20.93,26.03
186, 0.000000, 5.000000, 0.000000, 6.68,18.18,0.00,0.00,7.70,11.04,12.80,16.47,20.98,26.05
187, 0.000000, 5.000000, 0.000000, 6.68,18.18,0.00,0.00,7.76,11.16,12.91,16.56,21.03,26.07
188, 0.000000, 5.000000, 0.000000, 6.69,18.18,0.00,0.00,7.82,11.27,13.01,16.64,21.08,26.09
189, 0.000000, 5.000000, 0.000000, 6.69,18.18,0.00,0.00,7.88,11.38,13.12,16.72,21.13,26.11
190, 0.000000, 5.000000, 0.000000, 6.70,18.18,0.00,0.00,7.94,11.50,13.22,16.81,21.19,26.13
191, 0.000000, 5.000000, 0.000000, 6.71,18.18,0.00,0.00,7.99,11.61,13.32,16.89,21.24,26.15
192, 0.000000, 5.000000, 0.000000, 6.71,18.18,0.00,0.00,8.05,11.72,13.43,16.97,21.29,26.17
193, 0.000000, 5.000000, 0.000000, 6.72,18.18,0.00,0.00,8.11,11.84,13.53,17.05,21.34,26.19
194, 0.000000, 5.000000, 0.000000, 6.72,18.18,0.00,0.00,8.17,11.95,13.64,17.14,21.39,26.21
195, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.22,12.06,13.74,17.22,21.44,26.23
196, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.28,12.17,13.84,17.30,21.50,26.25
197, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,8.34,12.28,13.95,17.38,21.55,26.27
198, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,8.39,12.39,14.05,17.47,21.60,26.29
199, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,8.45,12.51,14.15,17.55,21.66,26.32
200, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,8.51,12.62,14.25,17.63,21.71,26.34
201, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,8.56,12.73,14.36,17.71,21.76,26.36
202, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,8.62,12.84,14.46,17.79,21.82,26.39
203, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,8.67,12.95,14.56,17.88,21.87,26.41
204, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,8.73,13.06,14.66,17.96,21.93,26.44
205, 0.000000, 5.000000, 2.000000, 6.75,18.18,0.00,0.00,7.19,13.00,14.34,17.25,21.12,25.41
206, 0.000000, 5.000000, 2.000000, 6.72,18.18,0.00,0.00,6.32,12.30,14.09,16.62,20.32,24.46
207, 0.000000, 5.000000, 2.000000, 6.68,18.18,0.00,0.00,5.82,11.25,13.89,16.07,19.54,23.55
208, 0.000000, 5.000000, 2.000000, 6.65,18.18,0.00,0.00,5.54,10.11,13.62,15.59,18.80,22.69
209, 0.000000, 5.000000, 2.000000, 6.61,18.18,0.00,0.00,5.38,9.06,13.18,15.19,18.10,21.85
210, 0.000000, 5.000000, 2.000000, 6.58,18.18,0.00,0.00,5.28,8.19,12.55,14.84,17.46,21.04
211, 0.000000, 5.000000, 2.000000, 6.54,18.18,0.00,0.00,5.23,7.50,11.80,14.48,16.89,20.27
212, 0.000000, 5.000000, 2.000000, 6.51,18.17,0.00,0.00,5.19,6.97,10.97,14.08,16.37,19.53
213, 0.000000, 5.000000, 2.000000, 6.49,18.17,0.00,0.00,5.17,6.58,10.16,13.59,15.91,18.84
214, 0.000000, 5.000000, 2.000000, 6.46,18.17,0.00,0.00,5.16,6.30,9.39,13.02,15.47,18.20
215, 0.000000, 5.000000, 2.000000, 6.44,18.16,0.00,0.00,5.15,6.09,8.71,12.38,15.04,17.60
216, 0.000000, 5.000000, 2.000000, 6.42,18.16,0.00,0.00,5.14,5.95,8.14,11.69,14.58,17.06
217, 0.000000, 5.000000, 2.000000, 6.41,18.16,0.00,0.00,5.13,5.84,7.66,10.99,14.08,16.55
218, 0.000000, 5.000000, 2.000000, 6.40,18.15,0.00,0.00,5.13,5.77,7.27,10.31,13.53,16.06
219, 0.000000, 5.000000, 2.000000, 6.39,18.15,0.00,0.00,5.12,5.71,6.97,9.68,12.95,15.58
220, 0.000000, 5.000000, 2.000000, 6.39,18.15,0.00,0.00,5.12,5.67,6.73,9.10,12.33,15.09
221, 0.000000, 5.000000, 2.000000, 6.38,18.15,0.00,0.00,5.12,5.64,6.54,8.60,11.71,14.59
222, 0.000000, 5.000000, 2.000000, 6.38,18.15,0.00,0.00,5.11,5.61,6.40,8.16,11.09,14.06
223, 0.000000, 5.000000, 2.000000, 6.38,18.15,0.00,0.00,5.11,5.59,6.29,7.80,10.49,13.50
224, 0.000000, 5.000000, 2.000000, 6.37,18.15,0.00,0.00,5.11,5.57,6.21,7.49,9.93,12.93
