minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
59, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,8.77,55.27,64.92,64.95,
60, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,9.55,56.34,64.92,64.95,
61, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,10.42,57.32,64.92,64.95,
62, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,11.36,58.22,64.92,64.95,
63, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,12.38,59.05,64.92,64.95,
64, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,13.48,59.80,64.92,64.95,
65, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,14.65,60.47,64.92,64.95,
66, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,15.89,61.07,64.92,64.95,
67, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.46,17.20,61.61,64.92,64.95,
68, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.46,18.57,62.08,64.92,64.95,
69, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.47,19.99,62.50,64.91,64.96,
70, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.48,21.46,62.87,64.91,64.96,
71, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.50,22.97,63.18,64.91,64.96,
72, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.52,24.53,63.46,64.91,64.96,
73, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.55,26.11,63.69,64.91,64.96,
74, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.59,27.72,63.89,64.91,64.96,
75, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.45,4.45,9.78,54.80,64.90,64.93,64.97
76, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,4.45,4.81,33.13,64.36,64.91,64.95
77, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,4.45,4.45,12.76,57.92,64.90,64.93
78, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,4.45,4.45,5.27,38.52,64.63,64.91
79, 7.222300, 65.000000, 4.444444, 40.000000, 0,208.22,674.60,4.44,4.44,4.45,4.47,16.49,60.29,64.90
80, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.45,4.48,17.75,60.87,
81, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.45,4.49,19.07,61.39,
82, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.44,4.45,4.51,20.44,61.86,
83, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.44,4.45,4.45,4.53,21.85,62.27,
84, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,4.55,23.30,62.64,
85, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,4.59,24.79,62.96,
86, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,4.64,26.31,63.25,
87, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,4.69,27.85,63.50,
88, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,4.77,29.41,63.71,
89, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,4.85,30.98,63.90,
90, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,4.96,32.56,64.06,
91, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,5.09,34.14,64.20,
92, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,5.25,35.71,64.32,
93, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,5.43,37.28,64.42,
94, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.60,4.45,4.45,4.45,5.65,38.82,64.51,
95, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,4.45,5.90,40.34,64.58,
96, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,4.45,6.20,41.84,64.65,
97, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.22,674.61,4.45,4.45,4.45,6.53,43.30,64.70,
98, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.45,6.91,44.72,64.74,
99, 7.222300, 65.000000, 4.444444, 0.000000, 0,208.23,674.61,4.45,4.45,4.45,7.34,46.11,64.78,
100, 7.000000, 65.000000, 4.444444, 0.000000, 0,210.76,673.77,4.45,4.45,4.45,7.82,47.44,64.81,
101, 6.500000, 65.000000, 4.444444, 0.000000, 0,217.35,672.09,4.45,4.45,4.45,8.35,48.72,64.83,
102, 6.000000, 65.000000, 4.444444, 0.000000, 0,225.22,671.66,4.45,4.45,4.45,8.94,49.96,64.86,
103, 5.500000, 65.000000, 4.444444, 0.000000, 0,234.91,672.54,4.45,4.45,4.46,9.58,51.13,64.87,
104, 5.000000, 65.000000, 4.444444, 0.000000, 0,246.22,672.77,4.45,4.45,4.46,10.28,52.26,64.89,
105, 4.500000, 65.000000, 4.444444, 0.000000, 0,258.07,671.29,4.45,4.45,4.46,11.04,53.32,64.90,
106, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.45,4.45,4.46,11.86,54.32,64.91,
107, 3.500000, 65.000000, 4.444444, 0.000000, 0,281.11,664.05,4.45,4.45,4.47,12.73,55.26,64.92,
108, 3.000000, 65.000000, 4.444444, 0.000000, 0,293.38,658.93,4.45,4.45,4.48,13.64,56.13,64.92,
109, 2.500000, 65.000000, 4.444444, 0.000000, 0,304.03,652.51,4.45,4.45,4.49,14.61,56.94,64.93,
110, 2.000000, 65.000000, 4.444444, 0.000000, 0,310.86,646.05,4.45,4.45,4.50,15.61,57.68,64.93,
111, 1.500000, 65.000000, 4.444444, 0.000000, 0,312.20,642.10,4.45,4.45,4.51,16.66,58.37,64.94,
112, 1.000000, 65.000000, 4.444444, 0.000000, 0,309.56,640.79,4.45,4.45,4.53,17.76,59.01,64.94,
113, 0.500000, 65.000000, 4.444444, 0.000000, 0,305.62,639.92,4.45,4.45,4.56,18.89,59.60,64.94,
114, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,4.59,20.07,60.14,64.94,
115, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,4.62,21.28,60.64,64.95,
116, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,4.67,22.52,61.10,64.95,
117, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,4.72,23.80,61.51,64.95,
118, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,4.78,25.10,61.89,64.95,
119, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,4.86,26.43,62.23,64.95,
120, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,4.95,27.77,62.54,64.95,
121, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,5.05,29.13,62.82,64.95,
122, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,5.18,30.51,63.07,64.95,
123, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.45,4.45,5.32,31.89,63.30,64.95,
124, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.63,4.45,4.45,5.48,33.27,63.50,64.95,
125, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.63,4.45,4.45,5.67,34.64,63.67,64.95,
126, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.63,4.45,4.45,5.88,36.02,63.83,64.95,
127, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.63,4.45,4.45,6.13,37.38,63.97,64.95,
128, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.63,4.45,4.45,6.40,38.73,64.10,64.95,
129, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.63,4.45,4.45,6.70,40.06,64.20,64.95,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.63,4.45,4.45,7.04,41.37,64.30,64.95,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.45,7.42,42.66,64.38,64.95,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.45,7.83,43.91,64.46,64.95,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.45,8.28,45.14,64.52,64.95,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.46,8.78,46.33,64.58,64.95,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.46,9.32,47.49,64.62,64.95,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.46,9.90,48.61,64.66,64.95,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.47,10.52,49.68,64.70,64.95,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.48,11.19,50.72,64.73,64.95,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.48,11.91,51.72,64.76,64.95,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.49,12.67,52.67,64.78,64.95,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.51,13.48,53.57,64.80,64.95,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.52,14.33,54.43,64.82,64.95,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.54,15.22,55.25,64.83,64.95,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.56,16.16,56.02,64.84,64.95,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.59,17.14,56.75,64.85,64.95,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.63,18.16,57.43,64.86,64.95,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.67,19.22,58.07,64.87,64.95,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.72,20.31,58.67,64.87,64.95,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.77,21.43,59.23,64.88,64.95,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.84,22.59,59.75,64.88,64.95,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,4.91,23.77,60.23,64.89,64.95,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,5.00,24.98,60.67,64.89,64.95,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,5.11,26.20,61.08,64.89,64.95,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,5.23,27.45,61.46,64.89,64.95,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,5.36,28.71,61.80,64.90,64.95,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,5.52,29.98,62.12,64.90,64.95,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,5.69,31.26,62.41,64.90,64.95,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,5.89,32.55,62.67,64.90,64.95,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,6.10,33.83,62.91,64.90,64.95,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,6.35,35.11,63.13,64.90,64.95,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,6.62,36.39,63.32,64.90,64.95,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,6.92,37.66,63.50,64.90,64.95,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,7.25,38.91,63.66,64.90,64.95,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.45,7.61,40.15,63.80,64.90,64.95,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.46,8.01,41.36,63.93,64.90,64.95,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.46,8.44,42.56,64.04,64.90,64.95,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.47,8.90,43.73,64.14,64.90,64.95,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.47,9.41,44.88,64.23,64.90,64.95,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.48,9.95,46.00,64.31,64.90,64.95,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.49,10.53,47.08,64.38,64.90,64.95,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.50,11.14,48.13,64.44,64.90,64.95,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.51,11.80,49.15,64.50,64.90,64.95,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.52,12.50,50.14,64.54,64.90,64.95,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.54,13.24,51.08,64.59,64.90,64.95,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.56,14.01,51.99,64.62,64.90,64.95,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.59,14.83,52.86,64.66,64.90,64.95,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.62,15.68,53.69,64.68,64.90,64.95,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.01,637.63,4.66,16.57,54.48,64.71,64.90,64.95,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.63,4.70,17.49,55.24,64.73,64.90,64.95,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.63,4.75,18.45,55.95,64.75,64.90,64.95,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.80,19.45,56.63,64.76,64.90,64.95,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.87,20.47,57.27,64.78,64.90,64.95,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.62,4.95,21.53,57.87,64.79,64.90,64.95,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.61,5.03,22.61,58.44,64.80,64.90,64.95,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.61,5.13,23.71,58.97,64.81,64.90,64.95,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.60,5.24,24.84,59.46,64.81,64.90,64.95,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.02,637.59,5.37,25.98,59.93,64.82,64.90,64.95,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.58,5.51,27.15,60.36,64.83,64.90,64.95,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.57,5.67,28.33,60.76,64.83,64.90,64.95,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.03,637.55,5.85,29.51,61.13,64.83,64.90,64.95,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.04,637.53,6.05,30.71,61.47,64.84,64.90,64.95,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.05,637.50,6.27,31.91,61.79,64.84,64.90,64.95,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.06,637.47,6.51,33.12,62.08,64.84,64.90,64.95,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.07,637.43,6.78,34.33,62.35,64.84,64.90,64.95,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.08,637.38,7.07,35.53,62.60,64.85,64.90,64.95,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.10,637.32,7.39,36.72,62.82,64.85,64.90,64.95,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.12,637.25,7.74,37.91,63.03,64.85,64.90,64.95,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.14,637.16,8.12,39.08,63.21,64.85,64.90,64.95,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.16,637.06,8.53,40.25,63.38,64.85,64.90,64.95,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.20,636.94,8.97,41.39,63.54,64.85,64.90,64.95,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.23,636.80,9.44,42.52,63.68,64.85,64.90,64.95,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.28,636.63,9.95,43.62,63.80,64.85,64.90,64.95,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.33,636.44,10.49,44.71,63.92,64.85,64.90,64.95,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.39,636.22,11.07,45.77,64.02,64.85,64.90,64.95,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.45,635.97,11.68,46.80,64.11,64.85,64.90,64.95,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.53,635.68,12.33,47.80,64.19,64.85,64.90,64.95,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.61,635.36,13.02,48.78,64.27,64.85,64.90,64.95,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.71,634.99,13.74,49.72,64.33,64.85,64.90,64.95,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.82,634.58,14.50,50.64,64.39,64.85,64.90,64.95,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,303.94,634.13,15.30,51.52,64.44,64.85,64.90,64.95,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.07,633.62,16.13,52.37,64.49,64.85,64.90,64.95,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.22,633.07,17.00,53.19,64.53,64.85,64.90,64.95,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.38,632.46,17.91,53.97,64.57,64.85,64.90,64.95,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.55,631.79,18.85,54.72,64.60,64.85,64.90,64.95,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.73,631.05,19.83,55.44,64.63,64.85,64.90,64.95,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,304.93,630.24,20.84,56.13,64.65,64.85,64.90,64.95,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.14,629.34,21.88,56.78,64.67,64.85,64.90,64.95,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.37,628.34,22.96,57.40,64.69,64.85,64.90,64.95,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.61,627.21,24.07,57.99,64.71,64.85,64.90,64.95,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,305.86,625.91,25.20,58.55,64.72,64.85,64.90,64.95,
