minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
31, 3.174531, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.66,49.51,49.51,52.04,52.73,52.73,
32, 3.264822, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.07,50.32,50.32,52.04,52.73,52.73,
33, 3.348693, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.48,51.12,51.12,52.03,52.72,52.72,
34, 3.426601, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.89,51.84,51.84,52.20,52.71,52.71,
35, 3.498969, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.31,52.48,52.48,52.51,52.70,52.70,
36, 3.566193, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.72,52.89,52.89,52.89,52.89,52.89,
37, 3.628636, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,47.67,47.67,0.00,0.00,36.58,53.00,53.00,53.00,53.00,53.00,
38, 3.686640, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.58,52.99,52.99,52.99,52.99,52.99,
39, 3.740520, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.58,52.97,52.99,52.99,52.99,52.99,
40, 3.790569, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.58,52.96,52.98,52.98,52.98,52.98,
41, 3.837060, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.58,52.94,52.97,52.97,52.97,52.97,
42, 3.880245, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.59,52.93,52.96,52.96,52.96,52.96,
43, 3.920359, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.59,52.91,52.96,52.96,52.96,52.96,
44, 3.957622, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.59,52.90,52.95,52.95,52.95,52.95,
45, 3.992235, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.59,52.88,52.94,52.94,52.94,52.94,
46, 4.024387, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.59,52.87,52.94,52.94,52.94,52.94,
47, 4.054253, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.60,52.85,52.93,52.93,52.93,52.93,
48, 4.081996, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.60,52.84,52.92,52.92,52.92,52.92,
49, 4.107766, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.60,52.83,52.91,52.91,52.91,52.91,
50, 4.131704, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.60,52.81,52.91,52.91,52.91,52.91,
51, 4.153940, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.60,52.80,52.90,52.90,52.90,52.90,
52, 4.174594, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.61,52.78,52.89,52.89,52.89,52.89,
53, 4.193781, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.61,52.77,52.89,52.89,52.89,52.89,
54, 4.211603, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.61,52.75,52.88,52.88,52.88,52.88,
55, 4.228158, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.61,52.74,52.87,52.87,52.87,52.87,
56, 4.243536, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.62,52.72,52.87,52.87,52.87,52.87,
57, 4.257821, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.62,52.71,52.86,52.86,52.86,52.86,
58, 4.271089, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.62,52.70,52.85,52.85,52.85,52.85,
59, 4.283415, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.62,52.68,52.84,52.84,52.84,52.84,
60, 4.294864, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.62,52.67,52.84,52.84,52.84,52.84,
61, 4.305499, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.13,46.74,52.83,52.83,52.83,52.83,52.84
62, 4.030978, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.97,16.73,27.71,40.51,51.54,52.82,52.82,52.82,52.83
63, 3.775976, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.76,16.85,24.90,35.19,48.76,52.81,52.81,52.81,52.82
64, 3.539104, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.60,16.89,22.51,30.92,44.87,52.44,52.81,52.81,52.81
65, 3.319074, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.47,16.89,20.50,27.49,40.54,51.29,52.80,52.80,52.81
66, 3.114688, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,16.85,18.82,24.70,36.29,49.21,52.68,52.79,52.80
67, 2.924833, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.27,16.80,17.43,22.40,32.42,46.28,52.25,52.78,52.79
68, 2.748478, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.20,16.74,16.29,20.48,29.05,42.80,51.28,52.74,52.78
69, 2.584661, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.14,16.67,15.34,18.89,26.17,39.09,49.63,52.58,52.76
70, 2.432491, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.10,16.60,14.55,17.57,23.75,35.44,47.32,52.16,52.72
71, 2.291141, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,16.52,14.77,17.75,23.85,35.45,47.31,52.15,
72, 2.159841, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,16.44,14.98,17.93,23.94,35.45,47.30,52.14,
73, 2.037876, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,16.37,15.19,18.12,24.04,35.45,47.29,52.12,
74, 1.924583, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,16.31,15.41,18.30,24.13,35.46,47.28,52.11,
75, 1.819346, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,16.24,15.62,18.47,24.23,35.46,47.27,52.10,
76, 1.721590, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,16.18,15.82,18.65,24.33,35.47,47.26,52.09,
77, 1.630785, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,16.13,16.03,18.83,24.43,35.48,47.25,52.07,
78, 1.830836, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.43,20.45,24.43,35.47,47.24,52.06,
79, 2.016664, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.84,22.08,24.43,35.47,47.23,52.05,
80, 2.189279, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.25,23.25,24.88,35.47,47.22,52.03,
81, 2.349621, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.65,24.33,25.42,35.46,47.21,52.02,
82, 2.498563, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.06,25.41,25.96,35.46,47.20,52.01,
83, 2.636915, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.47,26.49,26.50,35.46,47.19,52.00,
84, 2.765431, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.88,27.31,27.31,35.45,47.18,51.98,
85, 2.884809, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.29,28.12,28.12,35.45,47.17,51.97,
86, 2.995699, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.70,28.93,28.93,35.45,47.16,51.96,
87, 3.098704, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.11,29.74,29.74,35.45,47.15,51.95,
88, 3.194387, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.51,30.54,30.54,35.45,47.14,51.93,
89, 3.283266, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.92,31.35,31.35,35.45,47.13,51.92,
90, 3.365825, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.33,32.16,32.16,35.46,47.12,51.91,
91, 3.442515, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.74,32.80,32.80,35.78,47.11,51.89,
92, 3.513752, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.15,33.45,33.45,36.10,47.10,51.88,
93, 3.579925, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.56,34.10,34.10,36.42,47.09,51.87,
94, 3.641392, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.96,34.75,34.75,36.74,47.08,51.86,
95, 3.698489, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.37,35.39,35.39,37.07,47.07,51.84,
96, 3.751526, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.78,36.04,36.04,37.39,47.06,51.83,
97, 3.800793, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.19,36.68,36.68,37.72,47.05,51.82,
98, 3.846557, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.59,37.33,37.33,38.04,47.04,51.81,
99, 3.889066, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.00,37.97,37.97,38.37,47.03,51.79,
100, 3.644154, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,16.67,25.47,37.98,37.99,38.38,47.02,51.78,
101, 3.416654, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,16.52,25.92,37.99,38.00,38.40,47.01,51.77,
102, 3.205330, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,16.39,26.35,38.01,38.02,38.42,47.00,51.76,
103, 3.009031, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,16.26,26.77,38.02,38.04,38.45,47.00,51.74,
104, 2.826689, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,16.14,27.17,38.05,38.07,38.48,46.99,51.73,
105, 2.657312, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,16.03,27.55,38.07,38.10,38.51,46.98,51.72,
106, 2.499977, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,15.93,27.92,38.11,38.13,38.55,46.97,51.71,
107, 2.353828, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,15.83,28.27,38.14,38.17,38.59,46.97,51.69,
108, 2.218071, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,15.74,28.61,38.18,38.21,38.63,46.96,51.68,
109, 2.091966, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,15.66,28.93,38.23,38.26,38.68,46.95,51.67,
110, 1.974828, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,15.58,29.24,38.27,38.31,38.73,46.95,51.66,
111, 1.866017, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,15.50,29.54,38.32,38.37,38.79,46.94,51.64,
112, 1.764943, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,15.43,29.83,38.38,38.42,38.84,46.94,51.63,
113, 1.671056, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,15.37,30.10,38.43,38.48,38.90,46.93,51.62,
114, 1.583844, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,15.31,30.37,38.49,38.54,38.96,46.93,51.61,
115, 1.787233, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.77,39.17,39.17,39.27,46.92,51.59,
116, 1.976160, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.18,39.74,39.74,39.74,46.91,51.58,
117, 2.151655, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.58,40.28,40.28,40.28,46.90,51.57,
118, 2.314673, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.98,40.82,40.82,40.82,46.89,51.55,
119, 2.466099, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.39,41.36,41.36,41.36,46.89,51.54,
120, 2.606760, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.79,41.89,41.89,41.89,46.88,51.53,
121, 2.737419, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.19,42.43,42.43,42.43,46.87,51.52,
122, 2.858789, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.60,42.97,42.97,42.97,46.87,51.50,
123, 2.971529, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.00,43.51,43.51,43.51,46.86,51.49,
124, 3.076253, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.40,44.04,44.04,44.04,46.86,51.48,
125, 3.173531, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,34.80,44.58,44.58,44.58,46.85,51.47,
126, 3.263893, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.20,45.07,45.07,45.07,47.00,51.45,
127, 3.347831, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.52,45.55,45.55,45.55,47.24,51.44,
128, 3.425800, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,35.79,46.05,46.05,46.05,47.49,51.43,
129, 3.498225, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.06,46.55,46.55,46.55,47.73,51.42,
130, 3.565502, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,36.33,47.04,47.04,47.04,47.98,51.40,
131, 3.627994, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.29,45.23,47.03,47.04,47.48,50.67,51.63
132, 3.686044, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.86,41.29,46.54,47.03,47.24,49.73,51.37
133, 3.739966, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.42,37.42,45.00,47.02,47.12,48.88,50.60
134, 3.790055, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.49,34.05,42.59,46.88,47.07,48.22,49.66
135, 3.836582, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.92,31.25,39.69,46.30,47.04,47.76,48.81
136, 3.879801, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.61,28.92,36.71,45.11,46.98,47.45,48.17
137, 3.919947, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.53,26.98,33.88,43.30,46.76,47.26,47.72
138, 3.672839, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.32,17.20,17.53,23.93,31.38,41.02,46.24,47.13,47.42
139, 3.443300, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.23,17.12,16.54,21.39,29.10,38.50,45.28,46.99,47.24
140, 3.230081, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.16,17.03,15.61,19.48,26.79,35.94,43.85,46.73,47.11
141, 3.032023, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,16.91,15.85,19.67,26.86,35.94,43.84,46.72,
142, 2.848046, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,16.80,16.09,19.86,26.93,35.94,43.83,46.71,
143, 2.677150, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,16.70,16.33,20.05,27.00,35.95,43.83,46.70,
144, 2.518404, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,16.61,16.56,20.23,27.08,35.95,43.82,46.69,
145, 2.370946, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,16.52,16.79,20.42,27.15,35.96,43.81,46.68,
146, 2.233972, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,16.43,17.02,20.60,27.23,35.96,43.80,46.67,
147, 2.106736, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,16.36,17.25,20.78,27.30,35.97,43.80,46.66,
148, 1.988547, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,16.29,17.47,20.96,27.38,35.97,43.79,46.65,
149, 1.878762, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,16.22,17.69,21.14,27.46,35.98,43.78,46.64,
150, 1.776782, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,16.15,17.91,21.32,27.54,35.99,43.77,46.63,
151, 1.682052, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,16.09,18.12,21.49,27.62,36.00,43.76,46.62,
152, 1.594058, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,16.04,18.34,21.67,27.70,36.01,43.76,46.61,
153, 1.796721, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.74,23.29,27.70,36.00,43.75,46.60,
154, 1.984974, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.15,24.92,27.70,36.00,43.74,46.59,
155, 2.159842, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.56,26.31,27.93,35.99,43.73,46.58,
156, 2.322278, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.97,27.39,28.47,35.99,43.72,46.57,
157, 2.473164, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.37,28.47,29.01,35.98,43.72,46.56,
158, 2.613322, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.78,29.54,29.55,35.98,43.71,46.55,
159, 2.743515, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.19,30.36,30.36,35.97,43.70,46.53,
160, 2.864451, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.60,31.16,31.16,35.97,43.69,46.52,
161, 2.976788, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.01,31.97,31.97,35.97,43.68,46.51,
162, 3.081139, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.42,32.78,32.78,35.97,43.67,46.50,
163, 3.178070, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.83,33.59,33.59,35.97,43.67,46.49,
164, 3.268109, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.24,34.25,34.25,36.25,43.66,46.48,
165, 3.351746, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.64,34.90,34.90,36.57,43.65,46.47,
166, 3.429437, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.05,35.54,35.54,36.89,43.64,46.46,
167, 3.501604, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.46,36.19,36.19,37.21,43.63,46.45,
168, 3.568640, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.87,36.83,36.83,37.54,43.62,46.44,
169, 3.630910, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.28,37.48,37.48,37.86,43.62,46.43,
170, 3.688752, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.68,38.12,38.12,38.18,43.61,46.42,
171, 3.742482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.09,38.68,38.68,38.68,43.60,46.41,
172, 3.792391, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.50,39.22,39.22,39.22,43.59,46.40,
173, 3.838752, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.91,39.76,39.76,39.76,43.59,46.39,
