minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
26, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,30.84,57.20,57.20,57.20,57.20
27, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,30.84,57.20,57.20,57.20,57.20
28, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,30.84,57.20,57.20,57.20,57.20
29, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.48,30.84,57.20,57.20,57.20,57.20
30, 35.000000, 4.444444, 40.000000, 353.55,1683.16,4.47,17.91,57.20,57.20,57.20,57.20
31, 35.000000, 4.444444, 40.000000, 353.55,1683.16,4.46,6.16,56.01,57.19,57.19,57.20
32, 35.000000, 4.444444, 40.000000, 353.55,1683.16,4.46,4.48,44.75,57.19,57.19,57.20
33, 35.000000, 4.444444, 40.000000, 353.55,1683.16,4.45,4.48,31.83,57.19,57.19,57.19
34, 35.000000, 4.444444, 40.000000, 353.55,1683.16,4.45,4.47,18.90,57.19,57.19,57.19
35, 35.000000, 4.444444, 0.000000, 353.55,1683.15,4.45,4.48,21.78,57.19,57.19,57.19
36, 35.000000, 4.444444, 0.000000, 353.55,1683.14,4.45,4.48,24.66,57.19,57.19,57.20
37, 35.000000, 4.444444, 0.000000, 353.56,1683.13,4.45,4.48,27.55,57.19,57.19,57.20
38, 35.000000, 4.444444, 0.000000, 353.56,1683.11,4.45,4.49,30.43,57.19,57.19,57.20
39, 35.000000, 4.444444, 0.000000, 353.56,1683.10,4.46,4.49,33.31,57.19,57.19,57.20
40, 35.000000, 4.444444, 0.000000, 353.57,1683.09,4.46,4.49,36.19,57.19,57.19,57.20
41, 35.000000, 4.444444, 0.000000, 353.57,1683.08,4.46,4.49,39.08,57.19,57.19,57.20
42, 35.000000, 4.444444, 0.000000, 353.57,1683.06,4.47,4.50,41.95,57.19,57.19,57.20
43, 35.000000, 4.444444, 0.000000, 353.58,1683.05,4.47,4.52,44.81,57.18,57.18,57.20
44, 35.000000, 4.444444, 0.000000, 353.58,1683.04,4.47,4.61,47.60,57.18,57.18,57.20
45, 35.000000, 4.444444, 0.000000, 353.58,1683.03,4.47,4.87,50.23,57.18,57.18,57.21
46, 35.000000, 4.444444, 0.000000, 353.58,1683.01,4.48,5.46,52.52,57.18,57.18,57.21
47, 35.000000, 4.444444, 0.000000, 353.59,1683.00,4.48,6.53,54.34,57.18,57.18,57.21
48, 35.000000, 4.444444, 0.000000, 353.59,1682.99,4.48,8.14,55.61,57.18,57.18,57.21
49, 35.000000, 4.444444, 0.000000, 353.59,1682.98,4.49,10.24,56.39,57.18,57.18,57.21
50, 35.000000, 4.444444, 0.000000, 353.60,1682.96,4.49,12.70,56.82,57.18,57.18,57.21
51, 35.000000, 4.444444, 0.000000, 353.60,1682.95,4.49,15.37,57.02,57.18,57.18,57.21
52, 35.000000, 4.444444, 0.000000, 353.60,1682.94,4.49,18.16,57.12,57.18,57.18,57.21
53, 35.000000, 4.444444, 0.000000, 353.61,1682.92,4.50,21.00,57.15,57.18,57.18,57.21
54, 35.000000, 4.444444, 0.000000, 353.61,1682.89,4.50,23.87,57.17,57.18,57.18,57.21
55, 35.000000, 4.444444, 0.000000, 353.62,1682.85,4.50,26.75,57.17,57.17,57.18,57.21
56, 35.000000, 4.444444, 0.000000, 353.64,1682.79,4.51,29.63,57.17,57.17,57.18,57.21
57, 35.000000, 4.444444, 0.000000, 353.65,1682.73,4.51,32.51,57.17,57.17,57.18,57.21
58, 35.000000, 4.444444, 0.000000, 353.67,1682.68,4.51,35.39,57.17,57.17,57.18,57.21
59, 35.000000, 4.444444, 0.000000, 353.68,1682.63,4.52,38.27,57.17,57.17,57.18,57.21
60, 35.000000, 4.444444, 0.000000, 353.68,1682.60,4.53,41.13,57.17,57.17,57.19,57.21
61, 35.000000, 4.444444, 0.000000, 353.69,1682.58,4.60,43.96,57.17,57.17,57.19,57.21
62, 35.000000, 4.444444, 0.000000, 353.69,1682.56,4.76,46.68,57.17,57.17,57.19,57.21
63, 35.000000, 4.444444, 0.000000, 353.70,1682.55,5.11,49.21,57.17,57.17,57.19,57.21
64, 35.000000, 4.444444, 0.000000, 353.70,1682.54,5.76,51.44,57.17,57.17,57.19,57.21
65, 35.000000, 4.444444, 0.000000, 353.70,1682.53,6.81,53.27,57.17,57.17,57.19,57.21
66, 35.000000, 4.444444, 0.000000, 353.71,1682.52,8.29,54.68,57.17,57.17,57.19,57.21
67, 35.000000, 4.444444, 0.000000, 353.71,1682.50,10.18,55.67,57.16,57.16,57.20,57.21
68, 35.000000, 4.444444, 0.000000, 353.71,1682.49,12.41,56.32,57.16,57.16,57.20,57.21
69, 35.000000, 4.444444, 0.000000, 353.71,1682.48,14.90,56.71,57.16,57.16,57.20,57.21
70, 35.000000, 4.444444, 0.000000, 353.72,1682.47,17.56,56.94,57.16,57.16,57.20,57.21
71, 35.000000, 4.444444, 0.000000, 353.72,1682.46,20.32,57.05,57.16,57.16,57.20,57.21
72, 35.000000, 4.444444, 0.000000, 353.72,1682.44,23.15,57.11,57.16,57.16,57.20,57.21
73, 35.000000, 4.444444, 0.000000, 353.73,1682.43,26.00,57.14,57.16,57.17,57.20,57.21
74, 35.000000, 4.444444, 0.000000, 353.73,1682.40,28.87,57.15,57.16,57.17,57.20,57.21
75, 35.000000, 4.444444, 40.000000, 353.55,1683.16,16.33,56.76,57.16,57.16,57.19,57.21
76, 35.000000, 4.444444, 40.000000, 353.55,1683.16,7.23,52.93,57.16,57.16,57.18,57.21
77, 35.000000, 4.444444, 40.000000, 353.55,1683.16,4.62,42.60,57.16,57.16,57.17,57.20
78, 35.000000, 4.444444, 40.000000, 353.55,1683.16,4.45,29.86,57.14,57.16,57.16,57.20
79, 35.000000, 4.444444, 40.000000, 353.55,1683.16,4.45,17.33,56.75,57.15,57.16,57.19
80, 35.000000, 4.444444, 0.000000, 353.55,1683.15,4.45,20.02,56.94,57.15,57.16,57.19
81, 35.000000, 4.444444, 0.000000, 353.55,1683.14,4.45,22.80,57.04,57.15,57.16,57.19
82, 35.000000, 4.444444, 0.000000, 353.56,1683.13,4.45,25.62,57.10,57.15,57.16,57.20
83, 35.000000, 4.444444, 0.000000, 353.56,1683.11,4.46,28.48,57.13,57.15,57.16,57.20
84, 35.000000, 4.444444, 0.000000, 353.56,1683.10,4.46,31.34,57.14,57.15,57.16,57.20
85, 35.000000, 4.444444, 0.000000, 353.57,1683.09,4.48,34.20,57.14,57.15,57.16,57.20
86, 35.000000, 4.444444, 0.000000, 353.57,1683.08,4.52,37.04,57.15,57.15,57.16,57.20
87, 35.000000, 4.444444, 0.000000, 353.57,1683.06,4.59,39.85,57.15,57.15,57.16,57.20
88, 35.000000, 4.444444, 0.000000, 353.58,1683.05,4.74,42.58,57.15,57.15,57.16,57.20
89, 35.000000, 4.444444, 0.000000, 353.58,1683.04,5.02,45.19,57.15,57.15,57.16,57.21
90, 35.000000, 4.444444, 0.000000, 353.58,1683.03,5.48,47.61,57.14,57.15,57.17,57.21
91, 35.000000, 4.444444, 0.000000, 353.58,1683.01,6.19,49.78,57.14,57.14,57.17,57.21
92, 35.000000, 4.444444, 0.000000, 353.59,1683.00,7.20,51.65,57.14,57.14,57.17,57.21
93, 35.000000, 4.444444, 0.000000, 353.59,1682.99,8.54,53.20,57.14,57.14,57.17,57.21
94, 35.000000, 4.444444, 0.000000, 353.59,1682.98,10.20,54.42,57.14,57.14,57.17,57.21
95, 35.000000, 4.444444, 0.000000, 353.60,1682.96,12.17,55.33,57.14,57.14,57.17,57.21
96, 35.000000, 4.444444, 0.000000, 353.60,1682.95,14.40,55.98,57.14,57.14,57.17,57.21
97, 35.000000, 4.444444, 0.000000, 353.60,1682.93,16.84,56.43,57.14,57.14,57.18,57.21
98, 35.000000, 4.444444, 0.000000, 353.61,1682.90,19.43,56.72,57.14,57.14,57.18,57.21
99, 35.000000, 4.444444, 0.000000, 353.63,1682.83,22.13,56.90,57.14,57.14,57.18,57.21
100, 34.000000, 4.444444, 0.000000, 352.12,1662.14,24.87,57.00,57.14,57.14,57.18,57.21
101, 33.000000, 4.444444, 0.000000, 350.57,1640.85,27.62,57.06,57.14,57.14,57.18,57.21
102, 32.000000, 4.444444, 0.000000, 349.05,1618.70,30.35,57.10,57.13,57.14,57.18,57.21
103, 31.000000, 4.444444, 0.000000, 347.64,1595.16,33.07,57.11,57.13,57.14,57.18,57.21
104, 30.000000, 4.444444, 0.000000, 346.53,1569.26,35.74,57.12,57.13,57.14,57.18,57.21
105, 29.000000, 4.444444, 0.000000, 345.92,1539.64,38.37,57.13,57.13,57.15,57.19,57.21
106, 28.000000, 4.444444, 0.000000, 346.00,1504.54,40.95,57.13,57.13,57.15,57.19,57.21
107, 27.000000, 4.444444, 0.000000, 346.88,1462.09,43.45,57.13,57.13,57.15,57.19,57.21
108, 26.000000, 4.444444, 0.000000, 348.54,1410.61,45.86,57.13,57.13,57.15,57.19,57.21
109, 25.000000, 4.444444, 0.000000, 350.70,1349.01,48.17,57.13,57.13,57.15,57.19,57.21
110, 24.000000, 4.444444, 0.000000, 0.00,0.00,48.17,57.13,57.13,57.15,57.19,57.21
111, 23.000000, 4.444444, 0.000000, 0.00,0.00,48.16,57.12,57.12,57.15,57.19,57.21
112, 22.000000, 4.444444, 0.000000, 0.00,0.00,48.16,57.12,57.12,57.14,57.19,57.21
113, 21.000000, 4.444444, 0.000000, 0.00,0.00,48.16,57.12,57.12,57.14,57.18,57.21
114, 20.000000, 4.444444, 0.000000, 0.00,0.00,48.16,57.12,57.12,57.14,57.18,57.21
115, 19.000000, 4.444444, 0.000000, 0.00,0.00,48.16,57.12,57.12,57.14,57.18,57.20
116, 18.000000, 4.444444, 0.000000, 0.00,0.00,48.16,57.12,57.12,57.14,57.18,57.20
117, 17.000000, 4.444444, 0.000000, 0.00,0.00,48.16,57.12,57.12,57.14,57.18,57.20
118, 16.000000, 4.444444, 0.000000, 0.00,0.00,48.16,57.11,57.11,57.14,57.18,57.20
119, 15.000000, 4.444444, 0.000000, 0.00,0.00,48.16,57.11,57.11,57.13,57.17,57.20
120, 14.000000, 4.444444, 0.000000, 0.00,0.00,48.15,57.11,57.11,57.13,57.17,57.20
121, 13.000000, 4.444444, 0.000000, 0.00,0.00,48.15,57.11,57.11,57.13,57.17,57.19
122, 12.000000, 4.444444, 0.000000, 0.00,0.00,48.15,57.11,57.11,57.13,57.17,57.19
123, 11.000000, 4.444444, 0.000000, 0.00,0.00,48.15,57.11,57.11,57.13,57.17,57.19
124, 10.000000, 4.444444, 0.000000, 0.00,0.00,48.15,57.10,57.10,57.13,57.17,57.19
125, 9.000000, 4.444444, 0.000000, 0.00,0.00,48.15,57.10,57.10,57.12,57.16,57.19
126, 8.000000, 4.444444, 0.000000, 0.00,0.00,48.15,57.10,57.10,57.12,57.16,57.19
127, 7.000000, 4.444444, 0.000000, 0.00,0.00,48.14,57.10,57.10,57.12,57.16,57.18
128, 6.000000, 4.444444, 0.000000, 0.00,0.00,48.14,57.10,57.10,57.12,57.16,57.18
129, 5.000000, 4.444444, 0.000000, 0.00,0.00,48.14,57.09,57.09,57.12,57.16,57.18
130, 4.000000, 4.444444, 0.000000, 0.00,0.00,48.14,57.09,57.09,57.11,57.15,57.18
131, 3.000000, 4.444444, 0.000000, 0.00,0.00,48.14,57.09,57.09,57.11,57.15,57.18
132, 2.000000, 4.444444, 0.000000, 0.00,0.00,48.14,57.09,57.09,57.11,57.15,57.17
133, 1.000000, 4.444444, 0.000000, 0.00,0.00,48.13,57.09,57.09,57.11,57.15,57.17
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.13,57.08,57.08,57.11,57.15,57.17
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.13,57.08,57.08,57.10,57.14,57.17
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.13,57.08,57.08,57.10,57.14,57.16
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.13,57.08,57.08,57.10,57.14,57.16
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.13,57.07,57.08,57.10,57.14,57.16
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,57.07,57.07,57.09,57.14,57.16
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,57.07,57.07,57.09,57.13,57.16
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,57.07,57.07,57.09,57.13,57.15
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,57.07,57.07,57.09,57.13,57.15
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.12,57.06,57.06,57.09,57.13,57.15
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,57.06,57.06,57.08,57.12,57.15
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,57.06,57.06,57.08,57.12,57.14
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,57.06,57.06,57.08,57.12,57.14
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,57.06,57.06,57.08,57.12,57.14
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,57.05,57.05,57.08,57.12,57.14
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.11,57.05,57.05,57.07,57.11,57.14
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,57.05,57.05,57.07,57.11,57.13
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,57.05,57.05,57.07,57.11,57.13
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,57.04,57.04,57.07,57.11,57.13
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,57.04,57.04,57.06,57.10,57.13
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.10,57.04,57.04,57.06,57.10,57.12
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,57.04,57.04,57.06,57.10,57.12
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,57.04,57.04,57.06,57.10,57.12
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,57.03,57.03,57.06,57.10,57.12
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,57.03,57.03,57.05,57.09,57.12
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,57.03,57.03,57.05,57.09,57.11
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.09,57.03,57.03,57.05,57.09,57.11
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,57.02,57.03,57.05,57.09,57.11
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,57.02,57.02,57.04,57.09,57.11
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,57.02,57.02,57.04,57.08,57.10
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,57.02,57.02,57.04,57.08,57.10
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,57.02,57.02,57.04,57.08,57.10
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.08,57.01,57.01,57.04,57.08,57.10
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,57.01,57.01,57.03,57.07,57.09
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,57.01,57.01,57.03,57.07,57.09
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,57.01,57.01,57.03,57.07,57.09
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,57.01,57.01,57.03,57.07,57.09
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.07,57.00,57.00,57.03,57.07,57.09
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,57.00,57.00,57.02,57.06,57.08
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,57.00,57.00,57.02,57.06,57.08
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,57.00,57.00,57.02,57.06,57.08
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,56.99,56.99,57.02,57.06,57.08
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,56.99,56.99,57.01,57.05,57.07
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.06,56.99,56.99,57.01,57.05,57.07
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.05,56.99,56.99,57.01,57.05,57.07
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.05,56.99,56.99,57.01,57.05,57.07
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.05,56.98,56.98,57.01,57.05,57.07
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.05,56.98,56.98,57.00,57.04,57.06
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.05,56.98,56.98,57.00,57.04,57.06
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.98,56.98,57.00,57.04,57.06
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.97,56.98,57.00,57.04,57.06
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.97,56.97,56.99,57.03,57.05
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.97,56.97,56.99,57.03,57.05
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.97,56.97,56.99,57.03,57.05
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.04,56.97,56.97,56.99,57.03,57.05
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.96,56.96,56.99,57.03,57.05
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.96,56.96,56.98,57.02,57.04
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.96,56.96,56.98,57.02,57.04
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.96,56.96,56.98,57.02,57.04
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.03,56.96,56.96,56.98,57.02,57.04
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.95,56.95,56.98,57.02,57.03
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.95,56.95,56.97,57.01,57.03
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.95,56.95,56.97,57.01,57.03
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.95,56.95,56.97,57.01,57.03
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.94,56.94,56.97,57.01,57.03
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.02,56.94,56.94,56.96,57.00,57.02
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.94,56.94,56.96,57.00,57.02
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.94,56.94,56.96,57.00,57.02
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.94,56.94,56.96,57.00,57.02
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.93,56.93,56.96,57.00,57.01
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.01,56.93,56.93,56.95,56.99,57.01
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.93,56.93,56.95,56.99,57.01
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.93,56.93,56.95,56.99,57.01
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.92,56.93,56.95,56.99,57.01
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.92,56.92,56.94,56.98,57.00
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.92,56.92,56.94,56.98,57.00
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,48.00,56.92,56.92,56.94,56.98,57.00
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.92,56.92,56.94,56.98,57.00
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.91,56.91,56.94,56.98,56.99
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.91,56.91,56.93,56.97,56.99
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.91,56.91,56.93,56.97,56.99
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.91,56.91,56.93,56.97,56.99
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.99,56.91,56.91,56.93,56.97,56.99
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.90,56.90,56.93,56.97,56.98
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.90,56.90,56.92,56.96,56.98
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.90,56.90,56.92,56.96,56.98
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.90,56.90,56.92,56.96,56.98
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.98,56.89,56.89,56.92,56.96,56.97
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.89,56.89,56.91,56.95,56.97
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.89,56.89,56.91,56.95,56.97
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.89,56.89,56.91,56.95,56.97
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.89,56.89,56.91,56.95,56.97
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.88,56.88,56.91,56.95,56.96
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.97,56.88,56.88,56.90,56.94,56.96
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.88,56.88,56.90,56.94,56.96
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.88,56.88,56.90,56.94,56.96
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.87,56.88,56.90,56.94,56.95
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.87,56.87,56.89,56.93,56.95
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.96,56.87,56.87,56.89,56.93,56.95
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.87,56.87,56.89,56.93,56.95
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.87,56.87,56.89,56.93,56.95
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.86,56.86,56.89,56.93,56.94
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.86,56.86,56.88,56.92,56.94
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.86,56.86,56.88,56.92,56.94
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.95,56.86,56.86,56.88,56.92,56.94
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.86,56.86,56.88,56.92,56.93
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.85,56.85,56.88,56.92,56.93
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.85,56.85,56.87,56.91,56.93
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.85,56.85,56.87,56.91,56.93
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.94,56.85,56.85,56.87,56.91,56.93
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.84,56.84,56.87,56.91,56.92
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.84,56.84,56.86,56.90,56.92
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.84,56.84,56.86,56.90,56.92
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.84,56.84,56.86,56.90,56.92
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.84,56.84,56.86,56.90,56.91
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.93,56.83,56.83,56.86,56.90,56.91
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.83,56.83,56.85,56.89,56.91
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.83,56.83,56.85,56.89,56.91
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.83,56.83,56.85,56.89,56.91
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.83,56.83,56.85,56.89,56.90
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.82,56.82,56.84,56.89,56.90
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.92,56.82,56.82,56.84,56.88,56.90
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.82,56.82,56.84,56.88,56.90
257, 1.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.82,56.82,56.84,56.88,56.89
258, 2.000000, 4.444444, 0.000000, 0.00,0.00,47.91,56.81,56.81,56.84,56.88,56.89
