minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
56,20,15,0,0,0,0,0,21.638,43.6738,52.4105,52.6825,52.6825,52.6825
57,20,15,0,0,0,0,0,21.6377,43.6698,52.405,52.677,52.677,52.677
58,20,15,0,0,0,0,0,21.6374,43.6658,52.3995,52.6714,52.6714,52.6714
59,20,15,0,0,0,0,0,21.6372,43.6618,52.394,52.6659,52.6659,52.6659
60,20,15,0,0,0,0,0,21.6369,43.6578,52.3885,52.6604,52.6604,52.6604
61,20,15,2,0,0,0,0,19.294,38.8209,51.4898,52.6548,52.6548,52.6548
62,20,15,2,0,0,0,0,17.7407,34.0841,49.7538,52.5994,52.6493,52.6493
63,20,15,2,0.00929433,0.0395256,0,0,17.2719,30.2395,47.1799,52.3728,52.6437,52.6437
64,20,15,2,0.00905576,0.0403378,0,0,16.8774,27.3193,43.9713,51.8135,52.629,52.6382
65,20,15,2,0.00883553,0.0410022,0,0,16.5659,25.1345,40.4829,50.7762,52.5725,52.6327
66,20,15,0,0.00886554,0.0409165,0,0,16.995,25.6662,40.517,50.7714,52.5669,52.6271
67,20,15,0,0.00889563,0.040829,0,0,17.4141,26.1989,40.5576,50.7666,52.5614,52.6216
68,20,15,0,0.0089258,0.0407398,0,0,17.8238,26.7317,40.605,50.762,52.5559,52.6161
69,20,15,0,0.00895604,0.0406488,0,0,18.2245,27.2635,40.66,50.7576,52.5504,52.6105
70,20,15,0,0.00898633,0.0405561,0,0,18.6164,27.7936,40.7227,50.7533,52.5448,52.605
71,20,15,0,0.00901668,0.0404617,0,0,18.9998,28.3214,40.7935,50.7492,52.5393,52.5995
72,20,15,0,0.00904707,0.0403656,0,0,19.3753,28.8461,40.8726,50.7454,52.5338,52.594
73,20,15,0,0.00907749,0.0402678,0,0,19.7429,29.3674,40.96,50.7418,52.5284,52.5884
74,20,15,0,0.00910793,0.0401684,0,0,20.1031,29.8849,41.0557,50.7385,52.5231,52.5831
75,20,15,0,0.0091384,0.0400674,0,0,20.4561,30.3982,41.1597,50.7357,52.5179,52.5778
76,20,15,0,0.00916886,0.0399647,0,0,20.8021,30.907,41.2718,50.7332,52.5127,52.5726
77,20,15,0,0.00919933,0.0398606,0,0,21.1416,31.4113,41.3918,50.7312,52.5076,52.5674
78,20,15,0,0.00922978,0.0397548,0,0,21.4746,31.9108,41.5196,50.7299,52.5026,52.5623
79,20,15,0,0.00926021,0.0396476,0,0,21.8015,32.4053,41.6548,50.7291,52.4976,52.5573
80,20,15,0,0.00929062,0.039539,0,0,22.1224,32.8949,41.7972,50.7291,52.4928,52.5524
81,20,15,0,0.00932098,0.0394289,0,0,22.4376,33.3794,41.9466,50.7299,52.4881,52.5475
82,20,15,0,0.00935129,0.0393174,0,0,22.7472,33.8588,42.1025,50.7317,52.4835,52.5429
83,20,15,0,0.00938155,0.0392046,0,0,23.0515,34.333,42.2647,50.7344,52.4791,52.5383
84,20,15,0,0.00941174,0.0390905,0,0,23.3505,34.8021,42.4329,50.7383,52.4749,52.5339
85,20,15,0,0.00944185,0.0389752,0,0,23.6445,35.266,42.6067,50.7435,52.4709,52.5297
86,20,15,0,0.00947187,0.0388587,0,0,23.9336,35.7247,42.7858,50.75,52.4671,52.5257
87,20,15,0,0.0095018,0.038741,0,0,24.2179,36.1783,42.9698,50.758,52.4636,52.5219
88,20,15,0,0.00953162,0.0386222,0,0,24.4976,36.6267,43.1583,50.7675,52.4604,52.5184
89,20,15,0,0.00956133,0.0385024,0,0,24.7729,37.07,43.351,50.7788,52.4575,52.5152
90,20,15,0,0.0095909,0.0383817,0,0,25.0438,37.5083,43.5475,50.7918,52.455,52.5123
91,20,15,0,0.00962035,0.03826,0,0,25.3104,37.9416,43.7476,50.8066,52.4528,52.5098
92,20,15,0,0.00964965,0.0381375,0,0,25.573,38.3699,43.9508,50.8235,52.4511,52.5077
93,20,15,0,0.00967879,0.0380141,0,0,25.8316,38.7934,44.1568,50.8423,52.4499,52.5059
94,20,15,0,0.00970778,0.03789,0,0,26.0862,39.2121,44.3653,50.8631,52.4491,52.5046
95,20,15,0,0.0097366,0.0377652,0,0,26.3372,39.626,44.576,50.8861,52.4489,52.5039
96,20,15,0,0.00976525,0.0376398,0,0,26.5844,40.0352,44.7886,50.9112,52.4493,52.5036
97,20,15,0,0.00979372,0.0375138,0,0,26.8281,40.4398,45.003,50.9384,52.4503,52.5039
98,20,15,0,0.00982201,0.0373872,0,0,27.0683,40.8399,45.2187,50.9677,52.4519,52.5047
99,20,15,0,0.00985011,0.0372601,0,0,27.3052,41.2356,45.4356,50.9991,52.4541,52.5062
100,20,15,0,0.00987801,0.0371326,0,0,27.5388,41.627,45.6535,51.0326,52.457,52.5082
101,20,15,0,0.00990573,0.0370046,0,0,27.7692,42.014,45.8721,51.0681,52.4607,52.5109
102,20,15,0,0.00993325,0.0368763,0,0,27.9965,42.397,46.0914,51.1055,52.465,52.5143
103,20,15,0,0.00996057,0.0367476,0,0,28.2209,42.7758,46.3112,51.1449,52.4701,52.5183
104,20,15,0,0.00998769,0.0366186,0,0,28.4424,43.1507,46.5313,51.1861,52.4759,52.523
105,20,15,0,0.0100146,0.0364893,0,0,28.661,43.5217,46.7515,51.2292,52.4824,52.5284
106,20,15,0,0.0100413,0.0363598,0,0,28.8769,43.8889,46.9718,51.2739,52.4897,52.5345
107,20,15,0,0.0100679,0.0362299,0,0,29.0902,44.2524,47.1921,51.3202,52.4977,52.5413
108,20,15,0,0.0100942,0.0360999,0,0,29.3009,44.6123,47.4123,51.3681,52.5065,52.5488
109,20,15,0,0.0101204,0.0359697,0,0,29.5091,44.9686,47.6323,51.4175,52.516,52.5569
110,20,15,0,0.0101463,0.0358393,0,0,29.7149,45.3216,47.852,51.4683,52.5262,52.5658
111,20,15,0,0.0101721,0.0357086,0,0,29.9183,45.6711,48.0713,51.5204,52.5371,52.5753
112,20,15,0,0.0101977,0.0355779,0,0,30.1195,46.0175,48.2903,51.5738,52.5487,52.5855
113,20,15,0,0.0102231,0.035447,0,0,30.3184,46.3606,48.5088,51.6283,52.561,52.5963
114,20,15,0,0.0102483,0.0353159,0,0,30.5152,46.7006,48.7268,51.684,52.574,52.6078
115,20,15,0,0.0102733,0.0351847,0,0,30.7098,47.0375,48.9443,51.7407,52.5877,52.6199
116,20,15,0,0.0102982,0.0350535,0,0,30.9024,47.3715,49.1611,51.7984,52.602,52.6326
117,20,15,0,0.0103228,0.0349221,0,0,31.093,47.7025,49.3774,51.857,52.617,52.646
118,20,15,0,0.0103473,0.0347906,0,0,31.2816,48.0306,49.593,51.9166,52.6326,52.66
119,20,15,0,0.0103717,0.034659,0,0,31.4683,48.3559,49.808,51.9769,52.6488,52.6746
120,20,15,0,0.0103958,0.0345274,0,0,31.6531,48.6785,50.0222,52.0381,52.6657,52.6898
121,20,15,2,0.0102556,0.0352776,0,0,25.2119,48.6149,49.7388,51.6484,52.6041,52.6872
122,20,15,2,0.0100669,0.0362348,0,0,21.6321,45.8097,49.462,51.2292,52.4774,52.6778
123,20,15,2,0.00985435,0.0372408,0,0,19.5447,41.5825,49.217,50.8174,52.28,52.6566
124,20,15,2,0.00963051,0.0382177,0,0,18.2722,37.0881,48.513,50.4313,52.0184,52.612
125,20,15,2,0.00940162,0.0391289,0,0,17.4706,32.9924,47.0177,50.079,51.7081,52.5318
126,20,15,0,0.00942709,0.0390319,0,0,18.0463,33.36,47.0193,50.0752,51.7032,52.5263
127,20,15,0,0.0094528,0.0389329,0,0,18.6026,33.7421,47.0228,50.0718,51.6983,52.5208
128,20,15,0,0.00947871,0.0388319,0,0,19.1403,34.1371,47.0286,50.0689,51.6936,52.5154
129,20,15,0,0.00950483,0.038729,0,0,19.66,34.5436,47.0372,50.0666,51.6891,52.5101
130,20,15,0,0.00953111,0.0386243,0,0,20.1625,34.9601,47.0493,50.0651,51.6848,52.505
131,20,15,0,0.00955754,0.0385178,0,0,20.6485,35.3852,47.0652,50.0646,51.6809,52.4999
132,20,15,0,0.00958411,0.0384096,0,0,21.1186,35.817,47.0858,50.0652,51.6773,52.4949
133,20,15,0,0.00961078,0.0382997,0,0,21.5735,36.254,47.1116,50.0672,51.6742,52.4901
134,20,15,0,0.00963752,0.0381883,0,0,22.0139,36.6945,47.1432,50.0708,51.6716,52.4855
135,20,15,0,0.00966432,0.0380755,0,0,22.4404,37.1371,47.1812,50.0762,51.6696,52.4811
136,20,15,0,0.00969115,0.0379614,0,0,22.8536,37.5801,47.2258,50.0838,51.6683,52.4769
137,20,15,0,0.00971798,0.037846,0,0,23.2539,38.0224,47.2776,50.0938,51.6679,52.473
138,20,15,0,0.00974478,0.0377296,0,0,23.6419,38.4627,47.3367,50.1065,51.6685,52.4694
139,20,15,0,0.00977153,0.0376121,0,0,24.0181,38.9001,47.4031,50.1221,51.6701,52.4663
140,20,15,0,0.0097982,0.0374938,0,0,24.383,39.3336,47.4768,50.1409,51.673,52.4635
141,20,15,0,0.00982477,0.0373747,0,0,24.7371,39.7626,47.5577,50.163,51.6771,52.4613
142,20,15,0,0.00985122,0.0372551,0,0,25.0807,40.1866,47.6454,50.1886,51.6827,52.4596
143,20,15,0,0.00987752,0.0371348,0,0,25.4145,40.6051,47.7397,50.2178,51.6899,52.4585
144,20,15,0,0.00990366,0.0370142,0,0,25.7388,41.0179,47.84,50.2508,51.6986,52.458
145,20,15,0,0.00992962,0.0368933,0,0,26.0542,41.4248,47.946,50.2874,51.7091,52.4583
146,20,15,0,0.00995539,0.0367721,0,0,26.3611,41.8257,48.0573,50.3278,51.7213,52.4592
147,20,15,0,0.00998095,0.0366508,0,0,26.66,42.2206,48.1732,50.3717,51.7352,52.461
148,20,15,0,0.0100063,0.0365294,0,0,26.9513,42.6095,48.2934,50.4192,51.751,52.4636
149,20,15,0,0.0100314,0.036408,0,0,27.2353,42.9927,48.4175,50.47,51.7687,52.467
150,20,15,0,0.0100563,0.0362865,0,0,27.5127,43.3701,48.545,50.5241,51.7881,52.4712
151,20,15,0,0.010081,0.0361652,0,0,27.7836,43.7421,48.6755,50.5813,51.8093,52.4763
152,20,15,0,0.0101055,0.0360439,0,0,28.0486,44.1087,48.8088,50.6414,51.8323,52.4823
153,20,15,0,0.0101297,0.0359227,0,0,28.3079,44.4702,48.9444,50.7041,51.8569,52.4892
154,20,15,0,0.0101538,0.0358017,0,0,28.5618,44.8267,49.0822,50.7694,51.8833,52.497
155,20,15,0,0.0101776,0.0356808,0,0,28.8108,45.1785,49.2218,50.8371,51.9112,52.5056
156,20,15,0,0.0102012,0.03556,0,0,29.055,45.5258,49.3629,50.907,51.9406,52.5151
157,20,15,0,0.0102245,0.0354393,0,0,29.2947,45.8688,49.5055,50.9789,51.9714,52.5254
158,20,15,0,0.0102477,0.0353187,0,0,29.5302,46.2076,49.6493,51.0526,52.0037,52.5366
159,20,15,0,0.0102707,0.0351983,0,0,29.7617,46.5424,49.7942,51.128,52.0372,52.5486
160,20,15,0,0.0102935,0.035078,0,0,29.9894,46.8734,49.94,51.2051,52.072,52.5613
161,20,15,0,0.0103161,0.0349579,0,0,30.2136,47.2008,50.0865,51.2835,52.108,52.5749
162,20,15,0,0.0103386,0.0348378,0,0,30.4342,47.5248,50.2337,51.3633,52.1451,52.5892
163,20,15,0,0.0103608,0.0347178,0,0,30.6517,47.8453,50.3815,51.4443,52.1832,52.6042
164,20,15,0,0.0103829,0.034598,0,0,30.866,48.1626,50.5297,51.5265,52.2223,52.6199
165,20,15,0,0.0104048,0.0344782,0,0,31.0773,48.4768,50.6783,51.6096,52.2624,52.6364
166,20,15,0,0.0104265,0.0343586,0,0,31.2857,48.788,50.8272,51.6937,52.3034,52.6535
167,20,15,0,0.0104481,0.034239,0,0,31.4914,49.0962,50.9763,51.7787,52.3452,52.6713
168,20,15,0,0.0104695,0.0341196,0,0,31.6944,49.4016,51.1256,51.8644,52.3878,52.6898
169,20,15,0,0.0104908,0.0340002,0,0,31.8948,49.7042,51.2751,51.9509,52.4313,52.709
170,20,15,0,0.0105119,0.033881,0,0,32.0927,50.004,51.4245,52.0381,52.4755,52.7289
171,20,15,0,0.0105329,0.0337618,0,0,32.2882,50.3012,51.574,52.1259,52.5205,52.7495
172,20,15,0,0.0105537,0.0336428,0,0,32.4812,50.5956,51.7235,52.2143,52.5662,52.7708
173,20,15,0,0.0105744,0.0335239,0,0,32.6718,50.8875,51.8729,52.3033,52.6127,52.7929
174,20,15,0,0.0105949,0.0334052,0,0,32.86,51.1766,52.0222,52.3928,52.66,52.8158
175,20,15,0,0.0106152,0.0332867,0,0,33.0458,51.463,52.1714,52.4829,52.708,52.8396
176,20,15,0,0.0106354,0.0331684,0,0,33.2291,51.7466,52.3204,52.5736,52.757,52.8643
177,20,15,0,0.0106555,0.0330504,0,0,33.4099,52.0272,52.4691,52.6648,52.807,52.8902
178,20,15,0,0.0106753,0.0329327,0,0,33.5879,52.3046,52.6176,52.7568,52.8581,52.9175
179,20,15,0,0.010695,0.0328155,0,0,33.7628,52.5782,52.7658,52.8496,52.9107,52.9467
180,20,15,0,0.0107144,0.0326989,0,0,33.9336,52.8468,52.9137,52.9437,52.9657,52.9787
181,20,15,2,0.0105666,0.0335686,0,0,26.6399,52.8341,52.8967,52.9352,52.9565,52.9719
182,20,15,2,0.0103627,0.0347078,0,0,22.4674,49.7378,52.8776,52.9239,52.9464,52.9637
183,20,15,2,0.0101295,0.0359241,0,0,20.0478,44.9236,52.8586,52.9104,52.9363,52.9549
184,20,15,2,0.00988041,0.0371216,0,0,18.589,39.7472,52.2758,52.8952,52.9259,52.9457
185,20,15,2,0.00962323,0.038248,0,0,17.6769,35.0153,50.7347,52.8787,52.9149,52.9362
186,20,15,0,0.00964741,0.0381468,0,0,18.2804,35.3397,50.7308,52.8731,52.9093,52.9306
187,20,15,0,0.00967186,0.0380436,0,0,18.8646,35.6802,50.7273,52.8676,52.9037,52.925
188,20,15,0,0.00969653,0.0379384,0,0,19.4309,36.0355,50.7245,52.862,52.8982,52.9194
189,20,15,0,0.0097214,0.0378312,0,0,19.9799,36.4043,50.7223,52.8564,52.8926,52.9138
190,20,15,0,0.00974646,0.0377222,0,0,20.5125,36.7858,50.7211,52.8509,52.887,52.9082
191,20,15,0,0.0097717,0.0376114,0,0,21.0294,37.1789,50.721,52.8453,52.8814,52.9027
192,20,15,0,0.00979709,0.0374988,0,0,21.5312,37.5826,50.7223,52.8399,52.8758,52.8971
193,20,15,0,0.00982262,0.0373844,0,0,22.0187,37.9958,50.7253,52.8346,52.8705,52.8916
194,20,15,0,0.00984828,0.0372684,0,0,22.4926,38.4175,50.7303,52.8294,52.8652,52.8863
195,20,15,0,0.00987406,0.0371507,0,0,22.9537,38.8463,50.7376,52.8243,52.86,52.881
196,20,15,0,0.00989993,0.0370315,0,0,23.4026,39.2813,50.7476,52.8194,52.8549,52.8758
197,20,15,0,0.00992588,0.0369108,0,0,23.84,39.7211,50.7607,52.8146,52.85,52.8708
198,20,15,0,0.00995189,0.0367886,0,0,24.2666,40.1647,50.7772,52.81,52.8452,52.8659
199,20,15,0,0.00997796,0.036665,0,0,24.6828,40.6111,50.7975,52.8056,52.8406,52.8612
200,20,15,0,0.0100041,0.0365402,0,0,25.0893,41.0592,50.8218,52.8016,52.8363,52.8567
201,20,15,0,0.0100302,0.0364141,0,0,25.4865,41.5082,50.8504,52.7979,52.8322,52.8524
202,20,15,0,0.0100563,0.0362868,0,0,25.8748,41.9574,50.8835,52.7945,52.8285,52.8485
203,20,15,0,0.0100824,0.0361584,0,0,26.2546,42.4059,50.9212,52.7916,52.8252,52.8449
204,20,15,0,0.0101085,0.036029,0,0,26.6264,42.8534,50.9635,52.7893,52.8223,52.8417
205,20,15,0,0.0101345,0.0358986,0,0,26.9904,43.2991,51.0104,52.7875,52.8198,52.8389
206,20,15,0,0.0101605,0.0357673,0,0,27.347,43.7427,51.0617,52.7863,52.818,52.8367
207,20,15,0,0.0101865,0.0356352,0,0,27.6965,44.184,51.1174,52.7857,52.8167,52.8349
208,20,15,0,0.0102123,0.0355023,0,0,28.0393,44.6225,51.1773,52.7859,52.816,52.8338
209,20,15,0,0.0102381,0.0353688,0,0,28.3756,45.0581,51.241,52.7868,52.816,52.8333
210,20,15,0,0.0102638,0.0352346,0,0,28.7058,45.4907,51.3085,52.7885,52.8168,52.8334
211,20,15,0,0.0102894,0.0350998,0,0,29.03,45.9201,51.3794,52.791,52.8182,52.8342
212,20,15,0,0.0103149,0.0349645,0,0,29.3486,46.3462,51.4535,52.7944,52.8204,52.8357
213,20,15,0,0.0103402,0.0348288,0,0,29.6618,46.769,51.5306,52.7986,52.8233,52.838
214,20,15,0,0.0103655,0.0346926,0,0,29.9698,47.1884,51.6103,52.8036,52.8271,52.8409
215,20,15,0,0.0103906,0.0345561,0,0,30.2729,47.6045,51.6925,52.8095,52.8316,52.8447
216,20,15,0,0.0104155,0.0344193,0,0,30.5712,48.0172,51.7769,52.8162,52.8369,52.8492
217,20,15,0,0.0104404,0.0342822,0,0,30.8649,48.4265,51.8633,52.8238,52.8431,52.8544
218,20,15,0,0.010465,0.0341448,0,0,31.1541,48.8324,51.9516,52.8323,52.85,52.8605
219,20,15,0,0.0104896,0.0340073,0,0,31.4391,49.235,52.0416,52.8416,52.8578,52.8674
220,20,15,0,0.0105139,0.0338696,0,0,31.7198,49.6341,52.133,52.8519,52.8665,52.8752
221,20,15,0,0.0105381,0.0337319,0,0,31.9965,50.0297,52.2259,52.8631,52.8761,52.8838
222,20,15,0,0.0105622,0.033594,0,0,32.269,50.4218,52.32,52.8752,52.8866,52.8934
223,20,15,0,0.0105861,0.0334562,0,0,32.5375,50.8102,52.4153,52.8884,52.8982,52.9039
224,20,15,0,0.0106098,0.0333185,0,0,32.8019,51.1948,52.5117,52.9027,52.9108,52.9156
225,20,15,0,0.0106333,0.0331809,0,0,33.062,51.5753,52.6091,52.9183,52.9248,52.9285
226,20,15,0,0.0106566,0.0330435,0,0,33.3176,51.9512,52.7076,52.9354,52.9402,52.943
227,20,15,0,0.0106797,0.0329066,0,0,33.5682,52.3219,52.8071,52.9545,52.9575,52.9594
228,20,15,0,0.0107025,0.0327703,0,0,33.8125,52.6858,52.9081,52.9762,52.9776,52.9785
229,20,15,0,0.00959458,0.0291953,0,0,34.0213,53,53,53,53,53
230,20,15,0,0,0,0,0,34.0189,52.9944,52.9944,52.9944,52.9944,52.9944
231,20,15,0,0,0,0,0,34.0166,52.9888,52.9888,52.9888,52.9888,52.9888
232,20,15,0,0,0,0,0,34.0142,52.9832,52.9832,52.9832,52.9832,52.9832
233,20,15,0,0,0,0,0,34.0118,52.9776,52.9776,52.9776,52.9776,52.9776
234,20,15,0,0,0,0,0,34.0094,52.972,52.972,52.972,52.972,52.972
235,20,15,0,0,0,0,0,34.0071,52.9664,52.9664,52.9664,52.9664,52.9664
236,20,15,0,0,0,0,0,34.0047,52.9608,52.9608,52.9608,52.9608,52.9608
237,20,15,0,0,0,0,0,34.0023,52.9553,52.9553,52.9553,52.9553,52.9553
238,20,15,0,0,0,0,0,33.9999,52.9497,52.9497,52.9497,52.9497,52.9497
239,20,15,0,0,0,0,0,33.9976,52.9441,52.9441,52.9441,52.9441,52.9441
240,20,15,0,0,0,0,0,33.9952,52.9385,52.9385,52.9385,52.9385,52.9385
241,20,15,2,0,0,0,0,25.8645,52.9329,52.9329,52.9329,52.9329,52.9329
242,20,15,2,0,0,0,0,21.2146,49.4491,52.9273,52.9273,52.9273,52.9273
243,20,15,2,0,0,0,0,18.5554,43.9773,52.9217,52.9217,52.9217,52.9217
244,20,15,2,0,0,0,0,17.0346,38.0082,52.2775,52.9162,52.9162,52.9162
245,20,15,2,0,0,0,0,16.1648,32.4854,50.5385,52.9106,52.9106,52.9106
246,20,15,0,0,0,0,0,16.1655,32.4833,50.5333,52.905,52.905,52.905
247,20,15,0,0,0,0,0,16.1661,32.4811,50.5282,52.8994,52.8994,52.8994
248,20,15,0,0,0,0,0,16.1668,32.479,50.523,52.8938,52.8938,52.8938
249,20,15,0,0,0,0,0,16.1674,32.4769,50.5178,52.8883,52.8883,52.8883
250,20,15,0,0,0,0,0,16.1681,32.4748,50.5126,52.8827,52.8827,52.8827
251,20,15,0,0,0,0,0,16.1687,32.4727,50.5075,52.8771,52.8771,52.8771
252,20,15,0,0,0,0,0,16.1694,32.4706,50.5023,52.8715,52.8715,52.8715
253,20,15,0,0,0,0,0,16.17,32.4684,50.4971,52.866,52.866,52.866
254,20,15,0,0,0,0,0,16.1707,32.4663,50.4919,52.8604,52.8604,52.8604
255,20,15,0,0,0,0,0,16.1713,32.4642,50.4868,52.8548,52.8548,52.8548
256,20,15,0,0,0,0,0,16.172,32.4621,50.4816,52.8492,52.8492,52.8492
257,20,15,0,0,0,0,0,16.1726,32.46,50.4764,52.8437,52.8437,52.8437
258,20,15,0,0,0,0,0,16.1733,32.4579,50.4713,52.8381,52.8381,52.8381
259,20,15,0,0,0,0,0,16.1739,32.4558,50.4661,52.8325,52.8325,52.8325
260,20,15,0,0,0,0,0,16.1746,32.4537,50.4609,52.827,52.827,52.827
261,20,15,0,0,0,0,0,16.1752,32.4515,50.4558,52.8214,52.8214,52.8214
262,20,15,0,0,0,0,0,16.1759,32.4494,50.4506,52.8158,52.8158,52.8158
263,20,15,0,0,0,0,0,16.1765,32.4473,50.4454,52.8103,52.8103,52.8103
264,20,15,0,0,0,0,0,16.1772,32.4452,50.4403,52.8047,52.8047,52.8047
265,20,15,0,0,0,0,0,16.1778,32.4431,50.4351,52.7991,52.7991,52.7991
266,20,15,0,0,0,0,0,16.1785,32.441,50.43,52.7936,52.7936,52.7936
267,20,15,0,0,0,0,0,16.1791,32.4389,50.4248,52.788,52.788,52.788
268,20,15,0,0,0,0,0,16.1797,32.4368,50.4196,52.7824,52.7824,52.7824
269,20,15,0,0,0,0,0,16.1804,32.4347,50.4145,52.7769,52.7769,52.7769
270,20,15,0,0,0,0,0,16.181,32.4326,50.4093,52.7713,52.7713,52.7713
271,20,15,0,0,0,0,0,16.1817,32.4304,50.4042,52.7658,52.7658,52.7658
272,20,15,0,0,0,0,0,16.1823,32.4283,50.399,52.7602,52.7602,52.7602
273,20,15,0,0,0,0,0,16.183,32.4262,50.3938,52.7547,52.7547,52.7547
274,20,15,0,0,0,0,0,16.1836,32.4241,50.3887,52.7491,52.7491,52.7491
275,20,15,0,0,0,0,0,16.1843,32.422,50.3835,52.7436,52.7436,52.7436
