minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
20, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.79,14.96,5.66,5.66,5.66,7.69,13.09,13.09,
21, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,14.98,5.74,5.74,5.74,7.90,13.61,13.61,
22, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,15.00,5.82,5.82,5.82,8.11,14.14,14.14,
23, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.81,15.02,5.89,5.89,5.89,8.32,14.67,14.67,
24, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.81,15.05,5.97,5.97,5.97,8.53,15.19,15.19,
25, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,15.07,6.05,6.05,6.05,8.75,15.72,15.72,
26, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,15.09,6.13,6.13,6.13,8.96,16.24,16.24,
27, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.83,15.11,6.21,6.21,6.21,9.18,16.77,16.77,
28, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.83,15.13,6.29,6.29,6.29,9.39,17.29,17.29,
29, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,15.15,6.36,6.36,6.36,9.61,17.81,17.81,
30, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,6.13,6.91,6.91,14.53
31, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,6.51
32, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
33, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
34, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
35, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.72,14.68,4.60,4.60,4.60,4.86,5.61,5.61,
36, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.72,14.70,4.68,4.68,4.68,5.05,6.15,6.15,
37, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.73,14.72,4.75,4.75,4.75,5.24,6.69,6.69,
38, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.73,14.74,4.83,4.83,4.83,5.44,7.23,7.23,
39, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.74,14.76,4.90,4.90,4.90,5.64,7.77,7.77,
40, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.74,14.78,4.98,4.98,4.98,5.84,8.30,8.30,
41, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.80,5.05,5.05,5.05,6.04,8.84,8.84,
42, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.82,5.13,5.13,5.13,6.24,9.37,9.37,
43, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.84,5.20,5.20,5.20,6.44,9.90,9.90,
44, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.86,5.28,5.28,5.28,6.65,10.44,10.44,
45, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.77,14.88,5.35,5.35,5.35,6.85,10.97,10.97,
46, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.90,5.43,5.43,5.43,7.06,11.50,11.50,
47, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.92,5.51,5.51,5.51,7.27,12.03,12.03,
48, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.79,14.94,5.58,5.58,5.58,7.48,12.56,12.56,
49, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.79,14.96,5.66,5.66,5.66,7.69,13.09,13.09,
50, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,14.98,5.74,5.74,5.74,7.90,13.61,13.61,
51, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,15.00,5.82,5.82,5.82,8.11,14.14,14.14,
52, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.81,15.02,5.89,5.89,5.89,8.32,14.67,14.67,
53, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.81,15.05,5.97,5.97,5.97,8.53,15.19,15.19,
54, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,15.07,6.05,6.05,6.05,8.75,15.72,15.72,
55, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,15.09,6.13,6.13,6.13,8.96,16.24,16.24,
56, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.83,15.11,6.21,6.21,6.21,9.18,16.77,16.77,
57, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.83,15.13,6.29,6.29,6.29,9.39,17.29,17.29,
58, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,15.15,6.36,6.36,6.36,9.61,17.81,17.81,
59, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,15.17,6.44,6.44,6.44,9.83,18.34,18.34,
60, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,15.19,6.52,6.52,6.52,10.05,18.86,18.86,
61, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,15.21,6.60,6.60,6.60,10.26,19.38,19.38,
62, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,15.24,6.68,6.68,6.68,10.49,19.90,19.90,
63, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,15.26,6.76,6.76,6.76,10.71,20.42,20.42,
64, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,15.28,6.84,6.84,6.84,10.93,20.94,20.94,
65, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.88,15.30,6.92,6.92,6.92,11.15,21.46,21.46,
66, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.88,15.32,7.00,7.00,7.00,11.37,21.98,21.98,
67, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,15.34,7.08,7.08,7.08,11.59,22.50,22.50,
68, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,15.36,7.16,7.16,7.16,11.82,23.02,23.02,
69, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.90,15.39,7.24,7.24,7.24,12.04,23.53,23.53,
70, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.90,15.41,7.33,7.33,7.33,12.27,24.05,24.05,
71, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.91,15.43,7.41,7.41,7.41,12.49,24.57,24.57,
72, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,15.45,7.49,7.49,7.49,12.72,25.08,25.08,
73, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,15.47,7.57,7.57,7.57,12.94,25.60,25.60,
74, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,15.50,7.65,7.65,7.65,13.17,26.11,26.11,
75, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,7.16,8.19,8.19,20.92
76, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,7.64
77, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
78, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
79, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,14.66,4.53,4.53,4.53,4.67,5.07,5.07,4.91
80, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.72,14.68,4.60,4.60,4.60,4.86,5.61,5.61,
81, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.72,14.70,4.68,4.68,4.68,5.05,6.15,6.15,
82, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.73,14.72,4.75,4.75,4.75,5.24,6.69,6.69,
83, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.73,14.74,4.83,4.83,4.83,5.44,7.23,7.23,
84, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.74,14.76,4.90,4.90,4.90,5.64,7.77,7.77,
85, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.74,14.78,4.98,4.98,4.98,5.84,8.30,8.30,
86, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.80,5.05,5.05,5.05,6.04,8.84,8.84,
87, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.82,5.13,5.13,5.13,6.24,9.37,9.37,
88, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.84,5.20,5.20,5.20,6.44,9.90,9.90,
89, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.86,5.28,5.28,5.28,6.65,10.44,10.44,
90, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.77,14.88,5.35,5.35,5.35,6.85,10.97,10.97,
91, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.90,5.43,5.43,5.43,7.06,11.50,11.50,
92, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.92,5.51,5.51,5.51,7.27,12.03,12.03,
93, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.79,14.94,5.58,5.58,5.58,7.48,12.56,12.56,
94, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.79,14.96,5.66,5.66,5.66,7.69,13.09,13.09,
95, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,14.98,5.74,5.74,5.74,7.90,13.61,13.61,
96, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,15.00,5.82,5.82,5.82,8.11,14.14,14.14,
97, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.81,15.02,5.89,5.89,5.89,8.32,14.67,14.67,
98, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.81,15.05,5.97,5.97,5.97,8.53,15.19,15.19,
99, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,15.07,6.05,6.05,6.05,8.75,15.72,15.72,
100, 15.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,14.98,6.13,6.13,6.13,8.96,16.24,16.24,
101, 14.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,14.89,6.20,6.20,6.20,9.17,16.77,16.77,
102, 14.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,14.81,6.28,6.28,6.28,9.39,17.29,17.29,
103, 13.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,14.73,6.36,6.36,6.36,9.60,17.81,17.81,
104, 13.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.90,14.64,6.43,6.43,6.43,9.82,18.34,18.34,
105, 12.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,14.55,6.51,6.51,6.51,10.04,18.86,18.86,
106, 12.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,14.46,6.58,6.58,6.58,10.25,19.38,19.38,
107, 11.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,14.37,6.66,6.66,6.66,10.47,19.90,19.90,
108, 11.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,14.28,6.73,6.73,6.73,10.69,20.42,20.42,
109, 10.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,14.18,6.81,6.81,6.81,10.91,20.94,20.94,
110, 10.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,14.08,6.88,6.88,6.88,11.12,21.46,21.46,
111, 9.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,13.98,6.95,6.95,6.95,11.34,21.98,21.98,
112, 9.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.88,7.03,7.03,7.03,11.56,22.49,22.49,
113, 8.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.78,7.10,7.10,7.10,11.78,23.01,23.01,
114, 8.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,13.68,7.17,7.17,7.17,12.00,23.53,23.53,
115, 7.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.57,7.24,7.24,7.24,12.22,24.04,24.04,
116, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,13.47,7.31,7.31,7.31,12.44,24.56,24.56,
117, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,13.36,7.38,7.38,7.38,12.65,25.07,25.07,
118, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,13.25,7.45,7.45,7.45,12.87,25.59,25.59,
119, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,13.14,7.52,7.52,7.52,13.09,26.10,26.10,
120, 5.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,13.02,7.59,7.59,7.59,13.31,26.62,26.62,
121, 4.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,12.91,7.65,7.65,7.65,13.53,27.13,27.13,
122, 4.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.17,12.79,7.72,7.72,7.72,13.75,27.64,27.64,
123, 3.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,12.67,7.79,7.79,7.79,13.98,28.15,28.15,
124, 3.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.20,12.56,7.85,7.85,7.85,14.20,28.67,28.67,
125, 2.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,12.44,7.92,7.92,7.92,14.42,29.18,29.18,
126, 2.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.23,12.31,7.98,7.98,7.98,14.64,29.69,29.69,
127, 1.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,14.83,30.20,30.20,
128, 1.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.02,30.71,30.71,
129, 0.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.21,31.22,31.22,
130, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.41,31.73,31.73,
131, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.60,32.24,32.24,
132, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.79,32.74,32.74,
133, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.98,7.98,7.98,15.99,33.25,33.25,
134, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.19,33.76,33.76,
135, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.38,34.27,34.27,
136, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.58,34.77,34.77,
137, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.78,35.28,35.28,
138, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.98,7.98,16.97,35.79,35.79,
139, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.97,7.97,17.17,36.29,36.29,
140, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.97,7.97,17.37,36.80,36.80,
141, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.97,7.97,17.57,37.30,37.30,
142, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.97,7.97,7.97,17.77,37.81,37.81,
143, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,17.97,38.31,38.31,
144, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.17,38.82,38.82,
145, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.38,39.32,39.32,
146, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.58,39.82,39.82,
147, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.78,40.33,40.33,
148, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,18.99,40.83,40.83,
149, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,19.19,41.33,41.33,
150, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,19.40,41.83,41.83,
151, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.96,7.97,7.97,19.60,42.33,42.33,
152, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.97,7.97,19.81,42.84,42.84,
153, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.97,7.97,20.01,43.34,43.34,
154, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,20.22,43.84,43.84,
155, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,20.43,44.34,44.34,
156, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,20.64,44.84,44.84,
157, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,20.84,45.34,45.34,
158, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,21.05,45.84,45.84,
159, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,21.26,46.34,46.34,
160, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,21.47,46.83,46.83,
161, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.95,7.96,7.96,21.68,47.33,47.33,
162, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,21.90,47.83,47.83,
163, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.11,48.33,48.33,
164, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.32,48.83,48.83,
165, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.53,49.32,49.32,
166, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.74,49.82,49.82,
167, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.96,7.96,22.96,50.32,50.32,
168, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.95,7.96,23.17,50.81,50.81,
169, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.95,7.95,23.39,51.31,51.31,
170, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.94,7.95,7.95,23.60,51.80,51.80,
171, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.93,7.95,7.95,23.82,52.30,52.30,
172, 0.000000, 52.777778,,, 0,64.70,64.70,1.96,1.96,0.03,0.00,7.94,7.97,7.97,24.03,52.78,52.78,
173, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.17,8.42,8.42,24.12,52.77,52.77,
174, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.39,8.85,8.85,24.24,52.77,52.77,
175, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.60,9.29,9.29,24.37,52.76,52.76,
176, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.82,9.71,9.71,24.52,52.75,52.75,
177, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.04,10.13,10.13,24.67,52.75,52.75,
178, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.25,10.56,10.56,24.83,52.74,52.74,
179, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.47,10.98,10.98,24.98,52.74,52.74,
180, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.68,11.40,11.40,25.15,52.73,52.73,
181, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.90,11.81,11.81,25.32,52.72,52.73,
182, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.11,12.23,12.23,25.49,52.72,52.72,
183, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.33,12.64,12.64,25.66,52.71,52.71,
184, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.54,13.05,13.05,25.83,52.71,52.71,
185, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.76,13.47,13.47,26.00,52.70,52.70,
186, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.97,13.88,13.88,26.18,52.69,52.70,
187, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.19,14.29,14.29,26.35,52.68,52.69,
188, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.40,14.70,14.70,26.53,52.68,52.68,
189, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.62,15.12,15.12,26.71,52.67,52.68,
190, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.83,15.53,15.53,26.89,52.66,52.67,
191, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.05,15.94,15.94,27.07,52.65,52.67,
192, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.26,16.35,16.35,27.25,52.64,52.66,
193, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.48,16.75,16.75,27.44,52.63,52.65,
194, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.69,17.16,17.16,27.63,52.63,52.65,
195, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.91,17.57,17.57,27.82,52.62,52.64,
196, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.12,17.97,17.97,28.01,52.61,52.64,
197, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.34,18.38,18.38,28.20,52.60,52.63,
