minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
61, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.51,23.66,56.41,
62, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.53,24.75,56.51,
63, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.55,25.85,56.60,
64, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.58,26.95,56.67,
65, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.62,28.05,56.73,
66, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.67,29.16,56.79,
67, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.72,30.26,56.84,
68, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.79,31.36,56.88,
69, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.86,32.45,56.92,
70, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,4.96,33.54,56.95,
71, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,5.06,34.61,56.97,
72, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,5.19,35.67,56.99,
73, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,5.33,36.71,57.01,
74, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,5.50,37.73,57.03,
75, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.45,4.45,4.45,4.46,13.05,52.35,57.13
76, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.45,4.45,4.45,4.85,30.62,56.36
77, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.45,4.45,4.45,4.46,9.90,41.65
78, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.44,4.45,4.45,4.45,5.77,13.37
79, 7.222300, 57.222222, 4.444444, 40.000000, 0,128.94,352.79,4.44,4.44,4.45,4.45,4.45,5.66,6.64
80, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.45,4.45,4.45,4.45,6.87,
81, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,8.08,
82, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,9.29,
83, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,10.50,
84, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,11.71,
85, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,12.92,
86, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,14.13,
87, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,15.33,
88, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,16.54,
89, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,17.75,
90, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,18.96,
91, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,20.17,
92, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,21.37,
93, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,22.58,
94, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,23.79,
95, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.45,25.00,
96, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.46,26.21,
97, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.46,27.41,
98, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.46,28.62,
99, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.45,4.46,29.83,
100, 7.000000, 57.222222, 4.444444, 0.000000, 0,128.70,349.34,4.45,4.45,4.45,4.45,4.46,31.02,
101, 6.500000, 57.222222, 4.444444, 0.000000, 0,128.16,341.68,4.45,4.45,4.45,4.45,4.46,32.19,
102, 6.000000, 57.222222, 4.444444, 0.000000, 0,127.60,334.16,4.45,4.45,4.45,4.45,4.47,33.33,
103, 5.500000, 57.222222, 4.444444, 0.000000, 0,127.04,326.79,4.45,4.45,4.45,4.45,4.47,34.44,
104, 5.000000, 57.222222, 4.444444, 0.000000, 0,126.47,319.57,4.45,4.45,4.45,4.45,4.49,35.52,
105, 4.500000, 57.222222, 4.444444, 0.000000, 0,125.88,312.48,4.45,4.45,4.45,4.45,4.50,36.57,
106, 4.000000, 57.222222, 4.444444, 0.000000, 0,125.29,305.54,4.45,4.45,4.45,4.45,4.53,37.59,
107, 3.500000, 57.222222, 4.444444, 0.000000, 0,124.69,298.73,4.45,4.45,4.45,4.45,4.56,38.58,
108, 3.000000, 57.222222, 4.444444, 0.000000, 0,124.09,292.06,4.45,4.45,4.45,4.45,4.61,39.53,
109, 2.500000, 57.222222, 4.444444, 0.000000, 0,123.47,285.52,4.45,4.45,4.45,4.45,4.66,40.45,
110, 2.000000, 57.222222, 4.444444, 0.000000, 0,122.84,279.11,4.45,4.45,4.45,4.45,4.73,41.33,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.74,41.33,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.74,41.32,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.75,41.31,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.75,41.30,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.75,41.30,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.76,41.29,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.76,41.28,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.77,41.27,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.77,41.26,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.45,4.45,4.45,4.78,41.26,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.78,41.25,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.78,41.24,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.79,41.23,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.79,41.23,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.80,41.22,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.80,41.21,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.45,4.45,4.45,4.81,41.20,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.81,41.19,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.81,41.19,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.82,41.18,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.82,41.17,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.83,41.16,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.83,41.15,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.84,41.15,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.84,41.14,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.85,41.13,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.85,41.12,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.86,41.11,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.86,41.10,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.86,41.10,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.87,41.09,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.87,41.08,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.88,41.07,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.88,41.06,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.89,41.06,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.89,41.05,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.90,41.04,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.90,41.03,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.91,41.02,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.45,4.45,4.91,41.01,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.92,41.01,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.92,41.00,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.93,40.99,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.93,40.98,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.93,40.97,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.94,40.96,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.94,40.96,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.45,4.95,40.95,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.95,40.94,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.96,40.93,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.96,40.92,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.97,40.91,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.97,40.91,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.98,40.90,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.98,40.89,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.99,40.88,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,4.99,40.87,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.00,40.86,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.00,40.85,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.01,40.85,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.01,40.84,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.02,40.83,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.02,40.82,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.03,40.81,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.03,40.80,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.04,40.80,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.04,40.79,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.05,40.78,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.05,40.77,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.44,4.44,5.06,40.76,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.44,4.44,5.06,40.75,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.44,4.44,5.07,40.74,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.44,4.44,5.07,40.74,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.08,40.73,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.08,40.72,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.09,40.71,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.09,40.70,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.10,40.69,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.10,40.68,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.11,40.68,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.11,40.67,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.12,40.66,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.12,40.65,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.13,40.64,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.13,40.63,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.14,40.62,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.14,40.61,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.15,40.61,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.15,40.60,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.16,40.59,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.44,4.44,5.16,40.58,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,5.17,40.57,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,5.17,40.56,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,5.18,40.55,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,5.18,40.55,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,5.19,40.54,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,5.19,40.53,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,5.20,40.52,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,5.20,40.51,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.44,5.21,40.50,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,5.22,40.49,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,5.22,40.48,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,5.23,40.48,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,5.23,40.47,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,5.24,40.46,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.24,40.45,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.25,40.44,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.25,40.43,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.26,40.42,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.43,4.43,4.43,5.26,40.41,
