minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
15, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.18,64.94,64.96,64.96,64.96,64.96,
16, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.19,64.93,64.96,64.96,64.96,64.96,
17, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.19,64.93,64.96,64.96,64.96,64.96,
18, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.20,64.92,64.95,64.95,64.95,64.95,
19, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.20,64.91,64.95,64.95,64.95,64.95,
20, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.21,64.90,64.95,64.95,64.95,64.95,
21, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.21,64.90,64.95,64.95,64.95,64.95,
22, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.22,64.89,64.94,64.94,64.94,64.94,
23, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.23,64.88,64.94,64.94,64.94,64.94,
24, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.23,64.87,64.94,64.94,64.94,64.94,
25, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.24,64.86,64.94,64.94,64.94,64.94,
26, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.25,64.85,64.93,64.93,64.93,64.93,
27, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.26,64.84,64.93,64.93,64.93,64.93,
28, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.27,64.83,64.93,64.93,64.93,64.93,
29, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.27,64.82,64.93,64.93,64.93,64.93,
30, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.28,64.81,64.92,64.92,64.92,64.92,
31, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.29,64.80,64.92,64.92,64.92,64.92,
32, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.30,64.79,64.92,64.92,64.92,64.92,
33, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.31,64.78,64.92,64.92,64.92,64.92,
34, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.32,64.77,64.91,64.91,64.91,64.91,
35, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.33,64.75,64.91,64.91,64.91,64.91,
36, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.34,64.74,64.91,64.91,64.91,64.91,
37, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.35,64.73,64.91,64.91,64.91,64.91,
38, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.36,64.72,64.90,64.90,64.90,64.90,
39, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.37,64.71,64.90,64.90,64.90,64.90,
40, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.38,64.69,64.90,64.90,64.90,64.90,
41, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.39,64.68,64.90,64.90,64.90,64.90,
42, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.40,64.67,64.89,64.89,64.89,64.89,
43, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.41,64.66,64.89,64.89,64.89,64.89,
44, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.42,64.64,64.89,64.89,64.89,64.89,
45, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.43,64.63,64.89,64.89,64.89,64.89,
46, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.44,64.62,64.88,64.88,64.88,64.88,
47, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.45,64.60,64.88,64.88,64.88,64.88,
48, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.47,64.59,64.88,64.88,64.88,64.88,
49, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.48,64.58,64.88,64.88,64.88,64.88,
50, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.49,64.56,64.87,64.87,64.87,64.87,
51, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.50,64.55,64.87,64.87,64.87,64.87,
52, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.51,64.54,64.87,64.87,64.87,64.87,
53, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.52,64.52,64.87,64.87,64.87,64.87,
54, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.54,64.51,64.86,64.86,64.86,64.86,
55, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.55,64.49,64.86,64.86,64.86,64.86,
56, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.56,64.48,64.86,64.86,64.86,64.86,
57, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.57,64.47,64.86,64.86,64.86,64.86,
58, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.58,64.45,64.85,64.85,64.85,64.85,
59, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.60,64.44,64.85,64.85,64.85,64.85,
60, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,36.61,64.42,64.85,64.85,64.85,64.85,
61, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,31.92,63.36,64.85,64.85,64.85,64.85,64.85
62, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,28.48,61.06,64.84,64.84,64.84,64.84,64.85
63, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,26.43,57.36,64.84,64.84,64.84,64.84,64.84
64, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.49,52.56,64.83,64.84,64.84,64.84,64.84
65, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.15,47.18,64.81,64.83,64.83,64.83,64.84
66, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.05,41.68,64.67,64.83,64.83,64.83,64.83
67, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.02,36.46,64.17,64.83,64.83,64.83,64.83
68, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.01,31.98,62.91,64.83,64.83,64.83,64.83
69, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.01,28.67,60.49,64.82,64.82,64.82,64.83
70, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.01,26.63,56.78,64.82,64.82,64.82,64.82
71, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.01,26.65,56.76,64.82,64.82,64.82,
72, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.01,26.67,56.74,64.82,64.82,64.82,
73, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.01,26.69,56.72,64.81,64.81,64.81,
74, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.01,26.71,56.70,64.81,64.81,64.81,
75, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.01,26.73,56.68,64.81,64.81,64.81,
76, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.01,26.75,56.66,64.80,64.81,64.81,
77, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.01,26.77,56.64,64.80,64.80,64.80,
78, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.02,26.79,56.62,64.80,64.80,64.80,
79, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.02,26.81,56.60,64.80,64.80,64.80,
80, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.02,26.83,56.58,64.79,64.79,64.79,
81, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.02,26.84,56.56,64.79,64.79,64.79,
82, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.02,26.86,56.54,64.79,64.79,64.79,
83, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.02,26.88,56.52,64.79,64.79,64.79,
84, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.02,26.90,56.50,64.78,64.78,64.78,
85, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.02,26.92,56.48,64.78,64.78,64.78,
86, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.03,26.94,56.46,64.78,64.78,64.78,
87, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.03,26.96,56.44,64.77,64.78,64.78,
88, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.03,26.98,56.42,64.77,64.77,64.77,
89, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.03,26.99,56.40,64.77,64.77,64.77,
90, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.03,27.01,56.38,64.77,64.77,64.77,
91, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.03,27.03,56.36,64.76,64.77,64.77,
92, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.03,27.05,56.34,64.76,64.76,64.76,
93, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.03,27.07,56.32,64.76,64.76,64.76,
94, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.03,27.09,56.30,64.75,64.76,64.76,
95, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.04,27.10,56.29,64.75,64.75,64.75,
96, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.04,27.12,56.27,64.75,64.75,64.75,
97, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.04,27.14,56.25,64.75,64.75,64.75,
98, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.04,27.16,56.23,64.74,64.75,64.75,
99, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.04,27.18,56.21,64.74,64.74,64.74,
100, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.04,27.19,56.19,64.74,64.74,64.74,
101, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.04,27.21,56.17,64.73,64.74,64.74,
102, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.04,27.23,56.16,64.73,64.74,64.74,
103, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.05,27.25,56.14,64.73,64.73,64.73,
104, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.05,27.27,56.12,64.72,64.73,64.73,
105, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.05,27.28,56.10,64.72,64.73,64.73,
106, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.05,27.30,56.08,64.72,64.73,64.73,
107, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.05,27.32,56.06,64.72,64.72,64.72,
108, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.05,27.34,56.05,64.71,64.72,64.72,
109, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.05,27.35,56.03,64.71,64.72,64.72,
110, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.05,27.37,56.01,64.71,64.71,64.71,
111, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.05,27.39,55.99,64.70,64.71,64.71,
112, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.06,27.41,55.98,64.70,64.71,64.71,
113, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.06,27.42,55.96,64.70,64.71,64.71,
114, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.06,27.44,55.94,64.69,64.70,64.70,
115, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.06,27.46,55.92,64.69,64.70,64.70,
116, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.06,27.47,55.90,64.69,64.70,64.70,
117, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.06,27.49,55.89,64.69,64.70,64.70,
118, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.06,27.51,55.87,64.68,64.69,64.69,
119, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.06,27.52,55.85,64.68,64.69,64.69,
120, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.07,27.54,55.84,64.68,64.69,64.69,
121, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.07,27.56,55.82,64.67,64.68,64.68,
122, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.07,27.57,55.80,64.67,64.68,64.68,
123, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.07,27.59,55.78,64.67,64.68,64.68,
124, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.07,27.61,55.77,64.66,64.68,64.68,
125, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.07,27.62,55.75,64.66,64.67,64.67,
126, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.07,27.64,55.73,64.66,64.67,64.67,
127, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.07,27.66,55.72,64.65,64.67,64.67,
128, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.08,27.67,55.70,64.65,64.67,64.67,
129, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.08,27.69,55.68,64.65,64.66,64.66,
130, 35.000000, 65.000000, 25.000000, 0.000000, 0,0.00,0.00,25.08,27.71,55.67,64.64,64.66,64.66,
131, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.07,26.36,51.37,64.58,64.66,64.66,64.66
132, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.06,25.63,46.57,64.39,64.65,64.65,64.66
133, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.05,25.29,41.67,63.92,64.65,64.65,64.65
134, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.04,25.15,37.06,62.97,64.65,64.65,64.65
135, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.03,25.10,33.10,61.28,64.65,64.65,64.65
136, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.02,25.09,30.00,58.69,64.64,64.64,64.65
137, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.01,25.08,27.82,55.19,64.61,64.64,64.64
138, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.01,25.07,26.46,50.93,64.52,64.64,64.64
139, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.01,25.06,25.71,46.22,64.28,64.63,64.64
140, 35.000000, 65.000000, 25.000000, 2.000000, 0,0.00,0.00,25.01,25.05,25.34,41.43,63.73,64.63,64.63
141, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.04,25.20,37.75,62.89,64.64,64.63
142, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.04,25.13,34.46,61.59,64.63,64.70
143, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.03,25.10,31.70,59.72,64.63,64.69
144, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.02,25.09,29.52,57.27,64.61,64.69
145, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.02,25.08,27.90,54.28,64.56,64.69
146, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.03,25.01,25.02,25.09,28.26,54.95,64.58,
147, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.03,25.01,25.02,25.09,28.65,55.60,64.59,
148, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.03,25.01,25.02,25.09,29.06,56.21,64.61,
149, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.01,25.02,25.10,29.51,56.80,64.62,
150, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.01,25.03,25.10,29.98,57.36,64.63,
151, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.01,25.03,25.11,30.48,57.89,64.64,
152, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.03,25.11,31.01,58.40,64.65,
153, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.03,25.12,31.57,58.87,64.66,
154, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.04,25.13,32.15,59.32,64.67,
155, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.04,25.14,32.75,59.74,64.68,
156, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.04,25.15,33.38,60.14,64.69,
157, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.02,25.02,25.04,25.17,34.04,60.51,64.70,
158, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.02,25.05,25.19,34.71,60.86,64.71,
159, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.02,25.05,25.22,35.41,61.18,64.72,
160, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.02,25.05,25.24,36.12,61.48,64.72,
161, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.03,25.05,25.28,36.85,61.75,64.73,
162, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.73,64.01,25.03,25.06,25.32,37.59,62.01,64.74,
163, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.06,25.36,38.35,62.25,64.75,
164, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.06,25.42,39.12,62.47,64.76,
165, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.07,25.48,39.90,62.67,64.77,
166, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.07,25.55,40.68,62.85,64.77,
167, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.01,25.03,25.07,25.63,41.47,63.02,64.78,
168, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.03,25.07,25.72,42.27,63.17,64.79,
169, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.08,25.83,43.06,63.31,64.80,
170, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.08,25.94,43.86,63.44,64.80,
171, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.08,26.08,44.65,63.56,64.81,
172, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.08,26.22,45.44,63.66,64.82,
173, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.09,26.38,46.22,63.76,64.83,
174, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.09,26.56,47.00,63.84,64.83,
175, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.09,26.76,47.76,63.92,64.84,
176, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,64.00,25.04,25.10,26.97,48.52,63.99,64.85,
177, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.10,27.21,49.26,64.06,64.85,
178, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.10,27.46,49.99,64.11,64.86,
179, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.11,27.74,50.70,64.17,64.86,
180, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.11,28.03,51.40,64.22,64.87,
181, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.12,28.35,52.08,64.26,64.87,
182, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.05,25.12,28.69,52.74,64.30,64.87,
183, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.06,25.13,29.05,53.38,64.33,64.88,
184, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.99,25.06,25.14,29.44,54.00,64.37,64.88,
185, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.06,25.14,29.84,54.60,64.39,64.88,
186, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.06,25.15,30.27,55.18,64.42,64.89,
187, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.06,25.17,30.72,55.74,64.45,64.89,
188, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.07,25.18,31.20,56.27,64.47,64.89,
189, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.07,25.19,31.69,56.79,64.49,64.89,
190, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.07,25.21,32.21,57.28,64.51,64.89,
191, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.07,25.23,32.75,57.75,64.53,64.90,
192, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.98,25.07,25.26,33.30,58.20,64.54,64.90,
193, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.08,25.29,33.88,58.62,64.56,64.90,
194, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.08,25.32,34.47,59.03,64.57,64.90,
195, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.08,25.36,35.08,59.41,64.59,64.90,
196, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.08,25.40,35.71,59.77,64.60,64.90,
197, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.09,25.45,36.35,60.12,64.61,64.90,
198, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.97,25.09,25.50,37.01,60.44,64.62,64.90,
199, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.09,25.56,37.68,60.75,64.63,64.90,
200, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.09,25.63,38.36,61.03,64.64,64.90,
201, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.10,25.71,39.05,61.30,64.65,64.90,
202, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.10,25.80,39.75,61.55,64.66,64.90,
203, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.10,25.90,40.45,61.79,64.67,64.90,
204, 35.000000, 65.000000, 25.000000, 0.000000, 0,15.74,63.96,25.10,26.00,41.16,62.01,64.68,64.90,
205, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.09,25.65,38.14,60.75,64.62,64.89,64.95
206, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.08,25.43,35.39,59.13,64.54,64.87,64.93
207, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.06,25.30,32.98,57.10,64.44,64.85,64.92
208, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.05,25.22,30.95,54.70,64.27,64.83,64.91
209, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.04,25.17,29.32,51.97,64.02,64.80,64.90
210, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.03,25.14,28.04,49.00,63.64,64.77,64.89
211, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.02,25.12,27.09,45.89,63.06,64.73,64.88
212, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.11,26.41,42.76,62.25,64.68,64.86
213, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.10,25.94,39.74,61.13,64.63,64.85
214, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.09,25.62,36.91,59.66,64.55,64.82
215, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.08,25.42,34.38,57.83,64.45,64.79
216, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.06,25.29,32.19,55.63,64.30,64.75
217, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.05,25.22,30.36,53.10,64.07,64.71
218, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.04,25.17,28.89,50.31,63.72,64.66
219, 35.000000, 65.000000, 25.000000, 2.000000, 0,15.73,64.03,25.01,25.03,25.14,27.76,47.34,63.20,64.61
