minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
23, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.88,47.66,52.51,52.82,52.82,
24, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.88,47.64,52.50,52.81,52.81,
25, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.88,47.63,52.50,52.80,52.80,
26, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.87,47.62,52.49,52.79,52.79,
27, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.87,47.61,52.48,52.78,52.78,
28, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.87,47.60,52.47,52.78,52.78,
29, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.96,35.87,47.59,52.46,52.77,52.77,
30, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.87,47.58,52.46,52.76,52.76,
31, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.87,47.57,52.45,52.75,52.75,
32, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.87,47.56,52.44,52.75,52.75,
33, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.86,47.55,52.43,52.74,52.74,
34, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.86,47.54,52.43,52.73,52.73,
35, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.86,47.52,52.42,52.72,52.72,
36, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.86,47.51,52.41,52.71,52.71,
37, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.86,47.50,52.40,52.71,52.71,
38, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.86,47.49,52.39,52.70,52.70,
39, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.85,47.48,52.39,52.69,52.69,
40, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.85,47.47,52.38,52.68,52.68,
41, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.85,47.46,52.37,52.68,52.68,
42, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.97,35.85,47.45,52.36,52.67,52.67,
43, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.85,47.44,52.35,52.66,52.66,
44, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.85,47.43,52.35,52.65,52.65,
45, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.84,47.42,52.34,52.64,52.64,
46, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.84,47.41,52.33,52.64,52.64,
47, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.84,47.40,52.32,52.63,52.63,
48, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.84,47.39,52.31,52.62,52.62,
49, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.84,47.38,52.31,52.61,52.61,
50, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.84,47.37,52.30,52.61,52.61,
51, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.83,47.36,52.29,52.60,52.60,
52, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.83,47.34,52.28,52.59,52.59,
53, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.83,47.33,52.28,52.58,52.58,
54, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.83,47.32,52.27,52.57,52.57,
55, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.98,35.83,47.31,52.26,52.57,52.57,
56, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.99,35.82,47.30,52.25,52.56,52.56,
57, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.99,35.82,47.29,52.24,52.55,52.55,
58, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.99,35.82,47.28,52.24,52.54,52.54,
59, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.99,35.82,47.27,52.23,52.54,52.54,
60, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,24.99,35.82,47.26,52.22,52.53,52.53,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.09,31.70,44.65,51.63,52.52,52.52,52.53
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.39,28.30,41.57,50.65,52.46,52.51,52.52
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.84,25.51,38.26,49.25,52.28,52.50,52.51
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.46,23.19,34.95,47.41,51.93,52.48,52.50
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.24,21.22,31.80,45.16,51.33,52.43,52.49
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.19,19.54,28.91,42.60,50.42,52.32,52.47
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.27,18.10,26.31,39.82,49.18,52.10,52.43
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.48,16.85,24.00,36.95,47.59,51.72,52.32
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.79,15.77,21.98,34.10,45.67,51.13,52.12
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.19,14.84,20.22,31.35,43.48,50.30,51.77
71, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,13.99,14.84,20.22,31.35,43.47,50.29,
72, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,14.72,14.91,20.22,31.35,43.46,50.27,
73, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.22,15.22,20.22,31.35,43.45,50.26,
74, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,15.62,15.62,20.22,31.34,43.45,50.25,
75, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.02,16.02,20.22,31.34,43.44,50.24,
76, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.42,16.42,20.22,31.34,43.43,50.22,
77, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,16.81,16.81,20.22,31.33,43.42,50.21,
78, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.21,17.21,20.22,31.33,43.42,50.20,
79, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,17.61,17.61,20.23,31.33,43.41,50.19,
80, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.01,18.01,20.23,31.33,43.40,50.17,
81, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.35,18.35,20.36,31.32,43.39,50.16,
82, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.67,18.67,20.52,31.32,43.39,50.15,
83, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,18.99,18.99,20.68,31.32,43.38,50.14,
84, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.31,19.31,20.84,31.31,43.37,50.12,
85, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.63,19.63,21.00,31.31,43.36,50.11,
86, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,19.94,19.94,21.16,31.31,43.35,50.10,
87, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.26,20.26,21.32,31.30,43.35,50.09,
88, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.58,20.58,21.49,31.30,43.34,50.07,
89, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.90,20.90,21.65,31.30,43.33,50.06,
90, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.22,21.22,21.81,31.30,43.32,50.05,
91, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.54,21.54,21.97,31.29,43.32,50.04,
92, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.86,21.86,22.13,31.29,43.31,50.02,
93, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.17,22.17,22.30,31.29,43.30,50.01,
94, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.48,22.48,22.48,31.28,43.29,50.00,
95, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.75,22.75,22.75,31.28,43.29,49.99,
96, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.01,23.01,23.01,31.28,43.28,49.97,
97, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.28,23.28,23.28,31.28,43.27,49.96,
98, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.55,23.55,23.55,31.27,43.26,49.95,
99, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.81,23.81,23.81,31.27,43.26,49.94,
100, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.08,24.08,24.08,31.27,43.25,49.92,
101, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.34,24.34,24.34,31.27,43.24,49.91,
102, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.61,24.61,24.61,31.27,43.23,49.90,
103, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.87,24.87,24.87,31.27,43.22,49.89,
104, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.14,25.14,25.14,31.27,43.22,49.87,
105, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.40,25.40,25.40,31.27,43.21,49.86,
106, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.67,25.67,25.67,31.27,43.20,49.85,
107, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,25.93,25.93,25.93,31.27,43.19,49.84,
108, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.20,26.20,26.20,31.27,43.19,49.82,
109, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.46,26.46,26.46,31.27,43.18,49.81,
110, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.73,26.73,26.73,31.27,43.17,49.80,
111, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.99,26.99,26.99,31.27,43.16,49.79,
112, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.25,27.25,27.25,31.27,43.16,49.77,
113, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.52,27.52,27.52,31.27,43.15,49.76,
114, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.78,27.78,27.78,31.28,43.14,49.75,
115, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.04,28.04,28.04,31.28,43.13,49.74,
116, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.28,28.28,28.28,31.36,43.13,49.73,
117, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.51,28.51,28.51,31.47,43.12,49.71,
118, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.74,28.74,28.74,31.58,43.11,49.70,
119, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.96,28.96,28.96,31.69,43.10,49.69,
120, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.19,29.19,29.19,31.81,43.10,49.68,
121, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.42,29.42,29.42,31.92,43.09,49.66,
122, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.64,29.64,29.64,32.03,43.08,49.65,
123, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.87,29.87,29.87,32.14,43.07,49.64,
124, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.10,30.10,30.10,32.26,43.07,49.63,
125, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.32,30.32,30.32,32.37,43.06,49.61,
126, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.55,30.55,30.55,32.48,43.05,49.60,
127, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.78,30.78,30.78,32.60,43.04,49.59,
128, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.00,31.00,31.00,32.71,43.04,49.58,
129, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.23,31.23,31.23,32.82,43.03,49.56,
130, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.45,31.45,31.45,32.94,43.02,49.55,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,27.61,30.52,31.45,32.31,40.68,48.54,50.26
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.42,29.14,31.25,31.95,38.52,47.21,49.65
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,22.00,27.27,30.76,31.74,36.70,45.60,48.70
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,20.13,25.20,29.96,31.58,35.25,43.80,47.43
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.82,23.18,28.86,31.37,35.84,41.93,45.87
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,15.88,21.18,27.50,31.05,36.65,40.18,44.11
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,14.31,19.24,25.95,30.55,37.25,38.99,42.26
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,13.01,17.43,24.27,29.84,37.56,38.39,40.49
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,11.91,15.80,22.52,28.91,37.72,38.12,39.22
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.97,14.36,20.78,27.77,37.76,37.97,38.51
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,10.16,13.10,19.09,26.46,37.63,37.87,38.17
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,9.47,12.01,17.49,25.01,37.27,37.82,37.99
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,8.86,11.06,16.00,23.47,36.66,37.76,37.88
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,8.34,10.25,14.65,21.90,35.82,37.64,37.82
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.32,34.78,37.42,37.76
146, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.33,36.47,37.42,
147, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.34,37.79,37.79,
148, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.35,38.62,38.62,
149, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.36,39.46,39.46,
150, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.37,40.30,40.30,
151, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.38,41.14,41.14,
152, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.89,9.54,13.43,20.39,41.98,41.98,
153, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.41,42.81,42.81,
154, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.42,43.65,43.65,
155, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.43,44.48,44.48,
156, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.45,45.32,45.32,
157, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.47,46.15,46.15,
158, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.48,46.99,46.99,
159, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.50,47.82,47.82,
160, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.52,48.66,48.66,
161, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.54,49.49,49.49,
162, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.56,50.32,50.32,
163, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.58,51.15,51.15,
164, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.60,51.98,51.98,
165, 0.000000, 53.000000, 5.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,7.88,9.54,13.43,20.62,52.81,52.81,
166, 0.000000, 53.000000, 5.000000, 0.000000, 0,17.33,17.33,0.00,0.00,25.18,25.18,8.48,9.54,13.43,20.65,53.00,53.00,
167, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,9.28,9.55,13.43,20.67,52.96,52.99,
168, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,9.81,9.81,13.43,20.69,52.93,52.98,
169, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,10.21,10.21,13.43,20.72,52.89,52.97,
170, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,10.62,10.62,13.43,20.74,52.86,52.97,
171, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,11.02,11.02,13.43,20.76,52.82,52.96,
172, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,11.42,11.42,13.43,20.79,52.79,52.95,
173, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,11.82,11.82,13.43,20.81,52.75,52.94,
