minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
32, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,22.06,27.64,40.64,45.69,51.29,52.60,52.60,
33, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,22.02,27.88,41.01,45.86,51.30,52.59,52.59,
34, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,21.97,28.12,41.38,46.04,51.31,52.58,52.58,
35, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,21.93,28.36,41.74,46.21,51.33,52.57,52.57,
36, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,21.88,28.59,42.10,46.39,51.35,52.57,52.57,
37, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,21.84,28.83,42.45,46.57,51.37,52.56,52.56,
38, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,21.79,29.06,42.80,46.75,51.39,52.56,52.56,
39, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,21.74,29.28,43.15,46.93,51.41,52.55,52.55,
40, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,21.69,29.51,43.49,47.12,51.43,52.55,52.55,
41, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,21.64,29.73,43.83,47.30,51.46,52.54,52.54,
42, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,21.59,29.96,44.17,47.48,51.49,52.54,52.54,
43, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,21.54,30.18,44.50,47.67,51.52,52.54,52.54,
44, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,21.49,30.39,44.83,47.85,51.55,52.54,52.54,
45, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,21.44,30.61,45.15,48.03,51.58,52.54,52.54,
46, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,21.39,30.82,45.48,48.22,51.62,52.54,52.54,
47, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,21.34,31.04,45.79,48.40,51.65,52.54,52.54,
48, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,21.28,31.25,46.11,48.58,51.69,52.54,52.54,
49, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,21.23,31.46,46.42,48.77,51.73,52.55,52.55,
50, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,21.18,31.67,46.72,48.95,51.77,52.55,52.55,
51, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,21.12,31.87,47.03,49.13,51.81,52.56,52.56,
52, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,21.07,32.08,47.33,49.31,51.85,52.56,52.56,
53, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,21.02,32.28,47.63,49.49,51.89,52.57,52.57,
54, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,20.96,32.49,47.92,49.67,51.94,52.58,52.58,
55, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,20.90,32.69,48.21,49.85,51.98,52.58,52.58,
56, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,20.85,32.89,48.50,50.03,52.03,52.59,52.59,
57, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,20.79,33.09,48.78,50.21,52.07,52.61,52.61,
58, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,20.74,33.29,49.06,50.39,52.12,52.62,52.62,
59, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,20.68,33.49,49.33,50.56,52.17,52.63,52.63,
60, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,20.62,33.69,49.61,50.74,52.22,52.64,52.64,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.73,21.71,26.27,44.59,50.29,51.76,52.59,52.63,52.64
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.38,22.38,22.97,37.12,48.39,51.25,52.41,52.62,52.63
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.03,22.76,20.29,30.76,44.93,50.76,52.09,52.58,52.62
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.70,22.90,18.10,26.16,40.02,49.64,51.67,52.48,52.59
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.41,22.83,16.39,22.75,34.70,47.42,51.21,52.28,52.56
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.16,22.63,15.06,20.16,29.94,43.89,50.44,51.97,52.44
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,3.97,22.38,14.04,18.14,26.03,39.46,49.00,51.58,52.20
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,3.81,22.13,13.24,16.56,22.93,34.82,46.56,51.01,51.87
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,3.69,21.90,12.62,15.33,20.48,30.53,43.14,50.04,51.46
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.60,21.69,12.14,14.37,18.56,26.86,41.93,48.37,50.84
71, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.62,21.74,12.31,14.69,18.80,26.96,44.76,48.35,
72, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.64,21.79,12.48,15.00,19.05,27.06,47.38,48.54,
73, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.66,21.84,12.65,15.32,19.30,27.17,49.26,49.46,
74, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.68,21.88,12.81,15.63,19.55,27.29,50.76,50.76,
75, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.71,21.93,12.98,15.95,19.80,27.41,52.16,52.16,
76, 10.000000, 53.000000,,, 0,45.57,45.57,0.00,0.00,1.46,8.62,13.05,16.07,19.90,27.47,53.00,53.00,
77, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.74,21.99,13.21,16.38,20.15,27.60,52.96,52.99,
78, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.76,22.03,13.38,16.70,20.40,27.73,52.92,52.97,
79, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.78,22.07,13.55,17.01,20.65,27.87,52.87,52.96,
80, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.80,22.11,13.71,17.32,20.90,28.00,52.83,52.94,
81, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.82,22.15,13.88,17.63,21.15,28.14,52.79,52.93,
82, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.84,22.18,14.04,17.93,21.40,28.28,52.75,52.91,
83, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.86,22.22,14.20,18.24,21.65,28.42,52.71,52.90,
84, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.89,22.26,14.37,18.55,21.90,28.56,52.67,52.89,
85, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.91,22.29,14.53,18.85,22.15,28.71,52.63,52.87,
86, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.93,22.32,14.69,19.16,22.40,28.85,52.59,52.86,
87, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.95,22.36,14.85,19.46,22.65,29.00,52.55,52.84,
88, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.97,22.39,15.02,19.77,22.91,29.15,52.52,52.83,
89, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.99,22.42,15.18,20.07,23.16,29.31,52.48,52.81,
90, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.01,22.45,15.34,20.37,23.41,29.46,52.44,52.80,
91, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.03,22.48,15.50,20.67,23.66,29.62,52.40,52.78,
92, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.06,22.51,15.66,20.97,23.91,29.78,52.36,52.77,
93, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.08,22.53,15.82,21.27,24.16,29.94,52.33,52.76,
94, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.10,22.56,15.98,21.57,24.41,30.10,52.29,52.74,
95, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.12,22.58,16.14,21.87,24.67,30.26,52.25,52.73,
96, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.14,22.61,16.30,22.17,24.92,30.42,52.22,52.71,
97, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.16,22.63,16.45,22.46,25.17,30.59,52.18,52.70,
98, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.18,22.65,16.61,22.76,25.42,30.76,52.14,52.68,
99, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.20,22.67,16.77,23.05,25.67,30.93,52.11,52.67,
100, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.22,22.69,16.93,23.35,25.92,31.10,52.07,52.65,
101, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.24,22.71,17.09,23.64,26.17,31.27,52.04,52.64,
102, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.26,22.73,17.24,23.93,26.42,31.44,52.01,52.62,
103, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.28,22.74,17.40,24.23,26.67,31.61,51.97,52.61,
104, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.30,22.76,17.56,24.52,26.93,31.79,51.94,52.59,
105, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.32,22.78,17.72,24.81,27.18,31.96,51.90,52.58,
106, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.35,22.79,17.87,25.10,27.43,32.14,51.87,52.56,
107, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.37,22.80,18.03,25.39,27.68,32.32,51.84,52.55,
108, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.39,22.82,18.18,25.68,27.93,32.50,51.81,52.53,
109, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.41,22.83,18.34,25.97,28.18,32.68,51.77,52.52,
110, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.43,22.84,18.50,26.25,28.43,32.86,51.74,52.50,
111, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.45,22.85,18.65,26.54,28.68,33.04,51.71,52.49,
112, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.47,22.86,18.81,26.83,28.93,33.22,51.68,52.47,
113, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.49,22.87,18.96,27.11,29.18,33.40,51.65,52.46,
114, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.51,22.87,19.12,27.40,29.43,33.59,51.62,52.44,
115, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.53,22.88,19.27,27.68,29.68,33.77,51.59,52.42,
116, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,22.88,19.43,27.97,29.92,33.96,51.56,52.41,
117, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,22.89,19.58,28.25,30.17,34.14,51.53,52.39,
118, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,22.89,19.74,28.53,30.42,34.33,51.50,52.38,
119, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,22.90,19.89,28.81,30.67,34.52,51.47,52.36,
120, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,22.90,20.04,29.09,30.92,34.70,51.45,52.35,
121, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,22.90,20.20,29.37,31.17,34.89,51.42,52.33,
122, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,22.90,20.35,29.65,31.41,35.08,51.39,52.32,
123, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,22.90,20.51,29.93,31.66,35.27,51.37,52.30,
124, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,22.90,20.66,30.21,31.91,35.46,51.34,52.29,
125, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,22.90,20.81,30.48,32.15,35.65,51.31,52.27,
126, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,22.89,20.97,30.76,32.40,35.84,51.29,52.26,
127, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,22.89,21.12,31.04,32.65,36.03,51.26,52.24,
128, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,22.89,21.27,31.31,32.89,36.22,51.24,52.23,
129, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,22.88,21.43,31.59,33.14,36.41,51.22,52.22,
130, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,22.88,21.58,31.86,33.38,36.60,51.19,52.20,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.57,22.89,17.86,28.83,32.93,35.35,46.45,52.18,52.20
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.37,22.81,16.52,24.43,31.67,34.47,41.62,51.71,52.18
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.18,22.65,15.30,20.92,29.58,33.78,41.19,49.31,52.16
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.00,22.44,14.24,18.55,26.71,32.85,41.75,45.86,51.53
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.85,22.19,13.39,16.84,23.69,31.38,41.90,43.59,48.54
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.72,21.95,12.74,15.55,21.07,29.27,41.65,42.56,44.95
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.62,21.73,12.23,14.54,18.97,26.72,40.88,42.14,43.12
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.54,21.55,11.83,13.74,17.33,24.14,39.47,41.86,42.36
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.47,21.40,11.52,13.12,16.05,21.80,37.49,41.38,42.05
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.43,21.28,11.28,12.64,15.05,19.81,35.20,40.46,41.78
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.39,21.18,11.09,12.26,14.27,18.19,32.87,39.03,41.23
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.36,21.10,10.94,11.96,13.65,16.89,30.70,37.16,40.19
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.33,21.03,10.82,11.72,13.16,15.85,28.80,35.04,38.62
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.32,20.98,10.73,11.54,12.78,15.03,27.21,32.89,36.66
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.30,20.94,10.66,11.39,12.48,14.38,25.92,30.85,34.50
146, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.32,20.98,10.77,11.62,12.69,14.59,28.78,30.86,
147, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.33,21.03,10.89,11.85,12.91,14.80,30.88,31.61,
148, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.35,21.08,11.01,12.08,13.14,15.02,32.67,32.67,
149, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.37,21.12,11.13,12.31,13.36,15.25,34.08,34.08,
150, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.39,21.17,11.25,12.55,13.59,15.47,35.49,35.49,
151, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.40,21.22,11.37,12.79,13.82,15.71,36.90,36.90,
152, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.42,21.26,11.49,13.03,14.05,15.94,38.31,38.31,
153, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.44,21.31,11.62,13.27,14.28,16.17,39.71,39.71,
154, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.46,21.36,11.74,13.51,14.51,16.41,41.12,41.12,
155, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.47,21.40,11.86,13.76,14.74,16.65,42.52,42.52,
156, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.49,21.44,11.99,14.00,14.97,16.89,43.92,43.92,
157, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.51,21.49,12.11,14.24,15.21,17.14,45.32,45.32,
158, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.53,21.53,12.24,14.49,15.44,17.38,46.71,46.71,
159, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.55,21.57,12.36,14.73,15.68,17.63,48.11,48.11,
160, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.56,21.62,12.49,14.98,15.91,17.88,49.50,49.50,
161, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.58,21.66,12.61,15.22,16.15,18.13,50.90,50.90,
162, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.60,21.70,12.74,15.47,16.38,18.38,52.29,52.29,
163, 10.000000, 53.000000,,, 0,39.32,39.32,0.00,0.00,1.72,10.34,12.80,15.59,16.50,18.52,53.00,53.00,
164, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.63,21.76,12.93,15.83,16.73,18.78,52.94,52.99,
165, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.64,21.80,13.05,16.08,16.97,19.03,52.89,52.97,
166, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.66,21.84,13.18,16.33,17.21,19.29,52.83,52.96,
167, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.68,21.87,13.31,16.58,17.45,19.54,52.78,52.94,
168, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.70,21.91,13.43,16.83,17.69,19.79,52.73,52.93,
169, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.72,21.95,13.56,17.08,17.93,20.05,52.67,52.91,
170, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.73,21.98,13.69,17.32,18.17,20.30,52.62,52.90,
171, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.75,22.02,13.82,17.57,18.41,20.55,52.57,52.89,
172, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.77,22.05,13.95,17.82,18.65,20.80,52.52,52.87,
173, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.79,22.09,14.08,18.08,18.89,21.05,52.47,52.86,
174, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.81,22.12,14.20,18.33,19.13,21.30,52.42,52.84,
175, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.83,22.15,14.33,18.58,19.37,21.55,52.37,52.83,
176, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.84,22.19,14.46,18.83,19.61,21.80,52.32,52.81,
177, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.86,22.22,14.59,19.08,19.86,22.05,52.27,52.80,
178, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.88,22.25,14.72,19.33,20.10,22.30,52.22,52.78,
179, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.90,22.28,14.85,19.58,20.34,22.55,52.18,52.77,
180, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.92,22.31,14.98,19.84,20.59,22.80,52.13,52.75,
181, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.94,22.34,15.12,20.09,20.83,23.05,52.08,52.74,
182, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.95,22.36,15.25,20.34,21.08,23.30,52.04,52.72,
183, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.97,22.39,15.38,20.60,21.32,23.54,51.99,52.71,
184, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.99,22.42,15.51,20.85,21.57,23.79,51.95,52.69,
185, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.01,22.44,15.64,21.10,21.81,24.04,51.90,52.68,
186, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.03,22.47,15.77,21.36,22.06,24.28,51.86,52.66,
187, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.05,22.49,15.91,21.61,22.30,24.53,51.81,52.65,
188, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.07,22.52,16.04,21.86,22.55,24.77,51.77,52.63,
189, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.08,22.54,16.17,22.12,22.79,25.02,51.73,52.62,
190, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.10,22.56,16.30,22.37,23.04,25.26,51.69,52.60,
191, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.12,22.58,16.44,22.63,23.29,25.51,51.65,52.58,
192, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.14,22.61,16.57,22.88,23.53,25.75,51.60,52.57,
193, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.16,22.63,16.70,23.14,23.78,26.00,51.56,52.55,
194, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.18,22.65,16.84,23.39,24.03,26.24,51.52,52.54,
