minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
37,20,15,0,0,0,58.3402,64.8553,64.8553,64.8553,64.8553,64.8752
38,20,15,0,0,0,58.3363,64.8514,64.8514,64.8514,64.8514,64.8713
39,20,15,0,0,0,58.3325,64.8475,64.8475,64.8475,64.8475,64.8674
40,20,15,0,0,0,58.3286,64.8436,64.8436,64.8436,64.8436,64.8635
41,20,15,0,0,0,58.3247,64.8397,64.8397,64.8397,64.8397,64.8597
42,20,15,0,0,0,58.3208,64.8358,64.8358,64.8358,64.8358,64.8558
43,20,15,0,0,0,58.3169,64.832,64.832,64.832,64.832,64.8519
44,20,15,0,0,0,58.313,64.8281,64.8281,64.8281,64.8281,64.848
45,20,15,0,0,0,58.3092,64.8242,64.8242,64.8242,64.8242,64.8441
46,20,15,0,0,0,58.3053,64.8203,64.8203,64.8203,64.8203,64.8402
47,20,15,0,0,0,58.3014,64.8164,64.8164,64.8164,64.8164,64.8364
48,20,15,0,0,0,58.2975,64.8125,64.8125,64.8125,64.8125,64.8325
49,20,15,0,0,0,58.2936,64.8087,64.8087,64.8087,64.8087,64.8286
50,20,15,0,0,0,58.2897,64.8048,64.8048,64.8048,64.8048,64.8247
51,20,15,0,0,0,58.2859,64.8009,64.8009,64.8009,64.8009,64.8208
52,20,15,0,0,0,58.282,64.797,64.797,64.797,64.797,64.817
53,20,15,0,0,0,58.2781,64.7931,64.7931,64.7931,64.7931,64.8131
54,20,15,0,0,0,58.2742,64.7893,64.7893,64.7893,64.7893,64.8092
55,20,15,0,0,0,58.2703,64.7854,64.7854,64.7854,64.7854,64.8053
56,20,15,0,0,0,58.2665,64.7815,64.7815,64.7815,64.7815,64.8014
57,20,15,0,0,0,58.2626,64.7776,64.7776,64.7776,64.7776,64.7976
58,20,15,0,0,0,58.2587,64.7737,64.7737,64.7737,64.7737,64.7937
59,20,15,0,0,0,58.2548,64.7699,64.7699,64.7699,64.7699,64.7898
60,20,15,0,0,0,58.251,64.766,64.766,64.766,64.766,64.7859
61,20,15,2,0,0,51.0706,64.7622,64.7622,64.7622,64.7622,64.7716
62,20,15,2,0,0,43.8909,64.7585,64.7585,64.7585,64.7585,64.7614
63,20,15,2,0,0,36.712,64.7549,64.755,64.755,64.755,64.7554
64,20,15,2,0,0,29.553,64.7321,64.7515,64.7515,64.7515,64.7516
65,20,15,2,0,0,22.7444,64.3595,64.7482,64.7482,64.7482,64.7482
66,20,15,2,0,0,17.5899,62.3335,64.745,64.745,64.745,64.745
67,20,15,2,0,0,15.3019,57.4416,64.7418,64.7418,64.7418,64.7418
68,20,15,2,0,0,14.987,50.5774,64.7388,64.7388,64.7388,64.7388
69,20,15,2,0,0,14.9875,43.3985,64.7358,64.7359,64.7359,64.7359
70,20,15,2,0,0,14.9879,36.2235,64.7298,64.7331,64.7331,64.7331
71,20,15,0,0,0,14.9851,36.2207,64.727,64.7302,64.7302,64.7302
72,20,15,0,0,0,14.9823,36.2179,64.7242,64.7274,64.7274,64.7274
73,20,15,0,0,0,14.9795,36.215,64.7214,64.7246,64.7246,64.7246
74,20,15,0,0,0,14.9766,36.2122,64.7186,64.7218,64.7218,64.7218
75,20,15,0,0,0,14.9738,36.2094,64.7158,64.719,64.719,64.719
76,20,15,0,0,0,14.971,36.2066,64.713,64.7162,64.7162,64.7162
77,20,15,0,0,0,14.9682,36.2038,64.7101,64.7134,64.7134,64.7134
78,20,15,0,0,0,14.9654,36.201,64.7073,64.7106,64.7106,64.7106
79,20,15,0,0,0,14.9626,36.1982,64.7045,64.7078,64.7078,64.7078
80,20,15,0,0,0,14.9598,36.1954,64.7017,64.7049,64.7049,64.7049
81,20,15,0,0,0,14.957,36.1926,64.6989,64.7021,64.7021,64.7021
82,20,15,0,0,0,14.9542,36.1897,64.6961,64.6993,64.6993,64.6993
83,20,15,0,0,0,14.9514,36.1869,64.6933,64.6965,64.6965,64.6965
84,20,15,0,0,0,14.9485,36.1841,64.6905,64.6937,64.6937,64.6937
85,20,15,0,0,0,14.9457,36.1813,64.6877,64.6909,64.6909,64.6909
86,20,15,0,0,0,14.9429,36.1785,64.6849,64.6881,64.6881,64.6881
87,20,15,0,0,0,14.9401,36.1757,64.682,64.6853,64.6853,64.6853
88,20,15,0,0,0,14.9373,36.1729,64.6792,64.6825,64.6825,64.6825
89,20,15,0,0,0,14.9345,36.1701,64.6764,64.6797,64.6797,64.6797
90,20,15,0,0,0,14.9317,36.1673,64.6736,64.6769,64.6769,64.6769
91,20,15,0,0,0,14.9289,36.1645,64.6708,64.674,64.674,64.674
92,20,15,0,0,0,14.9261,36.1617,64.668,64.6712,64.6712,64.6712
93,20,15,0,0,0,14.9233,36.1588,64.6652,64.6684,64.6684,64.6684
94,20,15,0,0,0,14.9205,36.156,64.6624,64.6656,64.6656,64.6656
95,20,15,0,0,0,14.9177,36.1532,64.6596,64.6628,64.6628,64.6628
96,20,15,0,0,0,14.9148,36.1504,64.6568,64.66,64.66,64.66
97,20,15,0,0,0,14.912,36.1476,64.654,64.6572,64.6572,64.6572
98,20,15,0,0,0,14.9092,36.1448,64.6512,64.6544,64.6544,64.6544
99,20,15,0,0,0,14.9064,36.142,64.6484,64.6516,64.6516,64.6516
100,20,15,0,0,0,14.9036,36.1392,64.6456,64.6488,64.6488,64.6488
101,20,15,0,0,0,14.9008,36.1364,64.6427,64.646,64.646,64.646
102,20,15,0,0,0,14.898,36.1336,64.6399,64.6432,64.6432,64.6432
103,20,15,0,0,0,14.8952,36.1308,64.6371,64.6404,64.6404,64.6404
104,20,15,0,0,0,14.8924,36.128,64.6343,64.6376,64.6376,64.6376
105,20,15,0,0,0,14.8896,36.1252,64.6315,64.6348,64.6348,64.6348
106,20,15,0,0,0,14.8868,36.1224,64.6287,64.632,64.632,64.632
107,20,15,0,0,0,14.884,36.1196,64.6259,64.6292,64.6292,64.6292
108,20,15,0,0,0,14.8812,36.1168,64.6231,64.6263,64.6263,64.6263
109,20,15,0,0,0,14.8784,36.114,64.6203,64.6235,64.6235,64.6235
110,20,15,0,0,0,14.8756,36.1112,64.6175,64.6207,64.6207,64.6207
111,20,15,0,0,0,14.8728,36.1084,64.6147,64.6179,64.6179,64.6179
112,20,15,0,0,0,14.87,36.1056,64.6119,64.6151,64.6151,64.6151
113,20,15,0,0,0,14.8672,36.1028,64.6091,64.6123,64.6123,64.6123
114,20,15,0,0,0,14.8644,36.0999,64.6063,64.6095,64.6095,64.6095
115,20,15,0,0,0,14.8616,36.0971,64.6035,64.6067,64.6067,64.6067
116,20,15,0,0,0,14.8588,36.0943,64.6007,64.6039,64.6039,64.6039
117,20,15,0,0,0,14.856,36.0915,64.5979,64.6011,64.6011,64.6011
118,20,15,0,0,0,14.8532,36.0887,64.5951,64.5983,64.5983,64.5983
119,20,15,0,0,0,14.8504,36.0859,64.5923,64.5955,64.5955,64.5955
120,20,15,0,0,0,14.8476,36.0831,64.5895,64.5927,64.5927,64.5927
121,20,15,0,0,0,14.8448,36.0803,64.5867,64.5899,64.5899,64.5899
122,20,15,0,0,0,14.842,36.0775,64.5839,64.5871,64.5871,64.5871
123,20,15,0,0,0,14.8392,36.0747,64.5811,64.5843,64.5843,64.5843
124,20,15,0,0,0,14.8364,36.0719,64.5783,64.5815,64.5815,64.5815
125,20,15,0,0,0,14.8336,36.0691,64.5755,64.5787,64.5787,64.5787
126,20,15,0,0,0,14.8308,36.0663,64.5727,64.5759,64.5759,64.5759
127,20,15,0,0,0,14.828,36.0635,64.5699,64.5731,64.5731,64.5731
128,20,15,0,0,0,14.8252,36.0607,64.5671,64.5703,64.5703,64.5703
129,20,15,0,0,0,14.8224,36.0579,64.5643,64.5675,64.5675,64.5675
130,20,15,0,0,0,14.8196,36.0551,64.5615,64.5647,64.5647,64.5647
131,20,15,0,0,0,14.8168,36.0524,64.5587,64.5619,64.5619,64.5619
132,20,15,0,0,0,14.814,36.0496,64.5559,64.5591,64.5591,64.5591
133,20,15,0,0,0,14.8112,36.0468,64.5531,64.5563,64.5563,64.5563
134,20,15,0,0,0,14.8084,36.044,64.5503,64.5535,64.5535,64.5535
135,20,15,0,0,0,14.8056,36.0412,64.5475,64.5507,64.5507,64.5507
136,20,15,0,0,0,14.8028,36.0384,64.5447,64.5479,64.5479,64.5479
137,20,15,0,0,0,14.8,36.0356,64.5419,64.5452,64.5452,64.5452
138,20,15,0,0,0,14.7972,36.0328,64.5391,64.5424,64.5424,64.5424
139,20,15,0,0,0,14.7944,36.03,64.5363,64.5396,64.5396,64.5396
140,20,15,0,0,0,14.7916,36.0272,64.5335,64.5368,64.5368,64.5368
141,20,15,0,0,0,14.7888,36.0244,64.5307,64.534,64.534,64.534
142,20,15,0,0,0,14.786,36.0216,64.5279,64.5312,64.5312,64.5312
143,20,15,0,0,0,14.7832,36.0188,64.5251,64.5284,64.5284,64.5284
144,20,15,0,0,0,14.7804,36.016,64.5223,64.5256,64.5256,64.5256
145,20,15,0,0,0,14.7776,36.0132,64.5196,64.5228,64.5228,64.5228
146,20,15,0,0,0,14.7748,36.0104,64.5168,64.52,64.52,64.52
147,20,15,0,0,0,14.772,36.0076,64.514,64.5172,64.5172,64.5172
148,20,15,0,0,0,14.7692,36.0048,64.5112,64.5144,64.5144,64.5144
149,20,15,0,0,0,14.7665,36.002,64.5084,64.5116,64.5116,64.5116
150,20,15,0,0,0,14.7637,35.9992,64.5056,64.5088,64.5088,64.5088
151,20,15,0,0,0,14.7609,35.9964,64.5028,64.506,64.506,64.506
152,20,15,0,0,0,14.7581,35.9937,64.5,64.5032,64.5032,64.5032
153,20,15,0,0,0,14.7553,35.9909,64.4972,64.5004,64.5004,64.5004
154,20,15,0,0,0,14.7525,35.9881,64.4944,64.4977,64.4977,64.4977
155,20,15,0,0,0,14.7497,35.9853,64.4916,64.4949,64.4949,64.4949
156,20,15,0,0,0,14.7469,35.9825,64.4888,64.4921,64.4921,64.4921
157,20,15,0,0,0,14.7441,35.9797,64.486,64.4893,64.4893,64.4893
158,20,15,0,0,0,14.7413,35.9769,64.4833,64.4865,64.4865,64.4865
159,20,15,0,0,0,14.7385,35.9741,64.4805,64.4837,64.4837,64.4837
160,20,15,0,0,0,14.7357,35.9713,64.4777,64.4809,64.4809,64.4809
161,20,15,0,0,0,14.7329,35.9685,64.4749,64.4781,64.4781,64.4781
162,20,15,0,0,0,14.7302,35.9657,64.4721,64.4753,64.4753,64.4753
163,20,15,0,0,0,14.7274,35.9629,64.4693,64.4725,64.4725,64.4725
164,20,15,0,0,0,14.7246,35.9602,64.4665,64.4697,64.4697,64.4697
165,20,15,0,0,0,14.7218,35.9574,64.4637,64.467,64.467,64.467
166,20,15,0,0,0,14.719,35.9546,64.4609,64.4642,64.4642,64.4642
167,20,15,0,0,0,14.7162,35.9518,64.4581,64.4614,64.4614,64.4614
168,20,15,0,0,0,14.7134,35.949,64.4554,64.4586,64.4586,64.4586
169,20,15,0,0,0,14.7106,35.9462,64.4526,64.4558,64.4558,64.4558
170,20,15,0,0,0,14.7078,35.9434,64.4498,64.453,64.453,64.453
171,20,15,0,0,0,14.7051,35.9406,64.447,64.4502,64.4502,64.4502
172,20,15,0,0,0,14.7023,35.9378,64.4442,64.4474,64.4474,64.4474
173,20,15,0,0,0,14.6995,35.9351,64.4414,64.4446,64.4446,64.4446
174,20,15,0,0,0,14.6967,35.9323,64.4386,64.4419,64.4419,64.4419
175,20,15,0,0,0,14.6939,35.9295,64.4358,64.4391,64.4391,64.4391
176,20,15,0,0,0,14.6911,35.9267,64.4331,64.4363,64.4363,64.4363
177,20,15,0,0,0,14.6883,35.9239,64.4303,64.4335,64.4335,64.4335
178,20,15,0,0,0,14.6855,35.9211,64.4275,64.4307,64.4307,64.4307
179,20,15,0,0,0,14.6828,35.9183,64.4247,64.4279,64.4279,64.4279
180,20,15,0,0,0,14.68,35.9156,64.4219,64.4251,64.4251,64.4251
181,20,15,0,0,0,14.6772,35.9128,64.4191,64.4224,64.4224,64.4224
182,20,15,0,0,0,14.6744,35.91,64.4163,64.4196,64.4196,64.4196
183,20,15,0,0,0,14.6716,35.9072,64.4136,64.4168,64.4168,64.4168
184,20,15,0,0,0,14.6688,35.9044,64.4108,64.414,64.414,64.414
185,20,15,0,0,0,14.6661,35.9016,64.408,64.4112,64.4112,64.4112
186,20,15,0,0,0,14.6633,35.8988,64.4052,64.4084,64.4084,64.4084
187,20,15,0,0,0,14.6605,35.8961,64.4024,64.4056,64.4056,64.4056
188,20,15,0,0,0,14.6577,35.8933,64.3996,64.4029,64.4029,64.4029
189,20,15,0,0,0,14.6549,35.8905,64.3968,64.4001,64.4001,64.4001
190,20,15,0,0,0,14.6521,35.8877,64.3941,64.3973,64.3973,64.3973
191,20,15,0,0,0,14.6493,35.8849,64.3913,64.3945,64.3945,64.3945
192,20,15,0,0,0,14.6466,35.8821,64.3885,64.3917,64.3917,64.3917
193,20,15,0,0,0,14.6438,35.8794,64.3857,64.3889,64.3889,64.3889
194,20,15,0,0,0,14.641,35.8766,64.3829,64.3862,64.3862,64.3862
195,20,15,0,0,0,14.6382,35.8738,64.3801,64.3834,64.3834,64.3834
196,20,15,0,0,0,14.6354,35.871,64.3774,64.3806,64.3806,64.3806
197,20,15,0,0,0,14.6327,35.8682,64.3746,64.3778,64.3778,64.3778
198,20,15,0,0,0,14.6299,35.8655,64.3718,64.375,64.375,64.375
199,20,15,0,0,0,14.6271,35.8627,64.369,64.3723,64.3723,64.3723
200,20,15,0,0,0,14.6243,35.8599,64.3662,64.3695,64.3695,64.3695
201,20,15,0,0,0,14.6215,35.8571,64.3635,64.3667,64.3667,64.3667
202,20,15,0,0,0,14.6188,35.8543,64.3607,64.3639,64.3639,64.3639
203,20,15,0,0,0,14.616,35.8516,64.3579,64.3611,64.3611,64.3611
204,20,15,0,0,0,14.6132,35.8488,64.3551,64.3584,64.3584,64.3584
205,20,15,0,0,0,14.6104,35.846,64.3523,64.3556,64.3556,64.3556
206,20,15,0,0,0,14.6076,35.8432,64.3496,64.3528,64.3528,64.3528
207,20,15,0,0,0,14.6049,35.8404,64.3468,64.35,64.35,64.35
208,20,15,0,0,0,14.6021,35.8377,64.344,64.3472,64.3472,64.3472
209,20,15,0,0,0,14.5993,35.8349,64.3412,64.3445,64.3445,64.3445
210,20,15,0,0,0,14.5965,35.8321,64.3384,64.3417,64.3417,64.3417
211,20,15,0,0,0,14.5937,35.8293,64.3357,64.3389,64.3389,64.3389
212,20,15,0,0,0,14.591,35.8265,64.3329,64.3361,64.3361,64.3361
213,20,15,0,0,0,14.5882,35.8238,64.3301,64.3333,64.3333,64.3333
214,20,15,0,0,0,14.5854,35.821,64.3273,64.3306,64.3306,64.3306
215,20,15,0,0,0,14.5826,35.8182,64.3246,64.3278,64.3278,64.3278
216,20,15,0,0,0,14.5799,35.8154,64.3218,64.325,64.325,64.325
217,20,15,0,0,0,14.5771,35.8127,64.319,64.3222,64.3222,64.3222
218,20,15,0,0,0,14.5743,35.8099,64.3162,64.3195,64.3195,64.3195
219,20,15,0,0,0,14.5715,35.8071,64.3135,64.3167,64.3167,64.3167
220,20,15,0,0,0,14.5687,35.8043,64.3107,64.3139,64.3139,64.3139
221,20,15,0,0,0,14.566,35.8016,64.3079,64.3111,64.3111,64.3111
222,20,15,0,0,0,14.5632,35.7988,64.3051,64.3084,64.3084,64.3084
223,20,15,0,0,0,14.5604,35.796,64.3024,64.3056,64.3056,64.3056
224,20,15,0,0,0,14.5576,35.7932,64.2996,64.3028,64.3028,64.3028
225,20,15,0,0,0,14.5549,35.7905,64.2968,64.3,64.3,64.3
226,20,15,0,0,0,14.5521,35.7877,64.294,64.2973,64.2973,64.2973
227,20,15,0,0,0,14.5493,35.7849,64.2913,64.2945,64.2945,64.2945
228,20,15,0,0,0,14.5465,35.7821,64.2885,64.2917,64.2917,64.2917
229,20,15,0,0,0,14.5438,35.7794,64.2857,64.2889,64.2889,64.2889
230,20,15,0,0,0,14.541,35.7766,64.2829,64.2862,64.2862,64.2862
231,20,15,0,0,0,14.5382,35.7738,64.2802,64.2834,64.2834,64.2834
232,20,15,0,0,0,14.5355,35.771,64.2774,64.2806,64.2806,64.2806
233,20,15,0,0,0,14.5327,35.7683,64.2746,64.2778,64.2778,64.2778
234,20,15,0,0,0,14.5299,35.7655,64.2718,64.2751,64.2751,64.2751
235,20,15,0,0,0,14.5271,35.7627,64.2691,64.2723,64.2723,64.2723
236,20,15,0,0,0,14.5244,35.7599,64.2663,64.2695,64.2695,64.2695
237,20,15,0,0,0,14.5216,35.7572,64.2635,64.2668,64.2668,64.2668
238,20,15,0,0,0,14.5188,35.7544,64.2608,64.264,64.264,64.264
239,20,15,0,0,0,14.5161,35.7516,64.258,64.2612,64.2612,64.2612
240,20,15,0,0,0,14.5133,35.7489,64.2552,64.2584,64.2584,64.2584
241,20,15,0,0,0,14.5105,35.7461,64.2524,64.2557,64.2557,64.2557
242,20,15,0,0,0,14.5077,35.7433,64.2497,64.2529,64.2529,64.2529
243,20,15,0,0,0,14.505,35.7405,64.2469,64.2501,64.2501,64.2501
244,20,15,0,0,0,14.5022,35.7378,64.2441,64.2474,64.2474,64.2474
245,20,15,0,0,0,14.4994,35.735,64.2414,64.2446,64.2446,64.2446
246,20,15,0,0,0,14.4967,35.7322,64.2386,64.2418,64.2418,64.2418
247,20,15,0,0,0,14.4939,35.7295,64.2358,64.2391,64.2391,64.2391
248,20,15,0,0,0,14.4911,35.7267,64.2331,64.2363,64.2363,64.2363
249,20,15,0,0,0,14.4884,35.7239,64.2303,64.2335,64.2335,64.2335
250,20,15,4,0,0,14.6356,22.0333,63.5664,64.231,64.231,64.231
251,20,15,4,0,0,14.782,14.9291,56.3184,64.2286,64.2286,64.2286
252,20,15,4,0,0,14.9274,14.4783,42.4195,64.2263,64.2265,64.2265
253,20,15,4,0,0,14.9952,14.5594,28.191,64.1006,64.2245,64.2245
254,20,15,4,0,0,14.9957,14.7069,17.1432,60.7966,64.2228,64.2228
255,20,15,4,0,0,14.9962,14.8535,14.5097,49.0806,64.2213,64.2213
256,20,15,4,0,0,14.9966,14.9784,14.496,34.7843,64.2034,64.22
257,20,15,4,0.0155915,0.0716117,14.997,14.9907,14.6212,22.5,63.3071,64.2373
258,20,15,4,0.0155915,0.0716117,14.9974,14.9917,14.7569,15.5957,57.0328,64.2364
259,20,15,4,0.0155915,0.0716116,14.9979,14.9928,14.8912,14.4942,44.9588,64.2352
260,20,15,0,0.0155914,0.0716119,14.9971,14.9919,14.8787,14.5137,46.1081,64.2531
261,20,15,0,0.0155914,0.0716123,14.9962,14.991,14.8661,14.5449,47.2458,64.2709
262,20,15,0,0.0155913,0.0716127,14.9954,14.9901,14.8534,14.5916,48.368,64.2887
263,20,15,0,0.0155912,0.071613,14.9945,14.9892,14.8406,14.6579,49.4706,64.3065
264,20,15,0,0.015591,0.0716134,14.9936,14.9882,14.8278,14.7484,50.5491,64.3243
265,20,15,0,0.0155909,0.0716139,14.9927,14.9873,14.815,14.8676,51.5988,64.342
266,20,15,0,0.0155908,0.0716143,14.9918,14.9863,14.8021,15.0202,52.6152,64.3597
267,20,15,0,0.0155907,0.0716148,14.9908,14.9853,14.7892,15.2103,53.594,64.3775
268,20,15,0,0.0155906,0.0716152,14.9899,14.9843,14.7763,15.4419,54.5312,64.3952
269,20,15,0,0.0155905,0.0716157,14.9889,14.9832,14.7633,15.7184,55.4235,64.413
270,20,15,0,0.0155903,0.0716162,14.9879,14.9822,14.7504,16.0428,56.2679,64.4307
271,20,15,0,0.0155902,0.0716167,14.9869,14.9811,14.7373,16.4172,57.0623,64.4484
272,20,15,0,0.0155901,0.0716172,14.9858,14.98,14.7243,16.8431,57.8051,64.4662
273,20,15,0,0.0155899,0.0716177,14.9848,14.9789,14.7113,17.3213,58.4956,64.4839
274,20,15,0,0.0155898,0.0716182,14.9837,14.9777,14.6982,17.8519,59.1336,64.5017
275,20,15,0,0.0155897,0.0716187,14.9826,14.9765,14.6852,18.4345,59.7197,64.5195
276,20,15,0,0.0155895,0.0716193,14.9815,14.9753,14.6721,19.0679,60.2549,64.5372
277,20,15,0,0.0155894,0.0716198,14.9804,14.9739,14.6591,19.7505,60.7408,64.555
278,20,15,0,0.0155892,0.0716204,14.9792,14.9725,14.6461,20.4802,61.1795,64.5728
279,20,15,0,0.0155891,0.071621,14.9781,14.971,14.6332,21.2548,61.5734,64.5905
280,20,15,0,0,0,14.977,14.9699,14.6322,21.2538,61.5723,64.5895
281,20,15,0,0,0,14.9759,14.9688,14.6311,21.2527,61.5712,64.5884
282,20,15,0,0,0,14.9749,14.9678,14.6301,21.2516,61.5702,64.5873
283,20,15,0,0,0,14.9738,14.9667,14.629,21.2506,61.5691,64.5863
284,20,15,0,0,0,14.9727,14.9657,14.6279,21.2495,61.568,64.5852
285,20,15,0,0,0,14.9717,14.9646,14.6269,21.2484,61.567,64.5842
286,20,15,0,0,0,14.9706,14.9635,14.6258,21.2474,61.5659,64.5831
287,20,15,0,0,0,14.9695,14.9625,14.6247,21.2463,61.5649,64.582
288,20,15,0,0,0,14.9685,14.9614,14.6237,21.2452,61.5638,64.581
289,20,15,0,0,0,14.9674,14.9603,14.6226,21.2442,61.5627,64.5799
290,20,15,0,0.0155875,0.0716268,14.9662,14.9586,14.6098,22.0608,61.9144,64.5979
291,20,15,0,0.0155874,0.0716274,14.965,14.9567,14.5973,22.9167,62.2267,64.616
292,20,15,0,0.0155872,0.071628,14.9638,14.9546,14.5849,23.8089,62.5026,64.634
293,20,15,0,0.0155871,0.0716286,14.9626,14.9522,14.5728,24.7344,62.7451,64.652
294,20,15,0,0.0155869,0.0716292,14.9613,14.9495,14.5612,25.6903,62.9572,64.6699
295,20,15,0,0.0155867,0.0716298,14.96,14.9464,14.55,26.6735,63.1418,64.6878
296,20,15,0,0.0155866,0.0716305,14.9587,14.9429,14.5395,27.6811,63.3018,64.7055
297,20,15,0,0.0155864,0.0716311,14.9574,14.9389,14.5298,28.7104,63.4399,64.7231
298,20,15,0,0.0155862,0.0716318,14.9561,14.9345,14.5211,29.7587,63.5586,64.7405
299,20,15,0,0.0155861,0.0716324,14.9547,14.9295,14.5139,30.8233,63.6603,64.7575
300,20,15,0,0.0155859,0.0716331,14.9534,14.924,14.5084,31.9018,63.7473,64.7742
301,20,15,0,0.0155857,0.0716338,14.952,14.9179,14.505,32.9918,63.8215,64.7904
302,20,15,0,0.0155855,0.0716345,14.9506,14.9113,14.5045,34.0909,63.8848,64.8061
303,20,15,0,0.0155854,0.0716351,14.9491,14.9041,14.5075,35.1969,63.9388,64.8211
304,20,15,0,0.0155852,0.0716358,14.9477,14.8964,14.5149,36.3075,63.985,64.8355
305,20,15,0,0.015585,0.0716366,14.9462,14.8881,14.5276,37.4204,64.0248,64.8491
306,20,15,0,0.0155848,0.0716373,14.9448,14.8793,14.5469,38.5334,64.0592,64.8619
307,20,15,0,0.0155846,0.071638,14.9433,14.87,14.574,39.6441,64.0892,64.8738
308,20,15,0,0.0155844,0.0716388,14.9417,14.8602,14.6105,40.7503,64.1157,64.8848
309,20,15,0,0.0155842,0.0716395,14.9402,14.85,14.658,41.8494,64.1395,64.895
310,20,15,0,0.015584,0.0716403,14.9386,14.8394,14.7184,42.9392,64.1611,64.9043
311,20,15,0,0.0155838,0.071641,14.9371,14.8284,14.7934,44.0171,64.1809,64.9127
312,20,15,0,0.0155836,0.0716418,14.9355,14.8171,14.8853,45.0806,64.1995,64.9202
313,20,15,0,0.0155834,0.0716426,14.9338,14.8054,14.9961,46.1272,64.2172,64.927
314,20,15,0,0.0155832,0.0716434,14.9322,14.7935,15.1278,47.1545,64.2342,64.933
315,20,15,0,0.015583,0.0716442,14.9305,14.7813,15.2828,48.1599,64.2507,64.9382
316,20,15,0,0.0155828,0.071645,14.9289,14.7689,15.4631,49.1411,64.267,64.9428
317,20,15,0,0.0155825,0.0716458,14.9271,14.7563,15.6707,50.0959,64.283,64.9468
318,20,15,0,0.0155823,0.0716467,14.9254,14.7436,15.9077,51.022,64.299,64.9502
319,20,15,0,0.0155821,0.0716475,14.9236,14.7307,16.1759,51.9176,64.315,64.9531
320,20,15,0,0.0155819,0.0716483,14.9218,14.7177,16.4769,52.7808,64.331,64.9556
321,20,15,0,0.0155817,0.0716492,14.9199,14.7046,16.8122,53.61,64.3471,64.9576
