minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
12, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.07,51.07,51.07,51.07,51.07,
13, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.07,51.07,51.07,51.07,51.07,
14, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.06,51.06,51.06,51.06,51.06,
15, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
16, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
17, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
18, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.06,51.06,51.06,51.06,51.06,
19, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.05,51.05,51.05,51.05,51.05,
20, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.05,51.05,51.05,51.05,51.05,
21, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.05,51.05,51.05,51.05,51.05,
22, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.05,51.05,51.05,51.05,51.05,
23, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
24, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
25, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
26, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.04,51.04,51.04,51.04,51.04,
27, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.03,51.03,51.03,51.03,51.03,
28, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.03,51.03,51.03,51.03,51.03,
29, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.03,51.03,51.03,51.03,51.03,
30, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.03,51.03,51.03,51.03,51.03,
31, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.02,51.02,51.02,51.02,51.02,
32, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
33, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
34, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
35, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
36, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
37, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
38, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.01,51.01,51.01,51.01,51.01,
39, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.01,51.01,51.01,51.01,51.01,
40, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.00,51.00,51.00,51.00,51.00,
41, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
42, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
43, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
44, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
45, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
46, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.99,50.99,50.99,50.99,50.99,
47, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.99,50.99,50.99,50.99,50.99,
48, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.98,50.98,50.98,50.98,50.98,
49, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,50.98,50.98,50.98,50.98,50.98,
50, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,50.98,50.98,50.98,50.98,50.98,
51, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,50.98,50.98,50.98,50.98,50.98,
52, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.91,50.97,50.97,50.97,50.97,50.97,
53, 35.000000, 51.100000, 19.893000, 0.053000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.77,50.97,50.97,50.97,50.97,50.97,50.97
54, 35.000000, 51.100000, 19.893000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.97,50.97,50.97,50.97,50.97,50.97,50.97
55, 35.000000, 51.100000, 19.810000, 2.985000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.28,50.91,50.97,50.97,50.97,50.97,50.97
56, 35.000000, 51.100000, 19.815000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.48,48.89,50.97,50.97,50.97,50.97,50.97
57, 35.000000, 51.100000, 19.804000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.61,44.96,50.94,50.96,50.96,50.96,50.97
58, 35.000000, 51.100000, 19.762000, 2.985000, 0,0.00,0.00,0.00,0.00,0.00,0.00,23.21,40.12,50.42,50.96,50.96,50.96,50.96
59, 35.000000, 51.100000, 19.736000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,21.74,35.27,48.91,50.95,50.96,50.96,50.96
60, 35.000000, 51.100000, 19.717000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.87,31.04,46.32,50.81,50.95,50.95,50.96
61, 35.000000, 51.100000, 19.714000, 3.012000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.37,27.65,42.89,50.29,50.95,50.95,50.95
62, 35.000000, 51.100000, 19.728000, 2.853000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.10,25.24,39.25,49.21,50.91,50.95,50.95
63, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.10,25.25,39.25,49.21,50.91,50.95,
64, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.11,25.25,39.25,49.20,50.91,50.94,
65, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.11,25.26,39.24,49.20,50.90,50.94,
66, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.12,25.26,39.24,49.19,50.90,50.94,
67, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.12,25.27,39.24,49.19,50.90,50.93,
68, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.13,25.27,39.24,49.18,50.90,50.93,
69, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.13,25.28,39.23,49.18,50.89,50.93,
70, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.14,25.29,39.23,49.17,50.89,50.92,
71, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.14,25.29,39.23,49.16,50.89,50.92,
72, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.15,25.30,39.23,49.16,50.88,50.92,
73, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.15,25.30,39.22,49.15,50.88,50.92,
74, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.16,25.31,39.22,49.15,50.88,50.91,
75, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.17,25.31,39.22,49.14,50.88,50.91,
76, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.17,25.32,39.21,49.14,50.87,50.91,
77, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.18,25.33,39.21,49.13,50.87,50.90,
78, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.18,25.33,39.21,49.13,50.87,50.90,
79, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.19,25.34,39.21,49.12,50.86,50.90,
80, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.19,25.34,39.20,49.11,50.86,50.89,
81, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.20,25.35,39.20,49.11,50.86,50.89,
82, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.20,25.35,39.20,49.10,50.85,50.89,
83, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.21,25.36,39.20,49.10,50.85,50.89,
84, 35.000000, 51.100000, 20.491000, 1.057000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.21,24.71,37.87,48.45,50.79,50.88,50.89
85, 35.000000, 51.100000, 20.491000, 0.951000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.22,24.19,36.71,47.80,50.70,50.88,50.88
86, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.23,24.20,36.71,47.79,50.70,50.87,
87, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.23,24.20,36.71,47.79,50.70,50.87,
88, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.24,24.21,36.71,47.78,50.69,50.87,
89, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.24,24.21,36.71,47.77,50.69,50.86,
90, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.25,24.22,36.71,47.77,50.69,50.86,
91, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.25,24.22,36.71,47.76,50.68,50.86,
92, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.25,24.23,36.71,47.76,50.68,50.85,
93, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.26,24.23,36.71,47.75,50.68,50.85,
94, 35.000000, 51.100000, 20.607000, 1.004000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.28,23.74,35.53,47.00,50.55,50.84,50.85
95, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.29,23.75,35.53,46.99,50.55,50.84,
96, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.29,23.75,35.53,46.99,50.54,50.84,
97, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.30,23.76,35.53,46.98,50.54,50.83,
98, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.30,23.76,35.53,46.98,50.54,50.83,
99, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.31,23.77,35.53,46.97,50.53,50.83,
100, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.31,23.77,35.53,46.97,50.53,50.82,
101, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.31,23.78,35.53,46.96,50.53,50.82,
102, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.32,23.78,35.53,46.96,50.53,50.82,
103, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.32,23.79,35.53,46.95,50.52,50.81,
104, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.33,23.79,35.53,46.95,50.52,50.81,
105, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.33,23.80,35.53,46.94,50.52,50.81,
106, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.34,23.81,35.53,46.94,50.51,50.80,
107, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.34,23.81,35.53,46.93,50.51,50.80,
108, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.34,23.82,35.53,46.93,50.51,50.80,
109, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.35,23.82,35.53,46.92,50.50,50.79,
110, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.35,23.83,35.53,46.92,50.50,50.79,
111, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.36,23.83,35.53,46.91,50.50,50.79,
112, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.36,23.84,35.53,46.91,50.49,50.78,
113, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.37,23.84,35.53,46.90,50.49,50.78,
114, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.37,23.85,35.53,46.90,50.49,50.78,
115, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.38,23.85,35.52,46.89,50.48,50.77,
116, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.38,23.86,35.52,46.88,50.48,50.77,
117, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.38,23.86,35.52,46.88,50.48,50.77,
118, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.39,23.87,35.52,46.87,50.47,50.76,
119, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.39,23.87,35.52,46.87,50.47,50.76,
120, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.40,23.88,35.52,46.86,50.47,50.75,
121, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.40,23.89,35.52,46.86,50.46,50.75,
122, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.41,23.89,35.52,46.85,50.46,50.75,
123, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.41,23.90,35.52,46.85,50.46,50.74,
124, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.42,23.90,35.52,46.84,50.45,50.74,
125, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.42,23.91,35.52,46.84,50.45,50.74,
126, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.42,23.91,35.52,46.83,50.45,50.73,
127, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.43,23.92,35.52,46.83,50.44,50.73,
128, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.43,23.92,35.52,46.82,50.44,50.73,
129, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.44,23.93,35.52,46.82,50.44,50.72,
130, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.44,23.93,35.52,46.81,50.43,50.72,
131, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.45,23.94,35.52,46.81,50.43,50.72,
132, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.45,23.94,35.52,46.80,50.43,50.71,
133, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.45,23.95,35.52,46.80,50.42,50.71,
134, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.46,23.95,35.52,46.79,50.42,50.71,
135, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.46,23.96,35.52,46.79,50.42,50.70,
136, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.47,23.96,35.52,46.78,50.41,50.70,
137, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.47,23.97,35.52,46.78,50.41,50.70,
138, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.48,23.97,35.52,46.77,50.41,50.69,
139, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.48,23.98,35.52,46.77,50.40,50.69,
140, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.49,23.98,35.52,46.76,50.40,50.69,
141, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.49,23.99,35.52,46.76,50.40,50.68,
142, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.49,24.00,35.52,46.75,50.39,50.68,
143, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.50,24.00,35.52,46.75,50.39,50.68,
144, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.50,24.01,35.52,46.74,50.39,50.67,
145, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.51,24.01,35.52,46.74,50.38,50.67,
146, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.51,24.02,35.52,46.73,50.38,50.67,
147, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.52,24.02,35.52,46.73,50.38,50.66,
148, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.52,24.03,35.52,46.72,50.37,50.66,
149, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.53,24.03,35.52,46.72,50.37,50.66,
150, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.53,24.04,35.52,46.71,50.37,50.65,
151, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.53,24.04,35.52,46.71,50.36,50.65,
152, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.54,24.05,35.52,46.70,50.36,50.65,
153, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.54,24.05,35.52,46.69,50.36,50.64,
154, 35.000000, 51.100000, 20.070000, 1.691000, 0,0.00,0.00,0.00,0.00,0.00,0.00,20.47,23.30,33.67,45.35,50.06,50.63,50.64
155, 35.000000, 51.100000, 20.070000, 1.691000, 0,0.00,0.00,0.00,0.00,2.70,18.96,20.56,22.84,32.02,43.88,49.63,50.61,50.64
156, 35.000000, 51.100000, 20.069000, 1.691000, 0,0.00,0.00,0.00,0.00,2.66,18.73,20.63,22.49,30.54,42.32,49.07,50.55,50.63
157, 35.000000, 51.100000, 20.062000, 1.691000, 0,0.00,0.00,0.00,0.00,2.63,18.53,20.67,22.23,29.22,40.71,48.37,50.44,50.61
158, 35.000000, 51.100000, 20.060000, 1.691000, 0,0.00,0.00,0.00,0.00,2.60,18.35,20.70,22.04,28.06,39.09,47.52,50.27,50.57
159, 35.000000, 51.100000, 20.078000, 0.555000, 0,0.00,0.00,0.00,0.00,2.60,18.34,20.80,22.08,27.79,38.57,47.20,50.19,50.49
160, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.61,18.38,20.93,22.21,27.88,38.59,47.20,50.19,
161, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.61,18.43,21.06,22.34,27.96,38.60,47.19,50.18,
162, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.62,18.47,21.20,22.46,28.05,38.62,47.19,50.18,
163, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.63,18.52,21.33,22.59,28.13,38.63,47.19,50.18,
164, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.63,18.57,21.46,22.71,28.22,38.65,47.18,50.17,
165, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.64,18.61,21.60,22.84,28.30,38.67,47.18,50.17,
166, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.65,18.66,21.73,22.96,28.39,38.68,47.18,50.16,
167, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.66,18.70,21.86,23.09,28.48,38.70,47.18,50.16,
168, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.66,18.75,22.00,23.21,28.56,38.72,47.17,50.15,
169, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.67,18.79,22.13,23.34,28.65,38.74,47.17,50.15,
170, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.68,18.84,22.26,23.47,28.74,38.76,47.17,50.15,
171, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.69,18.88,22.40,23.59,28.83,38.78,47.17,50.14,
172, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.69,18.93,22.53,23.72,28.92,38.79,47.16,50.14,
173, 35.000000, 51.100000, 20.104000, 0.000000, 0,0.00,0.00,0.00,0.00,2.70,18.98,22.66,23.84,29.00,38.81,47.16,50.13,
