minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
38, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.74,13.98,4.74,4.93,4.93,6.13,7.33,7.33,
39, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.01,4.80,5.02,5.02,6.46,7.90,7.90,
40, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.04,4.86,5.12,5.12,6.79,8.46,8.46,
41, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.07,4.92,5.22,5.22,7.12,9.02,9.02,
42, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.10,4.98,5.32,5.32,7.45,9.58,9.58,
43, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.77,14.13,5.05,5.42,5.42,7.78,10.14,10.14,
44, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.16,5.11,5.52,5.52,8.11,10.70,10.70,
45, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.19,5.17,5.62,5.62,8.44,11.26,11.26,
46, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.79,14.22,5.23,5.72,5.72,8.77,11.82,11.82,
47, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,14.25,5.30,5.82,5.82,9.10,12.38,12.38,
48, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,14.28,5.36,5.92,5.92,9.43,12.94,12.94,
49, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.81,14.31,5.42,6.02,6.02,9.76,13.50,13.50,
50, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,14.34,5.48,6.12,6.12,10.09,14.05,14.05,
51, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,14.38,5.55,6.23,6.23,10.42,14.61,14.61,
52, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.83,14.41,5.61,6.33,6.33,10.75,15.17,15.17,
53, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,14.44,5.68,6.43,6.43,11.08,15.72,15.72,
54, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,14.47,5.74,6.54,6.54,11.41,16.28,16.28,
55, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,14.50,5.80,6.64,6.64,11.74,16.84,16.84,
56, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,14.53,5.87,6.75,6.75,12.07,17.39,17.39,
57, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,14.57,5.93,6.86,6.86,12.40,17.95,17.95,
58, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.87,14.60,6.00,6.96,6.96,12.73,18.50,18.50,
59, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.88,14.63,6.06,7.07,7.07,13.06,19.06,19.06,
60, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,14.66,6.13,7.18,7.18,13.39,19.61,19.61,
61, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.89,14.70,6.20,7.28,7.28,13.72,20.16,20.16,
62, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.90,14.73,6.26,7.39,7.39,14.06,20.72,20.72,
63, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.91,14.76,6.33,7.50,7.50,14.39,21.27,21.27,
64, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,14.80,6.39,7.61,7.61,14.72,21.82,21.82,
65, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,14.83,6.46,7.72,7.72,15.05,22.37,22.37,
66, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.93,14.86,6.53,7.83,7.83,15.38,22.93,22.93,
67, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,14.90,6.59,7.94,7.94,15.71,23.48,23.48,
68, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,14.93,6.66,8.05,8.05,16.04,24.03,24.03,
69, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,14.96,6.73,8.17,8.17,16.37,24.58,24.58,
70, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,15.00,6.80,8.28,8.28,16.71,25.13,25.13,
71, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,15.03,6.86,8.39,8.39,17.04,25.68,25.68,
72, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,15.06,6.93,8.50,8.50,17.37,26.23,26.23,
73, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,15.10,7.00,8.61,8.61,17.71,26.78,26.78,
74, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,15.13,7.07,8.73,8.73,18.04,27.33,27.33,
75, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.50,4.54,4.54,5.96,8.33,8.73,21.32
76, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.50,4.54,4.54,4.81,5.08,5.08,7.08
77, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.50,4.54,4.54,4.81,5.08,5.08,4.91
78, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.50,4.54,4.54,4.81,5.08,5.08,4.91
79, 15.555556, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.71,13.86,4.50,4.54,4.54,4.81,5.08,5.08,4.91
80, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.72,13.89,4.56,4.64,4.64,5.14,5.65,5.65,
81, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.73,13.92,4.62,4.73,4.73,5.47,6.21,6.21,
82, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.73,13.95,4.68,4.83,4.83,5.80,6.77,6.77,
83, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.74,13.98,4.74,4.93,4.93,6.13,7.33,7.33,
84, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.01,4.80,5.02,5.02,6.46,7.90,7.90,
85, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.75,14.04,4.86,5.12,5.12,6.79,8.46,8.46,
86, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.07,4.92,5.22,5.22,7.12,9.02,9.02,
87, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.76,14.10,4.98,5.32,5.32,7.45,9.58,9.58,
88, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.77,14.13,5.05,5.42,5.42,7.78,10.14,10.14,
89, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.16,5.11,5.52,5.52,8.11,10.70,10.70,
90, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.78,14.19,5.17,5.62,5.62,8.44,11.26,11.26,
91, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.79,14.22,5.23,5.72,5.72,8.77,11.82,11.82,
92, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,14.25,5.30,5.82,5.82,9.10,12.38,12.38,
93, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.80,14.28,5.36,5.92,5.92,9.43,12.94,12.94,
94, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.81,14.31,5.42,6.02,6.02,9.76,13.50,13.50,
95, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,14.34,5.48,6.12,6.12,10.09,14.05,14.05,
96, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.82,14.38,5.55,6.23,6.23,10.42,14.61,14.61,
97, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.83,14.41,5.61,6.33,6.33,10.75,15.17,15.17,
98, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.84,14.44,5.68,6.43,6.43,11.08,15.72,15.72,
99, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.85,14.47,5.74,6.54,6.54,11.41,16.28,16.28,
100, 15.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.86,14.41,5.80,6.64,6.64,11.74,16.84,16.84,
101, 14.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.88,14.35,5.87,6.75,6.75,12.07,17.39,17.39,
102, 14.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.90,14.29,5.93,6.85,6.85,12.40,17.95,17.95,
103, 13.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.92,14.23,5.99,6.96,6.96,12.73,18.50,18.50,
104, 13.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.94,14.17,6.06,7.06,7.06,13.06,19.06,19.06,
105, 12.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,14.11,6.12,7.16,7.16,13.39,19.61,19.61,
106, 12.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,14.04,6.18,7.27,7.27,13.71,20.16,20.16,
107, 11.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,13.97,6.24,7.37,7.37,14.04,20.72,20.72,
108, 11.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,13.91,6.31,7.47,7.47,14.37,21.27,21.27,
109, 10.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,13.84,6.37,7.57,7.57,14.70,21.82,21.82,
110, 10.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.77,6.43,7.68,7.68,15.02,22.37,22.37,
111, 9.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.70,6.49,7.78,7.78,15.35,22.92,22.92,
112, 9.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.62,6.55,7.88,7.88,15.68,23.47,23.47,
113, 8.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,13.55,6.61,7.98,7.98,16.01,24.02,24.02,
114, 8.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,13.47,6.67,8.08,8.08,16.33,24.57,24.57,
115, 7.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,13.40,6.73,8.18,8.18,16.66,25.12,25.12,
116, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,13.32,6.79,8.28,8.28,16.99,25.67,25.67,
117, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,13.24,6.85,8.38,8.38,17.32,26.22,26.22,
118, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,13.15,6.91,8.47,8.47,17.65,26.77,26.77,
119, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.18,13.07,6.96,8.57,8.57,17.98,27.31,27.31,
120, 5.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.20,12.99,7.02,8.67,8.67,18.31,27.86,27.86,
121, 4.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.21,12.90,7.08,8.76,8.76,18.64,28.41,28.41,
122, 4.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,12.81,7.13,8.86,8.86,18.97,28.96,28.96,
123, 3.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.24,12.72,7.19,8.95,8.95,19.30,29.50,29.50,
124, 3.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.25,12.63,7.25,9.04,9.04,19.63,30.05,30.05,
125, 2.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.27,12.54,7.30,9.14,9.14,19.96,30.59,30.59,
126, 2.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.28,12.45,7.36,9.23,9.23,20.29,31.14,31.14,
127, 1.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.23,9.23,20.60,31.68,31.68,
128, 1.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.23,9.23,20.91,32.23,32.23,
129, 0.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.22,9.23,21.23,32.77,32.77,
130, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.22,9.22,21.54,33.31,33.31,
131, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.22,9.22,21.85,33.85,33.85,
132, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.22,9.22,22.16,34.40,34.40,
133, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.22,9.22,22.47,34.94,34.94,
134, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.22,9.22,22.79,35.48,35.48,
135, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.22,9.22,23.10,36.02,36.02,
136, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.22,9.22,23.41,36.56,36.56,
137, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.35,9.22,9.22,23.73,37.10,37.10,
138, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.22,9.22,24.04,37.65,37.65,
139, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.22,9.22,24.36,38.19,38.19,
140, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.22,9.22,24.67,38.73,38.73,
141, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.21,9.22,24.99,39.26,39.26,
142, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.21,9.22,25.31,39.80,39.80,
143, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.21,9.22,25.62,40.34,40.34,
144, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.21,9.21,25.94,40.88,40.88,
145, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.21,9.21,26.26,41.42,41.42,
146, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.21,9.21,26.58,41.96,41.96,
147, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.21,9.21,26.90,42.50,42.50,
148, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.34,9.21,9.21,27.22,43.03,43.03,
149, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.21,9.21,27.54,43.57,43.57,
150, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.21,9.21,27.86,44.11,44.11,
151, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,28.18,44.64,44.64,
152, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,28.50,45.18,45.18,
153, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,28.82,45.71,45.71,
154, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,29.14,46.25,46.25,
155, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,29.47,46.79,46.79,
156, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,29.79,47.32,47.32,
157, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,30.11,47.85,47.85,
158, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,30.43,48.39,48.39,
159, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,30.76,48.92,48.92,
160, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.20,9.21,31.08,49.46,49.46,
161, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.33,9.19,9.21,31.41,49.99,49.99,
162, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.32,9.19,9.21,31.73,50.52,50.52,
163, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.32,9.19,9.21,32.06,51.06,51.06,
164, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.32,9.19,9.21,32.38,51.59,51.59,
165, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.32,9.19,9.21,32.71,52.12,52.12,
166, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,7.32,9.19,9.21,33.04,52.65,52.65,
167, 0.000000, 52.777778,,, 0,18.56,18.56,0.01,0.01,0.03,0.00,7.32,9.19,9.22,33.16,52.78,52.78,
168, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.32,9.19,9.22,33.16,52.77,52.77,
169, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.32,9.19,9.22,33.15,52.77,52.77,
170, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.32,9.18,9.22,33.15,52.76,52.76,
171, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.32,9.18,9.22,33.14,52.75,52.75,
172, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.32,9.18,9.22,33.14,52.75,52.75,
173, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.32,9.18,9.22,33.13,52.74,52.74,
174, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.32,9.18,9.22,33.13,52.73,52.73,
175, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.18,9.22,33.12,52.73,52.73,
176, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.18,9.23,33.12,52.72,52.72,
177, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.18,9.23,33.11,52.71,52.71,
178, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.18,9.23,33.11,52.71,52.71,
179, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.17,9.23,33.10,52.70,52.70,
180, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.17,9.23,33.10,52.70,52.70,
181, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.17,9.24,33.09,52.69,52.69,
182, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.17,9.24,33.09,52.68,52.68,
183, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.17,9.24,33.08,52.68,52.68,
184, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.17,9.24,33.08,52.67,52.67,
185, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.17,9.24,33.07,52.66,52.66,
186, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.17,9.25,33.07,52.66,52.66,
187, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.17,9.25,33.06,52.65,52.65,
188, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.16,9.25,33.06,52.64,52.64,
189, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.16,9.25,33.05,52.64,52.64,
190, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.31,9.16,9.26,33.04,52.63,52.63,
191, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.16,9.26,33.04,52.62,52.63,
192, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.16,9.26,33.03,52.62,52.62,
193, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.16,9.26,33.03,52.61,52.61,
194, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.16,9.27,33.02,52.60,52.61,
195, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.16,9.27,33.02,52.60,52.60,
196, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.27,33.01,52.59,52.59,
197, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.28,33.00,52.58,52.59,
