minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
183,10,10,0,0.0172428,0.0690312,9.91269,9.76282,9.82317,40.0648,64.3713,64.8503
184,10,10,0,0.0172426,0.0690321,9.90976,9.75698,9.87319,41.1283,64.3806,64.8584
185,10,10,0,0.0172424,0.0690331,9.90673,9.7512,9.93502,42.1815,64.3887,64.8661
186,10,10,0,0.0172422,0.0690341,9.90359,9.74549,10.0103,43.2226,64.3958,64.8734
187,10,10,0,0.0172419,0.069035,9.90032,9.73986,10.1006,44.2496,64.4022,64.8803
188,10,10,0,0.0172417,0.069036,9.89693,9.73431,10.2078,45.2607,64.408,64.8869
189,10,10,0,0.0172415,0.069037,9.8934,9.72885,10.3336,46.2539,64.4135,64.893
190,10,10,0,0.0172412,0.069038,9.88974,9.72347,10.4798,47.2274,64.4187,64.8988
191,10,10,0,0.017241,0.069039,9.88593,9.71817,10.648,48.1794,64.4238,64.904
192,10,10,0,0.0172408,0.06904,9.88198,9.71297,10.84,49.1079,64.429,64.9089
193,10,10,0,0.0172405,0.069041,9.87788,9.70785,11.0573,50.0115,64.4342,64.9134
194,10,10,0,0.0172403,0.0690421,9.87363,9.70281,11.3014,50.8885,64.4395,64.9174
195,10,10,0,0.0172401,0.0690431,9.86924,9.69785,11.5738,51.7375,64.4449,64.9211
196,10,10,0,0.0172398,0.0690441,9.8647,9.69297,11.8756,52.5572,64.4506,64.9244
197,10,10,0,0.0172396,0.0690452,9.86001,9.68815,12.208,53.3465,64.4565,64.9273
198,10,10,0,0.0172393,0.0690462,9.85517,9.6834,12.5719,54.1045,64.4626,64.9298
199,10,10,0,0.0172391,0.0690473,9.8502,9.67871,12.9679,54.8304,64.4689,64.9321
200,10,10,0,0.0172389,0.0690484,9.84509,9.67407,13.3968,55.5236,64.4754,64.9341
201,10,10,0,0.0172386,0.0690495,9.83985,9.66948,13.8587,56.1837,64.4822,64.9358
202,10,10,0,0.0172384,0.0690506,9.83449,9.66494,14.3539,56.8105,64.4891,64.9372
203,10,10,0,0.0172381,0.0690517,9.829,9.66045,14.8824,57.4041,64.4962,64.9384
204,10,10,0,0.0172378,0.0690528,9.82339,9.65603,15.444,57.9647,64.5036,64.9394
205,10,10,2,0.0172498,0.0690009,9.85383,9.66773,12.7972,53.844,64.4474,64.9112
206,10,10,2,0.0172498,0.0690009,9.88009,9.68252,11.1671,48.7219,64.3909,64.8716
207,10,10,2,0.0172498,0.0690008,9.90255,9.70045,10.284,42.9027,64.2995,64.8201
208,10,10,2,0.0172498,0.0690008,9.92219,9.72089,9.86726,36.7537,64.0835,64.7595
209,10,10,2,0.0172498,0.0690008,9.94008,9.74276,9.69927,30.6587,63.5727,64.6936
210,10,10,2,0.0172498,0.0690007,9.95705,9.76487,9.64501,24.9983,62.5187,64.6262
211,10,10,2,0.0172498,0.0690007,9.97301,9.78657,9.63538,20.1135,60.6483,64.5607
212,10,10,2,0.0172499,0.0690006,9.98495,9.80982,9.64129,16.239,57.7571,64.4999
213,10,10,2,0.0172499,0.0690006,9.99057,9.83601,9.65307,13.4437,53.7909,64.4429
214,10,10,2,0.0172499,0.0690006,9.99231,9.86227,9.66835,11.6244,48.8715,64.3764
215,10,10,2,0.0172499,0.0690005,9.99296,9.88605,9.68659,10.5635,43.2596,64.2577
216,10,10,2,0.0172499,0.0690005,9.99343,9.90716,9.70722,10.0131,37.2957,63.9919
217,10,10,2,0.0172499,0.0690004,9.99389,9.92635,9.72931,9.76188,31.3507,63.4157
218,10,10,2,0.0172499,0.0690004,9.99435,9.94419,9.75196,9.66419,25.7914,62.3061
219,10,10,2,0.0172499,0.0690004,9.99481,9.9601,9.77505,9.63567,20.938,60.426
220,10,10,2,0.0172499,0.0690003,9.99527,9.97236,9.79945,9.63505,17.0118,57.5978
221,10,10,2,0.0172499,0.0690003,9.99573,9.97994,9.8254,9.64531,14.0909,53.7688
222,10,10,2,0.0172499,0.0690002,9.99619,9.98385,9.85149,9.66061,12.1059,49.0383
223,10,10,2,0.01725,0.0690002,9.99664,9.98591,9.87603,9.67912,10.8804,43.6388
224,10,10,2,0.01725,0.0690002,9.9971,9.98735,9.89838,9.69998,10.1969,37.8918
225,10,10,0,0.0172499,0.0690003,9.99655,9.98665,9.89425,9.69596,10.2968,38.9327
226,10,10,0,0.0172499,0.0690005,9.99599,9.98591,9.89004,9.69199,10.4094,39.9609
227,10,10,0,0.0172498,0.0690007,9.9954,9.98515,9.88575,9.68805,10.5358,40.9753
228,10,10,0,0.0172498,0.0690009,9.99479,9.98435,9.88138,9.68416,10.6769,41.9749
229,10,10,0,0.0172497,0.0690012,9.99417,9.9835,9.87693,9.68032,10.8338,42.9588
230,10,10,0,0.0172497,0.0690014,9.99353,9.98261,9.87241,9.67654,11.0075,43.9259
231,10,10,0,0.0172496,0.0690016,9.99286,9.98167,9.86782,9.67281,11.1989,44.8752
232,10,10,0,0.0172496,0.0690019,9.99218,9.98067,9.86316,9.66915,11.409,45.8059
233,10,10,0,0.0172495,0.0690021,9.99148,9.9796,9.85844,9.66555,11.6386,46.717
234,10,10,0,0.0172494,0.0690024,9.99075,9.97846,9.85366,9.66204,11.8887,47.6076
235,10,10,0,0.0172494,0.0690027,9.99001,9.97725,9.84883,9.65861,12.16,48.4769
236,10,10,0,0.0172493,0.069003,9.98925,9.97594,9.84395,9.65529,12.4533,49.3242
237,10,10,0,0.0172493,0.0690032,9.98847,9.97455,9.83903,9.65209,12.7694,50.1487
238,10,10,0,0.0172492,0.0690035,9.98767,9.97306,9.83408,9.64902,13.1087,50.9498
239,10,10,0,0.0172491,0.0690038,9.98685,9.97147,9.8291,9.64612,13.472,51.7269
240,10,10,0,0.017249,0.0690042,9.98601,9.96977,9.8241,9.64341,13.8595,52.4796
241,10,10,0,0.017249,0.0690045,9.98515,9.96795,9.81908,9.64093,14.2718,53.2074
242,10,10,0,0.0172489,0.0690048,9.98428,9.96603,9.81404,9.63872,14.709,53.91
243,10,10,0,0.0172488,0.0690051,9.98338,9.96398,9.809,9.63684,15.1714,54.5872
244,10,10,0,0.0172487,0.0690055,9.98246,9.96182,9.80395,9.63535,15.659,55.2387
245,10,10,0,0.0172487,0.0690058,9.98152,9.95954,9.79889,9.63433,16.172,55.8646
246,10,10,0,0.0172486,0.0690062,9.98057,9.95714,9.79384,9.63385,16.7101,56.4648
247,10,10,0,0.0172485,0.0690066,9.97959,9.95461,9.78879,9.63404,17.2731,57.0394
248,10,10,0,0.0172484,0.0690069,9.9786,9.95197,9.78374,9.635,17.8609,57.5885
249,10,10,0,0.0172483,0.0690073,9.97758,9.94921,9.7787,9.63687,18.473,58.1125
250,10,10,0,0.0172482,0.0690077,9.97655,9.94634,9.77367,9.6398,19.109,58.6115
251,10,10,0,0.0172481,0.0690081,9.9755,9.94335,9.76864,9.64399,19.7683,59.086
252,10,10,0,0.017248,0.0690085,9.97442,9.94026,9.76362,9.64962,20.4504,59.5363
253,10,10,0,0.0172479,0.0690089,9.97333,9.93705,9.7586,9.65693,21.1547,59.9628
254,10,10,0,0.0172478,0.0690094,9.97222,9.93374,9.75359,9.66617,21.8803,60.366
255,10,10,0,0.0172477,0.0690098,9.97108,9.93033,9.74859,9.67761,22.6265,60.7465
256,10,10,0,0.0172476,0.0690102,9.96993,9.92682,9.7436,9.69156,23.3924,61.1047
257,10,10,0,0.0172475,0.0690107,9.96876,9.92322,9.73862,9.70837,24.1773,61.4412
258,10,10,0,0.0172474,0.0690111,9.96757,9.91952,9.73364,9.7284,24.98,61.7565
259,10,10,0,0.0172473,0.0690116,9.96635,9.91573,9.72868,9.75206,25.7997,62.0513
260,10,10,0,0.0172472,0.0690121,9.96512,9.91185,9.72372,9.77977,26.6352,62.3262
261,10,10,0,0.0172471,0.0690125,9.96386,9.90788,9.71878,9.81201,27.4855,62.5818
262,10,10,0,0.017247,0.069013,9.96258,9.90383,9.71385,9.84927,28.3494,62.8189
263,10,10,0,0.0172469,0.0690135,9.96128,9.8997,9.70893,9.89208,29.2257,63.038
264,10,10,0,0.0172468,0.069014,9.95995,9.89548,9.70403,9.94099,30.113,63.2399
265,10,10,0,0.0172467,0.0690145,9.9586,9.89119,9.69914,9.99661,31.0101,63.4254
266,10,10,0,0.0172465,0.069015,9.95722,9.88682,9.69427,10.0595,31.9155,63.5952
267,10,10,0,0.0172464,0.0690156,9.95581,9.88237,9.68943,10.1304,32.8278,63.7501
268,10,10,0,0.0172463,0.0690161,9.95438,9.87785,9.68461,10.2099,33.7456,63.891
269,10,10,0,0.0172462,0.0690166,9.95291,9.87325,9.67982,10.2987,34.6673,64.0186
270,10,10,0,0.017246,0.0690172,9.95141,9.86858,9.67507,10.3976,35.5914,64.1337
271,10,10,0,0.0172459,0.0690177,9.94987,9.86384,9.67035,10.5071,36.5163,64.2373
272,10,10,0,0.0172458,0.0690183,9.94829,9.85903,9.66568,10.6281,37.4406,64.3301
273,10,10,0,0.0172457,0.0690189,9.94668,9.85415,9.66106,10.7613,38.3626,64.413
274,10,10,0,0.0172455,0.0690195,9.94501,9.84921,9.6565,10.9074,39.2808,64.4866
275,10,10,0,0.0172454,0.06902,9.9433,9.8442,9.652,11.0672,40.1937,64.5519
276,10,10,0,0.0172452,0.0690206,9.94154,9.83913,9.64759,11.2414,41.0998,64.6095
277,10,10,0,0.0172451,0.0690212,9.93973,9.834,9.64326,11.4307,41.9977,64.6601
278,10,10,0,0.017245,0.0690219,9.93786,9.82881,9.63905,11.6358,42.886,64.7044
279,10,10,0,0.0172448,0.0690225,9.93593,9.82357,9.63496,11.8573,43.7633,64.7431
280,10,10,0,0.0172447,0.0690231,9.93393,9.81827,9.63101,12.096,44.6285,64.7767
281,10,10,0,0.0172445,0.0690237,9.93186,9.81293,9.62724,12.3525,45.4803,64.8058
282,10,10,0,0.0172444,0.0690244,9.92973,9.80754,9.62367,12.6273,46.3176,64.831
283,10,10,0,0.0172442,0.069025,9.92752,9.80211,9.62033,12.921,47.1393,64.8525
284,10,10,0,0.0172441,0.0690257,9.92523,9.79663,9.61726,13.2341,47.9445,64.871
285,10,10,0,0.0172439,0.0690264,9.92286,9.79112,9.61451,13.567,48.7323,64.8867
286,10,10,0,0.0172438,0.069027,9.9204,9.78557,9.61213,13.9203,49.5018,64.9001
287,10,10,0,0.0172436,0.0690277,9.91786,9.77999,9.61018,14.2941,50.2523,64.9114
288,10,10,0,0.0172435,0.0690284,9.91523,9.77438,9.60872,14.6889,50.9833,64.9209
289,10,10,0,0.0172433,0.0690291,9.91251,9.76875,9.60784,15.1048,51.6941,64.9289
290,10,10,0,0.0172431,0.0690298,9.9097,9.76309,9.60763,15.5421,52.3842,64.9356
291,10,10,0,0.017243,0.0690305,9.90679,9.75742,9.60818,16.0008,53.0533,64.9411
292,10,10,0,0.0172428,0.0690312,9.90378,9.75172,9.60961,16.4811,53.701,64.9456
293,10,10,0,0.0172426,0.069032,9.90068,9.74601,9.61204,16.9829,54.327,64.9494
294,10,10,0,0.0172425,0.0690327,9.89748,9.74029,9.61562,17.506,54.9311,64.9524
295,10,10,0,0.0172423,0.0690335,9.89418,9.73455,9.6205,18.0505,55.5133,64.9549
296,10,10,0,0.0172421,0.0690342,9.89078,9.72881,9.62684,18.616,56.0735,64.9568
297,10,10,0,0.0172419,0.069035,9.88728,9.72306,9.63485,19.2024,56.6116,64.9584
298,10,10,0,0.0172418,0.0690358,9.88368,9.71731,9.64474,19.8092,57.1277,64.9596
299,10,10,0,0.0172416,0.0690366,9.87998,9.71155,9.65672,20.436,57.6221,64.9605
300,10,10,0,0.0172414,0.0690374,9.87619,9.70579,9.67104,21.0824,58.0947,64.9612
301,10,10,0,0.0172412,0.0690382,9.8723,9.70004,9.68798,21.7478,58.546,64.9616
302,10,10,0,0.017241,0.0690391,9.86831,9.69429,9.70783,22.4317,58.976,64.9619
