minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
29, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.13,23.06,19.70,28.81,44.57,51.95,52.87,52.88,
30, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.15,23.07,20.05,28.97,44.57,51.95,52.86,52.87,
31, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.17,23.08,20.39,29.12,44.56,51.94,52.86,52.87,
32, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.19,23.10,20.73,29.28,44.56,51.93,52.85,52.86,
33, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.20,23.11,21.07,29.44,44.56,51.93,52.85,52.86,
34, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.22,23.12,21.41,29.60,44.55,51.92,52.85,52.85,
35, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.24,23.13,21.74,29.76,44.55,51.92,52.84,52.85,
36, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.26,23.14,22.08,29.93,44.55,51.91,52.84,52.85,
37, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.28,23.15,22.41,30.10,44.55,51.91,52.83,52.84,
38, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.30,23.16,22.73,30.26,44.55,51.90,52.83,52.84,
39, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.31,23.17,23.06,30.43,44.55,51.89,52.83,52.83,
40, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,5.33,23.17,23.38,30.61,44.55,51.89,52.82,52.83,
41, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.67,31.75,44.54,51.88,52.82,52.82,
42, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,23.96,32.90,44.54,51.88,52.82,52.82,
43, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.25,34.04,44.53,51.87,52.81,52.82,
44, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.54,35.18,44.53,51.87,52.81,52.81,
45, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,24.84,36.32,44.52,51.86,52.80,52.81,
46, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.13,37.46,44.52,51.85,52.80,52.80,
47, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.42,38.60,44.51,51.85,52.80,52.80,
48, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,25.72,39.73,44.51,51.84,52.79,52.79,
49, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.01,40.86,44.51,51.84,52.79,52.79,
50, 20.000000, 53.000000,,, 1,0.00,0.00,66.67,66.67,0.00,0.00,26.31,41.76,44.75,51.83,52.78,52.79,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,23.19,26.78,41.76,44.76,51.83,52.78,52.78,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,23.19,27.25,41.78,44.78,51.82,52.78,52.78,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,23.18,27.71,41.79,44.80,51.82,52.77,52.77,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,23.17,28.17,41.82,44.81,51.81,52.77,52.77,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,23.16,28.61,41.84,44.83,51.80,52.76,52.76,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,23.15,29.05,41.87,44.86,51.80,52.76,52.76,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,23.15,29.49,41.91,44.88,51.79,52.76,52.76,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,23.14,29.91,41.95,44.91,51.79,52.75,52.75,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,23.13,30.33,41.99,44.94,51.78,52.75,52.75,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,23.12,30.74,42.04,44.97,51.78,52.74,52.74,
61, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,23.11,31.14,42.09,45.01,51.77,52.74,52.74,
62, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,23.10,31.54,42.15,45.05,51.77,52.74,52.74,
63, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,23.09,31.92,42.22,45.09,51.76,52.73,52.73,
64, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,23.08,32.30,42.29,45.13,51.76,52.73,52.73,
65, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,23.06,32.67,42.36,45.18,51.76,52.72,52.72,
66, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,23.05,33.04,42.44,45.22,51.75,52.72,52.72,
67, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,23.04,33.39,42.52,45.27,51.75,52.72,52.72,
68, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,23.03,33.74,42.60,45.33,51.74,52.71,52.71,
69, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,23.01,34.09,42.69,45.38,51.74,52.71,52.71,
70, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,23.00,34.42,42.78,45.44,51.74,52.71,52.71,
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,22.99,34.76,42.88,45.50,51.73,52.70,52.70,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,22.98,35.08,42.98,45.56,51.73,52.70,52.70,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,22.96,35.40,43.08,45.62,51.73,52.69,52.69,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,22.95,35.72,43.18,45.69,51.73,52.69,52.69,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,22.93,36.03,43.29,45.76,51.72,52.69,52.69,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,22.92,36.33,43.39,45.83,51.72,52.68,52.68,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,22.90,36.63,43.50,45.90,51.72,52.68,52.68,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,22.89,36.93,43.62,45.97,51.72,52.68,52.68,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,22.87,37.22,43.73,46.04,51.72,52.67,52.67,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,22.86,37.51,43.84,46.12,51.72,52.67,52.67,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,22.84,37.79,43.96,46.19,51.72,52.67,52.67,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,22.83,38.07,44.08,46.27,51.72,52.66,52.66,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,22.81,38.35,44.20,46.35,51.72,52.66,52.66,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,22.79,38.62,44.32,46.43,51.72,52.66,52.66,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,22.78,38.90,44.44,46.52,51.72,52.66,52.66,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,22.76,39.16,44.56,46.60,51.73,52.65,52.65,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,22.74,39.43,44.68,46.68,51.73,52.65,52.65,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,22.73,39.69,44.80,46.77,51.73,52.65,52.65,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,22.71,39.95,44.93,46.86,51.74,52.65,52.65,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,22.69,40.20,45.05,46.94,51.74,52.65,52.65,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,22.67,40.45,45.18,47.03,51.75,52.64,52.64,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,22.65,40.70,45.30,47.12,51.75,52.64,52.64,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,22.64,40.95,45.43,47.21,51.76,52.64,52.64,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,22.62,41.20,45.56,47.30,51.77,52.64,52.64,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,22.60,41.44,45.68,47.39,51.77,52.64,52.64,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,22.58,41.68,45.81,47.48,51.78,52.64,52.64,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,22.56,41.92,45.94,47.57,51.79,52.64,52.64,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.54,42.15,46.06,47.67,51.80,52.64,52.64,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,22.52,42.39,46.19,47.76,51.81,52.64,52.64,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.50,42.62,46.32,47.85,51.82,52.64,52.64,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.48,42.85,46.45,47.95,51.83,52.64,52.64,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.46,43.08,46.58,48.04,51.84,52.64,52.64,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.45,43.30,46.70,48.14,51.85,52.64,52.64,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,22.43,43.53,46.83,48.23,51.86,52.64,52.64,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.41,43.75,46.96,48.33,51.88,52.64,52.64,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,22.38,43.97,47.09,48.42,51.89,52.64,52.64,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.36,44.19,47.22,48.52,51.91,52.64,52.64,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,22.34,44.41,47.34,48.62,51.92,52.64,52.64,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.32,44.62,47.47,48.71,51.93,52.64,52.64,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.30,44.84,47.60,48.81,51.95,52.65,52.65,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.28,45.05,47.73,48.91,51.97,52.65,52.65,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.26,45.26,47.86,49.00,51.98,52.65,52.65,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.24,45.47,47.98,49.10,52.00,52.65,52.65,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.22,45.68,48.11,49.20,52.02,52.66,52.66,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,22.20,45.88,48.24,49.30,52.03,52.66,52.66,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,22.17,46.09,48.37,49.39,52.05,52.66,52.66,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.15,46.29,48.49,49.49,52.07,52.67,52.67,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.13,46.50,48.62,49.59,52.09,52.67,52.67,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.11,46.70,48.75,49.69,52.11,52.68,52.68,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,22.09,46.90,48.88,49.78,52.13,52.68,52.68,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.07,47.10,49.00,49.88,52.15,52.68,52.68,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,22.04,47.30,49.13,49.98,52.17,52.69,52.69,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,22.02,47.49,49.26,50.08,52.19,52.69,52.69,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.00,47.69,49.38,50.17,52.21,52.70,52.70,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.98,47.88,49.51,50.27,52.24,52.71,52.71,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,21.95,48.08,49.63,50.37,52.26,52.71,52.71,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.93,48.27,49.76,50.46,52.28,52.72,52.72,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.91,48.46,49.88,50.56,52.30,52.72,52.72,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,21.88,48.65,50.01,50.66,52.33,52.73,52.73,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,21.86,48.84,50.13,50.76,52.35,52.74,52.74,
131, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.84,49.02,50.26,50.85,52.37,52.74,52.74,
132, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.81,49.21,50.38,50.95,52.40,52.75,52.75,
133, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,21.79,49.40,50.51,51.05,52.42,52.76,52.76,
134, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,21.77,49.58,50.63,51.14,52.45,52.77,52.77,
135, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.74,49.77,50.76,51.24,52.47,52.77,52.77,
136, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,21.72,49.95,50.88,51.34,52.50,52.78,52.78,
137, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.70,50.13,51.00,51.43,52.52,52.79,52.79,
138, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,21.67,50.31,51.13,51.53,52.55,52.80,52.80,
139, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,21.65,50.49,51.25,51.62,52.57,52.81,52.81,
140, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.49,51.25,51.62,52.57,52.80,52.80,
141, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.48,51.24,51.62,52.57,52.80,52.80,
142, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.48,51.24,51.62,52.56,52.80,52.80,
143, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.47,51.24,51.61,52.56,52.79,52.79,
144, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,50.47,51.23,51.61,52.56,52.79,52.79,
145, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.47,51.23,51.61,52.55,52.78,52.78,
146, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.46,51.23,51.61,52.55,52.78,52.78,
147, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.46,51.22,51.60,52.55,52.78,52.78,
148, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,51.22,51.60,52.54,52.77,52.77,
149, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,51.22,51.60,52.54,52.77,52.77,
150, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,51.21,51.60,52.54,52.76,52.76,
151, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,51.21,51.59,52.53,52.76,52.76,
152, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,51.21,51.59,52.53,52.76,52.76,
153, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,51.20,51.59,52.53,52.75,52.75,
154, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,51.20,51.59,52.52,52.75,52.75,
155, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,51.20,51.58,52.52,52.74,52.74,
156, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,51.19,51.58,52.52,52.74,52.74,
157, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,51.19,51.58,52.51,52.74,52.74,
158, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,51.19,51.58,52.51,52.73,52.73,
159, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,51.18,51.57,52.51,52.73,52.73,
160, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,51.18,51.57,52.50,52.72,52.72,
161, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,51.18,51.57,52.50,52.72,52.72,
162, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,51.17,51.57,52.50,52.72,52.72,
163, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,51.17,51.56,52.49,52.71,52.71,
164, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,51.17,51.56,52.49,52.71,52.71,
165, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.17,51.56,52.49,52.70,52.70,
166, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.16,51.56,52.48,52.70,52.70,
167, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.16,51.55,52.48,52.70,52.70,
168, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,51.16,51.55,52.48,52.69,52.69,
169, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,51.15,51.55,52.47,52.69,52.69,
170, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,51.15,51.55,52.47,52.69,52.69,
171, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,51.15,51.54,52.47,52.68,52.68,
172, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,51.14,51.54,52.46,52.68,52.68,
173, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,51.14,51.54,52.46,52.67,52.67,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,51.14,51.54,52.46,52.67,52.67,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,51.13,51.53,52.45,52.67,52.67,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,51.13,51.53,52.45,52.66,52.66,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,51.13,51.53,52.45,52.66,52.66,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,51.12,51.53,52.44,52.65,52.65,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,51.12,51.52,52.44,52.65,52.65,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,51.12,51.52,52.44,52.65,52.65,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,51.11,51.52,52.43,52.64,52.64,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,51.11,51.52,52.43,52.64,52.64,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,51.11,51.51,52.42,52.63,52.63,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,51.10,51.51,52.42,52.63,52.63,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,51.10,51.51,52.42,52.63,52.63,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,51.10,51.51,52.41,52.62,52.62,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,51.09,51.50,52.41,52.62,52.62,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,51.09,51.50,52.41,52.61,52.61,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,51.09,51.50,52.40,52.61,52.61,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,51.09,51.50,52.40,52.61,52.61,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,51.08,51.49,52.40,52.60,52.60,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,51.08,51.49,52.39,52.60,52.60,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,51.08,51.49,52.39,52.59,52.59,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,51.07,51.49,52.39,52.59,52.59,
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,51.07,51.48,52.38,52.59,52.59,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,51.07,51.48,52.38,52.58,52.58,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,51.06,51.48,52.38,52.58,52.58,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,51.06,51.48,52.37,52.57,52.57,
