minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
20, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,16.33,57.07,57.16,57.16,57.16
21, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,17.01,57.08,57.15,57.15,57.15
22, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,17.69,57.09,57.15,57.15,57.15
23, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,18.38,57.09,57.15,57.15,57.15
24, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,19.06,57.10,57.14,57.14,57.15
25, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,19.75,57.10,57.14,57.14,57.14
26, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,20.43,57.11,57.14,57.14,57.14
27, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,21.12,57.11,57.14,57.14,57.14
28, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,21.81,57.11,57.13,57.13,57.13
29, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,22.50,57.11,57.13,57.13,57.13
30, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.48,6.80,52.44,57.13,57.13,57.13
31, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.46,4.51,34.37,57.12,57.12,57.12
32, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.45,4.49,14.63,56.52,57.12,57.12
33, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.45,4.47,5.07,45.72,57.11,57.12
34, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.45,4.45,4.49,25.96,57.09,57.11
35, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.46,4.50,26.64,57.09,57.11
36, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.46,4.50,27.33,57.09,57.10
37, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.46,4.50,28.02,57.08,57.10
38, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.50,28.70,57.08,57.09
39, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.51,29.39,57.08,57.09
40, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.51,30.07,57.08,57.09
41, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.52,30.76,57.07,57.08
42, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.47,4.52,31.44,57.07,57.08
43, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.47,4.53,32.12,57.07,57.07
44, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.47,4.54,32.80,57.06,57.07
45, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.56,33.48,57.06,57.07
46, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.57,34.15,57.06,57.06
47, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.59,34.82,57.05,57.06
48, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.61,35.49,57.05,57.05
49, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.64,36.16,57.05,57.05
50, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.67,36.81,57.04,57.05
51, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.71,37.47,57.04,57.04
52, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.75,38.12,57.04,57.04
53, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.80,38.76,57.03,57.04
54, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.48,4.86,39.39,57.03,57.03
55, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.49,4.92,40.02,57.03,57.03
56, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.49,4.99,40.64,57.02,57.03
57, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.49,5.07,41.25,57.02,57.02
58, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.49,5.16,41.85,57.02,57.02
59, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,5.25,42.44,57.01,57.02
60, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,5.36,43.03,57.01,57.01
61, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,5.48,43.60,57.01,57.01
62, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.49,5.61,44.16,57.00,57.01
63, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.50,5.75,44.70,57.00,57.00
64, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.49,4.50,5.91,45.24,57.00,57.00
65, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,6.07,45.76,56.99,57.00
66, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,6.25,46.27,56.99,56.99
67, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,6.44,46.77,56.99,56.99
68, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,6.65,47.25,56.98,56.99
69, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,6.87,47.72,56.98,56.98
70, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.50,7.11,48.18,56.98,56.98
71, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.50,4.51,7.35,48.62,56.97,56.98
72, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,7.62,49.04,56.97,56.97
73, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,7.89,49.45,56.97,56.97
74, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.51,4.51,8.19,49.85,56.96,56.97
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.49,4.51,4.73,33.05,56.92,56.96
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.46,4.51,4.51,15.03,54.87,56.96
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.45,4.50,4.51,5.98,43.63,56.95
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.45,4.48,4.51,4.57,25.12,56.58
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,127.42,303.28,4.45,4.46,4.51,4.51,10.05,51.42
80, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.46,4.51,4.51,10.43,51.73
81, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.46,4.51,4.51,10.82,52.02
82, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.45,4.46,4.51,4.51,11.22,52.31
83, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.51,4.51,11.63,52.58
84, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.46,4.51,4.52,12.06,52.83
85, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.47,4.51,4.52,12.50,53.08
86, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.47,4.51,4.52,12.95,53.31
87, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.47,4.51,4.52,13.42,53.53
88, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.47,4.51,4.52,13.89,53.74
89, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.46,4.47,4.51,4.52,14.38,53.94
90, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.47,4.52,4.52,14.87,54.13
91, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.52,4.53,15.38,54.30
92, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.52,4.53,15.89,54.47
93, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.52,4.53,16.42,54.63
94, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.52,4.53,16.95,54.78
95, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.52,4.54,17.49,54.92
96, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.47,4.48,4.52,4.54,18.04,55.05
97, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.49,4.52,4.55,18.60,55.18
98, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.49,4.52,4.55,19.16,55.29
99, 15.555556, 57.222222, 4.444444, 0.000000, 0,127.42,303.28,4.48,4.49,4.52,4.56,19.73,55.40
100, 15.000000, 57.222222, 4.444444, 0.000000, 0,127.24,299.89,4.48,4.49,4.52,4.56,20.30,55.50
101, 14.500000, 57.222222, 4.444444, 0.000000, 0,127.07,296.85,4.48,4.49,4.52,4.57,20.87,55.59
102, 14.000000, 57.222222, 4.444444, 0.000000, 0,126.90,293.82,4.48,4.49,4.52,4.58,21.44,55.68
103, 13.500000, 57.222222, 4.444444, 0.000000, 0,126.73,290.81,4.48,4.49,4.52,4.59,22.01,55.76
104, 13.000000, 57.222222, 4.444444, 0.000000, 0,126.55,287.81,4.49,4.50,4.52,4.60,22.57,55.83
105, 12.500000, 57.222222, 4.444444, 0.000000, 0,126.38,284.83,4.49,4.50,4.52,4.61,23.14,55.90
106, 12.000000, 57.222222, 4.444444, 0.000000, 0,126.20,281.85,4.49,4.50,4.52,4.63,23.70,55.96
107, 11.500000, 57.222222, 4.444444, 0.000000, 0,126.02,278.90,4.49,4.50,4.52,4.64,24.25,56.02
108, 11.000000, 57.222222, 4.444444, 0.000000, 0,125.84,275.96,4.49,4.50,4.52,4.66,24.81,56.07
109, 10.500000, 57.222222, 4.444444, 0.000000, 0,125.66,273.03,4.49,4.50,4.52,4.67,25.36,56.12
110, 10.000000, 57.222222, 4.444444, 0.000000, 0,125.48,270.11,4.49,4.50,4.52,4.69,25.90,56.16
111, 9.500000, 57.222222, 4.444444, 0.000000, 0,125.30,267.21,4.49,4.50,4.52,4.71,26.44,56.20
112, 9.000000, 57.222222, 4.444444, 0.000000, 0,125.11,264.33,4.49,4.50,4.52,4.74,26.98,56.24
113, 8.500000, 57.222222, 4.444444, 0.000000, 0,124.92,261.45,4.49,4.50,4.52,4.76,27.51,56.27
114, 8.000000, 57.222222, 4.444444, 0.000000, 0,124.74,257.13,4.49,4.50,4.52,4.79,28.03,56.30
115, 7.500000, 57.222222, 4.444444, 0.000000, 0,124.55,252.12,4.49,4.51,4.52,4.82,28.54,56.33
116, 7.000000, 57.222222, 4.444444, 0.000000, 0,124.35,247.18,4.49,4.51,4.52,4.85,29.04,56.35
117, 6.500000, 57.222222, 4.444444, 0.000000, 0,124.16,242.30,4.50,4.51,4.52,4.88,29.53,56.37
118, 6.000000, 57.222222, 4.444444, 0.000000, 0,123.97,237.49,4.50,4.51,4.52,4.91,30.01,56.39
119, 5.500000, 57.222222, 4.444444, 0.000000, 0,123.77,232.73,4.50,4.51,4.52,4.95,30.48,56.41
120, 5.000000, 57.222222, 4.444444, 0.000000, 0,123.57,228.03,4.50,4.51,4.52,4.98,30.93,56.42
121, 4.500000, 57.222222, 4.444444, 0.000000, 0,123.38,223.40,4.50,4.51,4.52,5.02,31.38,56.44
122, 4.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,4.51,4.52,5.02,31.38,56.42
123, 3.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,4.51,4.52,5.02,31.38,56.41
124, 3.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.50,4.51,4.52,5.03,31.38,56.40
125, 2.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.38,56.39
126, 2.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.38,56.38
127, 1.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.37,56.37
128, 1.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.37,56.36
129, 0.500000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.37,56.34
130, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.37,56.33
131, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.37,56.32
132, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.37,56.31
133, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.37,56.30
134, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.37,56.29
135, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.03,31.36,56.27
136, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.04,31.36,56.26
137, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.04,31.36,56.25
138, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.49,4.51,4.52,5.04,31.36,56.24
139, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.51,4.52,5.04,31.36,56.23
140, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.04,31.36,56.21
141, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.04,31.36,56.20
142, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.04,31.35,56.19
143, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.04,31.35,56.18
144, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.04,31.35,56.17
145, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.04,31.35,56.16
146, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.04,31.35,56.14
147, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.04,31.35,56.13
148, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.05,31.35,56.12
149, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.05,31.35,56.11
150, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.05,31.34,56.10
151, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.05,31.34,56.09
152, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.48,4.50,4.52,5.05,31.34,56.07
153, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.05,31.34,56.06
154, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.05,31.34,56.05
155, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.05,31.34,56.04
156, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.05,31.34,56.03
157, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.05,31.33,56.01
158, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.05,31.33,56.00
159, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.05,31.33,55.99
160, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.06,31.33,55.98
161, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.06,31.33,55.97
162, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.06,31.33,55.96
163, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.06,31.33,55.94
164, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.06,31.33,55.93
165, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.06,31.32,55.92
166, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.06,31.32,55.91
167, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.50,4.52,5.06,31.32,55.90
168, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.52,5.06,31.32,55.89
169, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.52,5.06,31.32,55.87
170, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.52,5.06,31.32,55.86
171, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.52,5.06,31.32,55.85
172, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.52,5.07,31.31,55.84
173, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.52,5.07,31.31,55.83
174, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.07,31.31,55.82
175, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.07,31.31,55.80
176, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.07,31.31,55.79
177, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.07,31.31,55.78
178, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.07,31.31,55.77
179, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.07,31.31,55.76
180, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.07,31.30,55.74
181, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.07,31.30,55.73
182, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.07,31.30,55.72
183, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.50,4.51,5.08,31.30,55.71
184, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.30,55.70
185, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.30,55.69
186, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.30,55.67
187, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.29,55.66
188, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.29,55.65
189, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.29,55.64
190, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.29,55.63
191, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.29,55.62
192, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.29,55.60
193, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.29,55.59
194, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.08,31.29,55.58
195, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.09,31.28,55.57
196, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.09,31.28,55.56
197, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.50,4.51,5.09,31.28,55.55
198, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,5.09,31.28,55.53
199, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,5.09,31.28,55.52
200, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.49,4.51,5.09,31.28,55.51
201, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.09,31.28,55.50
202, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.09,31.28,55.49
203, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.09,31.27,55.48
204, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.09,31.27,55.46
205, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.09,31.27,55.45
206, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.27,55.44
207, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.27,55.43
208, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.27,55.42
209, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.27,55.41
210, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.26,55.39
211, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.26,55.38
212, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.26,55.37
213, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.26,55.36
214, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.26,55.35
215, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.26,55.34
216, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.26,55.32
217, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.49,4.51,5.10,31.26,55.31
218, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.25,55.30
219, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.25,55.29
220, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.25,55.28
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.25,55.27
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.25,55.25
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.25,55.24
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.25,55.23
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.49,4.51,5.11,31.24,55.22
