minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
60, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,53.11,56.73,61.26,65.47,65.47,65.47,
61, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,53.64,57.28,61.40,65.47,65.47,65.47,
62, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,54.17,57.84,61.53,65.46,65.46,65.46,
63, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,54.70,58.40,61.67,65.46,65.46,65.46,
64, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,55.23,58.95,61.82,65.46,65.46,65.46,
65, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,55.73,59.44,62.06,65.46,65.46,65.46,
66, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,56.23,59.92,62.29,65.46,65.46,65.46,
67, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,56.72,60.41,62.53,65.46,65.46,65.46,
68, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,57.22,60.90,62.77,65.45,65.46,65.46,
69, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,57.72,61.39,63.01,65.45,65.45,65.45,
70, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,58.21,61.88,63.25,65.45,65.45,65.45,
71, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,58.71,62.36,63.49,65.45,65.45,65.45,
72, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,59.20,62.85,63.73,65.45,65.45,65.45,
73, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,59.70,63.34,63.97,65.45,65.45,65.45,
74, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,60.20,63.82,64.22,65.44,65.45,65.45,
75, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,60.67,64.27,64.51,65.44,65.45,65.45,
76, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,61.14,64.71,64.83,65.44,65.44,65.44,
77, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,61.61,65.14,65.16,65.44,65.44,65.44,
78, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,62.04,65.48,65.48,65.48,65.48,65.48,
79, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,62.38,65.66,65.66,65.66,65.66,65.66,
80, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,62.71,65.83,65.83,65.83,65.83,65.83,
81, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,63.05,66.01,66.01,66.01,66.01,66.01,
82, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,63.39,66.19,66.19,66.19,66.19,66.19,
83, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,63.73,66.36,66.36,66.36,66.36,66.36,
84, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,64.07,66.54,66.54,66.54,66.54,66.54,
85, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,64.41,66.72,66.72,66.72,66.72,66.72,
86, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,64.74,66.89,66.89,66.89,66.89,66.89,
87, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,65.08,67.07,67.07,67.07,67.07,67.07,
88, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,65.42,67.24,67.24,67.24,67.24,67.24,
89, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,65.75,67.42,67.42,67.42,67.42,67.42,
90, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,66.09,67.60,67.60,67.60,67.60,67.60,
91, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,66.42,67.77,67.77,67.77,67.77,67.77,
92, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,66.76,67.95,67.95,67.95,67.95,67.95,
93, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,67.09,68.13,68.13,68.13,68.13,68.13,
94, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,67.43,68.31,68.31,68.31,68.31,68.31,
95, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,67.76,68.48,68.48,68.48,68.48,68.48,
96, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,68.09,68.66,68.66,68.66,68.66,68.66,
97, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,68.43,68.84,68.84,68.84,68.84,68.84,
98, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,68.70,69.02,69.02,69.02,69.02,69.02,
99, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,68.97,69.22,69.22,69.22,69.22,69.22,
100, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,69.24,69.41,69.41,69.41,69.41,69.41,
101, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,69.50,69.60,69.60,69.60,69.60,69.60,
102, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,69.77,69.79,69.79,69.79,69.79,69.79,
103, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,69.99,69.99,69.99,69.99,69.99,69.99,
104, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,70.19,70.19,70.19,70.19,70.19,70.19,
105, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,70.39,70.39,70.39,70.39,70.39,70.39,
106, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,70.60,70.60,70.60,70.60,70.60,70.60,
107, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,70.80,70.80,70.80,70.80,70.80,70.80,
108, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,71.00,71.00,71.00,71.00,71.00,71.00,
109, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,71.21,71.21,71.21,71.21,71.21,71.21,
110, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,71.41,71.41,71.41,71.41,71.41,71.41,
111, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,71.61,71.61,71.61,71.61,71.61,71.61,
112, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,71.81,71.81,71.81,71.81,71.81,71.81,
113, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.02,72.02,72.02,72.02,72.02,72.02,
114, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.22,72.22,72.22,72.22,72.22,72.22,
115, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.42,72.42,72.42,72.42,72.42,72.42,
116, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.63,72.63,72.63,72.63,72.63,72.63,
117, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.83,72.83,72.83,72.83,72.83,72.83,
118, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,73.03,73.03,73.03,73.03,73.03,73.03,
119, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,73.24,73.24,73.24,73.24,73.24,73.24,
120, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,73.44,73.44,73.44,73.44,73.44,73.44,
121, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,73.64,73.64,73.64,73.64,73.64,73.64,
122, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,73.84,73.84,73.84,73.84,73.84,73.84,
123, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.05,74.05,74.05,74.05,74.05,74.05,
124, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.25,74.25,74.25,74.25,74.25,74.25,
125, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.45,74.45,74.45,74.45,74.45,74.45,
126, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.66,74.66,74.66,74.66,74.66,74.66,
127, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.86,74.86,74.86,74.86,74.86,74.86,
128, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.06,75.06,75.06,75.06,75.06,75.06,
129, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.27,75.27,75.27,75.27,75.27,75.27,
130, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.47,75.47,75.47,75.47,75.47,75.47,
131, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.67,75.67,75.67,75.67,75.67,75.67,
132, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.87,75.87,75.87,75.87,75.87,75.87,
133, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.08,76.08,76.08,76.08,76.08,76.08,
134, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.28,76.28,76.28,76.28,76.28,76.28,
135, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.48,76.48,76.48,76.48,76.48,76.48,
136, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.69,76.69,76.69,76.69,76.69,76.69,
137, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.89,76.89,76.89,76.89,76.89,76.89,
138, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.09,77.09,77.09,77.09,77.09,77.09,
139, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.29,77.29,77.29,77.29,77.29,77.29,
140, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.50,77.50,77.50,77.50,77.50,77.50,
141, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.70,77.70,77.70,77.70,77.70,77.70,
142, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.90,77.90,77.90,77.90,77.90,77.90,
143, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.11,78.11,78.11,78.11,78.11,78.11,
144, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.31,78.31,78.31,78.31,78.31,78.31,
145, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.51,78.51,78.51,78.51,78.51,78.51,
146, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.71,78.71,78.71,78.71,78.71,78.71,
147, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.92,78.92,78.92,78.92,78.92,78.92,
148, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.12,79.12,79.12,79.12,79.12,79.12,
149, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.32,79.32,79.32,79.32,79.32,79.32,
150, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.53,79.53,79.53,79.53,79.53,79.53,
151, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.73,79.73,79.73,79.73,79.73,79.73,
152, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.93,79.93,79.93,79.93,79.93,79.93,
153, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.13,80.13,80.13,80.13,80.13,80.13,
154, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.34,80.34,80.34,80.34,80.34,80.34,
155, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.54,80.54,80.54,80.54,80.54,80.54,
156, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.74,80.74,80.74,80.74,80.74,80.74,
157, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.95,80.95,80.95,80.95,80.95,80.95,
158, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.15,81.15,81.15,81.15,81.15,81.15,
159, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.35,81.35,81.35,81.35,81.35,81.35,
160, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.55,81.55,81.55,81.55,81.55,81.55,
161, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.76,81.76,81.76,81.76,81.76,81.76,
162, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.96,81.96,81.96,81.96,81.96,81.96,
163, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.16,82.16,82.16,82.16,82.16,82.16,
164, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.37,82.37,82.37,82.37,82.37,82.37,
165, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.57,82.57,82.57,82.57,82.57,82.57,
166, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.77,82.77,82.77,82.77,82.77,82.77,
167, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.97,82.97,82.97,82.97,82.97,82.97,
168, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.18,83.18,83.18,83.18,83.18,83.18,
169, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.38,83.38,83.38,83.38,83.38,83.38,
170, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.58,83.58,83.58,83.58,83.58,83.58,
171, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.79,83.79,83.79,83.79,83.79,83.79,
172, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.99,83.99,83.99,83.99,83.99,83.99,
173, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,84.19,84.19,84.19,84.19,84.19,84.19,
174, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,84.39,84.39,84.39,84.39,84.39,84.39,
