minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
53, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.45,38.94,0.00,0.00,30.19,35.35,42.70,50.84,52.62,52.63
54, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.48,38.82,0.00,0.00,30.48,35.81,42.89,50.85,52.61,52.62
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.51,38.70,0.00,0.00,30.76,36.27,43.07,50.86,52.61,52.61
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.54,38.58,0.00,0.00,31.04,36.72,43.26,50.86,52.60,52.61
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.57,38.46,0.00,0.00,31.32,37.17,43.46,50.87,52.60,52.60
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.60,38.34,0.00,0.00,31.59,37.61,43.66,50.89,52.59,52.60
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.63,38.22,0.00,0.00,31.86,38.05,43.86,50.90,52.59,52.59
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.66,38.09,0.00,0.00,32.12,38.48,44.07,50.92,52.59,52.59
61, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.69,37.97,0.00,0.00,32.38,38.91,44.27,50.94,52.58,52.59
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.72,37.84,0.00,0.00,32.64,39.33,44.48,50.96,52.58,52.58
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.75,37.72,0.00,0.00,32.90,39.75,44.70,50.98,52.58,52.58
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.78,37.59,0.00,0.00,33.15,40.16,44.91,51.00,52.58,52.58
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.80,37.46,0.00,0.00,33.40,40.57,45.13,51.03,52.58,52.58
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.83,37.34,0.00,0.00,33.64,40.97,45.35,51.06,52.58,52.58
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.86,37.21,0.00,0.00,33.88,41.37,45.56,51.09,52.57,52.57
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.89,37.08,0.00,0.00,34.12,41.77,45.78,51.12,52.58,52.58
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.92,36.95,0.00,0.00,34.36,42.16,46.00,51.15,52.58,52.58
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.95,36.82,0.00,0.00,34.59,42.54,46.23,51.19,52.58,52.58
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.97,36.69,0.00,0.00,34.83,42.93,46.45,51.23,52.58,52.58
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.00,36.56,0.00,0.00,35.05,43.30,46.67,51.27,52.58,52.58
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.03,36.43,0.00,0.00,35.28,43.68,46.89,51.31,52.58,52.58
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.05,36.30,0.00,0.00,35.51,44.05,47.11,51.36,52.59,52.59
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.08,36.17,0.00,0.00,35.73,44.42,47.33,51.40,52.59,52.59
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.11,36.04,0.00,0.00,35.95,44.78,47.55,51.45,52.60,52.60
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.13,35.91,0.00,0.00,36.17,45.14,47.78,51.50,52.60,52.60
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.16,35.77,0.00,0.00,36.38,45.50,48.00,51.55,52.61,52.61
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.18,35.64,0.00,0.00,36.60,45.85,48.22,51.60,52.62,52.62
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.21,35.51,0.00,0.00,36.81,46.20,48.44,51.65,52.63,52.63
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.24,35.38,0.00,0.00,37.02,46.54,48.66,51.70,52.64,52.64
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.26,35.25,0.00,0.00,37.23,46.88,48.87,51.76,52.64,52.64
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.29,35.12,0.00,0.00,37.43,47.22,49.09,51.81,52.65,52.65
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.31,34.98,0.00,0.00,37.64,47.56,49.31,51.87,52.67,52.67
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.34,34.85,0.00,0.00,37.84,47.89,49.53,51.93,52.68,52.68
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.36,34.72,0.00,0.00,38.05,48.22,49.74,51.99,52.69,52.69
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.38,34.59,0.00,0.00,38.25,48.55,49.96,52.04,52.70,52.70
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.41,34.45,0.00,0.00,38.45,48.87,50.17,52.10,52.72,52.72
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.43,34.32,0.00,0.00,38.65,49.19,50.38,52.17,52.73,52.73
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.46,34.19,0.00,0.00,38.84,49.51,50.60,52.23,52.74,52.74
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.48,34.06,0.00,0.00,39.04,49.82,50.81,52.29,52.76,52.76
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.50,33.93,0.00,0.00,39.24,50.13,51.02,52.35,52.78,52.78
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.53,33.79,0.00,0.00,39.43,50.44,51.23,52.41,52.79,52.79
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.55,33.66,0.00,0.00,39.62,50.75,51.43,52.48,52.81,52.81
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.57,33.53,0.00,0.00,39.81,51.05,51.64,52.54,52.83,52.83
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.60,33.40,0.00,0.00,40.01,51.35,51.84,52.61,52.85,52.85
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.62,33.27,0.00,0.00,40.20,51.64,52.05,52.67,52.87,52.87
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.64,33.14,0.00,0.00,40.39,51.93,52.25,52.74,52.89,52.89
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.66,33.01,0.00,0.00,40.58,52.22,52.45,52.80,52.92,52.92
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.68,32.88,0.00,0.00,40.77,52.50,52.64,52.87,52.94,52.94
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,10.71,32.75,0.00,0.00,40.96,52.77,52.84,52.94,52.97,52.97
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,9.46,28.77,0.00,0.00,41.13,53.00,53.00,53.00,53.00,53.00
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.14,52.99,52.99,52.99,52.99,52.99
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.15,52.99,52.99,52.99,52.99,52.99
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.16,52.98,52.98,52.98,52.98,52.98
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.16,52.98,52.98,52.98,52.98,52.98
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.17,52.97,52.97,52.97,52.97,52.97
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.18,52.97,52.97,52.97,52.97,52.97
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.18,52.96,52.96,52.96,52.96,52.96
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.19,52.96,52.96,52.96,52.96,52.96
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.20,52.95,52.95,52.95,52.95,52.95
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.21,52.95,52.95,52.95,52.95,52.95
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.21,52.94,52.94,52.94,52.94,52.94
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.22,52.93,52.93,52.93,52.93,52.93
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.23,52.93,52.93,52.93,52.93,52.93
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.23,52.92,52.92,52.92,52.92,52.92
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.24,52.92,52.92,52.92,52.92,52.92
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.25,52.91,52.91,52.91,52.91,52.91
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.26,52.91,52.91,52.91,52.91,52.91
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.26,52.90,52.90,52.90,52.90,52.90
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.27,52.90,52.90,52.90,52.90,52.90
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.28,52.89,52.89,52.89,52.89,52.89
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.28,52.89,52.89,52.89,52.89,52.89
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.29,52.88,52.88,52.88,52.88,52.88
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.30,52.88,52.88,52.88,52.88,52.88
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.30,52.87,52.87,52.87,52.87,52.87
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.31,52.86,52.86,52.86,52.86,52.86
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.32,52.86,52.86,52.86,52.86,52.86
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.32,52.85,52.85,52.85,52.85,52.85
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.33,52.85,52.85,52.85,52.85,52.85
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.34,52.84,52.84,52.84,52.84,52.84
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.34,52.84,52.84,52.84,52.84,52.84
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.35,52.83,52.83,52.83,52.83,52.83
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.36,52.83,52.83,52.83,52.83,52.83
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.36,52.82,52.82,52.82,52.82,52.82
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.37,52.82,52.82,52.82,52.82,52.82
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.38,52.81,52.81,52.81,52.81,52.81
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.38,52.80,52.80,52.80,52.80,52.80
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.39,52.80,52.80,52.80,52.80,52.80
140, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.40,52.79,52.79,52.79,52.79,52.79
141, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.40,52.79,52.79,52.79,52.79,52.79
142, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.41,52.78,52.78,52.78,52.78,52.78
143, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.42,52.78,52.78,52.78,52.78,52.78
144, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,41.42,52.77,52.77,52.77,52.77,52.77
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.43,52.77,52.77,52.77,52.77,52.77
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.44,52.76,52.76,52.76,52.76,52.76
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.44,52.76,52.76,52.76,52.76,52.76
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.45,52.75,52.75,52.75,52.75,52.75
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.45,52.74,52.74,52.74,52.74,52.74
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.46,52.74,52.74,52.74,52.74,52.74
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.47,52.73,52.73,52.73,52.73,52.73
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.47,52.73,52.73,52.73,52.73,52.73
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.48,52.72,52.72,52.72,52.72,52.72
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.49,52.72,52.72,52.72,52.72,52.72
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.49,52.71,52.71,52.71,52.71,52.71
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.50,52.71,52.71,52.71,52.71,52.71
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.50,52.70,52.70,52.70,52.70,52.70
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.51,52.69,52.70,52.70,52.70,52.70
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.52,52.69,52.69,52.69,52.69,52.69
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.52,52.68,52.68,52.68,52.68,52.68
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.53,52.68,52.68,52.68,52.68,52.68
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.53,52.67,52.67,52.67,52.67,52.67
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.54,52.67,52.67,52.67,52.67,52.67
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.54,52.66,52.66,52.66,52.66,52.66
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.55,52.66,52.66,52.66,52.66,52.66
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.56,52.65,52.65,52.65,52.65,52.65
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.56,52.64,52.65,52.65,52.65,52.65
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.57,52.64,52.64,52.64,52.64,52.64
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.57,52.63,52.64,52.64,52.64,52.64
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.58,52.63,52.63,52.63,52.63,52.63
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.58,52.62,52.62,52.62,52.62,52.62
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.59,52.62,52.62,52.62,52.62,52.62
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.60,52.61,52.61,52.61,52.61,52.61
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.60,52.60,52.61,52.61,52.61,52.61
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.61,52.60,52.60,52.60,52.60,52.60
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.61,52.59,52.60,52.60,52.60,52.60
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.62,52.59,52.59,52.59,52.59,52.59
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.62,52.58,52.59,52.59,52.59,52.59
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.63,52.58,52.58,52.58,52.58,52.58
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.64,52.57,52.58,52.58,52.58,52.58
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.64,52.56,52.57,52.57,52.57,52.57
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.65,52.56,52.56,52.56,52.56,52.56
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.65,52.55,52.56,52.56,52.56,52.56
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.66,52.55,52.55,52.55,52.55,52.55
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.66,52.54,52.55,52.55,52.55,52.55
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.67,52.54,52.54,52.54,52.54,52.54
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.67,52.53,52.54,52.54,52.54,52.54
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.68,52.52,52.53,52.53,52.53,52.53
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.68,52.52,52.53,52.53,52.53,52.53
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.69,52.51,52.52,52.52,52.52,52.52
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.69,52.51,52.52,52.52,52.52,52.52
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.70,52.50,52.51,52.51,52.51,52.51
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.70,52.50,52.50,52.50,52.50,52.50
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.71,52.49,52.50,52.50,52.50,52.50
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.71,52.48,52.49,52.49,52.49,52.49
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.72,52.48,52.49,52.49,52.49,52.49
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.72,52.47,52.48,52.48,52.48,52.48
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,41.73,52.47,52.48,52.48,52.48,52.48
