minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
33, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.14,46.39,51.26,52.92,52.92,52.92
34, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.14,46.39,51.26,52.92,52.92,52.92
35, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.15,46.39,51.25,52.91,52.91,52.91
36, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.15,46.39,51.25,52.91,52.91,52.91
37, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.16,46.39,51.25,52.91,52.91,52.91
38, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.16,46.39,51.24,52.91,52.91,52.91
39, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.16,46.39,51.24,52.90,52.90,52.90
40, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.17,46.39,51.24,52.90,52.90,52.90
41, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.17,46.39,51.23,52.90,52.90,52.90
42, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.17,46.39,51.23,52.90,52.90,52.90
43, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.18,46.39,51.23,52.89,52.89,52.89
44, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.18,46.39,51.22,52.89,52.89,52.89
45, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.18,46.39,51.22,52.89,52.89,52.89
46, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.19,46.39,51.22,52.89,52.89,52.89
47, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.19,46.39,51.21,52.88,52.88,52.88
48, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.20,46.39,51.21,52.88,52.88,52.88
49, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.20,46.39,51.21,52.88,52.88,52.88
50, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.20,46.39,51.20,52.88,52.88,52.88
51, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.21,46.39,51.20,52.87,52.87,52.87
52, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.21,46.39,51.20,52.87,52.87,52.87
53, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.21,46.39,51.19,52.87,52.87,52.87
54, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.22,46.39,51.19,52.87,52.87,52.87
55, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.22,46.39,51.19,52.86,52.86,52.86
56, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.22,46.38,51.18,52.86,52.86,52.86
57, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.23,46.38,51.18,52.86,52.86,52.86
58, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.23,46.38,51.18,52.86,52.86,52.86
59, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.23,46.38,51.17,52.85,52.85,52.85
60, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.24,46.38,51.17,52.85,52.85,52.85
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.72,44.60,50.27,52.83,52.85,52.85
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.41,42.89,49.14,52.75,52.85,52.85
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.24,41.29,47.85,52.59,52.84,52.84
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.18,39.81,46.46,52.29,52.84,52.84
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,34.22,38.46,45.00,51.84,52.84,52.84
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.36,37.22,43.53,51.21,52.82,52.84
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.58,36.09,42.07,50.40,52.78,52.83
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.35,38.09,32.21,35.30,40.74,49.42,52.68,52.83
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.31,38.13,31.85,34.62,39.52,48.29,52.51,52.83
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.27,38.15,31.49,34.03,38.44,47.06,52.22,52.82
71, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,38.13,31.79,34.26,38.55,47.06,52.22,52.82
72, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,38.12,32.10,34.50,38.67,47.07,52.22,52.81
73, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,38.10,32.40,34.73,38.79,47.08,52.22,52.81
74, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,38.07,32.69,34.97,38.91,47.09,52.21,52.81
75, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,38.05,32.99,35.20,39.04,47.10,52.21,52.80
76, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,38.03,33.27,35.43,39.17,47.11,52.21,52.80
77, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,38.00,33.56,35.66,39.30,47.12,52.21,52.79
78, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.48,37.98,33.84,35.89,39.43,47.13,52.20,52.79
79, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,37.95,34.12,36.12,39.57,47.15,52.20,52.79
80, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,37.92,34.40,36.35,39.71,47.16,52.20,52.78
81, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.56,37.89,34.68,36.58,39.84,47.18,52.20,52.78
82, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,37.86,34.95,36.80,39.99,47.20,52.19,52.78
83, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,37.83,35.22,37.02,40.13,47.22,52.19,52.77
84, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,37.80,35.48,37.25,40.27,47.24,52.19,52.77
85, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,37.77,35.75,37.47,40.42,47.26,52.19,52.76
86, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,37.73,36.01,37.69,40.56,47.29,52.19,52.76
87, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,37.70,36.27,37.91,40.71,47.31,52.18,52.76
88, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,37.66,36.53,38.13,40.86,47.34,52.18,52.75
89, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.75,37.62,36.78,38.34,41.01,47.37,52.18,52.75
90, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,37.58,37.03,38.56,41.16,47.40,52.18,52.75
91, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.79,37.55,37.29,38.78,41.31,47.43,52.18,52.74
92, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,37.51,37.53,38.99,41.46,47.47,52.18,52.74
93, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,37.47,37.78,39.20,41.61,47.50,52.18,52.74
94, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,37.43,38.03,39.41,41.77,47.54,52.18,52.73
95, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,37.38,38.27,39.62,41.92,47.58,52.17,52.73
96, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,37.34,38.51,39.83,42.07,47.62,52.17,52.73
97, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,37.30,38.75,40.04,42.23,47.66,52.17,52.72
98, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,37.25,38.99,40.25,42.38,47.70,52.17,52.72
99, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.97,37.21,39.22,40.45,42.54,47.75,52.17,52.72
100, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.99,37.16,39.45,40.66,42.69,47.80,52.17,52.72
101, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.01,37.12,39.69,40.86,42.84,47.84,52.17,52.71
102, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.03,37.07,39.92,41.06,43.00,47.89,52.17,52.71
103, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,37.03,40.15,41.27,43.15,47.94,52.18,52.71
104, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,36.98,40.37,41.47,43.31,47.99,52.18,52.70
105, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,36.93,40.60,41.67,43.46,48.05,52.18,52.70
106, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.12,36.88,40.82,41.86,43.62,48.10,52.18,52.70
107, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.14,36.83,41.04,42.06,43.77,48.16,52.18,52.70
108, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.16,36.78,41.26,42.26,43.93,48.21,52.18,52.70
109, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.18,36.73,41.48,42.45,44.08,48.27,52.19,52.69
110, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,36.68,41.70,42.65,44.24,48.33,52.19,52.69
111, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,36.63,41.92,42.84,44.39,48.39,52.19,52.69
112, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,36.57,42.13,43.03,44.54,48.45,52.19,52.69
113, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,36.52,42.35,43.23,44.70,48.52,52.20,52.69
114, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.28,36.47,42.56,43.42,44.85,48.58,52.20,52.69
115, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,36.41,42.77,43.61,45.00,48.65,52.21,52.69
116, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,36.36,42.98,43.79,45.16,48.71,52.21,52.69
117, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,36.31,43.19,43.98,45.31,48.78,52.22,52.69
118, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,36.25,43.40,44.17,45.46,48.85,52.22,52.68
119, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.37,36.19,43.60,44.36,45.61,48.91,52.23,52.68
120, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.39,36.14,43.81,44.54,45.77,48.98,52.23,52.68
121, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.41,36.08,44.01,44.72,45.92,49.05,52.24,52.68
122, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.43,36.02,44.21,44.91,46.07,49.12,52.25,52.68
123, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,35.97,44.41,45.09,46.22,49.19,52.25,52.69
124, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,35.91,44.61,45.27,46.37,49.27,52.26,52.69
125, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,35.85,44.81,45.45,46.52,49.34,52.27,52.69
126, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,35.79,45.01,45.63,46.67,49.41,52.28,52.69
127, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,35.73,45.21,45.81,46.82,49.49,52.29,52.69
128, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,35.67,45.40,45.99,46.97,49.56,52.30,52.69
129, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.56,35.61,45.60,46.17,47.12,49.64,52.31,52.69
130, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,35.55,45.79,46.34,47.26,49.71,52.32,52.69
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.41,36.08,43.51,45.85,47.14,49.29,52.06,52.69
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.26,36.50,41.66,45.05,46.94,48.90,51.73,52.68
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.13,36.84,40.12,44.11,46.64,48.55,51.35,52.64
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.02,37.10,38.79,43.09,46.20,48.24,50.94,52.58
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.91,37.32,37.69,42.03,45.64,47.96,50.51,52.46
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.82,37.50,36.74,40.95,44.96,47.71,50.07,52.30
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.73,37.65,35.91,39.92,44.18,47.46,49.65,52.08
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.65,37.76,35.17,38.95,43.33,47.18,49.25,51.80
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.58,37.86,34.49,38.04,42.44,46.84,48.88,51.47
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.52,37.94,33.87,37.21,41.55,46.42,48.55,51.10
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.46,38.00,33.31,36.44,40.66,45.90,48.24,50.71
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.41,38.05,32.78,35.73,39.79,45.30,47.94,50.31
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.36,38.09,32.31,35.08,38.96,44.62,47.65,49.91
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.31,38.13,31.87,34.48,38.18,43.88,47.34,49.52
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.27,38.15,31.46,33.93,37.44,43.09,46.98,49.15
146, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,38.14,31.75,34.15,37.57,43.12,46.99,49.15
147, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,38.12,32.03,34.37,37.69,43.15,46.99,49.14
148, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,38.10,32.30,34.59,37.82,43.18,46.99,49.14
149, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,38.08,32.58,34.80,37.96,43.21,47.00,49.14
150, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,38.06,32.84,35.02,38.09,43.24,47.00,49.14
151, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,38.04,33.11,35.23,38.23,43.28,47.01,49.14
152, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,38.02,33.37,35.44,38.36,43.32,47.02,49.14
153, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,38.00,33.63,35.65,38.50,43.36,47.03,49.14
154, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,37.97,33.89,35.86,38.64,43.40,47.04,49.14
155, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,37.95,34.14,36.07,38.78,43.45,47.05,49.14
156, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,37.92,34.39,36.28,38.92,43.49,47.06,49.14
157, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,37.90,34.63,36.48,39.06,43.54,47.07,49.14
158, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,37.87,34.88,36.68,39.20,43.59,47.08,49.14
159, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,37.84,35.12,36.88,39.34,43.65,47.09,49.14
160, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,37.81,35.35,37.08,39.49,43.70,47.11,49.15
161, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,37.78,35.59,37.28,39.63,43.76,47.12,49.15
162, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,37.75,35.82,37.48,39.77,43.82,47.14,49.15
163, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,37.72,36.05,37.67,39.91,43.88,47.16,49.16
164, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.70,37.69,36.27,37.86,40.06,43.94,47.18,49.16
165, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,37.66,36.50,38.05,40.20,44.01,47.20,49.17
166, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,37.63,36.72,38.24,40.34,44.07,47.22,49.17
167, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,37.60,36.94,38.43,40.49,44.14,47.24,49.18
168, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.78,37.56,37.16,38.62,40.63,44.21,47.26,49.18
169, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,37.53,37.37,38.80,40.77,44.28,47.29,49.19
170, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,37.49,37.58,38.99,40.91,44.35,47.32,49.20
171, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,37.46,37.80,39.17,41.06,44.42,47.34,49.21
172, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,37.42,38.00,39.35,41.20,44.49,47.37,49.22
173, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,37.39,38.21,39.53,41.34,44.57,47.40,49.23
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,37.35,38.41,39.71,41.48,44.64,47.43,49.24
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,37.32,38.62,39.88,41.62,44.72,47.47,49.25
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,37.28,38.82,40.06,41.76,44.80,47.50,49.27
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,37.24,39.02,40.23,41.90,44.88,47.53,49.28
