minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
27, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.50,46.32,52.70,52.95,52.95,52.95,
28, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.50,46.32,52.70,52.95,52.95,52.95,
29, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.51,46.32,52.69,52.95,52.95,52.95,
30, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.51,46.33,52.68,52.94,52.94,52.94,
31, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.51,46.33,52.68,52.94,52.94,52.94,
32, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.51,46.33,52.67,52.94,52.94,52.94,
33, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.51,46.33,52.67,52.94,52.94,52.94,
34, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.51,46.33,52.66,52.94,52.94,52.94,
35, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.52,46.33,52.66,52.94,52.94,52.94,
36, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.52,46.33,52.65,52.93,52.93,52.93,
37, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.52,46.33,52.65,52.93,52.93,52.93,
38, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.52,46.33,52.64,52.93,52.93,52.93,
39, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.52,46.33,52.64,52.93,52.93,52.93,
40, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.53,46.33,52.63,52.93,52.93,52.93,
41, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.53,46.33,52.63,52.93,52.93,52.93,
42, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.53,46.33,52.62,52.92,52.92,52.92,
43, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.53,46.33,52.62,52.92,52.92,52.92,
44, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.53,46.33,52.61,52.92,52.92,52.92,
45, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.54,46.33,52.61,52.92,52.92,52.92,
46, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.54,46.33,52.60,52.92,52.92,52.92,
47, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.54,46.33,52.60,52.91,52.91,52.91,
48, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.54,46.33,52.59,52.91,52.91,52.91,
49, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.55,46.33,52.59,52.91,52.91,52.91,
50, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.55,46.33,52.58,52.91,52.91,52.91,
51, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.55,46.33,52.58,52.91,52.91,52.91,
52, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.55,46.33,52.58,52.91,52.91,52.91,
53, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.55,46.33,52.57,52.90,52.90,52.90,
54, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.56,46.33,52.57,52.90,52.90,52.90,
55, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.56,46.33,52.56,52.90,52.90,52.90,
56, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.56,46.33,52.56,52.90,52.90,52.90,
57, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.56,46.33,52.55,52.90,52.90,52.90,
58, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.57,46.33,52.55,52.89,52.89,52.89,
59, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.57,46.34,52.54,52.89,52.89,52.89,
60, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,37.57,46.34,52.54,52.89,52.89,52.89,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,35.73,44.16,52.09,52.89,52.89,52.89,52.89
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.37,35.11,34.50,42.28,51.37,52.89,52.89,52.89,52.89
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.24,34.32,33.45,40.48,50.39,52.88,52.89,52.89,52.89
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.11,33.64,32.53,38.76,49.21,52.85,52.88,52.88,52.89
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.01,33.04,31.73,37.26,47.75,52.77,52.88,52.88,52.88
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.92,32.53,31.02,35.97,46.07,52.56,52.88,52.88,52.88
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,32.09,30.43,34.85,44.31,52.16,52.88,52.88,52.88
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.78,31.71,29.93,33.89,42.54,51.52,52.88,52.88,52.88
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.72,31.39,29.50,33.07,40.82,50.61,52.87,52.87,52.88
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.67,31.11,29.12,32.36,39.17,49.47,52.84,52.87,52.87
71, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,31.28,29.41,32.65,39.17,49.47,52.84,52.87,
72, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,31.45,29.69,32.94,39.18,49.46,52.84,52.87,
73, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,31.62,29.98,33.23,39.18,49.46,52.84,52.87,
74, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,31.79,30.27,33.52,39.19,49.45,52.83,52.86,
75, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,31.96,30.56,33.81,39.20,49.45,52.83,52.86,
76, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,32.13,30.86,34.10,39.20,49.44,52.83,52.86,
77, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,32.29,31.15,34.40,39.21,49.44,52.83,52.86,
78, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,32.46,31.45,34.69,39.22,49.43,52.82,52.85,
79, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,32.62,31.75,34.98,39.24,49.43,52.82,52.85,
80, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,32.79,32.04,35.26,39.26,49.42,52.82,52.85,
81, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,32.95,32.35,35.54,39.29,49.42,52.82,52.85,
82, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,33.11,32.65,35.82,39.32,49.41,52.81,52.85,
83, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,33.28,32.95,36.09,39.36,49.40,52.81,52.84,
84, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,33.44,33.25,36.35,39.40,49.40,52.81,52.84,
85, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,33.59,33.56,36.61,39.46,49.39,52.80,52.84,
86, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,33.75,33.87,36.86,39.52,49.39,52.80,52.84,
87, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,33.90,34.18,37.11,39.59,49.38,52.80,52.84,
88, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,34.05,34.48,37.35,39.67,49.38,52.80,52.83,
89, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,34.20,34.77,37.60,39.76,49.37,52.79,52.83,
90, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,34.35,35.06,37.85,39.85,49.37,52.79,52.83,
91, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,34.49,35.35,38.10,39.95,49.36,52.79,52.83,
92, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,34.64,35.63,38.35,40.06,49.36,52.79,52.83,
93, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,34.78,35.91,38.60,40.17,49.35,52.78,52.82,
94, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,34.92,36.19,38.84,40.28,49.35,52.78,52.82,
95, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,35.06,36.47,39.09,40.41,49.35,52.78,52.82,
96, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,35.20,36.75,39.34,40.53,49.34,52.77,52.82,
97, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,35.34,37.02,39.58,40.67,49.34,52.77,52.81,
98, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,35.48,37.29,39.82,40.81,49.33,52.77,52.81,
99, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,35.62,37.57,40.06,40.95,49.33,52.77,52.81,
100, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,35.75,37.84,40.29,41.10,49.32,52.76,52.81,
101, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,35.89,38.11,40.53,41.25,49.32,52.76,52.81,
102, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,36.02,38.39,40.77,41.40,49.31,52.76,52.80,
103, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,36.16,38.66,41.00,41.56,49.31,52.76,52.80,
104, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,36.29,38.93,41.23,41.73,49.30,52.75,52.80,
105, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,36.43,39.19,41.47,41.89,49.30,52.75,52.80,
106, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,36.56,39.46,41.70,42.07,49.29,52.75,52.80,
107, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,36.69,39.73,41.93,42.24,49.29,52.74,52.79,
108, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,36.83,40.00,42.16,42.42,49.28,52.74,52.79,
109, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,36.96,40.27,42.39,42.60,49.28,52.74,52.79,
110, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,37.09,40.53,42.61,42.79,49.27,52.74,52.79,
111, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,37.22,40.80,42.84,42.98,49.27,52.73,52.78,
112, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,37.36,41.07,43.07,43.17,49.26,52.73,52.78,
113, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,37.49,41.34,43.29,43.37,49.26,52.73,52.78,
114, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,37.62,41.61,43.51,43.57,49.25,52.73,52.78,
115, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,37.75,41.87,43.74,43.77,49.25,52.72,52.78,
116, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,37.88,42.14,43.96,43.98,49.24,52.72,52.77,
117, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,38.01,42.41,44.18,44.19,49.24,52.72,52.77,
118, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,38.14,42.67,44.40,44.40,49.23,52.71,52.77,
119, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,38.27,42.94,44.62,44.62,49.23,52.71,52.77,
120, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,38.39,43.21,44.83,44.83,49.23,52.71,52.77,
121, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,38.52,43.47,45.05,45.05,49.23,52.71,52.76,
122, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,38.65,43.73,45.27,45.27,49.24,52.70,52.76,
123, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,38.78,44.00,45.48,45.48,49.25,52.70,52.76,
124, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,38.91,44.26,45.70,45.70,49.26,52.70,52.76,
125, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,39.03,44.52,45.91,45.91,49.28,52.69,52.76,
126, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,39.16,44.79,46.13,46.13,49.31,52.69,52.75,
127, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,39.29,45.05,46.34,46.34,49.33,52.69,52.75,
128, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,39.41,45.31,46.55,46.55,49.37,52.69,52.75,
129, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,39.54,45.57,46.76,46.76,49.40,52.68,52.75,
130, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,39.66,45.84,46.97,46.97,49.44,52.68,52.74,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.04,38.89,43.19,46.72,47.04,48.66,52.56,52.74,52.74
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.90,38.11,40.85,46.18,47.07,47.99,52.33,52.74,52.74
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.76,37.31,38.80,45.36,47.08,47.49,51.93,52.74,52.74
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.61,36.47,37.04,44.25,47.09,47.19,51.33,52.73,52.74
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.47,35.64,35.53,42.89,47.07,47.09,50.53,52.72,52.73
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.33,34.87,34.24,41.41,46.93,47.09,49.67,52.67,52.73
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.21,34.16,33.21,39.87,46.60,47.09,48.87,52.57,52.73
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.09,33.52,32.34,38.39,46.03,47.08,48.18,52.36,52.72
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.99,32.95,31.57,37.03,45.23,47.08,47.63,52.00,52.72
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.91,32.45,30.90,35.80,44.18,47.08,47.28,51.45,52.71
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.83,32.02,30.33,34.70,42.93,47.06,47.13,50.71,52.65
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.76,31.65,29.84,33.74,41.54,46.94,47.09,49.88,52.48
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.71,31.33,29.42,32.92,40.12,46.65,47.08,49.08,52.14
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.66,31.06,29.05,32.23,38.72,46.14,47.08,48.36,51.55
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.62,30.82,28.74,31.63,37.40,45.40,47.08,47.78,50.68
146, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,30.99,29.02,31.92,37.41,45.39,47.08,47.78,
147, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,31.16,29.31,32.20,37.41,45.39,47.08,47.78,
148, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,31.33,29.59,32.49,37.42,45.39,47.07,47.78,
149, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,31.49,29.88,32.78,37.42,45.38,47.07,47.77,
150, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,31.66,30.17,33.07,37.43,45.38,47.07,47.77,
151, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,31.82,30.46,33.36,37.43,45.37,47.07,47.77,
152, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,31.99,30.75,33.64,37.44,45.37,47.07,47.77,
153, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,32.15,31.05,33.93,37.46,45.36,47.07,47.77,
154, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,32.31,31.34,34.21,37.48,45.36,47.07,47.76,
155, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,32.47,31.64,34.48,37.51,45.35,47.07,47.76,
156, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,32.63,31.93,34.75,37.54,45.35,47.07,47.76,
157, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,32.79,32.23,35.01,37.59,45.34,47.07,47.76,
158, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,32.95,32.53,35.27,37.64,45.34,47.06,47.76,
159, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,33.10,32.83,35.52,37.70,45.33,47.06,47.76,
160, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,33.25,33.14,35.76,37.77,45.33,47.06,47.75,
161, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,33.40,33.43,36.00,37.84,45.33,47.06,47.75,
162, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,33.54,33.72,36.24,37.93,45.32,47.06,47.75,
163, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,33.69,34.01,36.48,38.02,45.32,47.06,47.75,
164, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,33.83,34.29,36.73,38.12,45.31,47.06,47.75,
165, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,33.97,34.56,36.97,38.23,45.31,47.06,47.74,
166, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,34.11,34.83,37.21,38.34,45.30,47.06,47.74,
167, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,34.25,35.10,37.45,38.46,45.30,47.05,47.74,
168, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,34.38,35.37,37.69,38.59,45.29,47.05,47.74,
169, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,34.52,35.64,37.92,38.72,45.29,47.05,47.74,
170, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,34.65,35.91,38.16,38.85,45.29,47.05,47.73,
171, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,34.79,36.17,38.39,39.00,45.28,47.05,47.73,
172, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,34.92,36.44,38.62,39.14,45.28,47.05,47.73,
173, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,35.05,36.70,38.85,39.30,45.27,47.05,47.73,
174, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,35.18,36.97,39.07,39.46,45.27,47.05,47.73,
175, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,35.31,37.23,39.30,39.62,45.26,47.05,47.73,
176, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,35.44,37.49,39.52,39.79,45.26,47.04,47.72,
177, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,35.57,37.75,39.74,39.96,45.25,47.04,47.72,
178, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,35.70,38.01,39.96,40.13,45.25,47.04,47.72,
179, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,35.82,38.26,40.18,40.31,45.25,47.04,47.72,
180, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,35.95,38.52,40.40,40.49,45.24,47.04,47.72,
181, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,36.08,38.78,40.62,40.68,45.24,47.04,47.71,
182, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,36.20,39.04,40.83,40.87,45.23,47.04,47.71,
183, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,36.33,39.30,41.05,41.07,45.23,47.04,47.71,
184, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,36.45,39.55,41.26,41.27,45.22,47.04,47.71,
185, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,36.58,39.81,41.47,41.47,45.22,47.03,47.71,
186, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,36.70,40.07,41.68,41.68,45.22,47.03,47.71,
187, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,36.83,40.33,41.89,41.89,45.21,47.03,47.70,
188, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,36.95,40.58,42.10,42.10,45.21,47.03,47.70,
189, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,37.07,40.84,42.30,42.30,45.22,47.03,47.70,
190, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,37.19,41.09,42.51,42.51,45.23,47.03,47.70,
191, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,37.32,41.34,42.71,42.71,45.25,47.03,47.70,
192, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,37.44,41.60,42.92,42.92,45.27,47.03,47.69,
193, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,37.56,41.85,43.12,43.12,45.30,47.02,47.69,
194, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,37.68,42.10,43.32,43.32,45.33,47.02,47.69,
