minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
14, 15.555556, 57.222222, 4.444444, 0.000000, 38.766442, 43.825995, 20.000000, 0,159.49,442.54,38.77,38.84,39.06,39.06,39.06,39.06,
15, 15.555556, 57.222222, 4.444444, 0.000000, 38.976094, 44.034439, 20.000000, 0,160.09,442.43,38.98,39.05,39.27,39.27,39.27,39.27,
16, 15.555556, 57.222222, 4.444444, 0.000000, 39.185686, 44.242789, 20.000000, 0,160.70,442.33,39.19,39.26,39.48,39.48,39.48,39.48,
17, 15.555556, 57.222222, 4.444444, 0.000000, 39.395215, 44.451042, 20.000000, 0,161.31,442.21,39.40,39.47,39.69,39.69,39.69,39.69,
18, 15.555556, 57.222222, 4.444444, 0.000000, 39.604681, 44.659198, 20.000000, 0,161.91,442.10,39.60,39.68,39.90,39.90,39.90,39.90,
19, 15.555556, 57.222222, 4.444444, 0.000000, 39.814082, 44.867252, 20.000000, 0,162.52,441.98,39.81,39.89,40.11,40.11,40.11,40.11,
20, 15.555556, 57.222222, 4.444444, 0.000000, 40.023416, 45.075205, 20.000000, 0,163.13,441.86,40.02,40.10,40.32,40.32,40.32,40.32,
21, 15.555556, 57.222222, 4.444444, 0.000000, 40.232682, 45.283053, 20.000000, 0,163.75,441.74,40.23,40.31,40.53,40.53,40.53,40.53,
22, 15.555556, 57.222222, 4.444444, 0.000000, 40.441879, 45.490794, 20.000000, 0,164.36,441.61,40.44,40.52,40.74,40.74,40.74,40.74,
23, 15.555556, 57.222222, 4.444444, 0.000000, 40.651005, 45.698426, 20.000000, 0,164.97,441.48,40.65,40.73,40.95,40.95,40.95,40.95,
24, 15.555556, 57.222222, 4.444444, 0.000000, 40.860058, 45.905948, 20.000000, 0,165.59,441.34,40.86,40.93,41.16,41.16,41.16,41.16,
25, 15.555556, 57.222222, 4.444444, 0.000000, 41.069037, 46.113356, 20.000000, 0,166.21,441.21,41.07,41.14,41.37,41.37,41.37,41.37,
26, 15.555556, 57.222222, 4.444444, 0.000000, 41.277940, 46.320649, 20.000000, 0,166.82,441.07,41.28,41.35,41.57,41.57,41.57,41.57,
27, 15.555556, 57.222222, 4.444444, 0.000000, 41.486766, 46.527824, 20.000000, 0,167.44,440.92,41.49,41.56,41.78,41.78,41.78,41.78,
28, 15.555556, 57.222222, 4.444444, 0.000000, 41.695513, 46.734880, 20.000000, 0,168.06,440.77,41.70,41.77,41.99,41.99,41.99,41.99,
29, 15.555556, 57.222222, 4.444444, 0.000000, 41.904179, 46.941814, 20.000000, 0,168.69,440.62,41.90,41.98,42.20,42.20,42.20,42.20,
30, 15.555556, 57.222222, 4.444444, 40.000000, 38.966714, 44.025114, 20.000000, 0,160.07,442.44,38.97,39.04,39.26,39.26,39.26,39.26,42.20
31, 15.555556, 57.222222, 4.444444, 40.000000, 36.274924, 41.351508, 20.000000, 0,152.46,444.03,36.27,36.35,36.57,36.57,36.57,36.57,39.26
32, 15.555556, 57.222222, 4.444444, 40.000000, 33.808232, 38.917361, 20.000000, 0,145.85,446.88,33.81,33.88,34.11,34.11,34.11,34.11,36.57
33, 15.555556, 57.222222, 4.444444, 40.000000, 31.548397, 36.693872, 20.000000, 0,140.13,450.05,31.55,31.62,31.85,31.85,31.85,31.85,34.11
34, 15.555556, 57.222222, 4.444444, 40.000000, 29.478313, 34.656696, 20.000000, 0,135.19,452.93,29.48,29.55,29.78,29.78,29.78,29.78,31.85
35, 15.555556, 57.222222, 4.444444, 0.000000, 29.693377, 34.868490, 20.000000, 0,135.69,452.65,29.69,29.77,30.00,30.00,30.00,30.00,
36, 15.555556, 57.222222, 4.444444, 0.000000, 29.908295, 35.080093, 20.000000, 0,136.19,452.36,29.91,29.98,30.21,30.21,30.21,30.21,
37, 15.555556, 57.222222, 4.444444, 0.000000, 30.123064, 35.291510, 20.000000, 0,136.70,452.06,30.12,30.20,30.43,30.43,30.43,30.43,
38, 15.555556, 57.222222, 4.444444, 0.000000, 30.337682, 35.502742, 20.000000, 0,137.20,451.77,30.34,30.41,30.64,30.64,30.64,30.64,
39, 15.555556, 57.222222, 4.444444, 0.000000, 30.552149, 35.713792, 20.000000, 0,137.71,451.47,30.55,30.63,30.86,30.86,30.86,30.86,
40, 15.555556, 57.222222, 4.444444, 0.000000, 30.766462, 35.924663, 20.000000, 0,138.23,451.17,30.77,30.84,31.07,31.07,31.07,31.07,
41, 15.555556, 57.222222, 4.444444, 0.000000, 30.980622, 36.135359, 20.000000, 0,138.74,450.86,30.98,31.06,31.28,31.28,31.28,31.28,
42, 15.555556, 57.222222, 4.444444, 0.000000, 31.194627, 36.345884, 20.000000, 0,139.26,450.56,31.19,31.27,31.50,31.50,31.50,31.50,
43, 15.555556, 57.222222, 4.444444, 0.000000, 31.408476, 36.556241, 20.000000, 0,139.78,450.25,31.41,31.48,31.71,31.71,31.71,31.71,
44, 15.555556, 57.222222, 4.444444, 0.000000, 31.622169, 36.766435, 20.000000, 0,140.31,449.95,31.62,31.70,31.92,31.92,31.92,31.92,
45, 15.555556, 57.222222, 4.444444, 0.000000, 31.835705, 36.976470, 20.000000, 0,140.84,449.64,31.84,31.91,32.14,32.14,32.14,32.14,
46, 15.555556, 57.222222, 4.444444, 0.000000, 32.049085, 37.186352, 20.000000, 0,141.37,449.34,32.05,32.12,32.35,32.35,32.35,32.35,
47, 15.555556, 57.222222, 4.444444, 0.000000, 32.262309, 37.396085, 20.000000, 0,141.90,449.03,32.26,32.34,32.56,32.56,32.56,32.56,
48, 15.555556, 57.222222, 4.444444, 0.000000, 32.475377, 37.605675, 20.000000, 0,142.43,448.73,32.48,32.55,32.78,32.78,32.78,32.78,
49, 15.555556, 57.222222, 4.444444, 0.000000, 32.688289, 37.815129, 20.000000, 0,142.97,448.42,32.69,32.76,32.99,32.99,32.99,32.99,
50, 15.555556, 57.222222, 4.444444, 0.000000, 32.901046, 38.024451, 20.000000, 0,143.51,448.12,32.90,32.98,33.20,33.20,33.20,33.20,
51, 15.555556, 57.222222, 4.444444, 0.000000, 33.113650, 38.233649, 20.000000, 0,144.05,447.83,33.11,33.19,33.41,33.41,33.41,33.41,
52, 15.555556, 57.222222, 4.444444, 0.000000, 33.326102, 38.442729, 20.000000, 0,144.60,447.53,33.33,33.40,33.63,33.63,33.63,33.63,
53, 15.555556, 57.222222, 4.444444, 0.000000, 33.538402, 38.651699, 20.000000, 0,145.15,447.24,33.54,33.61,33.84,33.84,33.84,33.84,
54, 15.555556, 57.222222, 4.444444, 0.000000, 33.750553, 38.860566, 20.000000, 0,145.70,446.95,33.75,33.83,34.05,34.05,34.05,34.05,
55, 15.555556, 57.222222, 4.444444, 0.000000, 33.962557, 39.069338, 20.000000, 0,146.25,446.67,33.96,34.04,34.26,34.26,34.26,34.26,
56, 15.555556, 57.222222, 4.444444, 0.000000, 34.174415, 39.278023, 20.000000, 0,146.81,446.39,34.17,34.25,34.47,34.47,34.47,34.47,
57, 15.555556, 57.222222, 4.444444, 0.000000, 34.386131, 39.486629, 20.000000, 0,147.37,446.12,34.39,34.46,34.69,34.69,34.69,34.69,
58, 15.555556, 57.222222, 4.444444, 0.000000, 34.597707, 39.695166, 20.000000, 0,147.93,445.85,34.60,34.67,34.90,34.90,34.90,34.90,
59, 15.555556, 57.222222, 4.444444, 0.000000, 34.809146, 39.903643, 20.000000, 0,148.49,445.60,34.81,34.88,35.11,35.11,35.11,35.11,
60, 15.555556, 57.222222, 4.444444, 0.000000, 35.020450, 40.112069, 20.000000, 0,149.05,445.34,35.02,35.10,35.32,35.32,35.32,35.32,
61, 15.555556, 57.222222, 4.444444, 0.000000, 35.231625, 40.320455, 20.000000, 0,149.62,445.10,35.23,35.31,35.53,35.53,35.53,35.53,
62, 15.555556, 57.222222, 4.444444, 0.000000, 35.442672, 40.528810, 20.000000, 0,150.19,444.86,35.44,35.52,35.74,35.74,35.74,35.74,
63, 15.555556, 57.222222, 4.444444, 0.000000, 35.653597, 40.737147, 20.000000, 0,150.76,444.64,35.65,35.73,35.95,35.95,35.95,35.95,
64, 15.555556, 57.222222, 4.444444, 0.000000, 35.864404, 40.945475, 20.000000, 0,151.34,444.42,35.86,35.94,36.16,36.16,36.16,36.16,
65, 15.555556, 57.222222, 4.444444, 0.000000, 36.075097, 41.153806, 20.000000, 0,151.91,444.21,36.08,36.15,36.37,36.37,36.37,36.37,
66, 15.555556, 57.222222, 4.444444, 0.000000, 36.285681, 41.362153, 20.000000, 0,152.49,444.02,36.29,36.36,36.58,36.58,36.58,36.58,
67, 15.555556, 57.222222, 4.444444, 0.000000, 36.496161, 41.570528, 20.000000, 0,153.07,443.84,36.50,36.57,36.79,36.79,36.79,36.79,
68, 15.555556, 57.222222, 4.444444, 0.000000, 36.706543, 41.778944, 20.000000, 0,153.66,443.66,36.71,36.78,37.00,37.00,37.00,37.00,
69, 15.555556, 57.222222, 4.444444, 0.000000, 36.916833, 41.987414, 20.000000, 0,154.24,443.50,36.92,36.99,37.22,37.22,37.22,37.22,
70, 15.555556, 57.222222, 4.444444, 0.000000, 37.127037, 42.195952, 20.000000, 0,154.83,443.36,37.13,37.20,37.43,37.43,37.43,37.43,
71, 15.555556, 57.222222, 4.444444, 0.000000, 37.337160, 42.404572, 20.000000, 0,155.42,443.23,37.34,37.41,37.64,37.64,37.64,37.64,
72, 15.555556, 57.222222, 4.444444, 0.000000, 37.547211, 42.613289, 20.000000, 0,156.01,443.11,37.55,37.62,37.85,37.85,37.85,37.85,
73, 15.555556, 57.222222, 4.444444, 0.000000, 37.757196, 42.822118, 20.000000, 0,156.61,443.01,37.76,37.83,38.06,38.06,38.06,38.06,
74, 15.555556, 57.222222, 4.444444, 0.000000, 37.967122, 43.030986, 20.000000, 0,157.20,442.92,37.97,38.04,38.26,38.26,38.26,38.26,
75, 15.555556, 57.222222, 4.444444, 40.000000, 35.358874, 40.446070, 20.000000, 0,149.96,444.96,35.36,35.43,35.66,35.66,35.66,35.66,38.26
76, 15.555556, 57.222222, 4.444444, 40.000000, 32.968948, 38.091262, 20.000000, 0,143.69,448.03,32.97,33.04,33.27,33.27,33.27,33.27,35.66
77, 15.555556, 57.222222, 4.444444, 40.000000, 30.779573, 35.937563, 20.000000, 0,138.26,451.15,30.78,30.86,31.08,31.08,31.08,31.08,33.27
78, 15.555556, 57.222222, 4.444444, 40.000000, 28.774050, 33.962783, 20.000000, 0,133.58,453.84,28.77,28.85,29.08,29.08,29.08,29.08,31.08
79, 15.555556, 57.222222, 4.444444, 40.000000, 26.936868, 32.149238, 20.000000, 0,129.57,455.91,26.94,27.01,27.24,27.24,27.24,27.24,29.08
80, 15.555556, 57.222222, 4.444444, 0.000000, 27.153475, 32.363354, 20.000000, 0,130.03,455.69,27.15,27.23,27.46,27.46,27.46,27.46,
81, 15.555556, 57.222222, 4.444444, 0.000000, 27.369967, 32.577271, 20.000000, 0,130.49,455.46,27.37,27.45,27.68,27.68,27.68,27.68,
82, 15.555556, 57.222222, 4.444444, 0.000000, 27.586341, 32.790989, 20.000000, 0,130.96,455.23,27.59,27.66,27.89,27.89,27.89,27.89,
83, 15.555556, 57.222222, 4.444444, 0.000000, 27.802594, 33.004507, 20.000000, 0,131.43,454.99,27.80,27.88,28.11,28.11,28.11,28.11,
84, 15.555556, 57.222222, 4.444444, 0.000000, 28.018722, 33.217826, 20.000000, 0,131.90,454.75,28.02,28.10,28.32,28.32,28.32,28.32,
85, 15.555556, 57.222222, 4.444444, 0.000000, 28.234722, 33.430946, 20.000000, 0,132.38,454.49,28.23,28.31,28.54,28.54,28.54,28.54,
86, 15.555556, 57.222222, 4.444444, 0.000000, 28.450592, 33.643866, 20.000000, 0,132.86,454.24,28.45,28.53,28.76,28.76,28.76,28.76,
87, 15.555556, 57.222222, 4.444444, 0.000000, 28.666328, 33.856589, 20.000000, 0,133.34,453.97,28.67,28.74,28.97,28.97,28.97,28.97,
88, 15.555556, 57.222222, 4.444444, 0.000000, 28.881927, 34.069114, 20.000000, 0,133.83,453.70,28.88,28.96,29.19,29.19,29.19,29.19,
89, 15.555556, 57.222222, 4.444444, 0.000000, 29.097388, 34.281443, 20.000000, 0,134.32,453.43,29.10,29.17,29.40,29.40,29.40,29.40,
90, 15.555556, 57.222222, 4.444444, 0.000000, 29.312708, 34.493577, 20.000000, 0,134.81,453.15,29.31,29.39,29.62,29.62,29.62,29.62,
91, 15.555556, 57.222222, 4.444444, 0.000000, 29.527884, 34.705518, 20.000000, 0,135.31,452.87,29.53,29.60,29.83,29.83,29.83,29.83,
92, 15.555556, 57.222222, 4.444444, 0.000000, 29.742915, 34.917267, 20.000000, 0,135.81,452.58,29.74,29.82,30.05,30.05,30.05,30.05,
93, 15.555556, 57.222222, 4.444444, 0.000000, 29.957798, 35.128828, 20.000000, 0,136.31,452.29,29.96,30.03,30.26,30.26,30.26,30.26,
94, 15.555556, 57.222222, 4.444444, 0.000000, 30.172533, 35.340201, 20.000000, 0,136.81,452.00,30.17,30.25,30.48,30.48,30.48,30.48,
95, 15.555556, 57.222222, 4.444444, 0.000000, 30.387116, 35.551391, 20.000000, 0,137.32,451.70,30.39,30.46,30.69,30.69,30.69,30.69,
96, 15.555556, 57.222222, 4.444444, 0.000000, 30.601548, 35.762400, 20.000000, 0,137.83,451.40,30.60,30.68,30.91,30.91,30.91,30.91,
97, 15.555556, 57.222222, 4.444444, 0.000000, 30.815826, 35.973230, 20.000000, 0,138.35,451.10,30.82,30.89,31.12,31.12,31.12,31.12,
98, 15.555556, 57.222222, 4.444444, 0.000000, 31.029950, 36.183886, 20.000000, 0,138.86,450.79,31.03,31.11,31.33,31.33,31.33,31.33,
99, 15.555556, 57.222222, 4.444444, 0.000000, 31.243919, 36.394372, 20.000000, 0,139.38,450.49,31.24,31.32,31.55,31.55,31.55,31.55,
100, 15.000000, 57.222222, 4.444444, 0.000000, 31.457704, 36.533017, 20.000000, 0,139.47,443.92,31.46,31.53,31.76,31.76,31.76,31.76,
101, 14.500000, 57.222222, 4.444444, 0.000000, 31.668324, 36.676838, 20.000000, 0,139.62,438.08,31.67,31.74,31.96,31.96,31.96,31.96,
102, 14.000000, 57.222222, 4.444444, 0.000000, 31.876125, 36.818879, 20.000000, 0,139.79,432.32,31.88,31.95,32.17,32.17,32.17,32.17,
103, 13.500000, 57.222222, 4.444444, 0.000000, 32.081151, 36.959115, 20.000000, 0,139.99,426.66,32.08,32.15,32.37,32.37,32.37,32.37,
104, 13.000000, 57.222222, 4.444444, 0.000000, 32.283442, 37.097521, 20.000000, 0,140.20,421.07,32.28,32.35,32.57,32.57,32.57,32.57,
105, 12.500000, 57.222222, 4.444444, 0.000000, 32.483037, 37.234070, 20.000000, 0,140.42,415.55,32.48,32.55,32.76,32.76,32.76,32.76,
106, 12.000000, 57.222222, 4.444444, 0.000000, 32.679970, 37.368739, 20.000000, 0,140.67,410.11,32.68,32.75,32.96,32.96,32.96,32.96,
107, 11.500000, 57.222222, 4.444444, 0.000000, 32.874275, 37.501499, 20.000000, 0,140.92,404.73,32.87,32.94,33.15,33.15,33.15,33.15,
108, 11.000000, 57.222222, 4.444444, 0.000000, 33.065981, 37.632323, 20.000000, 0,141.19,399.40,33.07,33.13,33.33,33.33,33.33,33.33,
109, 10.500000, 57.222222, 4.444444, 0.000000, 33.255115, 37.761183, 20.000000, 0,141.46,394.13,33.26,33.32,33.52,33.52,33.52,33.52,
110, 10.000000, 57.222222, 4.444444, 0.000000, 33.441705, 37.888047, 20.000000, 0,141.75,388.90,33.44,33.51,33.70,33.70,33.70,33.70,
111, 9.500000, 57.222222, 4.444444, 0.000000, 33.625771, 38.012886, 20.000000, 0,142.04,383.72,33.63,33.69,33.88,33.88,33.88,33.88,
112, 9.000000, 57.222222, 4.444444, 0.000000, 33.807336, 38.135666, 20.000000, 0,142.34,378.58,33.81,33.87,34.06,34.06,34.06,34.06,
113, 8.500000, 57.222222, 4.444444, 0.000000, 33.986418, 38.256353, 20.000000, 0,142.64,373.47,33.99,34.05,34.24,34.24,34.24,34.24,
114, 8.000000, 57.222222, 4.444444, 0.000000, 34.163034, 38.351008, 20.000000, 0,142.94,366.31,34.16,34.22,34.41,34.41,34.41,34.41,
115, 7.500000, 57.222222, 4.444444, 0.000000, 34.336200, 38.431379, 20.000000, 0,143.24,358.19,34.34,34.40,34.58,34.58,34.58,34.58,
116, 7.000000, 57.222222, 4.444444, 0.000000, 34.505467, 38.509075, 20.000000, 0,143.53,350.18,34.51,34.56,34.74,34.74,34.74,34.74,
117, 6.500000, 57.222222, 4.444444, 0.000000, 34.670886, 38.584091, 20.000000, 0,143.81,342.27,34.67,34.73,34.90,34.90,34.90,34.90,
118, 6.000000, 57.222222, 4.444444, 0.000000, 34.832505, 38.656423, 20.000000, 0,144.09,334.46,34.83,34.89,35.06,35.06,35.06,35.06,
119, 5.500000, 57.222222, 4.444444, 0.000000, 34.990371, 38.726066, 20.000000, 0,144.35,326.75,34.99,35.05,35.21,35.21,35.21,35.21,
120, 5.000000, 57.222222, 4.444444, 0.000000, 35.144528, 38.793018, 20.000000, 0,144.60,319.12,35.14,35.20,35.36,35.36,35.36,35.36,
121, 4.500000, 57.222222, 4.444444, 0.000000, 35.295020, 38.857277, 20.000000, 0,144.84,311.58,35.30,35.35,35.50,35.50,35.50,35.50,
122, 4.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.29,35.35,35.50,35.50,35.50,35.50,
123, 3.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.29,35.34,35.50,35.50,35.50,35.50,
124, 3.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.29,35.34,35.50,35.50,35.50,35.50,
125, 2.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.29,35.34,35.50,35.50,35.50,35.50,
126, 2.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.28,35.34,35.50,35.50,35.50,35.50,
127, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.28,35.34,35.50,35.50,35.50,35.50,
128, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.28,35.34,35.49,35.49,35.49,35.49,
129, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.28,35.34,35.49,35.49,35.49,35.49,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.27,35.34,35.49,35.49,35.49,35.49,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.27,35.33,35.49,35.49,35.49,35.49,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.27,35.33,35.49,35.49,35.49,35.49,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.27,35.33,35.49,35.49,35.49,35.49,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.27,35.33,35.48,35.48,35.48,35.48,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.26,35.33,35.48,35.48,35.48,35.48,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.26,35.33,35.48,35.48,35.48,35.48,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.26,35.32,35.48,35.48,35.48,35.48,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.26,35.32,35.48,35.48,35.48,35.48,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.25,35.32,35.48,35.48,35.48,35.48,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.25,35.32,35.47,35.47,35.47,35.47,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.25,35.32,35.47,35.47,35.47,35.47,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.25,35.32,35.47,35.47,35.47,35.47,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.24,35.32,35.47,35.47,35.47,35.47,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.24,35.31,35.47,35.47,35.47,35.47,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.24,35.31,35.46,35.46,35.46,35.46,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.24,35.31,35.46,35.46,35.46,35.46,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.23,35.31,35.46,35.46,35.46,35.46,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.23,35.31,35.46,35.46,35.46,35.46,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.23,35.31,35.46,35.46,35.46,35.46,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.23,35.31,35.46,35.46,35.46,35.46,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.23,35.30,35.45,35.45,35.45,35.45,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.22,35.30,35.45,35.45,35.45,35.45,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.22,35.30,35.45,35.45,35.45,35.45,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.22,35.30,35.45,35.45,35.45,35.45,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.22,35.30,35.45,35.45,35.45,35.45,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.21,35.30,35.45,35.45,35.45,35.45,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.21,35.30,35.44,35.44,35.44,35.44,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.21,35.29,35.44,35.44,35.44,35.44,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.21,35.29,35.44,35.44,35.44,35.44,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.20,35.29,35.44,35.44,35.44,35.44,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.20,35.29,35.44,35.44,35.44,35.44,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.20,35.29,35.44,35.44,35.44,35.44,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.20,35.29,35.43,35.43,35.43,35.43,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.19,35.29,35.43,35.43,35.43,35.43,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.19,35.28,35.43,35.43,35.43,35.43,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.19,35.28,35.43,35.43,35.43,35.43,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.19,35.28,35.43,35.43,35.43,35.43,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.19,35.28,35.43,35.43,35.43,35.43,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.18,35.28,35.42,35.42,35.42,35.42,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,35.18,35.28,35.42,35.42,35.42,35.42,
