minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.45,44.90,52.96,52.96,52.96,52.96,52.96
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.63,40.26,52.95,52.95,52.95,52.95,52.96
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.14,35.44,52.80,52.95,52.95,52.95,52.95
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.74,31.37,51.81,52.94,52.94,52.94,52.95
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.42,28.03,50.00,52.94,52.94,52.94,52.94
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.26,25.29,47.45,52.93,52.93,52.93,52.94
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.29,23.09,44.17,52.93,52.93,52.93,52.93
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.47,21.37,40.26,52.91,52.92,52.92,52.93
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.77,20.02,36.03,52.72,52.92,52.92,52.92
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.18,18.91,32.08,51.93,52.91,52.91,52.92
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.67,17.96,28.68,50.33,52.91,52.91,52.91
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.23,17.12,25.86,47.97,52.90,52.90,52.91
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.86,16.40,23.59,44.88,52.89,52.89,52.90
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.54,15.78,21.81,41.17,52.87,52.89,52.89
146, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.79,16.75,21.82,41.16,52.86,52.88,
147, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.05,17.71,21.82,41.15,52.85,52.88,
148, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.32,18.63,21.86,41.14,52.84,52.87,
149, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.59,19.44,22.00,41.13,52.84,52.86,
150, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.87,20.17,22.22,41.12,52.83,52.86,
151, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.14,20.85,22.49,41.11,52.82,52.85,
152, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.41,21.50,22.80,41.10,52.81,52.85,
153, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.68,22.11,23.14,41.09,52.80,52.84,
154, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.95,22.69,23.50,41.08,52.80,52.83,
155, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.21,23.26,23.89,41.07,52.79,52.83,
156, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.48,23.81,24.29,41.06,52.78,52.82,
157, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.75,24.35,24.71,41.05,52.77,52.81,
158, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.01,24.88,25.14,41.04,52.76,52.81,
159, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.28,25.40,25.58,41.03,52.75,52.80,
160, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.54,25.91,26.02,41.02,52.75,52.80,
161, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.81,26.42,26.48,41.02,52.74,52.79,
162, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.07,26.91,26.94,41.01,52.73,52.78,
163, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.33,27.40,27.41,41.00,52.72,52.78,
164, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.60,27.88,27.88,40.99,52.71,52.77,
165, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.86,28.36,28.36,40.98,52.70,52.77,
166, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.12,28.84,28.84,40.98,52.69,52.76,
167, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.38,29.31,29.31,41.00,52.69,52.75,
168, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.64,29.77,29.77,41.02,52.68,52.75,
169, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.90,30.24,30.24,41.05,52.67,52.74,
170, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.16,30.69,30.69,41.09,52.66,52.74,
171, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.41,31.15,31.15,41.14,52.65,52.73,
172, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.67,31.60,31.60,41.19,52.64,52.72,
173, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.93,32.05,32.05,41.25,52.63,52.72,
174, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.19,32.49,32.49,41.32,52.63,52.71,
175, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.44,32.92,32.92,41.40,52.62,52.70,
176, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.70,33.36,33.36,41.48,52.61,52.70,
177, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.95,33.80,33.80,41.57,52.60,52.69,
178, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.21,34.23,34.23,41.66,52.59,52.69,
179, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.46,34.65,34.65,41.77,52.58,52.68,
180, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.72,35.08,35.08,41.87,52.57,52.67,
181, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.97,35.50,35.50,41.98,52.56,52.67,
182, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.22,35.92,35.92,42.10,52.56,52.66,
183, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.48,36.34,36.34,42.23,52.55,52.66,
184, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.73,36.75,36.75,42.36,52.54,52.65,
185, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.98,37.17,37.17,42.49,52.53,52.64,
186, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.23,37.58,37.58,42.63,52.52,52.64,
187, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.48,37.98,37.98,42.78,52.51,52.63,
188, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.73,38.39,38.39,42.93,52.50,52.62,
189, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.98,38.79,38.79,43.08,52.49,52.62,
190, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.23,39.19,39.19,43.24,52.48,52.61,
191, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.48,39.59,39.59,43.41,52.47,52.61,
192, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.73,39.99,39.99,43.58,52.47,52.60,
193, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.98,40.38,40.38,43.75,52.46,52.59,
194, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,22.23,40.77,40.77,43.92,52.45,52.59,
