minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
104, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.44,46.40,29.72,32.02,35.54,42.63,50.00,52.39
105, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.52,46.36,30.26,32.48,35.86,42.71,50.00,52.38
106, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.60,46.32,30.80,32.93,36.18,42.80,50.00,52.38
107, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.68,46.28,31.32,33.38,36.50,42.90,50.00,52.37
108, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.76,46.23,31.84,33.83,36.82,43.00,50.01,52.37
109, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.83,46.18,32.35,34.27,37.15,43.11,50.01,52.36
110, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.91,46.12,32.86,34.71,37.47,43.23,50.02,52.36
111, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,12.99,46.06,33.35,35.14,37.80,43.35,50.02,52.36
112, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.06,46.00,33.85,35.57,38.13,43.48,50.03,52.35
113, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.14,45.93,34.33,35.99,38.46,43.61,50.04,52.35
114, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.21,45.87,34.81,36.42,38.78,43.75,50.05,52.34
115, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.28,45.80,35.29,36.83,39.11,43.90,50.06,52.34
116, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.35,45.72,35.76,37.25,39.44,44.05,50.08,52.34
117, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.43,45.65,36.22,37.65,39.76,44.21,50.09,52.34
118, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.50,45.57,36.68,38.06,40.09,44.37,50.11,52.33
119, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.57,45.49,37.13,38.46,40.41,44.53,50.14,52.33
120, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.63,45.40,37.58,38.86,40.74,44.70,50.16,52.33
121, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.70,45.32,38.02,39.26,41.06,44.87,50.19,52.33
122, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.77,45.23,38.46,39.65,41.38,45.05,50.21,52.33
123, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.84,45.14,38.89,40.03,41.70,45.23,50.25,52.33
124, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.90,45.04,39.32,40.42,42.02,45.41,50.28,52.33
125, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,13.97,44.95,39.74,40.80,42.34,45.59,50.32,52.33
126, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.03,44.85,40.16,41.18,42.65,45.78,50.36,52.34
127, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.10,44.76,40.58,41.55,42.97,45.97,50.40,52.34
128, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.16,44.66,40.99,41.92,43.28,46.16,50.44,52.34
129, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.23,44.55,41.40,42.29,43.59,46.36,50.49,52.35
130, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.29,44.45,41.80,42.66,43.90,46.55,50.54,52.35
131, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.35,44.35,42.20,43.02,44.21,46.75,50.59,52.36
132, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.41,44.24,42.60,43.38,44.52,46.94,50.65,52.37
133, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.47,44.13,42.99,43.74,44.82,47.14,50.71,52.38
134, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.53,44.02,43.38,44.09,45.13,47.34,50.77,52.39
135, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.59,43.91,43.76,44.44,45.43,47.54,50.83,52.40
136, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.65,43.80,44.14,44.79,45.73,47.75,50.89,52.41
137, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.71,43.68,44.52,45.14,46.03,47.95,50.96,52.42
138, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.77,43.57,44.90,45.48,46.33,48.15,51.02,52.43
139, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.83,43.45,45.27,45.82,46.63,48.35,51.09,52.45
140, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.89,43.33,45.64,46.16,46.92,48.56,51.16,52.46
141, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,14.94,43.21,46.01,46.50,47.22,48.76,51.24,52.48
142, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.00,43.09,46.37,46.83,47.51,48.97,51.31,52.49
143, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.06,42.97,46.73,47.17,47.80,49.17,51.39,52.51
144, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.11,42.85,47.09,47.50,48.09,49.38,51.46,52.53
145, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.17,42.72,47.44,47.82,48.38,49.58,51.54,52.55
146, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.22,42.60,47.80,48.15,48.67,49.79,51.62,52.57
147, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.28,42.47,48.14,48.47,48.95,49.99,51.70,52.59
148, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.33,42.34,48.49,48.80,49.24,50.20,51.78,52.61
149, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.38,42.21,48.84,49.11,49.52,50.40,51.86,52.63
150, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.44,42.08,49.18,49.43,49.80,50.61,51.95,52.65
151, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.49,41.95,49.52,49.75,50.08,50.81,52.03,52.68
152, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.54,41.82,49.86,50.06,50.36,51.02,52.12,52.70
153, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.60,41.69,50.19,50.37,50.64,51.22,52.20,52.73
154, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.65,41.55,50.52,50.68,50.92,51.43,52.29,52.75
155, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.70,41.42,50.85,50.99,51.19,51.63,52.38,52.78
156, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.75,41.28,51.18,51.30,51.46,51.84,52.47,52.81
157, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.80,41.14,51.50,51.60,51.74,52.04,52.56,52.84
158, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.85,41.01,51.83,51.90,52.01,52.24,52.65,52.87
159, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.90,40.87,52.15,52.20,52.28,52.45,52.74,52.90
160, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,15.95,40.73,52.46,52.50,52.54,52.65,52.83,52.93
161, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,16.00,40.59,52.78,52.79,52.81,52.85,52.93,52.97
162, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,11.84,29.83,53.00,53.00,53.00,53.00,53.00,53.00
163, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
164, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
165, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
166, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
167, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.97,52.97,52.97,52.97,52.97
168, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.97,52.97,52.97,52.97,52.97
169, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.96,52.96,52.96,52.96,52.96
170, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.96,52.96,52.96,52.96,52.96
171, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.95,52.95,52.95,52.95,52.95
172, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.95,52.95,52.95,52.95,52.95
173, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.94,52.94,52.94,52.94,52.94
174, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.94,52.94,52.94,52.94,52.94
175, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.93,52.93,52.93,52.93,52.93
176, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.92,52.92,52.92,52.92,52.92
177, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.92,52.92,52.92,52.92,52.92
178, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.91,52.91,52.91,52.91,52.91
179, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.91,52.91,52.91,52.91,52.91
180, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.90,52.90,52.90,52.90,52.90
181, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.90,52.90,52.90,52.90,52.90
182, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.89,52.89,52.89,52.89,52.89
183, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.89,52.89,52.89,52.89,52.89
184, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.88,52.88,52.88,52.88,52.88
185, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.88,52.88,52.88,52.88,52.88
186, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.87,52.87,52.87,52.87,52.87
187, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.87,52.87,52.87,52.87,52.87
188, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.86,52.86,52.86,52.86,52.86
189, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.85,52.85,52.85,52.85,52.85
190, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.85,52.85,52.85,52.85,52.85
191, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.84,52.84,52.84,52.84,52.84
192, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.84,52.84,52.84,52.84,52.84
193, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.83,52.83,52.83,52.83,52.83
194, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.83,52.83,52.83,52.83,52.83
195, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.82,52.82,52.82,52.82,52.82
196, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.82,52.82,52.82,52.82,52.82
197, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.81,52.81,52.81,52.81,52.81
198, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.81,52.81,52.81,52.81,52.81
